label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,41,3,boundary_and_occluded,969,44.68574142456055,0.15170278637770898,0.23735810113519093,0.32301341589267285,0.6295149638802889,0.628482972136223,0.5252837977296182,188.0,55.1748161315918,18.318950653076172
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,42,3,full,12757,4.187197208404541,0.7974445402524104,0.8737947793368347,0.9224739358783413,0.9734263541585012,0.9746805675315513,0.9661362389276476,188.0,62.93933868408203,16.414716720581055
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,42,3,boundary,1276,29.69523811340332,0.13322884012539185,0.2115987460815047,0.4051724137931034,0.7343260188087775,0.7468652037617555,0.6912225705329154,188.0,53.88406753540039,17.93714714050293
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,42,3,large_disparity,2552,17.085355758666992,0.3432601880877743,0.4807993730407524,0.6681034482758621,0.8671630094043887,0.8734326018808778,0.8365987460815048,188.0,58.68028259277344,17.327043533325195
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,42,3,occluded_any,1875,21.714223861694336,0.25226666666666664,0.37653333333333333,0.552,0.8261333333333334,0.8330666666666666,0.7888,188.0,57.967750549316406,17.936716079711914
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,42,3,occluded_majority,1141,29.72381591796875,0.17177914110429449,0.26818580192813324,0.4566170026292726,0.726555652936021,0.733567046450482,0.6765994741454864,188.0,55.049713134765625,17.43276023864746
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,42,3,large_disp_and_occluded,1314,28.46494483947754,0.1537290715372907,0.24277016742770166,0.4375951293759513,0.7519025875190258,0.7617960426179604,0.7054794520547946,188.0,55.3580436706543,17.855648040771484
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,42,3,boundary_and_occluded,980,35.29695510864258,0.09489795918367347,0.1489795918367347,0.30918367346938774,0.6673469387755102,0.6806122448979591,0.6173469387755102,188.0,52.7288818359375,17.850610733032227
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,43,3,full,12744,4.213315963745117,0.8159133709981168,0.882768361581921,0.9364406779661016,0.9836785938480854,0.985247959824231,0.974654739485248,188.0,63.22180938720703,16.591808319091797
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,43,3,boundary,1275,28.6092586517334,0.11215686274509803,0.2572549019607843,0.5349019607843137,0.8368627450980393,0.8525490196078431,0.7709803921568628,188.0,56.18879318237305,19.458900451660156
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,43,3,large_disparity,2549,14.085884094238281,0.49352687328364064,0.627304825421734,0.8007061592781483,0.9183993723028638,0.9262455865045116,0.8830914083954492,188.0,60.1093635559082,17.322975158691406
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,43,3,occluded_any,1476,25.861513137817383,0.2486449864498645,0.3915989159891599,0.5860433604336044,0.9065040650406504,0.9037940379403794,0.8272357723577236,188.0,61.0408821105957,19.96526336669922
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,43,3,occluded_majority,651,44.74192428588867,0.20430107526881722,0.31643625192012287,0.4162826420890937,0.847926267281106,0.837173579109063,0.6927803379416283,188.0,61.224586486816406,21.827680587768555
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,43,3,large_disp_and_occluded,690,42.398860931396484,0.06956521739130435,0.15217391304347827,0.41594202898550725,0.8,0.7942028985507247,0.6594202898550725,188.0,57.67007064819336,20.4211483001709
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,43,3,boundary_and_occluded,720,43.22127914428711,0.08888888888888889,0.17083333333333334,0.35555555555555557,0.8083333333333333,0.8027777777777778,0.6722222222222223,188.0,57.82613754272461,21.386390686035156
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,44,3,full,12900,3.9322195053100586,0.8206976744186046,0.8913178294573644,0.9396124031007752,0.9749612403100775,0.9773643410852714,0.9689147286821705,188.0,62.97298812866211,16.365238189697266
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,44,3,boundary,1290,25.80630111694336,0.26124031007751936,0.4116279069767442,0.5674418604651162,0.7527131782945736,0.7767441860465116,0.7217054263565892,188.0,54.13206100463867,17.464977264404297
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,44,3,large_disparity,2580,13.10175609588623,0.546124031007752,0.7015503875968992,0.8038759689922481,0.8748062015503876,0.8868217054263566,0.858139534883721,188.0,58.86494827270508,16.47426986694336
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,44,3,occluded_any,1495,24.08135223388672,0.29498327759197324,0.4414715719063545,0.6341137123745819,0.8769230769230769,0.8782608695652174,0.8153846153846154,188.0,60.832576751708984,18.75587272644043
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,44,3,occluded_majority,632,42.24557113647461,0.23575949367088608,0.3370253164556962,0.4477848101265823,0.7768987341772152,0.7658227848101266,0.6772151898734177,188.0,60.40281295776367,19.91969871520996
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,44,3,large_disp_and_occluded,707,39.81172561645508,0.11032531824611033,0.25176803394625175,0.4794908062234795,0.7397454031117398,0.7425742574257426,0.6449787835926449,188.0,57.302268981933594,18.565465927124023
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,44,3,boundary_and_occluded,738,38.31695556640625,0.16531165311653118,0.25745257452574527,0.45934959349593496,0.7560975609756098,0.7588075880758808,0.6734417344173442,188.0,57.745079040527344,19.086000442504883
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,45,3,full,12978,3.6092567443847656,0.8226229002928032,0.9018338727076591,0.9302666050238866,0.964940668824164,0.9681769147788565,0.962397904145477,188.0,62.61434555053711,16.250926971435547
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,45,3,boundary,1298,23.4865665435791,0.25192604006163327,0.4391371340523883,0.5061633281972265,0.6517719568567026,0.6841294298921418,0.6471494607087828,188.0,51.08955383300781,16.2125301361084
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,45,3,large_disparity,2596,11.480077743530273,0.5227272727272727,0.7438366718027735,0.7846687211093991,0.8247303543913713,0.8409090909090909,0.8266563944530047,188.0,57.07280349731445,15.656767845153809
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,45,3,occluded_any,1513,18.946611404418945,0.3562458691341705,0.527428949107733,0.619960343688037,0.8559153998678123,0.8612029081295439,0.8248512888301388,188.0,59.9090576171875,18.21949005126953
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,45,3,occluded_majority,619,34.60113525390625,0.23424878836833601,0.32310177705977383,0.40387722132471726,0.7641357027463651,0.7657512116316639,0.7043618739903069,188.0,59.45966720581055,19.457908630371094
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,45,3,large_disp_and_occluded,722,29.51719093322754,0.23407202216066483,0.4307479224376731,0.5055401662049861,0.6980609418282548,0.7091412742382271,0.6578947368421053,188.0,55.427154541015625,16.86005210876465
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,45,3,boundary_and_occluded,671,33.09307861328125,0.21609538002980627,0.338301043219076,0.40536512667660207,0.6795827123695977,0.6915052160953801,0.6348733233979136,188.0,55.561126708984375,18.100942611694336
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,46,3,full,13071,4.826700210571289,0.7971846071455895,0.8768265626195394,0.9106418789687094,0.9556269604467906,0.9576926019432331,0.9469053630173667,188.0,62.27973556518555,16.211280822753906
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,46,3,boundary,1308,34.53281021118164,0.15061162079510704,0.23623853211009174,0.33256880733944955,0.5603975535168195,0.5779816513761468,0.5191131498470948,188.0,50.247161865234375,15.877663612365723
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,46,3,large_disparity,2615,15.98905086517334,0.42562141491395794,0.6646271510516253,0.7422562141491396,0.7782026768642447,0.788527724665392,0.7713193116634799,188.0,55.40132141113281,15.005175590515137
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,46,3,occluded_any,1711,22.66962432861328,0.36586791350087666,0.4880187025131502,0.581531268264173,0.8398597311513735,0.8381063705435418,0.7843366452367037,188.0,59.33554458618164,18.210657119750977
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,46,3,occluded_majority,674,41.587711334228516,0.23738872403560832,0.29080118694362017,0.37833827893175076,0.7729970326409495,0.7566765578635015,0.6632047477744807,188.0,59.085784912109375,20.02507209777832
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,46,3,large_disp_and_occluded,632,43.920108795166016,0.23417721518987342,0.35917721518987344,0.4050632911392405,0.5664556962025317,0.5617088607594937,0.49050632911392406,188.0,51.37202453613281,15.935404777526855
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,46,3,boundary_and_occluded,735,43.3718147277832,0.15782312925170067,0.22993197278911565,0.3020408163265306,0.6312925170068027,0.6244897959183674,0.5414965986394558,188.0,54.58539581298828,18.36286735534668
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,47,3,full,12861,6.0746307373046875,0.7806546924811445,0.8508669621335821,0.9024959178912992,0.949070834305264,0.9512479589456496,0.9394292823264132,188.0,62.216068267822266,16.34040641784668
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,47,3,boundary,1287,43.87662887573242,0.0979020979020979,0.16083916083916083,0.26262626262626265,0.4972804972804973,0.5198135198135199,0.466977466977467,188.0,50.33137893676758,16.564437866210938
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,47,3,large_disparity,2573,21.013957977294922,0.39681305868635836,0.5720948309366498,0.7279440342013214,0.7454333462883793,0.7563155849203265,0.7434900893898173,188.0,55.04890441894531,14.976385116577148
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,47,3,occluded_any,1738,30.540775299072266,0.379746835443038,0.48791714614499426,0.5621403912543153,0.80897583429229,0.8043728423475259,0.7537399309551208,188.0,59.41268539428711,19.06395149230957
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,47,3,occluded_majority,685,56.988582611083984,0.19416058394160585,0.28613138686131384,0.3532846715328467,0.7474452554744525,0.7211678832116788,0.618978102189781,188.0,60.71250534057617,20.93596839904785
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,47,3,large_disp_and_occluded,618,64.33567810058594,0.2588996763754045,0.32362459546925565,0.36245954692556637,0.4627831715210356,0.44983818770226536,0.3964401294498382,188.0,51.064918518066406,15.962329864501953
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,47,3,boundary_and_occluded,708,60.170711517333984,0.0903954802259887,0.1483050847457627,0.2132768361581921,0.5353107344632768,0.5324858757062146,0.4632768361581921,188.0,54.529319763183594,19.39092254638672
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,48,3,full,12654,6.331410884857178,0.7678204520309784,0.8445550813971867,0.9004267425320057,0.9485538169748696,0.9509246088193457,0.934487118697645,188.0,62.28399658203125,16.329011917114258
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,48,3,boundary,1266,48.571311950683594,0.08609794628751975,0.15165876777251186,0.22669826224328593,0.490521327014218,0.5118483412322274,0.41153238546603477,188.0,52.65458297729492,16.962127685546875
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,48,3,large_disparity,2531,22.427928924560547,0.35322007111813514,0.5357566179375741,0.718293164757013,0.7427894112998815,0.7546424338206242,0.723824575266693,188.0,55.068660736083984,15.037127494812012
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,48,3,occluded_any,1375,30.646671295166016,0.40945454545454546,0.5207272727272727,0.608,0.8829090909090909,0.8705454545454545,0.7810909090909091,188.0,63.491024017333984,19.405017852783203
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,48,3,occluded_majority,511,26.607742309570312,0.31898238747553814,0.4207436399217221,0.4794520547945205,0.9373776908023483,0.9275929549902152,0.7553816046966731,188.0,62.816001892089844,20.61528205871582
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,48,3,large_disp_and_occluded,383,84.83853149414062,0.1279373368146214,0.1801566579634465,0.2845953002610966,0.5796344647519582,0.5352480417754569,0.3368146214099217,188.0,62.17272186279297,19.93621063232422
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,48,3,boundary_and_occluded,412,84.57586669921875,0.0825242718446602,0.11165048543689321,0.14805825242718446,0.6092233009708737,0.5752427184466019,0.3640776699029126,188.0,63.99955368041992,21.96698570251465
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,0,3,full,19965,1.6251859664916992,0.8239418983220637,0.9166040570999249,0.9813173052842474,1.0,1.0,0.9960931630353118,188.0,64.05379486083984,16.203672409057617
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,0,3,boundary,1997,3.4737701416015625,0.7190786179268903,0.85578367551327,0.9183775663495243,1.0,1.0,0.9734601902854282,188.0,64.0,16.892290115356445
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,0,3,large_disparity,3993,2.606586217880249,0.5467067367893814,0.7448034059604307,0.9737039819684448,1.0,1.0,0.9974956173303281,188.0,64.25224304199219,16.303035736083984
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,0,3,occluded_any,269,16.62129020690918,0.1970260223048327,0.29739776951672864,0.5315985130111525,1.0,1.0,0.7992565055762082,188.0,64.0,19.77237319946289
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,0,3,occluded_majority,157,22.08559226989746,0.14012738853503184,0.2229299363057325,0.35668789808917195,1.0,1.0,0.7070063694267515,188.0,64.0,21.130796432495117
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,0,3,large_disp_and_occluded,4,12.5753173828125,0.0,0.5,0.5,1.0,1.0,1.0,188.0,64.0,20.91275405883789
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,0,3,boundary_and_occluded,155,18.80842399597168,0.2,0.27741935483870966,0.41935483870967744,1.0,1.0,0.7419354838709677,188.0,64.0,19.398658752441406
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,1,3,full,20291,1.2052052021026611,0.8873392144300428,0.9611157656103692,0.988664925336356,1.0,1.0,0.9972401557340693,188.0,64.00118255615234,16.19207763671875
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,1,3,boundary,2030,2.613847494125366,0.8236453201970443,0.8960591133004926,0.9403940886699508,1.0,1.0,0.9832512315270936,188.0,64.0,16.62873077392578
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,1,3,large_disparity,4059,1.7139019966125488,0.898989898989899,0.936930278393693,0.9603350578960335,1.0,1.0,0.9896526237989652,188.0,64.00593566894531,16.76314926147461
