label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,21,3,large_disparity,3862,5.3420233726501465,0.7711030554117038,0.8645779388917659,0.9026411185914034,0.6517348524080787,0.8702744691869497,0.9003107198342828,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,21,3,occluded_any,2336,9.599294662475586,0.5787671232876712,0.6952054794520548,0.7842465753424658,0.7761130136986302,0.8814212328767124,0.8424657534246576,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,21,3,occluded_majority,1288,14.53232479095459,0.44565217391304346,0.5683229813664596,0.687111801242236,0.7631987577639752,0.8260869565217391,0.7701863354037267,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,21,3,large_disp_and_occluded,1086,14.507965087890625,0.5432780847145487,0.6694290976058932,0.7292817679558011,0.5184162062615101,0.7504604051565378,0.7476979742173112,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,21,3,boundary_and_occluded,1015,19.777442932128906,0.2246305418719212,0.3842364532019704,0.5448275862068965,0.6886699507389162,0.7339901477832512,0.6532019704433497,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,22,3,full,19465,1.1346664428710938,0.9406113537117904,0.9662984844592859,0.9794502954020036,0.9669149755972258,0.9925507320832263,0.9911122527613666,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,22,3,boundary,1947,7.2232441902160645,0.5993836671802774,0.731381612737545,0.8171545968156138,0.9111453518233179,0.9440164355418593,0.9183359013867488,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,22,3,large_disparity,3893,3.2223243713378906,0.8653994348831235,0.9121500128435653,0.9386077575134858,0.834574877986129,0.9627536604161315,0.966092987413306,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,22,3,occluded_any,1174,9.437784194946289,0.4889267461669506,0.6473594548551959,0.7904599659284497,0.747870528109029,0.8816013628620102,0.8926746166950597,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,22,3,occluded_majority,598,11.039885520935059,0.41304347826086957,0.5936454849498328,0.7424749163879598,0.657190635451505,0.8277591973244147,0.8729096989966555,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,22,3,large_disp_and_occluded,751,12.553295135498047,0.5033288948069241,0.6378162450066578,0.7549933422103862,0.6058588548601864,0.8149134487350199,0.8402130492676432,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,22,3,boundary_and_occluded,700,14.302189826965332,0.3314285714285714,0.5028571428571429,0.6657142857142857,0.7742857142857142,0.85,0.8314285714285714,188.0,62.0,14.999994277954102
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,23,3,full,19258,0.9243919253349304,0.9445944542527781,0.9686364108422474,0.9802160141240004,0.9998442205836535,0.9999480735278845,0.9922629556547928,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,23,3,boundary,1926,4.648244857788086,0.6510903426791277,0.784527518172378,0.8561786085150571,0.9984423676012462,0.9994807892004154,0.9356178608515057,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,23,3,large_disparity,3852,2.472398519515991,0.8408618899273105,0.8946002076843198,0.92601246105919,0.9992211838006231,0.9997403946002077,0.9670301142263759,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,23,3,occluded_any,1214,6.876435279846191,0.5074135090609555,0.6688632619439868,0.771004942339374,0.9975288303130149,1.0,0.8970345963756178,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,23,3,occluded_majority,668,8.176674842834473,0.49101796407185627,0.6392215568862275,0.7485029940119761,0.9955089820359282,1.0,0.8712574850299402,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,23,3,large_disp_and_occluded,756,8.087410926818848,0.49603174603174605,0.6309523809523809,0.7275132275132276,0.996031746031746,1.0,0.8624338624338624,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,23,3,boundary_and_occluded,748,8.740668296813965,0.37566844919786097,0.5815508021390374,0.7179144385026738,0.9959893048128342,1.0,0.8649732620320856,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,24,3,full,19533,0.8798025846481323,0.9481390467414119,0.9754773972252087,0.9852045256744996,1.0,0.999539241283981,0.9931398146726054,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,24,3,boundary,1954,3.98319935798645,0.7072671443193449,0.8229273285568065,0.8889457523029682,1.0,0.9953940634595702,0.9534288638689867,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,24,3,large_disparity,3907,1.9702579975128174,0.8561556181213207,0.9285897107755311,0.9536728948041976,1.0,0.9994880982851293,0.9736370616841566,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,24,3,occluded_any,957,7.882762432098389,0.5203761755485894,0.664576802507837,0.7669801462904912,1.0,0.9905956112852664,0.8766980146290491,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,24,3,occluded_majority,562,10.031594276428223,0.4626334519572954,0.6174377224199288,0.7153024911032029,1.0,0.9875444839857651,0.8362989323843416,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,24,3,large_disp_and_occluded,578,8.330121994018555,0.49653979238754326,0.6211072664359861,0.7318339100346021,1.0,0.9965397923875432,0.8339100346020761,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,24,3,boundary_and_occluded,623,9.101678848266602,0.44141252006420545,0.5987158908507223,0.7287319422150883,1.0,0.985553772070626,0.8651685393258427,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,25,3,full,19655,1.069405436515808,0.9439837191554312,0.9696260493513101,0.9807173747138133,1.0,0.9998473670821674,0.9909437802085983,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,25,3,boundary,1966,4.801574230194092,0.6347914547304171,0.7711088504577823,0.861648016276704,1.0,0.9984740590030519,0.9420142421159715,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,25,3,large_disparity,3931,3.055370569229126,0.8270160264563724,0.899007886034088,0.9282625286186721,1.0,0.9994912236072246,0.9600610531671331,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,25,3,occluded_any,1081,8.217555046081543,0.5393154486586494,0.666049953746531,0.7705827937095282,1.0,0.9972247918593895,0.8806660499537465,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,25,3,occluded_majority,545,9.849761009216309,0.41651376146788993,0.5486238532110091,0.691743119266055,1.0,0.9944954128440368,0.8440366972477065,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,25,3,large_disp_and_occluded,545,12.236486434936523,0.46422018348623856,0.5743119266055046,0.6678899082568808,1.0,0.9963302752293578,0.7889908256880734,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,25,3,boundary_and_occluded,734,8.332032203674316,0.47411444141689374,0.614441416893733,0.7493188010899182,1.0,0.9959128065395095,0.8760217983651226,188.0,62.0,14.999994277954102
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,26,3,full,19560,1.0282135009765625,0.9374744376278119,0.9688650306748466,0.9838957055214724,1.0,0.9991308793456033,0.9925357873210634,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,26,3,boundary,1956,5.289676666259766,0.6068507157464212,0.7418200408997955,0.8614519427402862,1.0,0.9933537832310838,0.9309815950920245,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,26,3,large_disparity,3912,1.754605770111084,0.848159509202454,0.9302147239263804,0.963957055214724,1.0,0.9992331288343558,0.9884969325153374,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,26,3,occluded_any,1211,7.444368362426758,0.4913294797687861,0.653179190751445,0.7976878612716763,1.0,0.985962014863749,0.8909991742361685,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,26,3,occluded_majority,461,8.538847923278809,0.34273318872017355,0.5466377440347071,0.735357917570499,1.0,0.9913232104121475,0.8676789587852495,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,26,3,large_disp_and_occluded,504,5.559441566467285,0.5277777777777778,0.6944444444444444,0.8313492063492064,1.0,0.9940476190476191,0.9246031746031746,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,26,3,boundary_and_occluded,865,9.389836311340332,0.3745664739884393,0.553757225433526,0.7410404624277457,1.0,0.9849710982658959,0.8601156069364162,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,27,3,full,19386,1.7047804594039917,0.9126689363458166,0.9488290518931187,0.9724543484989168,0.9958217270194986,0.9945837202104612,0.9893737748890952,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,27,3,boundary,1939,8.691905975341797,0.5776173285198556,0.6833419288292935,0.77720474471377,0.9793708096957194,0.9669932955131512,0.9185146982980918,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,27,3,large_disparity,3878,5.02185583114624,0.7498710675605983,0.8561113976276431,0.9308922124806601,0.9791129448169159,0.9736977823620423,0.9654461062403301,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,27,3,occluded_any,1131,9.637988090515137,0.5181255526083113,0.6251105216622458,0.7338638373121131,0.9840848806366048,0.9628647214854111,0.8930150309460654,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,27,3,occluded_majority,512,15.051168441772461,0.341796875,0.470703125,0.607421875,0.96484375,0.9296875,0.8203125,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,27,3,large_disp_and_occluded,446,13.79574966430664,0.5448430493273543,0.6412556053811659,0.7174887892376681,0.9596412556053812,0.9125560538116592,0.8475336322869955,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,27,3,boundary_and_occluded,667,15.162686347961426,0.29685157421289354,0.431784107946027,0.5757121439280359,0.9730134932533733,0.9370314842578711,0.8290854572713643,188.0,62.0,14.999994277954102
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,28,3,full,17512,3.6926751136779785,0.8733439926907264,0.9231955230698949,0.9521470991320238,0.9837825491091823,0.9805276381909548,0.9718478757423481,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,28,3,boundary,1752,17.089405059814453,0.4098173515981735,0.5844748858447488,0.7094748858447488,0.9377853881278538,0.9075342465753424,0.8470319634703196,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,28,3,large_disparity,3503,13.28805923461914,0.6303168712532116,0.7761918355695119,0.8538395660862118,0.9189266343134456,0.9209249214958607,0.9000856408792464,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,28,3,occluded_any,958,38.65435791015625,0.278705636743215,0.40292275574112735,0.5271398747390397,0.7818371607515657,0.7651356993736952,0.6878914405010439,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,28,3,occluded_majority,600,53.10854721069336,0.18833333333333332,0.3,0.4166666666666667,0.6783333333333333,0.6716666666666666,0.59,188.0,62.0,14.99999713897705
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,28,3,large_disp_and_occluded,490,67.82209777832031,0.16938775510204082,0.2571428571428571,0.3551020408163265,0.573469387755102,0.5489795918367347,0.47346938775510206,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,28,3,boundary_and_occluded,647,30.288368225097656,0.25656877897990726,0.3894899536321484,0.5455950540958269,0.8717156105100463,0.8469860896445132,0.7434312210200927,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,29,3,full,18208,2.2079780101776123,0.9287675746924429,0.9561731107205624,0.9699582601054482,0.9939037785588752,0.9885764499121266,0.9829745166959578,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,29,3,boundary,1821,13.558162689208984,0.5722130697419,0.671609006040637,0.7677100494233937,0.9599121361889071,0.9225700164744646,0.8753432180120813,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,29,3,large_disparity,3642,7.98822021484375,0.8108182317408018,0.8756177924217463,0.9022515101592532,0.9695222405271828,0.9453596924766612,0.9327292696320703,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,29,3,occluded_any,1554,18.12595558166504,0.5334620334620335,0.6229086229086229,0.7065637065637066,0.9401544401544402,0.8777348777348777,0.8178893178893178,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,29,3,occluded_majority,578,39.23661422729492,0.27335640138408307,0.33217993079584773,0.43252595155709345,0.8391003460207612,0.7577854671280276,0.6141868512110726,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,29,3,large_disp_and_occluded,796,29.898820877075195,0.5,0.5565326633165829,0.621859296482412,0.8831658291457286,0.7726130653266332,0.714824120603015,188.0,62.0,14.999995231628418
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,29,3,boundary_and_occluded,763,28.288625717163086,0.29357798165137616,0.3840104849279161,0.5216251638269986,0.9121887287024901,0.8230668414154653,0.7221494102228048,188.0,62.0,14.999996185302734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,30,3,full,18461,1.1957513093948364,0.9421483126591192,0.967119874329668,0.9812577866854449,1.0,0.9977249336438979,0.990466388603001,188.0,62.0,14.999996185302734
