label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,40,3,boundary,1161,15.116941452026367,0.5900086132644272,0.661498708010336,0.7080103359173127,1.0,0.9457364341085271,0.8173987941429802,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,40,3,large_disparity,2321,6.648500442504883,0.7966393795777682,0.8496337785437311,0.8733304610081861,1.0,0.9788884101680311,0.9293408013787161,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,40,3,occluded_any,1217,13.922112464904785,0.5743631881676253,0.6598192276088742,0.7230895645028759,1.0,0.9564502875924404,0.8356614626129828,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,40,3,occluded_majority,523,22.913232803344727,0.42447418738049714,0.5411089866156787,0.609942638623327,1.0,0.9063097514340345,0.7323135755258127,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,40,3,large_disp_and_occluded,970,13.940053939819336,0.5876288659793815,0.6855670103092784,0.7350515463917526,1.0,0.9494845360824742,0.8402061855670103,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,40,3,boundary_and_occluded,771,19.347017288208008,0.4915693904020752,0.5771725032425421,0.6368352788586251,1.0,0.9325551232166018,0.7639429312581063,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,41,3,full,11345,1.8171286582946777,0.9501983252534156,0.9587483472895548,0.9655354781842221,1.0,0.9963860731599824,0.9827236668135743,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,41,3,boundary,1135,10.826700210571289,0.6722466960352423,0.7180616740088106,0.7559471365638767,1.0,0.9656387665198238,0.8766519823788547,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,41,3,large_disparity,2269,4.6700053215026855,0.8492728074041428,0.876597620096959,0.8968708682238872,1.0,0.989863375936536,0.9598942265315117,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,41,3,occluded_any,1145,12.804248809814453,0.6462882096069869,0.6794759825327511,0.7240174672489083,1.0,0.9720524017467249,0.856768558951965,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,41,3,occluded_majority,448,22.13041877746582,0.4955357142857143,0.5357142857142857,0.5959821428571429,1.0,0.9486607142857143,0.7611607142857143,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,41,3,large_disp_and_occluded,831,10.812540054321289,0.6859205776173285,0.7111913357400722,0.753309265944645,1.0,0.9771359807460891,0.8989169675090253,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,41,3,boundary_and_occluded,730,14.183403968811035,0.6041095890410959,0.6438356164383562,0.6917808219178082,1.0,0.958904109589041,0.8410958904109589,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,42,3,full,11207,1.6215144395828247,0.9452128134201838,0.9544034978138664,0.96323726242527,1.0,0.9972338716873382,0.9864370482734005,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,42,3,boundary,1121,9.349653244018555,0.6101694915254238,0.6592328278322926,0.7100802854594113,1.0,0.9803746654772525,0.9027653880463872,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,42,3,large_disparity,2242,4.118765354156494,0.8398751115075825,0.8652988403211418,0.8880463871543265,1.0,0.991971454058876,0.9674397859054416,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,42,3,occluded_any,1148,10.704596519470215,0.6167247386759582,0.6689895470383276,0.7290940766550522,1.0,0.9747386759581882,0.8876306620209059,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,42,3,occluded_majority,474,17.251842498779297,0.4620253164556962,0.5274261603375527,0.6054852320675106,1.0,0.9430379746835443,0.820675105485232,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,42,3,large_disp_and_occluded,785,9.077278137207031,0.664968152866242,0.70828025477707,0.756687898089172,1.0,0.9770700636942675,0.9184713375796179,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,42,3,boundary_and_occluded,692,11.854482650756836,0.5361271676300579,0.5997109826589595,0.6589595375722543,1.0,0.9710982658959537,0.8742774566473989,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,43,3,full,11087,1.6320223808288574,0.9393884729863804,0.9581491837286913,0.9668079733020655,1.0,0.9975647154324885,0.9857490754938216,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,43,3,boundary,1109,10.734098434448242,0.5716862037871957,0.6753832281334535,0.7376014427412083,1.0,0.9765554553651938,0.8836789900811542,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,43,3,large_disparity,2218,5.361392974853516,0.7948602344454464,0.8575293056807936,0.8805229936880072,1.0,0.9878268710550046,0.9454463480613166,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,43,3,occluded_any,1175,11.126598358154297,0.5940425531914894,0.676595744680851,0.7285106382978723,1.0,0.9770212765957447,0.8731914893617021,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,43,3,occluded_majority,639,15.306046485900879,0.5524256651017214,0.6181533646322379,0.6666666666666666,1.0,0.9593114241001565,0.8075117370892019,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,43,3,large_disp_and_occluded,865,11.579216003417969,0.6057803468208093,0.6890173410404624,0.7294797687861272,1.0,0.96878612716763,0.8670520231213873,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,43,3,boundary_and_occluded,767,13.876235961914062,0.5280312907431551,0.6075619295958279,0.666232073011734,1.0,0.9661016949152542,0.8396349413298566,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,44,3,full,10904,1.5486114025115967,0.947450476889215,0.9591892883345561,0.967351430667645,1.0,0.9971570066030815,0.9860601614086574,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,44,3,boundary,1091,10.982064247131348,0.608615948670944,0.6846929422548121,0.7369385884509624,1.0,0.9725022914757103,0.8725939505041247,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,44,3,large_disparity,2181,4.5111260414123535,0.8486932599724897,0.8830811554332875,0.9005043558000917,1.0,0.9857863365428703,0.958276020174232,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,44,3,occluded_any,1118,10.856241226196289,0.6019677996422182,0.6762075134168157,0.7352415026833632,1.0,0.9722719141323792,0.8783542039355993,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,44,3,occluded_majority,591,15.682662010192871,0.5076142131979695,0.5922165820642978,0.6531302876480541,1.0,0.9475465313028765,0.8121827411167513,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,44,3,large_disp_and_occluded,784,10.951115608215332,0.6275510204081632,0.7028061224489796,0.7474489795918368,1.0,0.9604591836734694,0.889030612244898,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,44,3,boundary_and_occluded,716,14.896360397338867,0.505586592178771,0.5893854748603352,0.6508379888268156,1.0,0.9581005586592178,0.8240223463687151,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,45,3,full,10772,1.528254508972168,0.9462495358336428,0.9578536947642035,0.966951355365763,1.0,0.9974935016709989,0.9863535090976606,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,45,3,boundary,1078,10.870084762573242,0.5992578849721707,0.6623376623376623,0.7309833024118738,1.0,0.9749536178107606,0.8794063079777366,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,45,3,large_disparity,2155,3.7189996242523193,0.874245939675174,0.9016241299303944,0.9276102088167053,1.0,0.9874709976798144,0.9633410672853828,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,45,3,occluded_any,1199,9.780686378479004,0.6355296080066722,0.6972477064220184,0.7597998331943286,1.0,0.9774812343619683,0.8899082568807339,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,45,3,occluded_majority,651,12.584455490112305,0.5821812596006144,0.6482334869431644,0.7265745007680492,1.0,0.9585253456221198,0.8617511520737328,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,45,3,large_disp_and_occluded,776,9.373872756958008,0.6804123711340206,0.740979381443299,0.8079896907216495,1.0,0.9652061855670103,0.8981958762886598,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,45,3,boundary_and_occluded,774,13.177956581115723,0.5503875968992248,0.6201550387596899,0.6925064599483204,1.0,0.9651162790697675,0.8501291989664083,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,46,3,full,10594,1.8605091571807861,0.9360015102888427,0.9541249764017369,0.9612044553520861,1.0,0.9961298848404757,0.9815933547290919,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,46,3,boundary,1060,12.574542045593262,0.5575471698113208,0.6443396226415095,0.7018867924528301,1.0,0.969811320754717,0.8556603773584905,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,46,3,large_disparity,2119,4.524432182312012,0.8603114676734309,0.9056158565361019,0.9164700330344502,1.0,0.9806512505899009,0.9471448796602171,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,46,3,occluded_any,1239,11.78512191772461,0.6142050040355125,0.6771589991928975,0.7158999192897498,1.0,0.966908797417272,0.8523002421307506,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,46,3,occluded_majority,640,16.922460556030273,0.5203125,0.59375,0.6328125,1.0,0.9359375,0.7703125,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,46,3,large_disp_and_occluded,702,11.926427841186523,0.6623931623931624,0.7293447293447294,0.7578347578347578,1.0,0.9415954415954416,0.8404558404558404,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,46,3,boundary_and_occluded,758,15.720606803894043,0.503957783641161,0.5963060686015831,0.6464379947229552,1.0,0.9577836411609498,0.8126649076517151,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,47,3,full,10438,2.4062552452087402,0.9145430159034298,0.9454876413105959,0.9551638244874497,1.0,0.9972216899789231,0.9748036022226481,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,47,3,boundary,1044,15.515350341796875,0.4272030651340996,0.5890804597701149,0.6590038314176245,1.0,0.9741379310344828,0.8093869731800766,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,47,3,large_disparity,2088,4.8759074211120605,0.8462643678160919,0.9204980842911877,0.9324712643678161,1.0,0.9861111111111112,0.9449233716475096,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,47,3,occluded_any,1344,13.898332595825195,0.5044642857142857,0.6495535714285714,0.7090773809523809,1.0,0.9784226190476191,0.828125,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,47,3,occluded_majority,623,22.058061599731445,0.39807383627608345,0.5441412520064205,0.6035313001605136,1.0,0.9534510433386838,0.7110754414125201,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,47,3,large_disp_and_occluded,636,14.45615005493164,0.5691823899371069,0.7531446540880503,0.7877358490566038,1.0,0.9544025157232704,0.8207547169811321,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,47,3,boundary_and_occluded,784,19.333477020263672,0.34566326530612246,0.5165816326530612,0.5892857142857143,1.0,0.9655612244897959,0.7538265306122449,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,48,3,full,10286,2.207653284072876,0.9410849698619482,0.954112385767062,0.9592650204160995,1.0,0.9941668286992028,0.9752090219716119,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,48,3,boundary,1029,16.674758911132812,0.565597667638484,0.6316812439261419,0.6676384839650146,1.0,0.9504373177842566,0.7803692905733722,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,48,3,large_disparity,2058,3.7424137592315674,0.9144800777453839,0.935374149659864,0.9407191448007775,1.0,0.9834791059280855,0.9489795918367347,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,48,3,occluded_any,1058,12.036726951599121,0.6814744801512287,0.7353497164461248,0.7570888468809074,1.0,0.9659735349716446,0.8506616257088847,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,48,3,occluded_majority,502,19.898099899291992,0.5358565737051793,0.599601593625498,0.6334661354581673,1.0,0.9322709163346613,0.7629482071713147,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,48,3,large_disp_and_occluded,323,14.243882179260254,0.628482972136223,0.7120743034055728,0.7368421052631579,1.0,0.9628482972136223,0.7770897832817337,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,48,3,boundary_and_occluded,517,22.270471572875977,0.4622823984526112,0.528046421663443,0.562862669245648,1.0,0.9323017408123792,0.7117988394584139,188.0,62.0,14.999996185302734
