model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,in_in,882,709693,843941,11287623.7868042,34734215.20202637,0.0,5303713.351257324,0.0,0.8409272686123793,15.90493887752056,0.3249713206747705,0.0,7.473250195869657
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,in_out,882,128678,843941,22592670.914245605,34734215.20202637,11331815.982788086,19992413.241363525,528.3540649414062,0.15247274394774044,175.57524141069652,0.6504442603018008,88.06335179897174,155.36776481887756
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,out_in,882,2409,843941,127346.45135498047,34734215.20202637,0.0,57941.49142456055,0.0,0.002854464944824342,52.8627859505938,0.0036663114630426765,0.0,24.052092745770256
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,out_out,882,3161,843941,726574.049621582,34734215.20202637,576912.2882080078,679382.2894287109,486.6927490234375,0.003745522495055934,229.85575755190825,0.020918107560386,182.50942366593097,214.92638071139226
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,all,882,843941,843941,34734215.20202637,34734215.20202637,26033450.37347412,26033450.37347412,671.662353515625,1.0,41.15716051480656,1.0,30.84747674715901,30.84747674715901
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,in_in,882,543255,843941,2357967.65814209,34734215.20202637,0.0,0.0,0.0,0.6437120604402441,4.340443545189809,0.06788602087098625,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,in_out,882,168847,843941,9057002.58001709,34734215.20202637,5361654.842681885,5361654.842681885,189.9078369140625,0.20006967311695958,53.640293164919065,0.26075161126682694,31.754516471609712,31.754516471609712
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,out_in,882,926,843941,9789.756866455078,34734215.20202637,0.0,0.0,0.0,0.0010972331004181573,10.57209164843961,0.0002818476481911113,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,out_out,882,130913,843941,23309455.207000732,34734215.20202637,20671795.530792236,20671795.530792236,671.662353515625,0.1551210333423782,178.0530215257517,0.6710805202139957,157.90483397975936,157.90483397975936
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,all,882,843941,843941,34734215.20202637,34734215.20202637,26033450.37347412,26033450.37347412,671.662353515625,1.0,41.15716051480656,1.0,30.84747674715901,30.84747674715901
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,in_in,882,542888,843941,2350492.0452575684,34734215.20202637,0.0,0.0,0.0,0.6432771959177241,4.329607663565171,0.06767079755757495,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,in_out,882,295483,843941,31529802.655792236,34734215.20202637,25296126.59262085,25296126.59262085,671.662353515625,0.35012281664239564,106.70597853613316,0.9077447834189963,85.60941439142303,85.60941439142303
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,out_in,882,1293,843941,17265.369750976562,34734215.20202637,0.0,0.0,0.0,0.0015320976229380963,13.352954177089375,0.0004970709616024178,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,out_out,882,4277,843941,836655.1312255859,34734215.20202637,737323.7808532715,737323.7808532715,607.4771728515625,0.00506788981694218,195.61728576702967,0.024087348061826257,172.39274745224958,172.39274745224958
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,all,882,843941,843941,34734215.20202637,34734215.20202637,4435321.28527832,26033450.37347412,311.8726806640625,1.0,41.15716051480656,1.0,5.2554873922209255,30.84747674715901
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,below,882,99,843941,345.31591796875,34734215.20202637,204.51324462890625,35.888153076171875,6.293975830078125,0.00011730677855442501,3.488039575441919,9.941664608233456e-06,2.0657903497869317,0.3625065967290088
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,inside,882,784957,843941,26448469.158111572,34734215.20202637,0.0,19032830.64944458,0.0,0.9301088583206646,33.69416306639927,0.7614529075805515,0.0,24.246972317521315
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,above,882,58885,843941,8285400.727996826,34734215.20202637,4435116.772033691,7000583.835876465,311.8726806640625,0.06977383490078098,140.70477588514606,0.23853715075484022,75.31827752455959,118.88568966420081
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,all,882,843941,843941,34734215.20202637,34734215.20202637,290255.2525024414,26033450.37347412,150.2230224609375,1.0,41.15716051480656,1.0,0.3439283699955819,30.84747674715901
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,below,882,99,843941,345.31591796875,34734215.20202637,204.51324462890625,35.888153076171875,6.293975830078125,0.00011730677855442501,3.488039575441919,9.941664608233456e-06,2.0657903497869317,0.3625065967290088
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,inside,882,838371,843941,33880294.701049805,34734215.20202637,0.0,25296126.59262085,0.0,0.9934000125601197,40.41205468825831,0.9754155809765713,0.0,30.172950391438693
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,above,882,5471,843941,853575.1850585938,34734215.20202637,290050.7392578125,737287.8927001953,150.2230224609375,0.006482680661325851,156.01812923754227,0.024574477358820443,53.016037151857525,134.76291220986937
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,all,882,601075,601075,30857388.92541504,30857388.92541504,758106.8889465332,24128425.29473877,150.2230224609375,1.0,51.337002745772224,1.0,1.261251738878731,40.14212085802732
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,in_in,882,493503,601075,18032561.020721436,30857388.92541504,0.0,13644485.294036865,0.0,0.8210339807844279,36.5399217851187,0.5843838914662445,0.0,27.648231710925497
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,in_out,882,0,601075,0.0,30857388.92541504,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,out_in,882,92468,601075,11160985.649597168,30857388.92541504,0.0,9178957.250610352,0.0,0.15383770744083516,120.70106036247316,0.36169572469576833,0.0,99.26631105474706
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,out_out,882,15104,601075,1663842.2550964355,30857388.92541504,758106.8889465332,1304982.7500915527,150.2230224609375,0.02512831177473693,110.15904760966866,0.05392038383798724,50.19245821944738,86.3998113143242
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,all,882,601075,601075,30857388.92541504,30857388.92541504,11253259.236755371,24128425.29473877,534.5333251953125,1.0,51.337002745772224,1.0,18.721888677378647,40.14212085802732
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,in_in,882,475290,601075,8648922.15170288,30857388.92541504,0.0,4667107.119262695,0.0,0.7907332695587073,18.197147324166046,0.28028690867552236,0.0,9.819493612873604
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,in_out,882,110681,601075,20544624.518615723,30857388.92541504,10268715.531982422,18156335.42538452,534.5333251953125,0.18413841866655575,185.62015629254998,0.6657927074864903,92.77758180701676,164.04202550920684
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,out_in,882,8683,601075,440055.38064575195,30857388.92541504,0.0,167413.31088256836,0.0,0.01444578463586075,50.68010833188437,0.014260940279470944,0.0,19.280584001217132
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,out_out,882,6421,601075,1223786.8744506836,30857388.92541504,984543.7047729492,1137569.4392089844,486.6927490234375,0.01068252713887618,190.59132135970776,0.0396594435585163,153.33183379114612,177.16390581046323
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,all,882,601075,601075,30857388.92541504,30857388.92541504,24128425.29473877,24128425.29473877,671.662353515625,1.0,51.337002745772224,1.0,40.14212085802732,40.14212085802732
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,in_in,882,370733,601075,1389720.4794006348,30857388.92541504,0.0,0.0,0.0,0.6167832633198852,3.7485750645360265,0.0450368786147042,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,in_out,882,113240,601075,7699257.052947998,30857388.92541504,4834520.430145264,4834520.430145264,189.9078369140625,0.18839579087468286,67.99061332522075,0.24951097034028913,42.69269189460671,42.69269189460671
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,out_in,882,2122,601075,21551.16439819336,30857388.92541504,0.0,0.0,0.0,0.003530341471530175,10.156062393116569,0.0006984117953169782,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,out_out,882,114980,601075,21746860.228668213,30857388.92541504,19293904.864593506,19293904.864593506,671.662353515625,0.19129060433390177,189.13602564505317,0.7047537392496896,167.80226878234046,167.80226878234046
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,all,882,601075,601075,30857388.92541504,30857388.92541504,24128425.29473877,24128425.29473877,671.662353515625,1.0,51.337002745772224,1.0,40.14212085802732,40.14212085802732
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,in_in,882,368408,601075,1329455.504333496,30857388.92541504,0.0,0.0,0.0,0.6129151936114462,3.6086499325028125,0.043083862589505036,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,in_out,882,217563,601075,27864091.165985107,30857388.92541504,22823442.544647217,22823442.544647217,671.662353515625,0.3619564946138169,128.07366678150746,0.9029957535725077,104.90498175079043,104.90498175079043
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,out_in,882,4447,601075,81816.13946533203,30857388.92541504,0.0,0.0,0.0,0.0073984111799692215,18.398052499512488,0.0026514278205161386,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,out_out,882,10657,601075,1582026.1156311035,30857388.92541504,1304982.7500915527,1304982.7500915527,607.4771728515625,0.017729900594767707,148.44948068228427,0.051268956017471105,122.45310594834876,122.45310594834876
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,all,882,601075,601075,30857388.92541504,30857388.92541504,8915158.768096924,24128425.29473877,311.8726806640625,1.0,51.337002745772224,1.0,14.832023904000206,40.14212085802732
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,below,882,135,601075,2756.6622009277344,30857388.92541504,302.0991516113281,2228.742156982422,6.293975830078125,0.00022459759597388013,20.419720006872108,8.933556262945072e-05,2.2377714934172452,16.509201162832756
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,inside,882,493503,601075,18032561.020721436,30857388.92541504,0.0,13644485.294036865,0.0,0.8210339807844279,36.5399217851187,0.5843838914662445,0.0,27.648231710925497
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,above,882,107437,601075,12822071.242492676,30857388.92541504,8914856.668945312,10481711.258544922,311.8726806640625,0.17874142161959822,119.3450230599577,0.4155267729711261,82.97752793679378,97.56146633417652
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,all,882,601075,601075,30857388.92541504,30857388.92541504,758106.8889465332,24128425.29473877,150.2230224609375,1.0,51.337002745772224,1.0,1.261251738878731,40.14212085802732
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,below,882,135,601075,2756.6622009277344,30857388.92541504,302.0991516113281,2228.742156982422,6.293975830078125,0.00022459759597388013,20.419720006872108,8.933556262945072e-05,2.2377714934172452,16.509201162832756
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,inside,882,585971,601075,29193546.670318604,30857388.92541504,0.0,22823442.544647217,0.0,0.974871688225263,49.820804562544225,0.9460796161620127,0.0,38.94978172067767
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,above,882,14969,601075,1661085.5928955078,30857388.92541504,757804.7897949219,1302754.0079345703,150.2230224609375,0.02490371417876305,110.9683741663109,0.05383104827535779,50.62494420435045,87.0301294631953
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,all,882,698204,698204,23561533.608398438,23561533.608398438,323523.3551635742,16339020.127532959,150.2230224609375,1.0,33.74591610531942,1.0,0.46336508407796895,23.40149888504357
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,in_in,882,660024,698204,18227863.98590088,23561533.608398438,0.0,11816238.13861084,0.0,0.9453168414961817,27.61697148270499,0.7736280790908964,0.0,17.902740110376048
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,in_out,882,0,698204,0.0,23561533.608398438,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,out_in,882,32978,698204,4505370.7925720215,23561533.608398438,0.0,3788632.5209960938,0.0,0.04723261396382719,136.6174659643405,0.19121721308353612,0.0,114.88363518091133
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,out_out,882,5202,698204,828298.8299255371,23561533.608398438,323523.3551635742,734149.4679260254,150.2230224609375,0.0074505445399911776,159.22699537207558,0.03515470782556754,62.192109796919304,141.12830986659466
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,all,882,698204,698204,23561533.608398438,23561533.608398438,6953225.368438721,16339020.127532959,527.6129150390625,1.0,33.74591610531942,1.0,9.958730354507738,23.40149888504357
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,in_in,882,618622,698204,10020889.492218018,23561533.608398438,0.0,4372582.923065186,0.0,0.8860189858551369,16.198727966703444,0.42530718325763406,0.0,7.068262886003384
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,in_out,882,74380,698204,12712345.286254883,23561533.608398438,6353878.921356201,11232287.736541748,527.6129150390625,0.10653046960487193,170.91079976142623,0.5395381089167984,85.42456199726003,151.01220404062582
