label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,18,3,boundary,1789,27.21708869934082,0.23085522638345443,0.4209055338177753,0.6171045276690889,0.7512576858580212,0.7909446618222471,0.7417551704863052,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,18,3,large_disparity,3578,8.092239379882812,0.5190050307434321,0.7445500279485746,0.8501956400223588,0.5371716042481833,0.8311906092789267,0.9010620458356624,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,18,3,occluded_any,2138,16.828279495239258,0.3507951356407858,0.5229186155285314,0.7086061739943873,0.5837231057062675,0.7825070159027128,0.8241347053320861,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,18,3,occluded_majority,1191,23.199054718017578,0.24517212426532325,0.39210747271200674,0.6095717884130982,0.3492863140218304,0.6633081444164568,0.7783375314861462,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,18,3,large_disp_and_occluded,1425,16.969831466674805,0.3431578947368421,0.4926315789473684,0.6877192982456141,0.37543859649122807,0.7108771929824561,0.8126315789473684,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,18,3,boundary_and_occluded,1066,28.898653030395508,0.21575984990619138,0.3677298311444653,0.575046904315197,0.6191369606003753,0.7551594746716698,0.7091932457786116,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,19,3,full,13378,7.434524059295654,0.7330692181193004,0.8836896397069817,0.9196441919569442,0.9416953206757362,0.9484227836746898,0.9449095529974585,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,19,3,boundary,1338,29.201799392700195,0.30568011958146485,0.48355754857997013,0.5986547085201793,0.906576980568012,0.819880418535127,0.7466367713004485,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,19,3,large_disparity,2676,7.83497428894043,0.5788490284005979,0.7552316890881914,0.8038116591928252,0.7085201793721974,0.866965620328849,0.8707025411061285,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,19,3,occluded_any,779,19.333282470703125,0.2798459563543004,0.40821566110397944,0.5186136071887034,0.9127086007702182,0.8741976893453145,0.7792041078305519,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,19,3,occluded_majority,312,27.831693649291992,0.10576923076923077,0.1858974358974359,0.28205128205128205,0.8397435897435898,0.8076923076923077,0.6602564102564102,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,19,3,large_disp_and_occluded,375,19.251768112182617,0.27466666666666667,0.35733333333333334,0.432,0.8186666666666667,0.8266666666666667,0.7173333333333334,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,19,3,boundary_and_occluded,455,27.9871826171875,0.210989010989011,0.3362637362637363,0.44175824175824174,0.8637362637362638,0.8,0.6681318681318681,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,20,3,full,15189,5.184145450592041,0.7517940614918691,0.8763578905787083,0.9264599381131081,0.9466719336361841,0.9616827967608137,0.9543090394364343,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,20,3,boundary,1519,26.37010383605957,0.2745227123107307,0.41145490454246214,0.5569453587886768,0.8736010533245556,0.7893350888742594,0.7090190915075708,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,20,3,large_disparity,3038,7.060401439666748,0.6698485845951284,0.8176431863067808,0.8867676102699145,0.7333772218564846,0.8841342988808426,0.901909150757077,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,20,3,occluded_any,1745,20.01972007751465,0.24011461318051575,0.39484240687679084,0.5512893982808023,0.8,0.8194842406876791,0.7426934097421204,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,20,3,occluded_majority,866,31.40287208557129,0.18013856812933027,0.25635103926096997,0.36143187066974597,0.7020785219399538,0.6766743648960739,0.5531177829099307,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,20,3,large_disp_and_occluded,641,27.45812225341797,0.20124804992199688,0.3463338533541342,0.514820592823713,0.45553822152886114,0.5912636505460218,0.6068642745709828,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,20,3,boundary_and_occluded,893,30.747371673583984,0.20492721164613661,0.3057110862262038,0.43001119820828665,0.8006718924972005,0.7334826427771557,0.6170212765957447,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,21,3,full,15929,5.7386956214904785,0.7315587921401218,0.8569276162973194,0.9177600602674367,0.96942683156507,0.9605750517923285,0.9439387281059702,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,21,3,boundary,1593,26.782995223999023,0.22347771500313873,0.37915881983678595,0.5329566854990584,0.8261142498430634,0.7997489014438167,0.6685499058380414,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,21,3,large_disparity,3186,12.158609390258789,0.5040803515379787,0.6701192718141871,0.778405524168236,0.8471437539234149,0.8810420590081607,0.8502824858757062,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,21,3,occluded_any,2170,21.07647705078125,0.2944700460829493,0.44516129032258067,0.5912442396313364,0.7788018433179723,0.8096774193548387,0.7267281105990784,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,21,3,occluded_majority,1160,31.579347610473633,0.20775862068965517,0.32155172413793104,0.4517241379310345,0.6275862068965518,0.696551724137931,0.593103448275862,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,21,3,large_disp_and_occluded,1270,27.03836441040039,0.22598425196850394,0.3480314960629921,0.49606299212598426,0.6220472440944882,0.7070866141732284,0.6440944881889764,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,21,3,boundary_and_occluded,1060,30.79145050048828,0.19622641509433963,0.31981132075471697,0.45943396226415095,0.7405660377358491,0.7537735849056604,0.6047169811320755,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,22,3,full,16614,5.396085262298584,0.7717587576742506,0.869387263753461,0.9084507042253521,0.9587697122908391,0.9586493318887686,0.9316239316239316,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,22,3,boundary,1662,22.265249252319336,0.23706377858002406,0.36883273164861613,0.5204572803850782,0.8315282791817088,0.8459687123947052,0.6841155234657039,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,22,3,large_disparity,3323,13.820176124572754,0.5759855552211857,0.6810111345170027,0.7399939813421607,0.7938609690039121,0.8314775804995486,0.7971712308155281,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,22,3,occluded_any,2217,21.552406311035156,0.30491655390166894,0.44248985115020295,0.5638249887235002,0.6955345060893099,0.7487595850248083,0.6792963464140731,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,22,3,occluded_majority,1300,28.229774475097656,0.17307692307692307,0.30230769230769233,0.43538461538461537,0.5723076923076923,0.6684615384615384,0.5784615384615385,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,22,3,large_disp_and_occluded,1541,27.686914443969727,0.27255029201817,0.390655418559377,0.47696301103179756,0.5619727449707982,0.6430889033095393,0.5743024010382868,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,22,3,boundary_and_occluded,1040,26.09848976135254,0.19423076923076923,0.3105769230769231,0.46153846153846156,0.7317307692307692,0.7817307692307692,0.6644230769230769,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,23,3,full,17139,4.946470737457275,0.7757162028122995,0.8662115642686271,0.9086294416243654,0.9523309411284205,0.9535562168154501,0.9375109399614914,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,23,3,boundary,1714,23.148405075073242,0.22695449241540255,0.37222870478413067,0.529171528588098,0.8693115519253208,0.8733955659276547,0.7287047841306884,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,23,3,large_disparity,3428,18.1540470123291,0.5186697782963827,0.6149358226371062,0.6776546091015169,0.7616686114352392,0.7704200700116686,0.7380396732788798,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,23,3,occluded_any,2163,23.583274841308594,0.31946370781322236,0.4572353213129912,0.5751271382339344,0.7369394359685622,0.7508090614886731,0.6879334257975035,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,23,3,occluded_majority,1215,32.11477279663086,0.20246913580246914,0.34074074074074073,0.4683127572016461,0.6732510288065844,0.7012345679012346,0.6213991769547325,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,23,3,large_disp_and_occluded,1591,29.550209045410156,0.29792583280955376,0.42677561282212445,0.5172847265870522,0.6423632935260842,0.661847894406034,0.5996228786926462,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,23,3,boundary_and_occluded,964,31.75275993347168,0.15560165975103735,0.2842323651452282,0.4429460580912863,0.7914937759336099,0.8070539419087137,0.6514522821576764,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,24,3,full,16886,3.3409557342529297,0.7824233092502665,0.8903233447826602,0.9381144143077105,0.974890441786095,0.9819969205258794,0.9689091555134431,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,24,3,boundary,1689,13.863546371459961,0.29484902309058614,0.46714031971580816,0.650088809946714,0.9384251036116045,0.9443457667258733,0.8058022498519835,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,24,3,large_disparity,3378,7.553591251373291,0.5710479573712256,0.7078152753108348,0.7871521610420367,0.8744819419775015,0.9248075784487862,0.8798105387803434,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,24,3,occluded_any,1739,10.259337425231934,0.3553766532489937,0.5330649798734906,0.6866014951121334,0.9010925819436457,0.960897067280046,0.8372627947096032,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,24,3,occluded_majority,1074,11.821123123168945,0.2672253258845438,0.45996275605214154,0.6322160148975792,0.845437616387337,0.9543761638733705,0.8035381750465549,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,24,3,large_disp_and_occluded,1279,11.466730117797852,0.3745113369820172,0.5347928068803753,0.6598905394839718,0.8655199374511336,0.947615324472244,0.8060985144644254,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,24,3,boundary_and_occluded,823,16.22954750061035,0.17861482381530985,0.32563791008505466,0.5054678007290401,0.9040097205346294,0.9343863912515188,0.6913730255164034,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,25,3,full,16991,2.276087522506714,0.8168442116414573,0.9019480901653817,0.9525631216526397,1.0,0.9995880171855688,0.9745159201930433,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,25,3,boundary,1700,11.29533576965332,0.34411764705882353,0.4964705882352941,0.6435294117647059,1.0,0.9958823529411764,0.8035294117647059,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,25,3,large_disparity,3399,5.440971374511719,0.6540158870255958,0.8072962636069432,0.8770226537216829,1.0,0.9985289791115034,0.9211532803765814,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,25,3,occluded_any,1649,10.733597755432129,0.40933899332929047,0.5809581564584597,0.6937537901758641,1.0,0.9957550030321407,0.8168587022437841,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,25,3,occluded_majority,1018,13.432117462158203,0.35854616895874264,0.5127701375245579,0.6286836935166994,1.0,0.9960707269155207,0.7475442043222004,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,25,3,large_disp_and_occluded,1059,13.412796974182129,0.37393767705382436,0.5486307837582625,0.6430594900849859,1.0,0.9952785646836638,0.7582625118035883,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,25,3,boundary_and_occluded,863,17.1887264251709,0.2213209733487833,0.3511008111239861,0.5028968713789108,1.0,0.9918887601390498,0.6709154113557358,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,26,3,full,17578,1.88036048412323,0.8065195130276482,0.9003299579019228,0.9660370918193196,1.0,0.9981226533166458,0.986119012401866,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,26,3,boundary,1758,8.066620826721191,0.4323094425483504,0.608646188850967,0.7554038680318543,1.0,0.9829351535836177,0.873151308304892,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,26,3,large_disparity,3516,3.6108107566833496,0.7770193401592719,0.8700227531285551,0.9149601820250285,1.0,0.9906143344709898,0.949943117178612,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,26,3,occluded_any,1498,8.055273056030273,0.513351134846462,0.6522029372496663,0.7730307076101469,1.0,0.9779706275033377,0.8724966622162884,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,26,3,occluded_majority,625,12.922762870788574,0.336,0.4704,0.6096,1.0,0.9616,0.7808,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,26,3,large_disp_and_occluded,1157,8.576390266418457,0.560933448573898,0.682800345721694,0.7796024200518582,1.0,0.9714779602420052,0.8547968885047537,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,26,3,boundary_and_occluded,825,12.494394302368164,0.3090909090909091,0.4715151515151515,0.6436363636363637,1.0,0.9636363636363636,0.7927272727272727,188.0,62.0,14.999996185302734
