label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,37,3,occluded_any,2502,39.59544372558594,0.35731414868105515,0.44644284572342124,0.5115907274180655,0.5891286970423661,0.5963229416466826,0.5575539568345323,188.0,50.41535949707031,13.937799453735352
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,37,3,occluded_majority,700,41.722145080566406,0.3514285714285714,0.4471428571428571,0.5642857142857143,0.7642857142857142,0.74,0.6642857142857143,188.0,57.999290466308594,17.515512466430664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,37,3,large_disp_and_occluded,1572,56.60763168334961,0.22900763358778625,0.3008905852417303,0.344147582697201,0.3460559796437659,0.3727735368956743,0.344147582697201,188.0,42.573394775390625,12.448644638061523
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,37,3,boundary_and_occluded,907,61.5101203918457,0.1631753031973539,0.2579933847850055,0.37045203969129,0.6372657111356119,0.6119073869900772,0.5181918412348401,188.0,55.440582275390625,16.864696502685547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,38,3,full,10920,9.247495651245117,0.7633699633699633,0.8389194139194139,0.8702380952380953,0.9487179487179487,0.9443223443223443,0.9055860805860806,188.0,61.283077239990234,15.525712966918945
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,38,3,boundary,1092,42.64241409301758,0.27564102564102566,0.358974358974359,0.44871794871794873,0.8443223443223443,0.8040293040293041,0.6703296703296703,188.0,63.08228302001953,18.717679977416992
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,38,3,large_disparity,2184,33.475494384765625,0.39377289377289376,0.5279304029304029,0.592032967032967,0.7435897435897436,0.7293956043956044,0.6575091575091575,188.0,56.923526763916016,15.866311073303223
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,38,3,occluded_any,438,53.38848114013672,0.14840182648401826,0.1917808219178082,0.2876712328767123,0.8926940639269406,0.8310502283105022,0.5091324200913242,188.0,63.45845031738281,20.54623794555664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,38,3,occluded_majority,283,61.05807113647461,0.13074204946996468,0.1625441696113074,0.2332155477031802,0.872791519434629,0.7985865724381626,0.43109540636042404,188.0,64.1558609008789,20.939334869384766
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,38,3,large_disp_and_occluded,216,67.72811126708984,0.13425925925925927,0.2037037037037037,0.3101851851851852,0.7824074074074074,0.7083333333333334,0.5833333333333334,188.0,62.58174133300781,22.60020637512207
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,38,3,boundary_and_occluded,281,65.5639877319336,0.15658362989323843,0.19572953736654805,0.2669039145907473,0.8327402135231317,0.7580071174377224,0.505338078291815,188.0,63.17063903808594,22.064115524291992
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,39,3,full,12798,7.891176700592041,0.7971558055946242,0.8533364588216908,0.8826379121737772,0.9216283794342867,0.9263166119706204,0.9081887794967963,188.0,60.19757843017578,15.115279197692871
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,39,3,boundary,1280,43.1491584777832,0.25078125,0.34609375,0.434375,0.746875,0.7359375,0.62734375,188.0,59.73264694213867,17.637027740478516
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,39,3,large_disparity,2560,27.562206268310547,0.362890625,0.524609375,0.6109375,0.608203125,0.640625,0.626171875,188.0,48.127376556396484,13.464205741882324
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,39,3,occluded_any,1789,38.13188552856445,0.16154276131917272,0.3242034656232532,0.44326439351593067,0.6433761878144215,0.6512017887087759,0.5544997205142538,188.0,55.283119201660156,15.842244148254395
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,39,3,occluded_majority,630,50.76622009277344,0.1111111111111111,0.20476190476190476,0.30793650793650795,0.7507936507936508,0.7238095238095238,0.5015873015873016,188.0,66.9012680053711,19.674968719482422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,39,3,large_disp_and_occluded,1190,44.049400329589844,0.10840336134453782,0.3067226890756303,0.4226890756302521,0.4638655462184874,0.492436974789916,0.46638655462184875,188.0,45.74360656738281,13.51844596862793
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,39,3,boundary_and_occluded,700,60.754878997802734,0.09428571428571429,0.15714285714285714,0.23857142857142857,0.6414285714285715,0.6242857142857143,0.47285714285714286,188.0,59.054134368896484,18.889371871948242
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,40,3,full,13998,5.767617702484131,0.8477639662808972,0.8938419774253464,0.913201885983712,0.9424203457636805,0.9445635090727247,0.936490927275325,188.0,59.952789306640625,15.024791717529297
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,40,3,boundary,1400,35.76478958129883,0.32071428571428573,0.4328571428571429,0.51,0.8,0.7757142857142857,0.7021428571428572,188.0,57.96376037597656,17.240272521972656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,40,3,large_disparity,2800,23.160703659057617,0.5325,0.6475,0.6875,0.7121428571428572,0.7257142857142858,0.71,188.0,50.559207916259766,13.9281644821167
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,40,3,occluded_any,1668,30.519689559936523,0.39268585131894485,0.4952038369304556,0.5677458033573142,0.7410071942446043,0.7350119904076738,0.685251798561151,188.0,54.699554443359375,15.583792686462402
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,40,3,occluded_majority,561,48.7779655456543,0.22281639928698752,0.34402852049910876,0.45276292335115864,0.7771836007130125,0.7272727272727273,0.64349376114082,188.0,57.654361724853516,17.881038665771484
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,40,3,large_disp_and_occluded,936,47.639617919921875,0.2702991452991453,0.3696581196581197,0.4337606837606838,0.5384615384615384,0.5299145299145299,0.49786324786324787,188.0,47.82747268676758,13.768193244934082
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,40,3,boundary_and_occluded,723,52.8482666015625,0.17842323651452283,0.2600276625172891,0.34024896265560167,0.719225449515906,0.6791147994467497,0.5753803596127247,188.0,56.51856231689453,18.02676010131836
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,41,3,full,15199,3.2984931468963623,0.8790051977103757,0.918481479044674,0.9398644647674189,0.9670373050858609,0.9688795315481281,0.961971182314626,188.0,60.89646530151367,15.113109588623047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,41,3,boundary,1520,19.372997283935547,0.4342105263157895,0.5486842105263158,0.6355263157894737,0.8697368421052631,0.8644736842105263,0.8105263157894737,188.0,59.19035720825195,16.92847442626953
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,41,3,large_disparity,3040,12.45722770690918,0.6424342105263158,0.7210526315789474,0.7680921052631579,0.8351973684210526,0.8460526315789474,0.8217105263157894,188.0,56.226863861083984,15.025403022766113
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,41,3,occluded_any,1557,16.516538619995117,0.5510597302504817,0.6473988439306358,0.6968529222864484,0.8574181117533719,0.8631984585741811,0.8131021194605009,188.0,57.816680908203125,16.303285598754883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,41,3,occluded_majority,545,31.367706298828125,0.3302752293577982,0.3963302752293578,0.46788990825688076,0.7706422018348624,0.7688073394495413,0.6605504587155964,188.0,56.901302337646484,17.81614875793457
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,41,3,large_disp_and_occluded,746,29.010129928588867,0.4155495978552279,0.4745308310991957,0.5067024128686327,0.7024128686327078,0.7144772117962467,0.6420911528150134,188.0,52.93537902832031,16.445335388183594
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,41,3,boundary_and_occluded,749,26.658367156982422,0.35246995994659547,0.46862483311081443,0.5313751668891856,0.8331108144192256,0.829105473965287,0.7436582109479306,188.0,58.59261703491211,18.19566535949707
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,42,3,full,15612,1.6612088680267334,0.9144888547271329,0.9456828080963362,0.9609915449654112,0.9934025108890597,0.9945554701511657,0.9871893415321548,188.0,61.87298583984375,15.230437278747559
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,42,3,boundary,1562,9.464098930358887,0.528169014084507,0.6632522407170295,0.736235595390525,0.941741357234315,0.9494238156209988,0.8918053777208707,188.0,61.23117446899414,16.66327476501465
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,42,3,large_disparity,3123,5.096705913543701,0.7688120397054115,0.8142811399295549,0.8472622478386167,0.9670188920909382,0.9727825808517451,0.9430035222542427,188.0,60.503421783447266,15.76323127746582
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,42,3,occluded_any,793,13.61661148071289,0.4224464060529634,0.5598991172761665,0.648171500630517,0.9709962168978562,0.9760403530895334,0.8726355611601513,188.0,62.31509017944336,18.055139541625977
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,42,3,occluded_majority,431,19.71702766418457,0.3619489559164733,0.45707656612529,0.5220417633410673,0.9466357308584686,0.9559164733178654,0.7911832946635731,188.0,62.1186637878418,18.845611572265625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,42,3,large_disp_and_occluded,455,16.74510383605957,0.3802197802197802,0.4857142857142857,0.5626373626373626,0.9494505494505494,0.9582417582417583,0.8241758241758241,188.0,60.0379638671875,18.47872543334961
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,42,3,boundary_and_occluded,486,18.12335968017578,0.30864197530864196,0.46502057613168724,0.5473251028806584,0.9526748971193416,0.9609053497942387,0.8148148148148148,188.0,62.6568489074707,19.470239639282227
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,43,3,full,16182,1.4341225624084473,0.9283772092448399,0.9590285502410085,0.9703992089976518,1.0,0.9995056235323199,0.9922135706340378,188.0,62.190467834472656,15.259798049926758
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,43,3,boundary,1619,7.885291576385498,0.6683137739345275,0.7554045707226683,0.7992588017294626,1.0,0.9950586781964176,0.9363804817788759,188.0,62.996910095214844,16.6966609954834
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,43,3,large_disparity,3237,3.5804147720336914,0.8198949644732777,0.8755020080321285,0.9014519616929255,1.0,1.0,0.9734321902996602,188.0,62.0,15.770994186401367
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,43,3,occluded_any,742,13.801547050476074,0.4353099730458221,0.5606469002695418,0.6509433962264151,1.0,0.9905660377358491,0.8935309973045822,188.0,63.59943389892578,18.38846206665039
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,43,3,occluded_majority,449,15.877744674682617,0.39643652561247217,0.5389755011135857,0.623608017817372,1.0,0.9888641425389755,0.8552338530066815,188.0,63.92961502075195,18.597885131835938
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,43,3,large_disp_and_occluded,381,16.88959503173828,0.3464566929133858,0.4671916010498688,0.5538057742782152,1.0,1.0,0.8530183727034121,188.0,62.0,19.3117618560791
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,43,3,boundary_and_occluded,436,19.846965789794922,0.2981651376146789,0.4197247706422018,0.5114678899082569,1.0,0.9839449541284404,0.8279816513761468,188.0,64.72197723388672,19.621841430664062
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,full,16621,0.9567046761512756,0.9392936646411166,0.9669694964201914,0.9809277420131159,1.0,1.0,0.997473076228867,188.0,62.00007247924805,15.141563415527344
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,boundary,1663,2.9734561443328857,0.7558628983764282,0.856885147324113,0.9073962717979555,1.0,1.0,0.9897775105231509,188.0,62.00072479248047,15.535100936889648
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,large_disparity,3325,1.987402319908142,0.8574436090225563,0.9109774436090226,0.9464661654135338,1.0,1.0,0.9921804511278195,188.0,62.0,15.293045043945312
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,occluded_any,647,8.83474063873291,0.4775888717156105,0.5919629057187017,0.714064914992272,1.0,1.0,0.9397217928902627,188.0,62.001853942871094,17.152090072631836
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,occluded_majority,423,8.852494239807129,0.4728132387706856,0.6122931442080378,0.7304964539007093,1.0,1.0,0.9243498817966903,188.0,62.0,17.057729721069336
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,large_disp_and_occluded,267,13.009237289428711,0.40823970037453183,0.49063670411985016,0.5880149812734082,1.0,1.0,0.9026217228464419,188.0,62.0,17.71997833251953
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,boundary_and_occluded,300,9.045978546142578,0.36666666666666664,0.53,0.6766666666666666,1.0,1.0,0.9433333333333334,188.0,62.003997802734375,17.304149627685547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,full,16770,1.1103641986846924,0.9285629099582587,0.965056648777579,0.9806797853309481,1.0,1.0,0.9960644007155635,188.0,62.0,15.141956329345703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,boundary,1677,4.289210319519043,0.7054263565891473,0.8127608825283243,0.8813357185450209,1.0,1.0,0.9677996422182469,188.0,62.0,15.843698501586914
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,large_disparity,3354,2.288830041885376,0.8923673225998807,0.9350029815146095,0.9576624925462135,1.0,1.0,0.9838998211091234,188.0,62.0,15.339734077453613
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,occluded_any,666,9.652395248413086,0.45495495495495497,0.5825825825825826,0.7162162162162162,1.0,1.0,0.9159159159159159,188.0,62.0,17.387460708618164
