label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan56,48,3,full,10286,2.094578981399536,0.9434182383822671,0.9556678981139413,0.9619871670231382,1.0,0.9948473653509625,0.9787089247520903,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan56,48,3,boundary,1029,16.102954864501953,0.5626822157434402,0.6375121477162293,0.6793002915451894,1.0,0.9523809523809523,0.8056365403304179,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan56,48,3,large_disparity,2058,3.2395875453948975,0.9251700680272109,0.9387755102040817,0.9460641399416909,1.0,0.9878522837706512,0.95578231292517,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan56,48,3,occluded_any,1058,11.743136405944824,0.6994328922495274,0.7391304347826086,0.7665406427221172,1.0,0.9650283553875236,0.8686200378071833,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan56,48,3,occluded_majority,502,19.704912185668945,0.5438247011952191,0.6075697211155379,0.649402390438247,1.0,0.9282868525896414,0.7868525896414342,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan56,48,3,large_disp_and_occluded,323,13.523530006408691,0.6687306501547987,0.7213622291021672,0.7523219814241486,1.0,0.9659442724458205,0.7894736842105263,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan56,48,3,boundary_and_occluded,517,21.775161743164062,0.4700193423597679,0.5319148936170213,0.5764023210831721,1.0,0.9303675048355899,0.746615087040619,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,0,3,full,18274,1.3971222639083862,0.916055598117544,0.9643208930721243,0.9786582029112401,1.0,0.9997811097734486,0.9891649337857065,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,0,3,boundary,1828,4.458320140838623,0.6351203501094091,0.7882932166301969,0.8719912472647703,1.0,0.9983588621444202,0.9398249452954048,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,0,3,large_disparity,3655,2.2342357635498047,0.8623803009575923,0.9337893296853625,0.9551299589603283,1.0,0.9989056087551299,0.9756497948016416,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,0,3,occluded_any,306,11.198785781860352,0.32679738562091504,0.46405228758169936,0.6143790849673203,1.0,1.0,0.8235294117647058,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,0,3,occluded_majority,207,13.781818389892578,0.28019323671497587,0.40096618357487923,0.5362318840579711,1.0,1.0,0.782608695652174,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,0,3,large_disp_and_occluded,112,16.07830047607422,0.16964285714285715,0.32142857142857145,0.5,1.0,1.0,0.6875,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,0,3,boundary_and_occluded,273,11.219550132751465,0.3443223443223443,0.46886446886446886,0.63003663003663,1.0,1.0,0.8278388278388278,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,1,3,full,19088,1.1490464210510254,0.9121437552388936,0.97668692372171,0.9874790444258172,1.0,0.999685666387259,0.9937657166806371,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,1,3,boundary,1909,3.966998338699341,0.6506024096385542,0.8349921424829754,0.9020429544264013,1.0,0.9973808276584599,0.9518072289156626,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,1,3,large_disparity,3818,1.8270725011825562,0.8279203771608172,0.9342587742273442,0.967260345730749,1.0,0.9994761655316919,0.9850707176532216,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,1,3,occluded_any,662,9.427573204040527,0.3821752265861027,0.5861027190332326,0.7235649546827795,1.0,0.9924471299093656,0.8489425981873112,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,1,3,occluded_majority,334,14.762409210205078,0.25449101796407186,0.4221556886227545,0.5598802395209581,1.0,0.9850299401197605,0.7574850299401198,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,1,3,large_disp_and_occluded,257,9.377764701843262,0.24124513618677043,0.49416342412451364,0.6848249027237354,1.0,0.9961089494163424,0.8482490272373541,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,1,3,boundary_and_occluded,503,10.45154857635498,0.3379721669980119,0.5447316103379721,0.6898608349900597,1.0,0.9920477137176938,0.8369781312127237,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,2,3,full,18437,1.9781250953674316,0.9180994738840376,0.9597006020502251,0.9709822639258013,1.0,0.9960405705917449,0.9803113304767587,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,2,3,boundary,1844,10.474879264831543,0.5818872017353579,0.7114967462039046,0.7830802603036876,1.0,0.9761388286334056,0.8617136659436009,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,2,3,large_disparity,3688,5.274000644683838,0.7990780911062907,0.8882863340563991,0.9178416485900217,1.0,0.9812906724511931,0.9349240780911063,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,2,3,occluded_any,752,21.618013381958008,0.2632978723404255,0.40425531914893614,0.511968085106383,1.0,0.9547872340425532,0.6808510638297872,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,2,3,occluded_majority,578,24.4421329498291,0.23183391003460208,0.36505190311418684,0.47231833910034604,1.0,0.9498269896193772,0.6211072664359861,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,2,3,large_disp_and_occluded,344,23.422496795654297,0.2558139534883721,0.4069767441860465,0.5494186046511628,1.0,0.9127906976744186,0.6540697674418605,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,2,3,boundary_and_occluded,546,22.081214904785156,0.23809523809523808,0.36446886446886445,0.4835164835164835,1.0,0.9578754578754579,0.6776556776556777,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,3,3,full,19176,1.1554617881774902,0.9360137672090113,0.9701710471422612,0.9853462661660409,1.0,0.9985919899874843,0.9925949103045474,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,3,3,boundary,1918,4.910140037536621,0.6861313868613139,0.808133472367049,0.8873826903023984,1.0,0.9885297184567258,0.9478623566214807,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,3,3,large_disparity,3836,2.1213393211364746,0.882429614181439,0.935349322210636,0.9718456725755996,1.0,0.9955683003128258,0.9814911366006257,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,3,3,occluded_any,784,9.608777046203613,0.4030612244897959,0.5612244897959183,0.7244897959183674,1.0,0.9770408163265306,0.8647959183673469,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,3,3,occluded_majority,351,14.946941375732422,0.27350427350427353,0.41595441595441596,0.6011396011396012,1.0,0.9515669515669516,0.7635327635327636,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,3,3,large_disp_and_occluded,309,8.69122314453125,0.40129449838187703,0.5954692556634305,0.7961165048543689,1.0,0.9741100323624595,0.8867313915857605,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,3,3,boundary_and_occluded,526,11.315776824951172,0.37832699619771865,0.5152091254752852,0.6749049429657795,1.0,0.967680608365019,0.8536121673003803,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,4,3,full,17967,1.1771131753921509,0.9391105916402294,0.9711137084655201,0.9846941615183392,1.0,0.9982189569766795,0.9921522791784939,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,4,3,boundary,1797,4.969136714935303,0.6939343350027825,0.8196994991652755,0.8903728436282693,1.0,0.993322203672788,0.9454646633277685,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,4,3,large_disparity,3594,0.6162728071212769,0.9752365052865888,0.9902615470228158,0.9947134112409571,1.0,1.0,0.9994435169727324,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,4,3,occluded_any,401,23.77056121826172,0.4164588528678304,0.4912718204488778,0.5935162094763092,1.0,0.9201995012468828,0.7182044887780549,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,4,3,occluded_majority,250,27.102764129638672,0.444,0.528,0.632,1.0,0.872,0.74,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,4,3,large_disp_and_occluded,58,1.1329745054244995,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,0.9827586206896551,188.0,62.0,14.999998092651367
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,4,3,boundary_and_occluded,248,22.15349006652832,0.39919354838709675,0.45564516129032256,0.5645161290322581,1.0,0.9516129032258065,0.7016129032258065,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,5,3,full,18127,1.268237829208374,0.9416891929166437,0.9699895183979699,0.9815744469575771,0.9552601092293265,0.9972968500027584,0.98863573674629,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,5,3,boundary,1813,6.9129252433776855,0.6696083838940982,0.7904026475455047,0.8643132928847215,0.987865416436845,0.9768339768339769,0.9128516271373415,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,5,3,large_disparity,3626,0.6208381056785583,0.971042471042471,0.9900717043574186,0.9942084942084942,0.7763375620518478,1.0,0.9972421400992829,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,5,3,occluded_any,393,16.703365325927734,0.44274809160305345,0.5190839694656488,0.628498727735369,0.9720101781170484,0.9592875318066157,0.7557251908396947,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,5,3,occluded_majority,243,19.780197143554688,0.5308641975308642,0.6131687242798354,0.654320987654321,0.9547325102880658,0.934156378600823,0.7325102880658436,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,5,3,large_disp_and_occluded,56,1.9438105821609497,0.8928571428571429,0.9107142857142857,0.9107142857142857,0.8035714285714286,1.0,0.9821428571428571,188.0,62.0,14.999998092651367
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,5,3,boundary_and_occluded,306,18.8972110748291,0.4411764705882353,0.5032679738562091,0.6111111111111112,0.9640522875816994,0.9477124183006536,0.7320261437908496,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,6,3,full,19470,0.8632837533950806,0.9508474576271186,0.9785824345146379,0.9881869542886492,0.9491525423728814,0.9989214175654854,0.9940934771443246,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,6,3,boundary,1947,3.930103302001953,0.7293271700051361,0.8330765279917822,0.9024139702105803,0.9933230611196713,0.9892141756548536,0.9491525423728814,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,6,3,large_disparity,3894,1.3414183855056763,0.9442732408834104,0.9830508474576272,0.9863893168977915,0.7457627118644068,0.9946070878274268,0.9894709809964047,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,6,3,occluded_any,929,6.200011253356934,0.5877287405812702,0.7491926803013994,0.852529601722282,0.8654467168998924,0.9817007534983854,0.9278794402583423,188.0,62.0,14.999994277954102
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,6,3,occluded_majority,466,7.519680976867676,0.49141630901287553,0.6630901287553648,0.7854077253218884,0.924892703862661,0.9871244635193133,0.907725321888412,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan59,6,3,large_disp_and_occluded,379,7.481917381286621,0.6965699208443272,0.8496042216358839,0.8839050131926122,0.6701846965699209,0.9551451187335093,0.9076517150395779,188.0,62.0,14.999996185302734
