label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,48,3,occluded_any,1819,99.24575805664062,0.20890599230346343,0.3040131940626718,0.3903243540406817,0.7614073666849918,0.6300164925783397,0.508521165475536,188.0,68.99613952636719,19.154794692993164
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,48,3,occluded_majority,1389,99.49636840820312,0.18142548596112312,0.2634989200863931,0.3390928725701944,0.7703383729301656,0.6141108711303096,0.4679625629949604,188.0,68.62564086914062,19.556089401245117
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,48,3,large_disp_and_occluded,852,191.2577362060547,0.07042253521126761,0.11267605633802817,0.13380281690140844,0.49061032863849763,0.2687793427230047,0.20305164319248825,188.0,67.59041595458984,19.983659744262695
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan37,48,3,boundary_and_occluded,292,294.0799560546875,0.003424657534246575,0.02054794520547945,0.03767123287671233,0.2636986301369863,0.1643835616438356,0.09246575342465753,188.0,63.68491744995117,22.973684310913086
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,0,3,full,19071,3.594736099243164,0.8636149126946673,0.9020502333385769,0.9231817943474385,1.0,0.9986366734832992,0.9524933144565046,188.0,64.42811584472656,16.337068557739258
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,0,3,boundary,1908,7.805541038513184,0.539832285115304,0.6535639412997903,0.75,1.0,0.9874213836477987,0.9114255765199162,188.0,64.55887603759766,17.46747589111328
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,0,3,large_disparity,3815,13.188669204711914,0.6041939711664482,0.6762778505897772,0.7208387942332897,1.0,0.9952817824377458,0.7845347313237222,188.0,66.04747772216797,16.972759246826172
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,0,3,occluded_any,400,9.218781471252441,0.4025,0.5525,0.66,1.0,0.99,0.9075,188.0,64.2334976196289,17.701757431030273
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,0,3,occluded_majority,273,10.058770179748535,0.3663003663003663,0.5018315018315018,0.6117216117216118,1.0,0.9963369963369964,0.8827838827838828,188.0,64.12049102783203,17.502864837646484
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,0,3,large_disp_and_occluded,105,4.332310199737549,0.6666666666666666,0.819047619047619,0.9142857142857143,1.0,0.9619047619047619,0.9428571428571428,188.0,64.65007781982422,17.963762283325195
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,0,3,boundary_and_occluded,265,10.811285018920898,0.30566037735849055,0.4981132075471698,0.6377358490566037,1.0,0.9849056603773585,0.8905660377358491,188.0,64.34185028076172,18.0697021484375
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,1,3,full,19669,1.179424524307251,0.9201281203924958,0.9651227820428084,0.9821546596166556,1.0,0.9992373786160964,0.9947124917382684,188.0,64.01924896240234,16.18708610534668
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,1,3,boundary,1967,5.469170093536377,0.5587188612099644,0.7132689374682257,0.8429079816980173,1.0,0.9923741738688358,0.9527198779867819,188.0,64.13329315185547,17.519933700561523
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,1,3,large_disparity,3934,1.7028529644012451,0.8873919674631419,0.9501779359430605,0.9667005592272496,1.0,0.9989832231825114,0.9883070665988816,188.0,64.05718994140625,16.354042053222656
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,1,3,occluded_any,1491,6.789836883544922,0.4647887323943662,0.6780684104627767,0.8095238095238095,1.0,0.9899396378269618,0.9369550637156271,188.0,64.10990142822266,18.172245025634766
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,1,3,occluded_majority,795,9.74244499206543,0.3534591194968553,0.5823899371069182,0.7320754716981132,1.0,0.9811320754716981,0.9031446540880503,188.0,64.19493865966797,19.386781692504883
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,1,3,large_disp_and_occluded,358,9.955944061279297,0.44692737430167595,0.6145251396648045,0.7122905027932961,1.0,0.9888268156424581,0.8743016759776536,188.0,64.02864074707031,19.06490135192871
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,1,3,boundary_and_occluded,810,10.535836219787598,0.29876543209876544,0.4925925925925926,0.682716049382716,1.0,0.9814814814814815,0.8864197530864197,188.0,64.15348815917969,19.180866241455078
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,2,3,full,19710,1.4239990711212158,0.9202942668696094,0.9577879249112126,0.973820395738204,1.0,0.9993911719939117,0.9894469812278032,188.0,64.11126708984375,16.21378517150879
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,2,3,boundary,1971,7.3736395835876465,0.4972095383054287,0.6702181633688483,0.7909690512430239,1.0,0.9944190766108574,0.9259259259259259,188.0,64.69213104248047,17.752370834350586
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,2,3,large_disparity,3942,2.553605794906616,0.8820395738203958,0.9325215626585489,0.9502790461694571,1.0,0.9969558599695586,0.9743784880771182,188.0,64.42628479003906,16.414203643798828
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,2,3,occluded_any,1118,8.166864395141602,0.4928443649373882,0.6386404293381037,0.7504472271914132,1.0,0.9919499105545617,0.9302325581395349,188.0,65.09385681152344,18.221942901611328
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,2,3,occluded_majority,482,9.424837112426758,0.45228215767634855,0.6224066390041494,0.7365145228215768,1.0,0.9813278008298755,0.91701244813278,188.0,65.3201904296875,18.172697067260742
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,2,3,large_disp_and_occluded,248,17.5185546875,0.2701612903225806,0.3951612903225806,0.5120967741935484,1.0,0.9637096774193549,0.7903225806451613,188.0,68.19927978515625,20.019756317138672
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,2,3,boundary_and_occluded,736,9.702043533325195,0.38858695652173914,0.5489130434782609,0.6902173913043478,1.0,0.9891304347826086,0.9157608695652174,188.0,64.6948471069336,18.6129093170166
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,3,3,full,19356,1.6184357404708862,0.9117586278156644,0.9527278363298202,0.9705517668939864,1.0,0.998191775160157,0.9895639594957636,188.0,63.74812698364258,16.246665954589844
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,3,3,boundary,1936,9.26638126373291,0.5025826446280992,0.6425619834710744,0.765495867768595,1.0,0.9829545454545454,0.9090909090909091,188.0,64.54074096679688,17.58889389038086
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,3,3,large_disparity,3872,3.0069377422332764,0.890754132231405,0.9449896694214877,0.9589359504132231,1.0,0.9917355371900827,0.9790805785123967,188.0,62.57141876220703,16.533130645751953
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,3,3,occluded_any,2187,6.398297309875488,0.629172382258802,0.7695473251028807,0.8527663465935071,1.0,0.9881115683584819,0.9419295839048926,188.0,64.08885955810547,17.13307762145996
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,3,3,occluded_majority,961,11.565658569335938,0.4380853277835588,0.6108220603537982,0.7346514047866806,1.0,0.9729448491155047,0.8876170655567117,188.0,64.19901275634766,18.38749122619629
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,3,3,large_disp_and_occluded,460,11.265922546386719,0.7304347826086957,0.7847826086956522,0.8304347826086956,1.0,0.95,0.8956521739130435,188.0,64.21896362304688,18.161333084106445
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,3,3,boundary_and_occluded,727,15.886770248413086,0.28060522696011003,0.4484181568088033,0.6148555708390646,1.0,0.9642365887207703,0.8308115543328748,188.0,64.45895385742188,18.630271911621094
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,4,3,full,17251,1.7118005752563477,0.8947307402469422,0.9411048634861747,0.9618572836357313,1.0,0.9987826792649701,0.9876528896875544,188.0,63.51289749145508,16.2421875
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,4,3,boundary,1726,8.707588195800781,0.4322132097334878,0.5840092699884125,0.7172653534183082,1.0,0.9901506373117034,0.921784472769409,188.0,64.22807312011719,17.642578125
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,4,3,large_disparity,3451,1.3546591997146606,0.9562445667922341,0.9794262532599246,0.9872500724427702,1.0,0.9985511445957693,0.9959432048681541,188.0,61.45933151245117,16.193222045898438
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,4,3,occluded_any,949,10.156586647033691,0.44678609062170704,0.5816649104320337,0.6923076923076923,1.0,0.9894625922023182,0.8861959957850368,188.0,64.09507751464844,18.18684196472168
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,4,3,occluded_majority,327,12.638404846191406,0.4036697247706422,0.4831804281345566,0.5718654434250765,1.0,0.9847094801223242,0.8165137614678899,188.0,63.745819091796875,17.196622848510742
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,4,3,large_disp_and_occluded,211,10.288342475891113,0.5023696682464455,0.6635071090047393,0.7914691943127962,1.0,0.976303317535545,0.933649289099526,188.0,64.33428955078125,19.160255432128906
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,4,3,boundary_and_occluded,500,15.570082664489746,0.31,0.406,0.518,1.0,0.982,0.816,188.0,64.52867889404297,19.292152404785156
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,5,3,full,17624,1.649899959564209,0.8989446209714026,0.9360531093962778,0.9575011348161597,0.9593735814798002,0.9729346345891966,0.9655583295506128,188.0,60.877384185791016,15.821486473083496
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,5,3,boundary,1763,8.991227149963379,0.4968803176403857,0.624503686897334,0.7317073170731707,0.9863868406125922,0.9824163357912649,0.9149177538287011,188.0,64.00269317626953,17.616994857788086
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,5,3,large_disparity,3525,2.15871524810791,0.8485106382978723,0.8907801418439716,0.9231205673758865,0.7968794326241134,0.870354609929078,0.8683687943262411,188.0,47.81184768676758,14.14376449584961
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,5,3,occluded_any,662,9.213220596313477,0.472809667673716,0.5861027190332326,0.6933534743202417,0.986404833836858,0.9894259818731118,0.8821752265861027,188.0,63.457462310791016,16.74972915649414
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,5,3,occluded_majority,328,11.47645092010498,0.4847560975609756,0.5853658536585366,0.6737804878048781,0.9725609756097561,0.9786585365853658,0.8353658536585366,188.0,62.63253402709961,16.129549026489258
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,5,3,large_disp_and_occluded,54,2.6779062747955322,0.8703703703703703,0.8888888888888888,0.9259259259259259,0.8333333333333334,0.8703703703703703,0.8703703703703703,188.0,55.045135498046875,14.667823791503906
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,5,3,boundary_and_occluded,503,10.49309253692627,0.4294234592445328,0.5248508946322068,0.6421471172962226,0.9821073558648111,0.9860834990059643,0.8648111332007953,188.0,63.28596496582031,16.90816879272461
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,6,3,full,19776,1.792586326599121,0.8936084142394822,0.9364886731391586,0.955956715210356,0.9608616504854369,0.9702669902912622,0.964451860841424,188.0,61.40745544433594,15.765983581542969
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,6,3,boundary,1978,7.683253765106201,0.5626895854398383,0.6789686552072801,0.782103134479272,0.9878665318503539,0.9812942366026289,0.929726996966633,188.0,64.88143920898438,16.916126251220703
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,6,3,large_disparity,3956,4.5852837562561035,0.750252780586451,0.8422649140546006,0.8766430738119313,0.8043478260869565,0.8516177957532861,0.840242669362993,188.0,50.67206954956055,14.40849494934082
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,6,3,occluded_any,2179,4.669932842254639,0.6429554841670491,0.7902707664066085,0.8770078017439192,0.9669573198715007,0.9839375860486461,0.9458467186782928,188.0,60.46577453613281,16.319364547729492
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,6,3,occluded_majority,1466,5.468291282653809,0.6193724420190996,0.767394270122783,0.8615279672578445,0.9843110504774898,0.9938608458390177,0.9522510231923602,188.0,60.1426887512207,16.673349380493164
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,6,3,large_disp_and_occluded,561,6.023144245147705,0.6417112299465241,0.8288770053475936,0.8912655971479501,0.8716577540106952,0.9393939393939394,0.8948306595365418,188.0,49.71669006347656,15.312643051147461
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,6,3,boundary_and_occluded,665,11.841620445251465,0.2932330827067669,0.44360902255639095,0.6330827067669172,0.968421052631579,0.9729323308270676,0.8556390977443609,188.0,64.28318786621094,17.578847885131836
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,7,3,full,19846,1.3693084716796875,0.9259800463569485,0.9612516376095939,0.9772750176357956,0.9991937921999395,0.9985891363498942,0.9921394739494105,188.0,63.46860885620117,16.250925064086914
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,7,3,boundary,1985,7.483827114105225,0.5269521410579345,0.68816120906801,0.8191435768261964,0.9954659949622167,0.9914357682619648,0.944080604534005,188.0,64.36031341552734,17.891077041625977
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,7,3,large_disparity,3970,3.1129019260406494,0.896977329974811,0.9400503778337531,0.9536523929471032,0.9959697732997481,0.9929471032745592,0.9763224181360202,188.0,61.145538330078125,16.738130569458008
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,7,3,occluded_any,1951,5.066896915435791,0.6355715017939518,0.7708867247565351,0.8713480266529985,1.0,0.9974372116863147,0.9600205023065095,188.0,61.380496978759766,17.342395782470703
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,7,3,occluded_majority,620,4.477377414703369,0.6080645161290322,0.7935483870967742,0.8919354838709678,1.0,0.9967741935483871,0.9612903225806452,188.0,55.75231170654297,16.70927619934082
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,7,3,large_disp_and_occluded,747,5.3222575187683105,0.8072289156626506,0.8741633199464525,0.9022757697456493,1.0,0.9933065595716198,0.9464524765729585,188.0,56.52297592163086,17.438100814819336
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan38,7,3,boundary_and_occluded,810,9.782732963562012,0.3160493827160494,0.5024691358024691,0.7222222222222222,1.0,0.9938271604938271,0.9197530864197531,188.0,64.4703598022461,19.151634216308594
