label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,34,3,large_disparity,3340,6.9951395988464355,0.6868263473053893,0.775748502994012,0.832934131736527,0.9254491017964072,0.9356287425149701,0.9140718562874252,188.0,60.33035659790039,16.574844360351562
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,34,3,occluded_any,2003,9.828278541564941,0.44982526210683976,0.5906140788816775,0.7363954068896655,0.9400898652021967,0.9475786320519222,0.9111333000499251,188.0,61.22528076171875,17.50240707397461
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,34,3,occluded_majority,934,14.175278663635254,0.3286937901498929,0.4582441113490364,0.6006423982869379,0.9582441113490364,0.9668094218415417,0.8993576017130621,188.0,62.00496292114258,18.857643127441406
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,34,3,large_disp_and_occluded,1004,15.125082015991211,0.4243027888446215,0.5358565737051793,0.6304780876494024,0.8804780876494024,0.8954183266932271,0.8336653386454184,188.0,58.464378356933594,18.38114356994629
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,34,3,boundary_and_occluded,989,16.02420997619629,0.26693629929221435,0.4186046511627907,0.5631951466127402,0.9079878665318504,0.910010111223458,0.8473205257836198,188.0,61.62535095214844,18.605451583862305
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,35,3,full,16208,4.437084197998047,0.8123766041461007,0.8808613030602171,0.9224457058242843,0.952677690029615,0.9558859822309971,0.9491609081934848,188.0,62.25711441040039,15.884394645690918
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,35,3,boundary,1621,21.457298278808594,0.2745219000616903,0.46946329426280076,0.6280074028377545,0.8766193707587908,0.8772362739049969,0.8130783466995681,188.0,61.39445114135742,17.522327423095703
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,35,3,large_disparity,3242,17.398056030273438,0.553979025293029,0.6557680444170265,0.7054287476866132,0.7634176434299815,0.7794571252313387,0.7541640962368908,188.0,55.28470230102539,15.29947280883789
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,35,3,occluded_any,2113,17.769500732421875,0.40795078088026504,0.5584477046852816,0.6933270231897776,0.8291528632276385,0.836251774727875,0.7974443918599148,188.0,58.7716178894043,16.353031158447266
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,35,3,occluded_majority,555,21.648921966552734,0.29009009009009007,0.45045045045045046,0.6198198198198198,0.9441441441441442,0.9423423423423424,0.8540540540540541,188.0,63.38146209716797,19.621631622314453
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,35,3,large_disp_and_occluded,1082,31.70902442932129,0.23382624768946395,0.3752310536044362,0.4805914972273567,0.666358595194085,0.6802218114602587,0.6192236598890942,188.0,53.7896728515625,16.461688995361328
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,35,3,boundary_and_occluded,988,26.857681274414062,0.24696356275303644,0.3967611336032389,0.5475708502024291,0.8441295546558705,0.8451417004048583,0.7641700404858299,188.0,60.788352966308594,18.22154998779297
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,36,3,full,15557,6.74873161315918,0.7772706820080992,0.8542135373143922,0.8948383364401877,0.9267210901844829,0.9286494825480491,0.9217072700392106,188.0,61.322574615478516,15.69463062286377
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,36,3,boundary,1556,27.008148193359375,0.2712082262210797,0.4473007712082262,0.5886889460154242,0.8766066838046273,0.852827763496144,0.7892030848329049,188.0,61.80576705932617,17.6855525970459
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,36,3,large_disparity,3112,26.008352279663086,0.5417737789203085,0.6153598971722365,0.6397814910025706,0.6336760925449871,0.6474935732647815,0.6394601542416453,188.0,50.4052848815918,13.598457336425781
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,36,3,occluded_any,2408,21.606475830078125,0.4032392026578073,0.5552325581395349,0.6802325581395349,0.8205980066445183,0.8160299003322259,0.7799003322259136,188.0,58.63530349731445,16.09231185913086
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,36,3,occluded_majority,655,28.452957153320312,0.23206106870229007,0.3648854961832061,0.5450381679389313,0.9450381679389313,0.9007633587786259,0.7938931297709924,188.0,63.10962677001953,19.549360275268555
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,36,3,large_disp_and_occluded,868,47.628597259521484,0.2269585253456221,0.358294930875576,0.4112903225806452,0.5023041474654378,0.4942396313364055,0.46543778801843316,188.0,48.996829986572266,13.992592811584473
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,36,3,boundary_and_occluded,993,31.877059936523438,0.2759315206445116,0.4199395770392749,0.5518630412890232,0.8630412890231621,0.8348439073514602,0.7552870090634441,188.0,61.62834930419922,18.2590389251709
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,37,3,full,14963,10.381558418273926,0.7183719842277618,0.812804918799706,0.8538394706943795,0.8978814408875225,0.895742832319722,0.8851166209984629,188.0,60.4052619934082,15.463299751281738
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,37,3,boundary,1497,23.326282501220703,0.27655310621242485,0.43820975283901137,0.6025384101536406,0.9225116900467601,0.9024716098864396,0.8149632598530394,188.0,62.614036560058594,17.913246154785156
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,37,3,large_disparity,2993,38.41636657714844,0.4433678583361176,0.4988306047444036,0.5248914132976946,0.4894754426996325,0.5168727029736051,0.5098563314400267,188.0,45.66749954223633,12.27678394317627
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,37,3,occluded_any,2927,22.76881217956543,0.41373419883840107,0.550051247010591,0.6672360778954561,0.8462589682268534,0.8192688759822344,0.7721216262384695,188.0,58.88492965698242,16.008621215820312
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,37,3,occluded_majority,1138,29.47736930847168,0.28031634446397186,0.39103690685413006,0.5413005272407733,0.9279437609841827,0.843585237258348,0.7451669595782073,188.0,61.83976745605469,17.73509979248047
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,37,3,large_disp_and_occluded,731,54.4484977722168,0.17373461012311903,0.32694938440492477,0.37756497948016415,0.3844049247606019,0.4172366621067031,0.3912448700410397,188.0,43.24604415893555,12.853606224060059
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,37,3,boundary_and_occluded,954,30.38511848449707,0.2348008385744235,0.3710691823899371,0.5314465408805031,0.8983228511530398,0.8784067085953878,0.7610062893081762,188.0,61.91254806518555,18.509157180786133
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,38,3,full,10938,10.262723922729492,0.6279941488389102,0.7572682391662096,0.8313219967087219,0.9258548180654599,0.9251234229292375,0.9035472664106784,188.0,61.007266998291016,15.969429969787598
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,38,3,boundary,1094,30.970989227294922,0.16453382084095064,0.27148080438756855,0.44515539305301643,0.9095063985374772,0.8784277879341865,0.7440585009140768,188.0,62.36100387573242,19.419635772705078
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,38,3,large_disparity,2188,37.09211730957031,0.41316270566727603,0.5109689213893968,0.5411334552102377,0.6293418647166362,0.6380255941499086,0.5840950639853748,188.0,50.387939453125,14.54843521118164
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,38,3,occluded_any,872,29.91614532470703,0.18577981651376146,0.29357798165137616,0.4059633027522936,0.963302752293578,0.9392201834862385,0.7373853211009175,188.0,62.76460647583008,19.517000198364258
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,38,3,occluded_majority,563,37.04607009887695,0.14564831261101244,0.2202486678507993,0.325044404973357,0.9431616341030196,0.9058614564831261,0.6642984014209592,188.0,61.95659255981445,19.333337783813477
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,38,3,large_disp_and_occluded,215,70.74243927001953,0.05116279069767442,0.05116279069767442,0.06046511627906977,0.8511627906976744,0.8186046511627907,0.386046511627907,188.0,59.79623031616211,24.417722702026367
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,38,3,boundary_and_occluded,342,50.292144775390625,0.09064327485380116,0.13157894736842105,0.20175438596491227,0.9064327485380117,0.8596491228070176,0.5701754385964912,188.0,61.429962158203125,21.882722854614258
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,39,3,full,12449,7.992011070251465,0.7263233994698369,0.8189412804241305,0.8737247971724637,0.9254558599084264,0.9279460197606233,0.9189493131978472,188.0,61.43720245361328,15.855947494506836
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,39,3,boundary,1245,48.55321502685547,0.12449799196787148,0.24417670682730924,0.351004016064257,0.6923694779116466,0.678714859437751,0.606425702811245,188.0,56.43171310424805,17.405344009399414
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,39,3,large_disparity,2490,32.43156814575195,0.378714859437751,0.5060240963855421,0.555421686746988,0.6273092369477912,0.6405622489959839,0.6156626506024097,188.0,50.91318130493164,14.795736312866211
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,39,3,occluded_any,2104,21.887174606323242,0.39543726235741444,0.5104562737642585,0.654467680608365,0.8474334600760456,0.8464828897338403,0.8032319391634981,188.0,59.298988342285156,16.869462966918945
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,39,3,occluded_majority,709,32.51530838012695,0.1763046544428773,0.2919605077574048,0.5063469675599436,0.8857545839210155,0.8631875881523272,0.7827926657263752,188.0,61.78095245361328,19.030920028686523
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,39,3,large_disp_and_occluded,768,50.473175048828125,0.2421875,0.3020833333333333,0.3489583333333333,0.58203125,0.5794270833333334,0.5078125,188.0,51.121185302734375,17.365509033203125
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,39,3,boundary_and_occluded,640,51.70573043823242,0.0953125,0.1859375,0.2984375,0.7578125,0.734375,0.6234375,188.0,58.52692794799805,19.924997329711914
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,40,3,full,13244,5.351668834686279,0.7943974630021141,0.8627302929628511,0.9084113560857747,0.9472968891573543,0.9503926306251888,0.9432195711265479,188.0,62.17219924926758,16.04052734375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,40,3,boundary,1325,40.64574432373047,0.11547169811320755,0.2188679245283019,0.30943396226415093,0.5622641509433962,0.5615094339622642,0.49660377358490565,188.0,52.931427001953125,16.30693244934082
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,40,3,large_disparity,2649,21.704130172729492,0.5247263118157796,0.6028690071725179,0.6489241223103058,0.7365043412608532,0.7519818799546999,0.7180067950169875,188.0,54.70454788208008,15.942142486572266
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,40,3,occluded_any,1684,21.115095138549805,0.4085510688836104,0.5314726840855107,0.6549881235154394,0.8295724465558195,0.83729216152019,0.7885985748218527,188.0,58.911930084228516,17.337934494018555
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,40,3,occluded_majority,537,32.911537170410156,0.23277467411545624,0.33891992551210426,0.49534450651769085,0.8566108007448789,0.8528864059590316,0.7467411545623837,188.0,61.797019958496094,20.702592849731445
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,40,3,large_disp_and_occluded,831,39.478965759277344,0.24187725631768953,0.3285198555956679,0.3850782190132371,0.6546329723225031,0.6702767749699158,0.5740072202166066,188.0,53.68915557861328,18.40644645690918
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,40,3,boundary_and_occluded,666,47.4081916809082,0.1006006006006006,0.17867867867867868,0.24324324324324326,0.6366366366366366,0.6351351351351351,0.515015015015015,188.0,55.91731643676758,19.143678665161133
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,full,14091,3.7718751430511475,0.8237172663402171,0.8831168831168831,0.9291746504861259,0.9677808530267547,0.9700518061173798,0.9611808956071252,188.0,62.8122444152832,16.124542236328125
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,boundary,1410,26.947423934936523,0.22127659574468084,0.36737588652482267,0.4574468085106383,0.6794326241134752,0.7028368794326241,0.6184397163120567,188.0,53.988441467285156,16.572900772094727
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,large_disparity,2819,14.370573997497559,0.581411848173111,0.6757715501951046,0.724015608371763,0.8389499822632139,0.8503015253636041,0.8066690315714793,188.0,58.06291198730469,16.60243034362793
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,occluded_any,1539,18.32223129272461,0.3599740090968161,0.50682261208577,0.6335282651072125,0.8589993502274204,0.866146848602989,0.7966211825860948,188.0,59.52632522583008,17.650775909423828
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,occluded_majority,522,34.024837493896484,0.15134099616858238,0.24329501915708812,0.39655172413793105,0.7816091954022989,0.7796934865900383,0.6360153256704981,188.0,58.678985595703125,19.2420711517334
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,large_disp_and_occluded,991,26.617538452148438,0.2815338042381433,0.4147325933400605,0.4853683148335015,0.781029263370333,0.7921291624621595,0.686175580221998,188.0,57.05248260498047,18.533056259155273
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,boundary_and_occluded,769,32.50902557373047,0.15734720416124837,0.2717815344603381,0.36150845253576075,0.717815344603381,0.7334200260078023,0.6007802340702211,188.0,55.68697738647461,18.46324920654297
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,full,14792,2.256018877029419,0.8564088696592753,0.9079232017306652,0.9525419145484045,0.9928339643050298,0.9932395889670091,0.9868848025959979,188.0,63.59395980834961,16.256288528442383
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,boundary,1480,12.83551025390625,0.4,0.5533783783783783,0.6655405405405406,0.9283783783783783,0.9331081081081081,0.8729729729729729,188.0,59.94181823730469,18.098421096801758
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,large_disparity,2959,6.959502696990967,0.7100371747211895,0.7881040892193308,0.8381209868198716,0.9641770868536668,0.9662047989185536,0.9347752619128084,188.0,61.97022247314453,17.26053810119629
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,occluded_any,1241,12.748733520507812,0.4246575342465753,0.5527800161160354,0.6833199033037872,0.9580983078162773,0.9572925060435133,0.8984689766317486,188.0,61.592308044433594,18.37845230102539
