label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,full,19955,16.16480827331543,0.7418190929591582,0.8585818090704084,0.9023302430468554,1.0,0.944024054121774,0.9220746680030067,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,boundary,1996,57.834228515625,0.2650300601202405,0.40681362725450904,0.5285571142284569,1.0,0.7740480961923848,0.6352705410821643,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,large_disparity,3991,56.4775276184082,0.6524680531195189,0.7386619894763218,0.758957654723127,1.0,0.8105737910298171,0.7792533199699323,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,occluded_any,4038,66.77999114990234,0.4356116889549282,0.5695889053987122,0.6280336800396236,1.0,0.7627538385339276,0.6894502228826151,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,occluded_majority,2601,100.40460205078125,0.3356401384083045,0.44790465205690116,0.4998077662437524,1.0,0.6393694732795079,0.5605536332179931,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,large_disp_and_occluded,2252,98.08539581298828,0.5031083481349912,0.5706039076376554,0.5990230905861457,1.0,0.6705150976909414,0.6274422735346359,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,boundary_and_occluded,1088,89.83915710449219,0.15716911764705882,0.2702205882352941,0.3538602941176471,1.0,0.6452205882352942,0.4632352941176471,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,full,19873,25.951526641845703,0.7102601519649776,0.8185980979218035,0.8744527751220249,1.0,0.9128968952850601,0.8923162079202939,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,boundary,1988,64.90908813476562,0.2716297786720322,0.40040241448692154,0.528169014084507,1.0,0.7605633802816901,0.6182092555331992,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,large_disparity,3975,103.14098358154297,0.5846540880503145,0.6327044025157232,0.641006289308176,1.0,0.669937106918239,0.6465408805031446,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,occluded_any,5371,91.28201293945312,0.4105380748463973,0.4986036119903184,0.5766151554645318,1.0,0.6838577546080804,0.6172035002792776,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,occluded_majority,2703,169.54747009277344,0.1601923788383278,0.21901590825009248,0.2830188679245283,1.0,0.4054753977062523,0.3218645948945616,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,large_disp_and_occluded,2412,167.02223205566406,0.37271973466003316,0.4009121061359867,0.41459369817578773,1.0,0.4622719734660033,0.42371475953565507,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,boundary_and_occluded,1252,98.9404296875,0.17252396166134185,0.26517571884984026,0.3698083067092652,1.0,0.6349840255591054,0.4488817891373802,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,full,16543,22.903079986572266,0.7024723447984041,0.763888049325999,0.8081363718793447,1.0,0.9050958109170042,0.8447681798948196,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,boundary,1655,64.09698486328125,0.2120845921450151,0.2845921450151057,0.36978851963746223,1.0,0.7154078549848942,0.47492447129909365,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,large_disparity,3309,17.697185516357422,0.8322756119673618,0.8498035660320339,0.8582653369598066,1.0,0.9323058325778181,0.8830462375339981,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,occluded_any,2460,97.9903335571289,0.12357723577235773,0.16463414634146342,0.22926829268292684,1.0,0.574390243902439,0.34959349593495936,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,occluded_majority,1839,112.8587875366211,0.07775965198477433,0.10059815116911365,0.1397498640565525,1.0,0.5013594344752583,0.2561174551386623,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,large_disp_and_occluded,519,105.60350036621094,0.1233140655105973,0.15221579961464354,0.18882466281310212,1.0,0.6069364161849711,0.3333333333333333,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,boundary_and_occluded,771,95.6466064453125,0.15953307392996108,0.19584954604409857,0.24773022049286642,1.0,0.5732814526588845,0.3125810635538262,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,full,17161,23.48934555053711,0.7557251908396947,0.8241361226035778,0.856535166948313,0.9729619486043937,0.9231396771749898,0.8828156867315424,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,boundary,1717,65.36366271972656,0.29178800232964475,0.39603960396039606,0.48456610366919045,0.9737914967967385,0.7705299941758882,0.6027955736750146,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,large_disparity,3433,74.8282470703125,0.6967666763763473,0.7605592775997669,0.7663850859306729,0.8648412467229828,0.7870667055053888,0.7710457325953977,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,occluded_any,3190,107.46039581298828,0.35203761755485896,0.42288401253918495,0.47115987460815045,0.996551724137931,0.6363636363636364,0.5285266457680251,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,occluded_majority,1762,184.12940979003906,0.13847900113507378,0.17366628830874006,0.20828603859250852,0.9937570942111237,0.3836549375709421,0.26220204313280365,188.0,62.0,14.999998092651367
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,large_disp_and_occluded,963,257.4095764160156,0.1703011422637591,0.1952232606438214,0.20768431983385255,0.9885773624091381,0.27102803738317754,0.22118380062305296,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,boundary_and_occluded,914,101.43795776367188,0.2461706783369803,0.3358862144420131,0.41684901531728663,0.9879649890590809,0.6608315098468271,0.5109409190371991,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,full,19855,20.39129066467285,0.7584991186099219,0.8521279274741879,0.8968018131453035,0.962075044069504,0.9362880886426593,0.9149836313271217,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,boundary,1986,61.984344482421875,0.3066465256797583,0.4219536757301108,0.5427995971802618,0.972306143001007,0.7643504531722054,0.6465256797583081,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,large_disparity,3971,83.35501098632812,0.44447242508184337,0.6794258373205742,0.7328128934777134,0.8103752203475195,0.7572399899269705,0.7408713170486023,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,occluded_any,4714,77.04200744628906,0.415782774713619,0.5778532032244379,0.6576156130674586,0.9162070428510819,0.7535002121340687,0.7011030971574035,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,occluded_majority,2571,134.19105529785156,0.22870478413068845,0.37845196421625826,0.46985608712563204,0.8475301439128744,0.5810968494749125,0.5208090237261765,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,large_disp_and_occluded,2365,139.01849365234375,0.24947145877378435,0.4913319238900634,0.5513742071881607,0.8329809725158562,0.5923890063424947,0.5649048625792812,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,boundary_and_occluded,1205,93.44952392578125,0.2033195020746888,0.2863070539419087,0.3867219917012448,0.9543568464730291,0.6506224066390042,0.4921161825726141,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,full,19969,16.586490631103516,0.8251790274926135,0.8831689118133106,0.9114126896689869,0.9715559116630778,0.9477690420151235,0.9281386148530222,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,boundary,1997,65.90203094482422,0.29494241362043067,0.41812719078617927,0.5297946920380571,0.971957936905358,0.7801702553830746,0.6344516775162744,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,large_disparity,3994,68.39595031738281,0.7328492739108663,0.7488733099649474,0.7586379569354031,0.85778668002003,0.7826740110165248,0.7669003505257886,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,occluded_any,4302,70.30203247070312,0.5230125523012552,0.5939098093909809,0.6573686657368666,0.9779172477917247,0.7810320781032078,0.7080427708042771,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,occluded_majority,2290,107.1565933227539,0.4467248908296943,0.5,0.5545851528384279,0.9668122270742358,0.6707423580786026,0.6109170305676855,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,large_disp_and_occluded,2056,130.02857971191406,0.5306420233463035,0.5510700389105059,0.5632295719844358,0.9537937743190662,0.5963035019455253,0.5744163424124513,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,boundary_and_occluded,1211,98.6688003540039,0.18579686209744012,0.2815854665565648,0.3790255986787779,0.9636663914120561,0.694467382328654,0.4962840627580512,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,full,19849,14.382116317749023,0.7474935765025946,0.8636707138898685,0.912136631568341,0.9855408332913497,0.9568240213612776,0.9392412716005845,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,boundary,1985,61.94415283203125,0.3017632241813602,0.42015113350125943,0.5491183879093199,0.9506297229219144,0.7828715365239295,0.6750629722921915,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,large_disparity,3970,60.24061965942383,0.4503778337531486,0.6947103274559194,0.7690176322418136,0.9277078085642317,0.8161209068010076,0.7876574307304786,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,occluded_any,4065,63.469581604003906,0.35227552275522755,0.5335793357933579,0.6602706027060271,0.9441574415744157,0.8017220172201722,0.7380073800738007,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,occluded_majority,2382,102.5963134765625,0.22795969773299748,0.3963056255247691,0.5222502099076406,0.9047019311502938,0.6801007556675063,0.617968094038623,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,large_disp_and_occluded,1969,118.71925354003906,0.2249873031995937,0.43981716607414933,0.5576434738445911,0.8847130523108176,0.6353478923311325,0.5876079228034535,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,boundary_and_occluded,1229,92.17765045166016,0.1969080553295362,0.29617575264442636,0.41171684296175753,0.9259560618388935,0.6875508543531327,0.5581773799837266,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,full,19092,15.862966537475586,0.7486905510161325,0.8615650534255186,0.912895453593128,0.9944479363084014,0.9574690970039808,0.9379321181646763,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,boundary,1910,62.108428955078125,0.32356020942408376,0.4246073298429319,0.5575916230366492,0.9675392670157068,0.8298429319371727,0.7151832460732984,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,large_disparity,3819,71.31167602539062,0.3058392249279916,0.5710919088766693,0.7282010997643362,0.9722440429431788,0.7941869599371564,0.7695731866980885,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,occluded_any,3605,75.58577728271484,0.3356449375866852,0.4679611650485437,0.631622746185853,0.9705963938973647,0.7855755894590846,0.719001386962552,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,occluded_majority,1626,148.8965606689453,0.17650676506765067,0.2785977859778598,0.3837638376383764,0.9348093480934809,0.5781057810578106,0.497539975399754,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,large_disp_and_occluded,1822,141.78677368164062,0.1432491767288694,0.2694840834248079,0.4818880351262349,0.9418221734357849,0.5878155872667399,0.5493962678375411,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,boundary_and_occluded,1147,97.9056396484375,0.22144725370531823,0.2955536181342633,0.42284219703574544,0.9459459459459459,0.7227550130775937,0.5867480383609416,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,full,19330,16.2944393157959,0.8458354888773927,0.8930160372478013,0.9150025866528712,0.989032591826177,0.955406104500776,0.9310915675116399,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,boundary,1933,79.67157745361328,0.28608380755302637,0.40196585618210035,0.5178479048111744,0.9487842731505431,0.7790998448008277,0.6342472840144853,188.0,62.0,14.999996185302734
