label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,17,3,occluded_majority,1495,29.990478515625,0.23411371237458195,0.34782608695652173,0.4842809364548495,0.703010033444816,0.8374581939799332,0.6167224080267558,188.0,62.823829650878906,17.562564849853516
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,17,3,large_disp_and_occluded,1215,42.851112365722656,0.24609053497942388,0.28641975308641976,0.3292181069958848,0.36131687242798355,0.7497942386831276,0.4156378600823045,188.0,63.589080810546875,17.928865432739258
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,17,3,boundary_and_occluded,1028,23.019868850708008,0.23735408560311283,0.4066147859922179,0.5817120622568094,0.9046692607003891,0.8939688715953308,0.7529182879377432,188.0,63.9738883972168,17.825651168823242
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,18,3,full,18885,10.215746879577637,0.705215779719354,0.8009531374106433,0.8381784485041038,0.8749271908922425,0.9446650781043155,0.8722795869737887,188.0,62.13832473754883,15.327083587646484
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,18,3,boundary,1889,21.12502098083496,0.31762837480148226,0.48438327157226047,0.621492853361567,0.9084171519322393,0.907358390682901,0.7744838538909475,188.0,63.28647232055664,16.898616790771484
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,18,3,large_disparity,3777,38.8660888671875,0.3537198835054276,0.38602065131056396,0.4101138469684935,0.3746359544612126,0.7487423881387344,0.4657135292560233,188.0,62.38188552856445,16.024566650390625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,18,3,occluded_any,2336,27.16714859008789,0.3039383561643836,0.4520547945205479,0.555222602739726,0.7735445205479452,0.8369006849315068,0.6690924657534246,188.0,62.72348403930664,17.137256622314453
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,18,3,occluded_majority,790,30.624149322509766,0.25443037974683547,0.3594936708860759,0.489873417721519,0.8987341772151899,0.8569620253164557,0.6620253164556962,188.0,62.0979118347168,17.301040649414062
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,18,3,large_disp_and_occluded,631,65.68268585205078,0.0919175911251981,0.12836767036450078,0.15530903328050713,0.16164817749603805,0.48019017432646594,0.21236133122028525,188.0,64.28588104248047,20.211688995361328
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,18,3,boundary_and_occluded,940,33.64287567138672,0.20638297872340425,0.33404255319148934,0.4553191489361702,0.8553191489361702,0.8489361702127659,0.6276595744680851,188.0,63.658634185791016,18.23957061767578
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,19,3,full,15252,10.775952339172363,0.6626016260162602,0.779110936270653,0.8299239444007344,0.8889325990034094,0.9419748229740362,0.8809336480461579,188.0,62.1182975769043,15.562211036682129
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,19,3,boundary,1526,20.58721923828125,0.2732634338138925,0.4233289646133683,0.5688073394495413,0.9174311926605505,0.9220183486238532,0.781127129750983,188.0,63.14693069458008,17.33431053161621
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,19,3,large_disparity,3051,41.721092224121094,0.35136020976728943,0.39560799737790886,0.4247787610619469,0.4447722058341527,0.7240249098656178,0.5008194034742708,188.0,62.24379348754883,16.887895584106445
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,19,3,occluded_any,1372,20.136110305786133,0.29518950437317787,0.4103498542274053,0.5568513119533528,0.9642857142857143,0.9387755102040817,0.7645772594752187,188.0,62.44120788574219,17.133256912231445
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,19,3,occluded_majority,719,26.045244216918945,0.1933240611961057,0.3004172461752434,0.4242002781641168,0.9471488178025035,0.933240611961057,0.6828929068150209,188.0,62.065494537353516,17.75222396850586
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,19,3,large_disp_and_occluded,218,47.09463119506836,0.13761467889908258,0.21100917431192662,0.2981651376146789,0.7752293577981652,0.7798165137614679,0.6192660550458715,188.0,62.85622024536133,22.43633460998535
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,19,3,boundary_and_occluded,554,28.46209716796875,0.20216606498194944,0.2924187725631769,0.4151624548736462,0.9115523465703971,0.8989169675090253,0.631768953068592,188.0,63.07830047607422,17.97844886779785
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,20,3,full,17588,7.975186347961426,0.7438594496247442,0.8189106208778713,0.8516602228792358,0.8958949283602456,0.9449056174664544,0.8907778030475324,188.0,62.087459564208984,15.509992599487305
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,20,3,boundary,1759,17.52859878540039,0.30642410460488917,0.49403069926094373,0.6441159749857874,0.9437180216031836,0.9289368959636157,0.8408186469584992,188.0,62.84368896484375,16.898494720458984
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,20,3,large_disparity,3518,26.284997940063477,0.4457077885162024,0.4724275156338829,0.5,0.4795338260375213,0.7720295622512792,0.5540079590676521,188.0,62.26943588256836,16.63422203063965
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,20,3,occluded_any,2557,21.462244033813477,0.37465780211184985,0.5052796245600313,0.6249511145874072,0.8779820101681658,0.8693781775518186,0.7637856863511928,188.0,62.443695068359375,16.839059829711914
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,20,3,occluded_majority,1117,35.70470428466797,0.20769919427036707,0.2999104744852283,0.432408236347359,0.8549686660698299,0.7735004476275739,0.6356311548791406,188.0,62.846981048583984,18.15643882751465
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,20,3,large_disp_and_occluded,476,44.72457504272461,0.2184873949579832,0.2605042016806723,0.2920168067226891,0.3445378151260504,0.634453781512605,0.39705882352941174,188.0,63.9913330078125,19.541154861450195
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,20,3,boundary_and_occluded,971,25.125213623046875,0.2203913491246138,0.3573635427394439,0.5262615859938208,0.9227600411946447,0.8959835221421215,0.761071060762101,188.0,63.112640380859375,17.86940574645996
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,21,3,full,17900,5.441151142120361,0.7899441340782123,0.8670949720670391,0.9000558659217877,0.9306145251396648,0.9733519553072626,0.9341340782122906,188.0,62.10490036010742,15.41571044921875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,21,3,boundary,1790,15.029824256896973,0.3329608938547486,0.5301675977653632,0.6966480446927374,0.9541899441340782,0.9435754189944134,0.8837988826815643,188.0,62.87767791748047,17.12435531616211
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,21,3,large_disparity,3580,19.478404998779297,0.617877094972067,0.6402234636871509,0.6625698324022347,0.653072625698324,0.8759776536312849,0.7067039106145251,188.0,62.414215087890625,16.171037673950195
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,21,3,occluded_any,2778,19.482065200805664,0.3880489560835133,0.519438444924406,0.6436285097192225,0.7958963282937365,0.8891288696904248,0.7692584593232541,188.0,62.675926208496094,17.143705368041992
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,21,3,occluded_majority,1459,22.595361709594727,0.3015764222069911,0.4270047978067169,0.5736806031528444,0.8355037697052776,0.8848526387936944,0.7662782727895819,188.0,63.16667556762695,18.20538902282715
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,21,3,large_disp_and_occluded,934,42.762451171875,0.29229122055674517,0.3265524625267666,0.35974304068522484,0.3929336188436831,0.7055674518201285,0.4411134903640257,188.0,63.587677001953125,18.47455406188965
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,21,3,boundary_and_occluded,1055,21.94881820678711,0.25213270142180094,0.4151658767772512,0.6,0.933649289099526,0.9156398104265403,0.8161137440758294,188.0,63.48914337158203,18.209243774414062
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,22,3,full,18282,2.963134527206421,0.8339897166611968,0.8966743244721584,0.932501914451373,0.9617656711519528,0.991302920905809,0.9648834919593042,188.0,62.079559326171875,15.301681518554688
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,22,3,boundary,1829,9.819204330444336,0.3493712411153636,0.5319846910880263,0.7151448879168945,0.9606342263531985,0.967741935483871,0.9141607435757244,188.0,62.78416442871094,16.918697357177734
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,22,3,large_disparity,3657,9.45394229888916,0.6814328684714247,0.7322942302433689,0.7689362865736943,0.8088597210828548,0.9567951873120044,0.8340169537872573,188.0,62.2728157043457,16.104660034179688
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,22,3,occluded_any,1748,10.93787670135498,0.39302059496567504,0.5377574370709383,0.7088100686498856,0.9056064073226545,0.9731121281464531,0.8844393592677345,188.0,62.65692901611328,17.165077209472656
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,22,3,occluded_majority,817,16.061098098754883,0.29498164014687883,0.4112607099143207,0.591187270501836,0.8616891064871481,0.9510403916768666,0.8151774785801713,188.0,63.0228157043457,18.41698455810547
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,22,3,large_disp_and_occluded,653,20.241609573364258,0.33078101071975496,0.4226646248085758,0.5313935681470138,0.7473200612557427,0.9295558958652373,0.7320061255742726,188.0,63.29848861694336,19.4146671295166
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,22,3,boundary_and_occluded,932,13.599169731140137,0.27467811158798283,0.4238197424892704,0.6223175965665236,0.9409871244635193,0.9581545064377682,0.8733905579399142,188.0,63.21036911010742,18.09750747680664
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,23,3,full,18294,1.747100591659546,0.8554170766371488,0.9260959877555482,0.9616814256040231,0.9996720236142997,0.9998360118071499,0.992948507707445,188.0,62.025146484375,15.210919380187988
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,23,3,boundary,1830,8.24195671081543,0.35081967213114756,0.5540983606557377,0.7278688524590164,0.9967213114754099,0.9983606557377049,0.9420765027322404,188.0,62.249088287353516,16.536806106567383
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,23,3,large_disparity,3659,3.8622567653656006,0.7420060125717409,0.8720962011478546,0.9130910084722602,0.9983602077070238,0.9991801038535119,0.9732167258813884,188.0,62.12571334838867,15.803104400634766
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,23,3,occluded_any,1898,7.380967617034912,0.44362486828240255,0.6332982086406744,0.7866174920969442,0.9973656480505796,0.9989462592202318,0.9504741833508957,188.0,62.21474838256836,16.50364112854004
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,23,3,occluded_majority,720,11.161299705505371,0.2708333333333333,0.4888888888888889,0.6569444444444444,0.9930555555555556,0.9986111111111111,0.9263888888888889,188.0,62.17704391479492,17.62944793701172
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,23,3,large_disp_and_occluded,927,9.993203163146973,0.42179072276159657,0.6483279395900755,0.7378640776699029,0.9946062567421791,0.9978425026968716,0.9234088457389428,188.0,62.43968963623047,17.54475212097168
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,23,3,boundary_and_occluded,997,10.571707725524902,0.3039117352056169,0.48244734202607825,0.6740220661985958,0.9949849548645938,0.9979939819458375,0.9187562688064193,188.0,62.40465545654297,17.290327072143555
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,24,3,full,18761,1.6799870729446411,0.8672245615905335,0.9280422152337295,0.9646607323703428,1.0,0.999360375246522,0.9916315761419967,188.0,62.0,15.14052963256836
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,24,3,boundary,1877,8.167943000793457,0.3564198188598828,0.5679275439531166,0.7549280767181673,1.0,0.9936068193926478,0.9270111880660629,188.0,62.0,15.986183166503906
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,24,3,large_disparity,3753,3.9783618450164795,0.7194244604316546,0.8358646416200373,0.8998134825472955,1.0,0.996802557953637,0.9696243005595524,188.0,62.0,15.554176330566406
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,24,3,occluded_any,1624,8.9652738571167,0.3682266009852217,0.5289408866995073,0.7339901477832512,1.0,0.9932266009852216,0.916871921182266,188.0,62.0,16.244342803955078
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,24,3,occluded_majority,672,15.243178367614746,0.22916666666666666,0.3630952380952381,0.5565476190476191,1.0,0.9836309523809523,0.8273809523809523,188.0,62.0,17.347299575805664
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,24,3,large_disp_and_occluded,858,12.46081256866455,0.31002331002331,0.4533799533799534,0.6258741258741258,1.0,0.9871794871794872,0.8741258741258742,188.0,62.0,17.03917121887207
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,24,3,boundary_and_occluded,993,11.270576477050781,0.27895266868076535,0.44813695871097686,0.6586102719033232,1.0,0.9889224572004028,0.8811681772406847,188.0,62.0,16.485004425048828
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,25,3,full,19121,2.164104700088501,0.861775011767167,0.9314889388630302,0.9650645886721406,1.0,0.9991632236807698,0.9911615501281313,188.0,62.0,15.24520492553711
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,25,3,boundary,1913,12.955009460449219,0.34500784108729743,0.5373758494511239,0.7250392054364871,1.0,0.9916361735493988,0.913225300575013,188.0,62.0,16.902301788330078
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan43,25,3,large_disparity,3825,6.120774269104004,0.7082352941176471,0.8413071895424836,0.9095424836601307,1.0,0.9958169934640523,0.9615686274509804,188.0,62.0,15.741191864013672
