label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,33,3,occluded_any,501,26.903169631958008,0.29740518962075846,0.3532934131736527,0.4491017964071856,1.0,0.9640718562874252,0.7005988023952096,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,33,3,occluded_majority,303,36.63534927368164,0.23102310231023102,0.2706270627062706,0.33993399339933994,1.0,0.9471947194719472,0.594059405940594,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,33,3,large_disp_and_occluded,321,37.49538040161133,0.24299065420560748,0.30218068535825543,0.37694704049844235,1.0,0.9439252336448598,0.5389408099688473,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,33,3,boundary_and_occluded,278,41.18449783325195,0.17985611510791366,0.2158273381294964,0.2949640287769784,1.0,0.9496402877697842,0.5359712230215827,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,34,3,full,14779,1.6591522693634033,0.9506055890114351,0.9646119493876446,0.9718519520941877,0.99898504634955,0.9986467284660667,0.9862642939305771,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,34,3,boundary,1478,11.08310317993164,0.7422192151556157,0.7726657645466847,0.8010825439783491,0.989851150202977,0.986468200270636,0.8734776725304465,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,34,3,large_disparity,2956,6.12097692489624,0.8457374830852503,0.871786197564276,0.8876860622462788,0.9949255751014885,0.993234100135318,0.9367388362652233,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,34,3,occluded_any,482,29.589574813842773,0.2925311203319502,0.3651452282157676,0.487551867219917,0.9688796680497925,0.9585062240663901,0.6721991701244814,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,34,3,occluded_majority,298,40.44023513793945,0.2214765100671141,0.2651006711409396,0.3724832214765101,0.9496644295302014,0.9328859060402684,0.5536912751677853,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,34,3,large_disp_and_occluded,322,40.902889251708984,0.2204968944099379,0.2888198757763975,0.38198757763975155,0.953416149068323,0.937888198757764,0.5217391304347826,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,34,3,boundary_and_occluded,298,44.908451080322266,0.15100671140939598,0.20469798657718122,0.30201342281879195,0.9496644295302014,0.9328859060402684,0.4798657718120805,188.0,62.0,14.999993324279785
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,35,3,full,14315,2.847551107406616,0.9251833740831296,0.9423681453021306,0.9543136570031435,0.9800209570380719,0.9851903597624869,0.9763884037722669,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,35,3,boundary,1432,17.09493064880371,0.6759776536312849,0.7178770949720671,0.7611731843575419,0.9441340782122905,0.9532122905027933,0.8512569832402235,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,35,3,large_disparity,2863,12.070052146911621,0.7195249738037024,0.7544533705902899,0.7942717429269996,0.9001047851903597,0.9259517988124345,0.8920712539294446,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,35,3,occluded_any,707,38.91743469238281,0.26591230551626593,0.33946251768033947,0.4314002828854314,0.652050919377652,0.7411598302687411,0.6237623762376238,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,35,3,occluded_majority,455,54.71049880981445,0.16483516483516483,0.2175824175824176,0.2923076923076923,0.4593406593406593,0.5978021978021978,0.47912087912087914,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,35,3,large_disp_and_occluded,483,54.90949630737305,0.11180124223602485,0.15527950310559005,0.23809523809523808,0.4906832298136646,0.6211180124223602,0.46790890269151136,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,35,3,boundary_and_occluded,355,56.22554397583008,0.14366197183098592,0.21690140845070421,0.29295774647887324,0.7887323943661971,0.8253521126760563,0.5070422535211268,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,36,3,full,13781,2.1907103061676025,0.8879616863797982,0.9339670560917205,0.957332559320804,0.9542848849865757,0.972498367317321,0.9677817284667296,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,36,3,boundary,1379,12.586604118347168,0.630891950688905,0.6903553299492385,0.747643219724438,0.9260333575054387,0.939811457577955,0.8404641044234953,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,36,3,large_disparity,2757,8.143144607543945,0.5926731955023576,0.7551686615886833,0.8186434530286544,0.7714907508161044,0.86253173739572,0.8509249183895539,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,36,3,occluded_any,866,18.92941665649414,0.3394919168591224,0.4284064665127021,0.5565819861431871,0.6120092378752887,0.7297921478060047,0.6501154734411085,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,36,3,occluded_majority,400,29.228769302368164,0.175,0.2425,0.37,0.49,0.6025,0.475,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,36,3,large_disp_and_occluded,618,24.047637939453125,0.28802588996763756,0.3592233009708738,0.459546925566343,0.4563106796116505,0.6213592233009708,0.5355987055016181,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,36,3,boundary_and_occluded,395,31.951265335083008,0.17721518987341772,0.2430379746835443,0.369620253164557,0.7645569620253164,0.8126582278481013,0.579746835443038,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,37,3,full,13277,3.0046324729919434,0.8741432552534458,0.9214430970851849,0.9400466972960759,0.9155682759659561,0.9494614747307374,0.9497627476086465,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,37,3,boundary,1328,18.702316284179688,0.4796686746987952,0.5466867469879518,0.5978915662650602,0.7522590361445783,0.7688253012048193,0.6987951807228916,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,37,3,large_disparity,2656,11.58061695098877,0.6618975903614458,0.7217620481927711,0.75,0.5779367469879518,0.7477409638554217,0.7620481927710844,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,37,3,occluded_any,1015,21.697200775146484,0.38226600985221676,0.45615763546798027,0.5221674876847291,0.5665024630541872,0.6423645320197044,0.5950738916256157,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,37,3,occluded_majority,489,31.747146606445312,0.24130879345603273,0.294478527607362,0.3537832310838446,0.49284253578732107,0.5194274028629857,0.4110429447852761,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,37,3,large_disp_and_occluded,690,29.26095962524414,0.2855072463768116,0.3507246376811594,0.4,0.36231884057971014,0.4753623188405797,0.4420289855072464,188.0,62.0,14.999994277954102
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,37,3,boundary_and_occluded,504,33.316280364990234,0.1746031746031746,0.24404761904761904,0.32936507936507936,0.6011904761904762,0.6448412698412699,0.5059523809523809,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,38,3,full,8659,4.302716255187988,0.7642914886245525,0.8592216191246103,0.9095738537937407,0.9396004157523964,0.9474535165723524,0.939022981868576,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,38,3,boundary,866,25.219715118408203,0.1374133949191686,0.23441108545034642,0.4064665127020785,0.9064665127020786,0.73094688221709,0.5993071593533488,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,38,3,large_disparity,1732,14.401846885681152,0.3966512702078522,0.6189376443418014,0.714203233256351,0.6980369515011547,0.7655889145496536,0.766743648960739,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,38,3,occluded_any,104,55.922401428222656,0.057692307692307696,0.10576923076923077,0.15384615384615385,0.7692307692307693,0.625,0.40384615384615385,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,38,3,occluded_majority,65,75.60334014892578,0.06153846153846154,0.12307692307692308,0.12307692307692308,0.6307692307692307,0.47692307692307695,0.26153846153846155,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,38,3,large_disp_and_occluded,78,69.99935150146484,0.0641025641025641,0.11538461538461539,0.1282051282051282,0.6923076923076923,0.5,0.2948717948717949,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,38,3,boundary_and_occluded,86,65.42911529541016,0.05813953488372093,0.10465116279069768,0.11627906976744186,0.7209302325581395,0.5465116279069767,0.32558139534883723,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,39,3,full,9952,5.008363246917725,0.8584204180064309,0.9031350482315113,0.9243368167202572,0.9492564308681672,0.952572347266881,0.9390072347266881,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,39,3,boundary,996,42.11656951904297,0.16566265060240964,0.2560240963855422,0.35441767068273095,0.9026104417670683,0.6757028112449799,0.4939759036144578,188.0,62.0,14.999998092651367
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,39,3,large_disparity,1991,19.879871368408203,0.580110497237569,0.6991461577096936,0.7468608739326972,0.7463586137619287,0.7749874434957308,0.7699648417880463,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,39,3,occluded_any,560,34.218360900878906,0.32142857142857145,0.42142857142857143,0.5053571428571428,0.6875,0.7482142857142857,0.6625,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,39,3,occluded_majority,165,64.83125305175781,0.12727272727272726,0.19393939393939394,0.296969696969697,0.6181818181818182,0.5818181818181818,0.4,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,39,3,large_disp_and_occluded,449,39.67154312133789,0.37193763919821826,0.47438752783964366,0.5189309576837416,0.6102449888641426,0.6859688195991092,0.6124721603563474,188.0,62.0,14.999993324279785
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,39,3,boundary_and_occluded,263,66.97595977783203,0.057034220532319393,0.09505703422053231,0.1482889733840304,0.7490494296577946,0.6387832699619772,0.4220532319391635,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,40,3,full,10644,4.743685245513916,0.8691281473130402,0.9053927095077039,0.9252160841788801,0.9829951146185645,0.9729425028184893,0.9443818113491169,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,40,3,boundary,1065,39.90712356567383,0.14929577464788732,0.2507042253521127,0.3342723004694836,0.939906103286385,0.7549295774647887,0.4807511737089202,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,40,3,large_disparity,2129,20.347932815551758,0.5659934241427901,0.6505401596993894,0.7059652418976045,0.9149835603569751,0.864725223109441,0.7674964772193518,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,40,3,occluded_any,515,48.23360061645508,0.21941747572815534,0.3339805825242718,0.44271844660194176,0.7184466019417476,0.7864077669902912,0.6019417475728155,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,40,3,occluded_majority,329,61.87253189086914,0.1276595744680851,0.24012158054711247,0.3465045592705167,0.5592705167173252,0.7142857142857143,0.5227963525835866,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,40,3,large_disp_and_occluded,403,59.779876708984375,0.18114143920595532,0.2977667493796526,0.36476426799007444,0.6401985111662531,0.7270471464019851,0.5210918114143921,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,40,3,boundary_and_occluded,293,73.39037322998047,0.07167235494880546,0.15017064846416384,0.22184300341296928,0.8088737201365188,0.7030716723549488,0.41638225255972694,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,41,3,full,11361,2.6118710041046143,0.8996567203591234,0.9346888478126926,0.9549335445823431,0.9993838570548367,0.9907578558225508,0.9632074641316786,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,41,3,boundary,1137,21.7010555267334,0.287598944591029,0.44063324538258575,0.58311345646438,0.9938434476693052,0.9076517150395779,0.635004397537379,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,41,3,large_disparity,2273,11.062589645385742,0.6414430268367796,0.7276726792784866,0.7919049714034316,0.9969203695556533,0.9538055433347998,0.8178618565772108,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,41,3,occluded_any,315,45.114952087402344,0.20952380952380953,0.2920634920634921,0.4095238095238095,0.9777777777777777,0.8793650793650793,0.5714285714285714,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,41,3,occluded_majority,147,75.2311782836914,0.08843537414965986,0.16326530612244897,0.23809523809523808,0.9523809523809523,0.7619047619047619,0.3877551020408163,188.0,62.0,14.999995231628418
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,41,3,large_disp_and_occluded,208,66.21610260009766,0.08173076923076923,0.13942307692307693,0.20673076923076922,0.9663461538461539,0.8173076923076923,0.36538461538461536,188.0,62.0,14.999994277954102
