label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,34,3,full,16094,3.2965073585510254,0.8677146762768734,0.932956381260097,0.9567540698396918,1.0,0.9911768360879831,0.9802410836336523,188.0,62.003170013427734,15.443208694458008
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,34,3,boundary,1610,20.32892608642578,0.34285714285714286,0.513664596273292,0.65527950310559,1.0,0.9347826086956522,0.8490683229813665,188.0,62.031700134277344,18.465789794921875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,34,3,large_disparity,3219,10.788786888122559,0.7433985709847779,0.8431189810500155,0.8835041938490215,1.0,0.9558869214041628,0.9170549860205033,188.0,62.00851821899414,16.361801147460938
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,34,3,occluded_any,1573,25.940021514892578,0.33439287984742533,0.4723458359821996,0.6109345200254291,1.0,0.9097266369993643,0.8022886204704387,188.0,62.028648376464844,19.15993309020996
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,34,3,occluded_majority,856,37.70795440673828,0.22429906542056074,0.33294392523364486,0.47546728971962615,1.0,0.8621495327102804,0.7137850467289719,188.0,62.02989959716797,21.061433792114258
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,34,3,large_disp_and_occluded,619,50.99321746826172,0.2568659127625202,0.3408723747980614,0.4410339256865913,1.0,0.7705977382875606,0.5718901453957996,188.0,62.044307708740234,21.64776039123535
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,34,3,boundary_and_occluded,1020,29.861970901489258,0.23431372549019608,0.37254901960784315,0.5196078431372549,1.0,0.8970588235294118,0.7666666666666667,188.0,62.04417419433594,20.01604461669922
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,35,3,full,15093,3.5058791637420654,0.8452925197111244,0.9260584376863447,0.9530908368117671,0.9979460677135096,0.9869475915987543,0.9795269330153051,188.0,61.80464553833008,15.4150972366333
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,35,3,boundary,1510,21.38566017150879,0.3165562913907285,0.4629139072847682,0.6152317880794702,0.9854304635761589,0.9132450331125828,0.8450331125827815,188.0,61.308128356933594,18.30780792236328
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,35,3,large_disparity,3019,12.047800064086914,0.7449486584961907,0.8274263000993707,0.8575687313680026,0.9897316992381583,0.9350778403444849,0.910235177210997,188.0,61.016143798828125,16.430662155151367
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,35,3,occluded_any,1653,24.111284255981445,0.3545069570477919,0.5039322444041138,0.6430732002419842,0.9957652752571083,0.8917120387174834,0.8275862068965517,188.0,61.72329330444336,18.494447708129883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,35,3,occluded_majority,763,39.066463470458984,0.21231979030144169,0.2961992136304063,0.43774574049803405,0.9908256880733946,0.8217562254259502,0.7077326343381389,188.0,61.46812438964844,20.599365234375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,35,3,large_disp_and_occluded,645,51.50861740112305,0.24651162790697675,0.3302325581395349,0.413953488372093,0.9891472868217054,0.7224806201550388,0.6093023255813953,188.0,61.2572135925293,21.60260581970215
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,35,3,boundary_and_occluded,972,30.371906280517578,0.2139917695473251,0.3343621399176955,0.49588477366255146,0.992798353909465,0.8806584362139918,0.7808641975308642,188.0,61.50728225708008,19.70462417602539
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,36,3,full,14336,4.675537109375,0.7811104910714286,0.8866489955357143,0.9241071428571429,0.9634486607142857,0.9580775669642857,0.9489397321428571,188.0,60.60805892944336,15.11319637298584
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,36,3,boundary,1434,21.788997650146484,0.296373779637378,0.4372384937238494,0.5843793584379359,0.9400278940027894,0.8849372384937239,0.799860529986053,188.0,59.7723388671875,17.318880081176758
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,36,3,large_disparity,2868,16.49971580505371,0.6052998605299861,0.6990934449093444,0.7416317991631799,0.8172942817294282,0.794281729428173,0.7737099023709902,188.0,55.072818756103516,14.735048294067383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,36,3,occluded_any,2149,16.688194274902344,0.40809678920428105,0.5718939041414611,0.7198697068403909,0.9632387156817124,0.9087947882736156,0.8562121917170777,188.0,60.46949005126953,16.869182586669922
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,36,3,occluded_majority,863,31.297800064086914,0.23870220162224798,0.3522595596755504,0.5005793742757821,0.9385863267670915,0.8273464658169177,0.7311703360370799,188.0,59.6649169921875,18.536758422851562
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,36,3,large_disp_and_occluded,694,39.50132751464844,0.3184438040345821,0.4106628242074928,0.49855907780979825,0.8861671469740634,0.7247838616714697,0.6426512968299711,188.0,57.307525634765625,18.047231674194336
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,36,3,boundary_and_occluded,964,27.834707260131836,0.23962655601659752,0.36410788381742737,0.5062240663900415,0.9304979253112033,0.8537344398340249,0.7427385892116183,188.0,59.38849639892578,18.052507400512695
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,37,3,full,12481,6.380763530731201,0.6758272574312956,0.8346286355259995,0.8899927890393398,0.9449563336271132,0.9443954811313197,0.9320567262238603,188.0,59.67667007446289,15.137839317321777
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,37,3,boundary,1249,24.455984115600586,0.24259407526020815,0.3875100080064051,0.5244195356285029,0.8927141713370697,0.8734987990392313,0.7726180944755805,188.0,58.70454025268555,18.08551597595215
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,37,3,large_disparity,2497,21.224287033081055,0.42290748898678415,0.5742891469763717,0.6391670004004806,0.7248698438125751,0.7324789747697237,0.7148578293952743,188.0,51.14548873901367,14.133367538452148
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,37,3,occluded_any,2826,17.227312088012695,0.4143665958952583,0.5605095541401274,0.6900212314225053,0.8803963198867657,0.8733191790516631,0.8294409058740269,188.0,58.61074447631836,16.251249313354492
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,37,3,occluded_majority,1185,22.281879425048828,0.3358649789029536,0.4573839662447257,0.5746835443037974,0.9164556962025316,0.8945147679324894,0.8075949367088607,188.0,59.75484085083008,18.199501037597656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,37,3,large_disp_and_occluded,833,40.728755950927734,0.18247298919567828,0.2845138055222089,0.382953181272509,0.5942376950780313,0.6002400960384153,0.5510204081632653,188.0,50.006710052490234,15.227180480957031
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,37,3,boundary_and_occluded,884,30.741323471069336,0.19230769230769232,0.30995475113122173,0.43552036199095023,0.8653846153846154,0.8371040723981901,0.7160633484162896,188.0,58.27944564819336,18.830699920654297
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,38,3,full,8123,11.889607429504395,0.47322417825926383,0.6751200295457344,0.8009356149205958,0.934999384463868,0.9220731256924781,0.8882186384340761,188.0,58.64825439453125,15.937250137329102
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,38,3,boundary,813,55.98126220703125,0.08487084870848709,0.16974169741697417,0.2829028290282903,0.7293972939729397,0.6273062730627307,0.4944649446494465,188.0,59.906402587890625,20.07905387878418
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,38,3,large_disparity,1625,35.0767936706543,0.20492307692307693,0.3716923076923077,0.5070769230769231,0.6750769230769231,0.6633846153846154,0.6215384615384615,188.0,50.59961700439453,15.35013484954834
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,38,3,occluded_any,755,38.76181411743164,0.1814569536423841,0.2847682119205298,0.42649006622516555,0.9417218543046357,0.8158940397350993,0.6675496688741722,188.0,61.48596954345703,20.581249237060547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,38,3,occluded_majority,480,48.60127258300781,0.12916666666666668,0.2125,0.3541666666666667,0.9229166666666667,0.7541666666666667,0.6,188.0,60.18053436279297,20.49182891845703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,38,3,large_disp_and_occluded,157,65.55184173583984,0.03184713375796178,0.10191082802547771,0.22929936305732485,0.7197452229299363,0.5732484076433121,0.3184713375796178,188.0,59.1671028137207,20.182069778442383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,38,3,boundary_and_occluded,345,58.831703186035156,0.06666666666666667,0.15072463768115943,0.26956521739130435,0.8724637681159421,0.6666666666666666,0.48695652173913045,188.0,59.076171875,21.085426330566406
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,39,3,full,10687,5.669991970062256,0.6973893515486105,0.8422382333676429,0.9064283709179377,0.9593899129783849,0.9575184803967437,0.9438570225507626,188.0,59.94442367553711,15.25558090209961
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,39,3,boundary,1069,29.640993118286133,0.19457436856875585,0.3451824134705332,0.48269410664172124,0.9036482694106641,0.8596819457436857,0.7586529466791394,188.0,58.61528015136719,18.664243698120117
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,39,3,large_disparity,2138,18.851606369018555,0.3517305893358279,0.5799812909260992,0.724976613657624,0.7970065481758652,0.7913938260056127,0.7689429373246024,188.0,53.22935485839844,14.705118179321289
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,39,3,occluded_any,1963,18.758298873901367,0.32552215995924605,0.5308201732042792,0.6861946001018848,0.8955680081507896,0.8792664289353032,0.8267957208354559,188.0,58.534706115722656,16.50074577331543
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,39,3,occluded_majority,656,28.110639572143555,0.1676829268292683,0.35060975609756095,0.5487804878048781,0.926829268292683,0.8826219512195121,0.7804878048780488,188.0,59.13343048095703,18.779542922973633
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,39,3,large_disp_and_occluded,656,41.901039123535156,0.12804878048780488,0.27439024390243905,0.43902439024390244,0.6875,0.6448170731707317,0.5746951219512195,188.0,51.723167419433594,15.933403015136719
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,39,3,boundary_and_occluded,649,38.99469757080078,0.12788906009244994,0.2465331278890601,0.3574730354391371,0.8767334360554699,0.8197226502311248,0.6718027734976888,188.0,58.17634201049805,19.69208335876465
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,40,3,full,12198,3.69266676902771,0.7906214133464502,0.8959665518937531,0.9402361042793901,0.9781111657648794,0.9773733398917855,0.9701590424659781,188.0,61.084781646728516,15.250722885131836
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,40,3,boundary,1220,24.138439178466797,0.1918032786885246,0.34590163934426227,0.4737704918032787,0.7811475409836065,0.7827868852459017,0.7131147540983607,188.0,55.53488540649414,16.732030868530273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,40,3,large_disparity,2440,11.89931583404541,0.4979508196721312,0.6934426229508197,0.8106557377049181,0.8905737704918033,0.8868852459016393,0.8688524590163934,188.0,57.41901397705078,15.170879364013672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,40,3,occluded_any,1385,16.290027618408203,0.3725631768953069,0.543682310469314,0.7046931407942238,0.9703971119133574,0.9501805054151624,0.8967509025270758,188.0,60.70309066772461,17.534400939941406
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,40,3,occluded_majority,471,29.41607093811035,0.16772823779193205,0.27388535031847133,0.42250530785562634,0.9193205944798302,0.8938428874734607,0.7813163481953291,188.0,59.273521423339844,19.841167449951172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,40,3,large_disp_and_occluded,553,29.46344566345215,0.2730560578661845,0.4050632911392405,0.5515370705244123,0.9258589511754068,0.8752260397830018,0.7992766726943942,188.0,58.733707427978516,18.19060516357422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,40,3,boundary_and_occluded,614,28.48678970336914,0.17100977198697068,0.30456026058631924,0.43159609120521175,0.9332247557003257,0.9022801302931596,0.7866449511400652,188.0,59.62588882446289,19.665138244628906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,41,3,full,13242,2.125896692276001,0.8591602476967225,0.9348285757438454,0.9609575592810754,1.0,0.9987917233046367,0.9927503398278206,188.0,62.00889205932617,15.315347671508789
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,41,3,boundary,1325,13.177852630615234,0.31471698113207547,0.4784905660377359,0.6362264150943396,1.0,0.9894339622641509,0.9343396226415094,188.0,61.79001235961914,17.815378189086914
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,41,3,large_disparity,2649,5.509489059448242,0.6998867497168743,0.8154020385050963,0.873914684786712,1.0,0.9939599848999623,0.9754624386560966,188.0,62.04444885253906,16.042600631713867
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,41,3,occluded_any,1096,12.267205238342285,0.395985401459854,0.5593065693430657,0.6943430656934306,1.0,0.9908759124087592,0.9388686131386861,188.0,62.193458557128906,17.846256256103516
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,41,3,occluded_majority,386,23.333637237548828,0.18393782383419688,0.2927461139896373,0.4274611398963731,1.0,0.9844559585492227,0.8652849740932642,188.0,62.330928802490234,20.649126052856445
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,41,3,large_disp_and_occluded,494,18.161645889282227,0.31781376518218624,0.4433198380566802,0.5668016194331984,1.0,0.979757085020243,0.9008097165991903,188.0,62.42920684814453,19.34134292602539
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan15,41,3,boundary_and_occluded,694,17.869762420654297,0.22910662824207492,0.3703170028818444,0.5331412103746398,1.0,0.9870317002881844,0.9063400576368876,188.0,62.23602294921875,19.320985794067383
