label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,37,3,large_disp_and_occluded,1269,112.46987915039062,0.0,0.0,0.0,0.0,0.0,0.0,188.0,37.173858642578125,10.5481538772583
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,37,3,boundary_and_occluded,665,82.50174713134766,0.06766917293233082,0.12030075187969924,0.18646616541353384,0.6045112781954888,0.5353383458646617,0.32781954887218046,188.0,60.97001266479492,20.9229736328125
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,38,3,full,4720,61.525848388671875,0.1705508474576271,0.26228813559322034,0.3398305084745763,0.7101694915254237,0.6228813559322034,0.5173728813559322,188.0,62.89387512207031,17.547563552856445
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,38,3,boundary,472,124.0208740234375,0.0847457627118644,0.11228813559322035,0.1673728813559322,0.4724576271186441,0.3792372881355932,0.2923728813559322,188.0,65.12946319580078,20.161823272705078
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,38,3,large_disparity,944,144.52777099609375,0.0,0.0,0.0,0.0,0.0,0.0,188.0,42.091556549072266,10.801505088806152
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,38,3,occluded_any,1020,93.0178451538086,0.07352941176470588,0.1392156862745098,0.18627450980392157,0.8470588235294118,0.6774509803921569,0.39705882352941174,188.0,70.96922302246094,22.50922203063965
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,38,3,occluded_majority,709,93.69315338134766,0.023977433004231313,0.05077574047954866,0.09732016925246827,0.9012693935119888,0.6643159379407616,0.304654442877292,188.0,71.78236389160156,22.94891929626465
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,38,3,large_disp_and_occluded,139,282.3222351074219,0.0,0.0,0.0,0.0,0.0,0.0,188.0,58.85757827758789,20.956220626831055
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,38,3,boundary_and_occluded,141,223.5242919921875,0.014184397163120567,0.02127659574468085,0.0425531914893617,0.2553191489361702,0.14893617021276595,0.09219858156028368,188.0,56.20246124267578,20.625776290893555
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,39,3,full,5280,48.707149505615234,0.22897727272727272,0.3299242424242424,0.45549242424242425,0.7071969696969697,0.6651515151515152,0.5670454545454545,188.0,58.15876007080078,15.821844100952148
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,39,3,boundary,528,134.52255249023438,0.058712121212121215,0.11174242424242424,0.1534090909090909,0.5246212121212122,0.3787878787878788,0.2897727272727273,188.0,69.22740936279297,22.432268142700195
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,39,3,large_disparity,1056,143.240966796875,0.0,0.0,0.0,0.0,0.0,0.0,188.0,43.92179870605469,12.236190795898438
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,39,3,occluded_any,1810,74.67205810546875,0.1397790055248619,0.18287292817679557,0.24640883977900552,0.7254143646408839,0.6569060773480663,0.46022099447513815,188.0,61.214935302734375,18.174413681030273
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,39,3,occluded_majority,790,102.7992172241211,0.016455696202531647,0.0379746835443038,0.06962025316455696,0.8088607594936709,0.6518987341772152,0.26582278481012656,188.0,67.82569122314453,20.901058197021484
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,39,3,large_disp_and_occluded,415,193.3358612060547,0.0,0.0,0.0,0.0,0.0,0.0,188.0,56.19279861450195,17.578676223754883
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,39,3,boundary_and_occluded,308,183.87326049804688,0.022727272727272728,0.048701298701298704,0.08116883116883117,0.288961038961039,0.21103896103896103,0.14285714285714285,188.0,66.25106811523438,23.194236755371094
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,40,3,full,5369,45.723106384277344,0.29055690072639223,0.38722294654498046,0.4689886384801639,0.746507729558577,0.7092568448500652,0.6183646861612964,188.0,61.394683837890625,16.819854736328125
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,40,3,boundary,537,141.83155822753906,0.08752327746741155,0.15456238361266295,0.21601489757914338,0.5102420856610801,0.4227188081936685,0.3426443202979516,188.0,66.5594482421875,22.799631118774414
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,40,3,large_disparity,1074,144.06765747070312,0.0,0.0,0.0,0.0037243947858473,0.0,0.0,188.0,45.11134338378906,13.332889556884766
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,40,3,occluded_any,1756,81.27388763427734,0.1275626423690205,0.1714123006833713,0.22779043280182232,0.7129840546697038,0.6417995444191344,0.48405466970387245,188.0,65.2982177734375,19.695850372314453
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,40,3,occluded_majority,825,86.54931640625,0.014545454545454545,0.03636363636363636,0.08969696969696969,0.850909090909091,0.7054545454545454,0.40606060606060607,188.0,71.9233169555664,22.712947845458984
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,40,3,large_disp_and_occluded,452,210.02838134765625,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,188.0,57.870094299316406,19.381196975708008
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,40,3,boundary_and_occluded,304,206.09498596191406,0.046052631578947366,0.08223684210526316,0.11842105263157894,0.2730263157894737,0.24013157894736842,0.18421052631578946,188.0,64.7225570678711,24.11093521118164
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,41,3,full,5536,42.199798583984375,0.3473627167630058,0.4510476878612717,0.5417268786127167,0.7742052023121387,0.7351878612716763,0.659320809248555,188.0,60.02903747558594,16.07634162902832
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,41,3,boundary,554,153.51426696777344,0.0631768953068592,0.15703971119133575,0.27075812274368233,0.5072202166064982,0.4223826714801444,0.3555956678700361,188.0,60.89020919799805,20.818405151367188
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,41,3,large_disparity,1108,149.03790283203125,0.0,0.0,0.0,0.011732851985559567,0.0,0.0,188.0,41.84002685546875,12.501121520996094
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,41,3,occluded_any,1824,80.0401611328125,0.1513157894736842,0.21765350877192982,0.29605263157894735,0.706140350877193,0.6430921052631579,0.49506578947368424,188.0,62.37260055541992,18.16075897216797
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,41,3,occluded_majority,809,70.16397857666016,0.07169344870210136,0.11990111248454882,0.18541409147095178,0.8640296662546354,0.7243510506798516,0.44746600741656367,188.0,69.40229797363281,20.835926055908203
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,41,3,large_disp_and_occluded,515,219.8954315185547,0.0,0.0,0.0,0.02524271844660194,0.0,0.0,188.0,49.51171112060547,17.0399227142334
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,41,3,boundary_and_occluded,329,230.2416229248047,0.02735562310030395,0.0547112462006079,0.0911854103343465,0.2613981762917933,0.2006079027355623,0.13677811550151975,188.0,57.824302673339844,21.95638656616211
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,42,3,full,5753,39.53987503051758,0.3740657048496437,0.49487224057013735,0.6043803233095776,0.7978446028159222,0.7641230662263166,0.7084999130888232,188.0,58.29911422729492,15.591897964477539
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,42,3,boundary,576,158.05604553222656,0.08159722222222222,0.1875,0.3125,0.546875,0.453125,0.4010416666666667,188.0,60.52262878417969,20.17814826965332
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,42,3,large_disparity,1151,148.19740295410156,0.01998262380538662,0.03214596003475239,0.03909643788010426,0.008688097306689836,0.011294526498696786,0.009556907037358819,188.0,40.85719680786133,11.591840744018555
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,42,3,occluded_any,1818,88.01806640625,0.13146314631463146,0.19141914191419143,0.2810781078107811,0.6991199119911992,0.5973597359735974,0.45654565456545654,188.0,58.797157287597656,17.2921142578125
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,42,3,occluded_majority,818,89.33845520019531,0.03667481662591687,0.06723716381418093,0.16381418092909536,0.8655256723716381,0.636919315403423,0.37286063569682154,188.0,65.09810638427734,20.46879768371582
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,42,3,large_disp_and_occluded,557,215.80262756347656,0.02154398563734291,0.02333931777378815,0.03590664272890485,0.017953321364452424,0.02333931777378815,0.019748653500897665,188.0,46.7077751159668,14.600312232971191
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,42,3,boundary_and_occluded,315,254.0099639892578,0.03492063492063492,0.050793650793650794,0.08571428571428572,0.2698412698412698,0.18095238095238095,0.1365079365079365,188.0,57.823463439941406,21.12234115600586
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,43,3,full,6018,40.937599182128906,0.3730475240943835,0.5122964440013293,0.6586905948820206,0.8113991359255567,0.7557328015952144,0.7125290794283815,188.0,58.25621032714844,15.118239402770996
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,43,3,boundary,602,147.37269592285156,0.08970099667774087,0.20764119601328904,0.30066445182724255,0.5913621262458472,0.4485049833887043,0.38205980066445183,188.0,58.93272399902344,17.860549926757812
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,43,3,large_disparity,1204,145.28053283691406,0.0033222591362126247,0.04817275747508306,0.12624584717607973,0.07059800664451828,0.09717607973421927,0.09717607973421927,188.0,40.22831344604492,10.697596549987793
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,43,3,occluded_any,1917,85.54460144042969,0.1356285863328117,0.22639540949400105,0.3755868544600939,0.702660406885759,0.5675534689619197,0.4726134585289515,188.0,56.63526916503906,15.93126106262207
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,43,3,occluded_majority,849,117.8044204711914,0.07891637220259129,0.13780918727915195,0.2061248527679623,0.8056537102473498,0.5053003533568905,0.3462897526501767,188.0,62.315120697021484,18.295557022094727
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,43,3,large_disp_and_occluded,567,203.45660400390625,0.007054673721340388,0.04409171075837742,0.07583774250440917,0.02292768959435626,0.047619047619047616,0.047619047619047616,188.0,44.23648452758789,12.353710174560547
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,43,3,boundary_and_occluded,331,222.48748779296875,0.030211480362537766,0.06042296072507553,0.09365558912386707,0.36253776435045315,0.23564954682779457,0.17522658610271905,188.0,56.44932556152344,18.352235794067383
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,44,3,full,6263,41.64118194580078,0.4007664058757784,0.5256266964713396,0.6621427430943637,0.8323487146734792,0.7708765767204215,0.7386236627814147,188.0,58.883262634277344,15.785205841064453
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,44,3,boundary,627,152.377197265625,0.1291866028708134,0.22488038277511962,0.2934609250398724,0.6060606060606061,0.4609250398724083,0.39074960127591707,188.0,60.267723083496094,18.41485595703125
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,44,3,large_disparity,1253,153.29583740234375,0.014365522745411013,0.03671189146049481,0.19473264166001597,0.16201117318435754,0.18435754189944134,0.17956903431763768,188.0,42.130428314208984,11.585078239440918
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,44,3,occluded_any,2069,84.97992706298828,0.16336394393426776,0.23634606089898502,0.3784436926051232,0.7220879652005799,0.583856935717738,0.5113581440309328,188.0,57.994972229003906,17.06312370300293
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,44,3,occluded_majority,1056,102.4420166015625,0.14962121212121213,0.20643939393939395,0.27367424242424243,0.8153409090909091,0.5625,0.4583333333333333,188.0,63.519264221191406,19.43267250061035
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,44,3,large_disp_and_occluded,692,186.8492431640625,0.011560693641618497,0.05057803468208093,0.20520231213872833,0.16907514450867053,0.1936416184971098,0.18497109826589594,188.0,45.639034271240234,13.178770065307617
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,44,3,boundary_and_occluded,371,218.68760681152344,0.04043126684636118,0.07547169811320754,0.11320754716981132,0.40700808625336926,0.2560646900269542,0.1778975741239892,188.0,58.048789978027344,18.954500198364258
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,45,3,full,6410,45.455135345458984,0.4310452418096724,0.6040561622464898,0.6912636505460218,0.8527301092043682,0.7870514820592823,0.7550702028081123,188.0,59.9139518737793,15.830233573913574
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,45,3,boundary,641,163.8462677001953,0.16536661466458658,0.2745709828393136,0.33853354134165364,0.5741029641185648,0.48049921996879874,0.42121684867394693,188.0,60.01268005371094,17.984134674072266
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,45,3,large_disparity,1282,179.23284912109375,0.0483619344773791,0.11076443057722309,0.22152886115444617,0.26365054602184085,0.2675507020280811,0.24570982839313574,188.0,48.997589111328125,14.06602668762207
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,45,3,occluded_any,2266,100.27411651611328,0.2087378640776699,0.3084730803177405,0.41615180935569285,0.6844660194174758,0.5688437775816416,0.5110326566637247,188.0,58.043785095214844,16.700998306274414
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan37,45,3,occluded_majority,1315,126.34078979492188,0.17186311787072242,0.2585551330798479,0.33307984790874523,0.6897338403041825,0.5079847908745247,0.4281368821292776,188.0,61.43112564086914,18.22515106201172
