label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,28,3,large_disp_and_occluded,1916,132.69972229003906,0.0005219206680584551,0.0005219206680584551,0.0010438413361169101,0.0,0.005219206680584551,0.0036534446764091857,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,28,3,boundary_and_occluded,759,137.99365234375,0.061923583662714096,0.09749670619235837,0.15019762845849802,0.4057971014492754,0.308300395256917,0.1976284584980237,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,29,3,full,11828,43.700965881347656,0.4646601285086236,0.547598917822117,0.595197835644234,0.7224382820426107,0.7059519783564423,0.6409367602299628,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,29,3,boundary,1183,109.44120025634766,0.147083685545224,0.21132713440405748,0.25359256128486896,0.5519864750633982,0.44209636517328826,0.33136094674556216,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,29,3,large_disparity,2366,126.98526000976562,0.0,0.0008453085376162299,0.0038038884192730348,0.0,0.0,0.0038038884192730348,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,29,3,occluded_any,5557,71.8352279663086,0.30304120928558576,0.35378801511606983,0.4104732769479935,0.5493971567392478,0.5254633795213245,0.46787835162857655,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,29,3,occluded_majority,2035,82.31756591796875,0.23636363636363636,0.27960687960687963,0.34250614250614253,0.5901719901719902,0.5444717444717445,0.4113022113022113,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,29,3,large_disp_and_occluded,1641,136.19931030273438,0.0,0.001218769043266301,0.005484460694698354,0.0,0.0,0.001218769043266301,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,29,3,boundary_and_occluded,840,138.8435516357422,0.1,0.12857142857142856,0.1523809523809524,0.4119047619047619,0.2916666666666667,0.22142857142857142,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,30,3,full,11916,44.41990661621094,0.4259818731117825,0.5152735817388385,0.5647868412218865,0.7148371936891574,0.6862202081235313,0.6138804968110104,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,30,3,boundary,1192,102.57654571533203,0.15604026845637584,0.21728187919463088,0.2651006711409396,0.5880872483221476,0.45302013422818793,0.35151006711409394,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,30,3,large_disparity,2384,129.2223663330078,0.0,0.00041946308724832214,0.0016778523489932886,0.0,0.0,0.0016778523489932886,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,30,3,occluded_any,5517,74.54242706298828,0.21116548849012146,0.2793184701830705,0.3440275512053652,0.5269168026101142,0.494652891063984,0.4076490846474533,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,30,3,occluded_majority,1965,82.89241790771484,0.13384223918575064,0.18982188295165395,0.28091603053435116,0.6208651399491094,0.5430025445292621,0.3648854961832061,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,30,3,large_disp_and_occluded,1676,141.2488250732422,0.0,0.0005966587112171838,0.002386634844868735,0.0,0.0,0.002386634844868735,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,30,3,boundary_and_occluded,829,131.968017578125,0.06031363088057901,0.10615199034981906,0.13872135102533173,0.46562123039806996,0.30639324487334135,0.20386007237635706,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,31,3,full,11890,42.48318862915039,0.4255677039529016,0.5209419680403701,0.5734230445752734,0.7052985702270815,0.696551724137931,0.6174095878889824,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,31,3,boundary,1189,99.87015533447266,0.14634146341463414,0.2111017661900757,0.25483599663582845,0.6400336417157275,0.4592094196804037,0.33725820016820857,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,31,3,large_disparity,2378,130.81231689453125,0.0021026072329688814,0.0037846930193439865,0.007148864592094197,0.0,0.0,0.002943650126156434,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,31,3,occluded_any,5422,73.23365020751953,0.1934710438952416,0.266506824050166,0.32552563629656955,0.5560678716340833,0.5073773515308004,0.3886019918849133,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,31,3,occluded_majority,2161,71.81219482421875,0.19296621934289682,0.26052753354928276,0.3206848681166127,0.6918093475242943,0.6029615918556224,0.4058306339657566,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,31,3,large_disp_and_occluded,1551,150.9483642578125,0.0,0.0,0.0,0.0,0.0,0.0,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,31,3,boundary_and_occluded,867,124.11215209960938,0.06805074971164937,0.10265282583621683,0.12802768166089964,0.5513264129181085,0.31833910034602075,0.19377162629757785,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,32,3,full,11691,39.860145568847656,0.4254554785732615,0.5345137285091096,0.5913950902403559,0.7039603113506115,0.6992558378239672,0.6280044478658797,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,32,3,boundary,1170,94.1745834350586,0.13760683760683762,0.2111111111111111,0.25726495726495724,0.6324786324786325,0.4461538461538462,0.3162393162393162,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,32,3,large_disparity,2339,127.53997802734375,0.003847798204360838,0.003847798204360838,0.007695596408721676,0.0,0.0,0.003420265070542967,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,32,3,occluded_any,4986,71.08499145507812,0.19494584837545126,0.26373846770958687,0.3223024468511833,0.5693943040513437,0.49679101484155636,0.3802647412755716,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,32,3,occluded_majority,2012,59.69658660888672,0.1824055666003976,0.2539761431411531,0.3349900596421471,0.7196819085487077,0.621272365805169,0.42992047713717696,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,32,3,large_disp_and_occluded,1540,144.89556884765625,0.0,0.0,0.0,0.0,0.0,0.0,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,32,3,boundary_and_occluded,870,113.47076416015625,0.08045977011494253,0.12643678160919541,0.15632183908045977,0.5459770114942529,0.31839080459770114,0.19540229885057472,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,33,3,full,11396,37.30170822143555,0.44217269217269217,0.553001053001053,0.6135486135486136,0.6951561951561952,0.7027027027027027,0.6484731484731485,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,33,3,boundary,1140,89.7593002319336,0.12894736842105264,0.21228070175438596,0.25877192982456143,0.6464912280701754,0.44649122807017544,0.32719298245614037,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,33,3,large_disparity,2280,121.10331726074219,0.002631578947368421,0.0035087719298245615,0.005701754385964913,0.0,0.0,0.0013157894736842105,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,33,3,occluded_any,4528,71.27668762207031,0.19412544169611307,0.27340989399293286,0.3401060070671378,0.5625,0.49381625441696114,0.38935512367491165,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,33,3,occluded_majority,1915,57.670440673828125,0.18851174934725848,0.27571801566579635,0.37493472584856397,0.7362924281984334,0.6261096605744125,0.4501305483028721,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,33,3,large_disp_and_occluded,1532,135.22540283203125,0.0,0.0,0.0,0.0,0.0,0.0,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,33,3,boundary_and_occluded,843,107.77490234375,0.08778173190984578,0.14116251482799524,0.1767497034400949,0.5575326215895611,0.3428232502965599,0.22538552787663108,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,34,3,full,11112,32.644134521484375,0.4399748020158387,0.5771238300935925,0.650377969762419,0.6789056875449964,0.7183225341972642,0.6767458603311735,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,34,3,boundary,1112,79.3777847290039,0.15467625899280577,0.22571942446043167,0.28327338129496404,0.6627697841726619,0.4910071942446043,0.35881294964028776,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,34,3,large_disparity,2223,100.20038604736328,0.014844804318488529,0.0206927575348628,0.03283850652271705,0.0,0.0,0.01349527665317139,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,34,3,occluded_any,4365,66.2365493774414,0.1706758304696449,0.2501718213058419,0.3530355097365407,0.52737686139748,0.5111111111111111,0.40870561282932416,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,34,3,occluded_majority,1988,69.83759307861328,0.17002012072434608,0.24949698189134809,0.3485915492957746,0.6584507042253521,0.5880281690140845,0.42203219315895374,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,34,3,large_disp_and_occluded,1468,118.21382904052734,0.0,0.0,0.0,0.0,0.0,0.0,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,34,3,boundary_and_occluded,776,100.00289916992188,0.08247422680412371,0.11855670103092783,0.16108247422680413,0.5657216494845361,0.36597938144329895,0.22422680412371135,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,35,3,full,10750,24.679779052734375,0.4530232558139535,0.5851162790697675,0.6613023255813953,0.6702325581395349,0.7320930232558139,0.7053953488372093,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,35,3,boundary,1075,68.96385955810547,0.15441860465116278,0.23348837209302326,0.31906976744186044,0.6855813953488372,0.5376744186046511,0.40837209302325583,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,35,3,large_disparity,2150,83.50911712646484,0.03348837209302326,0.044186046511627906,0.06186046511627907,0.0,0.013953488372093023,0.04372093023255814,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,35,3,occluded_any,4159,49.90318298339844,0.18441933157008897,0.27266169752344316,0.364270257273383,0.538350565039673,0.5453233950468863,0.4522721808126954,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,35,3,occluded_majority,1536,50.7503547668457,0.16927083333333334,0.2649739583333333,0.3515625,0.7565104166666666,0.6966145833333334,0.4778645833333333,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,35,3,large_disp_and_occluded,1434,96.81448364257812,0.0048814504881450485,0.005578800557880056,0.014644351464435146,0.0,0.0,0.006276150627615063,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,35,3,boundary_and_occluded,742,88.14039611816406,0.08490566037735849,0.14016172506738545,0.20215633423180593,0.6024258760107817,0.42587601078167114,0.2722371967654987,188.0,62.0,14.999994277954102
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,36,3,full,10409,18.444561004638672,0.3982130848304352,0.5380920357383034,0.6533768853876453,0.6620232491113459,0.7597271591891632,0.7192813911038525,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,36,3,boundary,1041,59.20504379272461,0.13928914505283382,0.2420749279538905,0.32372718539865514,0.7031700288184438,0.6234390009606148,0.44668587896253603,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,36,3,large_disparity,2082,52.050514221191406,0.06964457252641691,0.10902977905859751,0.1580211335254563,0.0,0.04130643611911623,0.11671469740634005,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,36,3,occluded_any,3920,34.190399169921875,0.17729591836734693,0.25229591836734694,0.376530612244898,0.5719387755102041,0.6533163265306122,0.5198979591836734,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,36,3,occluded_majority,1556,44.23972702026367,0.15424164524421594,0.20886889460154243,0.30912596401028275,0.7930591259640103,0.787917737789203,0.4588688946015424,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,36,3,large_disp_and_occluded,1092,62.77370071411133,0.02197802197802198,0.038461538461538464,0.08791208791208792,0.0,0.00641025641025641,0.06318681318681318,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan37,36,3,boundary_and_occluded,697,73.44091796875,0.07747489239598278,0.15064562410329985,0.22094691535150646,0.6312769010043041,0.5451936872309899,0.33428981348637016,188.0,62.0,14.999994277954102
