label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,full,19873,27.132734298706055,0.7117697378352539,0.8041563930961606,0.8660997333064963,1.0,0.9124943390529865,0.8948825038997635,188.0,62.578975677490234,15.63051986694336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,boundary,1988,69.04783630371094,0.2530181086519115,0.3717303822937626,0.4919517102615694,1.0,0.7696177062374245,0.6639839034205232,188.0,65.03907012939453,18.447900772094727
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,large_disparity,3975,106.45966339111328,0.5801257861635221,0.6319496855345912,0.6364779874213836,1.0,0.6664150943396226,0.6452830188679245,188.0,64.28382873535156,16.05802345275879
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,occluded_any,5371,94.82854461669922,0.43921057531186,0.49208713461180414,0.5602308694842674,1.0,0.6795754980450568,0.6255818283373673,188.0,64.92721557617188,16.852428436279297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,occluded_majority,2703,176.03981018066406,0.17277099519052905,0.21161672216056235,0.26896041435442103,1.0,0.39141694413614503,0.3281539030706622,188.0,66.85328674316406,17.411693572998047
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,large_disp_and_occluded,2412,172.4813232421875,0.38723051409618575,0.3996683250414594,0.4071310116086235,1.0,0.4564676616915423,0.4216417910447761,188.0,66.85047912597656,16.743635177612305
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,boundary_and_occluded,1252,103.47064971923828,0.17172523961661343,0.2507987220447284,0.3538338658146965,1.0,0.6373801916932907,0.5095846645367412,188.0,66.06639099121094,19.03491973876953
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,full,16543,20.363954544067383,0.6692256543553164,0.7523423804630357,0.8005803058695521,1.0,0.9422716556851841,0.8671945838118842,188.0,66.67012023925781,17.464569091796875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,boundary,1655,64.4878921508789,0.20181268882175227,0.259214501510574,0.3450151057401813,1.0,0.8036253776435045,0.5685800604229607,188.0,76.74240112304688,23.37441062927246
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,large_disparity,3309,29.90310287475586,0.8362042913266848,0.8513145965548504,0.8573587186461167,1.0,0.886672710788758,0.8754910849199153,188.0,63.9322509765625,16.851253509521484
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,occluded_any,2460,93.5064926147461,0.12479674796747968,0.174390243902439,0.25650406504065043,1.0,0.676829268292683,0.4345528455284553,188.0,81.05220031738281,24.62882423400879
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,occluded_majority,1839,108.43901062011719,0.07775965198477433,0.11038607939097335,0.1756389342033714,1.0,0.6144643828167482,0.35889070146818924,188.0,82.6920166015625,25.638181686401367
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,large_disp_and_occluded,519,183.55279541015625,0.13680154142581888,0.15221579961464354,0.1791907514450867,1.0,0.2774566473988439,0.25626204238921,188.0,78.25114440917969,25.337751388549805
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,boundary_and_occluded,771,103.67601776123047,0.16342412451361868,0.19714656290531776,0.23865110246433205,1.0,0.6381322957198443,0.3942931258106355,188.0,80.6628646850586,24.301424026489258
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,full,17161,25.240222930908203,0.7271720762193346,0.8020511625196667,0.8517568906240895,0.9729619486043937,0.9015208903910028,0.8799021036070159,188.0,60.351348876953125,15.258207321166992
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,boundary,1717,68.63377380371094,0.2871287128712871,0.38439138031450204,0.49563191613278973,0.9737914967967385,0.7763541059988351,0.656377402446127,188.0,65.05638885498047,18.493967056274414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,large_disparity,3433,86.91548919677734,0.5828721235071366,0.6661811826390912,0.7049228080396155,0.8648412467229828,0.6897757063792601,0.680745703466356,188.0,53.78907775878906,14.457436561584473
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,occluded_any,3190,122.80074310302734,0.33887147335423196,0.4341692789968652,0.47774294670846396,0.996551724137931,0.5893416927899686,0.5275862068965518,188.0,62.55670928955078,16.191469192504883
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,occluded_majority,1762,211.6615753173828,0.1271282633371169,0.18047673098751418,0.20771850170261066,0.9937570942111237,0.29284903518728717,0.23779795686719638,188.0,62.36995315551758,15.691893577575684
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,large_disp_and_occluded,963,294.7275390625,0.17237798546209762,0.18587746625129803,0.1952232606438214,0.9885773624091381,0.245067497403946,0.2232606438213915,188.0,59.921051025390625,15.966647148132324
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,5,3,boundary_and_occluded,914,108.96503448486328,0.2439824945295405,0.33150984682713347,0.4135667396061269,0.9879649890590809,0.6520787746170679,0.5251641137855579,188.0,63.92556381225586,17.975543975830078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,full,19855,20.373933792114258,0.7637370939309998,0.8456811886174767,0.8873331654495089,0.962075044069504,0.915336187358348,0.9050113321581466,188.0,60.762088775634766,15.219412803649902
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,boundary,1986,61.570743560791016,0.27794561933534745,0.4083585095669688,0.5367573011077543,0.972306143001007,0.7860020140986909,0.7049345417925479,188.0,65.1064224243164,17.88892936706543
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,large_disparity,3971,87.75179290771484,0.5169982372198438,0.6043817678166709,0.6464366658272476,0.8103752203475195,0.6346008562075044,0.6204986149584487,188.0,55.69737243652344,14.73022174835205
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,occluded_any,4714,79.02824401855469,0.4469664828171404,0.5507000424268137,0.6308867204072974,0.9162070428510819,0.7153160797624099,0.678616885871871,188.0,60.10879135131836,15.984464645385742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,occluded_majority,2571,139.29603576660156,0.22403733955659277,0.32827693504472966,0.41229093737845196,0.8475301439128744,0.5013613380007779,0.455464799688837,188.0,62.11358642578125,16.355199813842773
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,large_disp_and_occluded,2365,144.83177185058594,0.36236786469344606,0.44608879492600423,0.4896405919661734,0.8329809725158562,0.5027484143763213,0.4790697674418605,188.0,57.99507141113281,15.544394493103027
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,6,3,boundary_and_occluded,1205,93.84717559814453,0.18589211618257262,0.2879668049792531,0.3966804979253112,0.9543568464730291,0.6730290456431536,0.5643153526970954,188.0,65.19572448730469,18.491437911987305
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,full,19969,17.796079635620117,0.71901447243227,0.8494165957233712,0.8983925083880014,0.9715559116630778,0.9369522760278431,0.921378136110972,188.0,61.51358413696289,15.388483047485352
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,boundary,1997,70.65235137939453,0.2954431647471207,0.4171256885327992,0.5277916875312969,0.971957936905358,0.7896845267901853,0.6900350525788683,188.0,65.58528900146484,18.311725616455078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,large_disparity,3994,72.48066711425781,0.4344016024036054,0.6494742113169755,0.7020530796194292,0.85778668002003,0.7325988983475212,0.7090635953930896,188.0,58.54428482055664,15.601065635681152
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,occluded_any,4302,69.80204010009766,0.41701534170153415,0.5722919572291957,0.6638772663877266,0.9779172477917247,0.808228730822873,0.7484890748489075,188.0,61.314273834228516,16.829679489135742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,occluded_majority,2290,111.22361755371094,0.27467248908296943,0.4427947598253275,0.5349344978165939,0.9668122270742358,0.6868995633187773,0.6283842794759825,188.0,59.35210037231445,16.829065322875977
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,large_disp_and_occluded,2056,126.05586242675781,0.365272373540856,0.5238326848249028,0.5860894941634242,0.9537937743190662,0.6653696498054474,0.632295719844358,188.0,59.03508758544922,16.735628128051758
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,7,3,boundary_and_occluded,1211,102.8617935180664,0.19983484723369116,0.28901734104046245,0.3930635838150289,0.9636663914120561,0.694467382328654,0.5656482246077622,188.0,65.92716217041016,19.236042022705078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,full,19849,19.536903381347656,0.7189782860597511,0.8301173862663106,0.8924379061917477,0.9855408332913497,0.9434732228323846,0.9185349387878483,188.0,62.7179069519043,15.450356483459473
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,boundary,1985,72.00162506103516,0.27758186397984885,0.4040302267002519,0.5465994962216625,0.9506297229219144,0.783375314861461,0.6997481108312342,188.0,63.42697525024414,17.755762100219727
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,large_disparity,3970,87.7184066772461,0.27581863979848864,0.4939546599496222,0.6342569269521411,0.9277078085642317,0.7395465994962217,0.6659949622166247,188.0,65.30570220947266,16.27665901184082
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,occluded_any,4065,82.60369110107422,0.3200492004920049,0.42435424354243545,0.5749077490774908,0.9441574415744157,0.76309963099631,0.6612546125461255,188.0,65.94290924072266,16.764677047729492
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,occluded_majority,2382,122.46289825439453,0.18639798488664988,0.30310663308144414,0.4265323257766583,0.9047019311502938,0.6494542401343409,0.5239294710327456,188.0,66.43331146240234,17.165494918823242
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,large_disp_and_occluded,1969,159.3684539794922,0.08532249873031995,0.1792788217369223,0.3580497714575927,0.8847130523108176,0.5495175215845607,0.4174707973590655,188.0,69.76092529296875,17.247352600097656
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,8,3,boundary_and_occluded,1229,106.21408081054688,0.16842961757526445,0.2758340113913751,0.40683482506102525,0.9259560618388935,0.6810414971521562,0.5720097640358015,188.0,64.05752563476562,18.46527862548828
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,full,19092,14.894173622131348,0.7942069976953698,0.8846113555415881,0.9171904462602137,0.9944479363084014,0.9633354284517075,0.9434841818562749,188.0,61.9993896484375,15.44960880279541
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,boundary,1910,62.461570739746094,0.3418848167539267,0.43926701570680626,0.5497382198952879,0.9675392670157068,0.8403141361256544,0.7256544502617801,188.0,64.94538879394531,18.117902755737305
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,large_disparity,3819,65.9573974609375,0.5121759622937941,0.7025399319193506,0.7570044514270752,0.9722440429431788,0.8224666142969363,0.7855459544383346,188.0,60.97409439086914,15.999897003173828
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,occluded_any,3605,72.40538024902344,0.4782246879334258,0.5725381414701803,0.6432732316227462,0.9705963938973647,0.8069348127600555,0.7320388349514563,188.0,63.13248825073242,16.79524803161621
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,occluded_majority,1626,149.4908447265625,0.23493234932349324,0.3031980319803198,0.38253382533825336,0.9348093480934809,0.5940959409594095,0.4969249692496925,188.0,62.851985931396484,17.56144142150879
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,large_disp_and_occluded,1822,134.72901916503906,0.3885839736553238,0.486827661909989,0.5252469813391877,0.9418221734357849,0.6295279912184413,0.5609220636663008,188.0,62.38529968261719,16.743833541870117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,9,3,boundary_and_occluded,1147,98.12285614013672,0.22231909328683522,0.2946817785527463,0.40540540540540543,0.9459459459459459,0.7375762859633828,0.5963382737576286,188.0,66.30586242675781,18.902057647705078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,full,19330,17.666921615600586,0.7328504914640456,0.815882048629074,0.8860838075530264,0.989032591826177,0.9568546301086395,0.9341955509570615,188.0,61.52059555053711,15.613898277282715
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,boundary,1933,80.83580780029297,0.2669425763062597,0.3662700465597517,0.47904811174340406,0.9487842731505431,0.7987584066218314,0.661665804449043,188.0,65.5495834350586,18.612668991088867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,large_disparity,3866,76.0710220336914,0.26901189860320746,0.4839627521986549,0.6712364200724262,0.9451629591308847,0.7987584066218314,0.78039317123642,188.0,58.94390106201172,16.331893920898438
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,occluded_any,2747,110.25367736816406,0.3330906443392792,0.3876956680014561,0.46523480160174735,0.92282489989079,0.7109574080815435,0.5973789588642155,188.0,64.20181274414062,18.148754119873047
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,occluded_majority,1396,175.8418731689453,0.1819484240687679,0.2177650429799427,0.27507163323782235,0.8574498567335244,0.5322349570200573,0.3975644699140401,188.0,64.90409088134766,19.387218475341797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,large_disp_and_occluded,905,303.7109069824219,0.008839779005524863,0.017679558011049725,0.05082872928176796,0.7657458563535912,0.16795580110497238,0.12265193370165746,188.0,66.5604248046875,20.20279312133789
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,10,3,boundary_and_occluded,1197,120.9869613647461,0.17042606516290726,0.2322472848788638,0.3157894736842105,0.9172932330827067,0.6992481203007519,0.5304928989139516,188.0,65.05328369140625,19.093461990356445
