label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,14,3,full,17995,4.999373912811279,0.8572936926924145,0.895415393164768,0.9285912753542651,1.0,0.9898860794665185,0.9711030841900528,188.0,64.19432830810547,16.660888671875
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,14,3,boundary,1800,31.016666412353516,0.3427777777777778,0.43333333333333335,0.5372222222222223,1.0,0.9333333333333333,0.8127777777777778,188.0,65.58252716064453,20.70397186279297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,14,3,large_disparity,3599,18.958324432373047,0.5715476521255904,0.6685190330647403,0.7966101694915254,1.0,0.9508196721311475,0.891914420672409,188.0,64.58036041259766,17.252471923828125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,14,3,occluded_any,2130,34.107421875,0.4169014084507042,0.49061032863849763,0.5647887323943662,1.0,0.915962441314554,0.7887323943661971,188.0,66.15921020507812,20.23724365234375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,14,3,occluded_majority,1282,47.67326354980469,0.3580343213728549,0.4110764430577223,0.48205928237129486,1.0,0.8767550702028081,0.7082683307332294,188.0,66.83665466308594,21.00048828125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,14,3,large_disp_and_occluded,879,68.41494750976562,0.26621160409556316,0.3094425483503982,0.40841865756541523,1.0,0.800910125142207,0.6109215017064846,188.0,68.42198944091797,20.692649841308594
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,14,3,boundary_and_occluded,994,50.78914260864258,0.15392354124748492,0.23440643863179075,0.3380281690140845,1.0,0.8802816901408451,0.6901408450704225,188.0,66.62776947021484,22.613637924194336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,15,3,full,18512,5.395698547363281,0.8868841832324978,0.9156222990492653,0.9362575626620571,0.9888720829732066,0.9794727744165946,0.9632670700086431,188.0,64.1058349609375,16.596832275390625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,15,3,boundary,1852,30.682220458984375,0.29211663066954646,0.42602591792656586,0.5475161987041036,0.9665226781857451,0.8887688984881209,0.7829373650107991,188.0,67.2492904663086,21.21949577331543
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,15,3,large_disparity,3703,21.236225128173828,0.7067242776127465,0.7634350526600054,0.8079935187685661,0.9443694301917365,0.9041317850391575,0.8568728058331083,188.0,63.89148712158203,17.162193298339844
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,15,3,occluded_any,3806,23.587358474731445,0.5438780872306884,0.6500262743037309,0.7301629006831319,0.9458749343142406,0.9006831318970048,0.8323699421965318,188.0,64.15654754638672,18.419132232666016
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,15,3,occluded_majority,1477,54.34268569946289,0.2931618144888287,0.3791469194312796,0.47257955314827355,0.8808395396073121,0.7589708869329722,0.6228842247799594,188.0,65.6272964477539,20.13421630859375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,15,3,large_disp_and_occluded,2265,34.177669525146484,0.5298013245033113,0.6198675496688741,0.6905077262693157,0.9090507726269316,0.8432671081677704,0.7660044150110376,188.0,63.84492111206055,17.854272842407227
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,15,3,boundary_and_occluded,1382,37.70786666870117,0.23878437047756873,0.37988422575976843,0.49855282199710566,0.9551374819102749,0.8523878437047757,0.7387843704775687,188.0,67.48844909667969,21.84554672241211
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,16,3,full,19233,4.608937740325928,0.8823896428014351,0.912962096396818,0.9281963292258099,0.9692715644985181,0.9623563666614673,0.9457182966775854,188.0,62.836181640625,16.106447219848633
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,16,3,boundary,1924,24.591320037841797,0.40332640332640335,0.48596673596673595,0.5613305613305614,0.9407484407484408,0.8872141372141372,0.7385654885654885,188.0,65.41783905029297,18.554014205932617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,16,3,large_disparity,3847,15.973221778869629,0.6779308552118534,0.7574733558617104,0.7941252924356641,0.8463737977644918,0.8182999740057187,0.8006238627501949,188.0,57.85418701171875,15.529135704040527
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,16,3,occluded_any,3650,20.537233352661133,0.5287671232876713,0.6205479452054794,0.6778082191780822,0.8380821917808219,0.8038356164383562,0.7350684931506849,188.0,58.11817169189453,16.100099563598633
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,16,3,occluded_majority,1245,41.38674545288086,0.3429718875502008,0.44176706827309237,0.5028112449799197,0.7855421686746988,0.6730923694779116,0.6024096385542169,188.0,61.37356185913086,17.22747802734375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,16,3,large_disp_and_occluded,2177,27.55914878845215,0.46669728984841524,0.5714285714285714,0.6361966008268259,0.7285254937988057,0.6789159393661002,0.6476802939825448,188.0,53.95909118652344,15.169228553771973
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,16,3,boundary_and_occluded,1155,35.68073654174805,0.2735930735930736,0.36103896103896105,0.42597402597402595,0.9012987012987013,0.819047619047619,0.6251082251082251,188.0,65.22998809814453,19.17483139038086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,17,3,full,19550,4.440823554992676,0.870076726342711,0.8911508951406649,0.9105882352941177,0.9463427109974425,0.9491048593350384,0.9348849104859335,188.0,61.767826080322266,15.756669044494629
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,17,3,boundary,1955,16.596162796020508,0.6122762148337596,0.6792838874680307,0.7340153452685422,0.9493606138107417,0.9335038363171355,0.8470588235294118,188.0,66.33966064453125,17.769161224365234
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,17,3,large_disparity,3910,16.195350646972656,0.5562659846547314,0.5918158567774936,0.6565217391304348,0.7317135549872122,0.7537084398976982,0.7237851662404092,188.0,53.637908935546875,13.985845565795898
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,17,3,occluded_any,3258,21.36530113220215,0.4487415592387968,0.5039901780233272,0.5687538367096379,0.7102516881522406,0.7200736648250461,0.6577655003069368,188.0,55.118133544921875,14.606653213500977
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,17,3,occluded_majority,1891,30.643144607543945,0.37757800105764144,0.4383923849814913,0.508725542041248,0.6478053939714437,0.6441036488630354,0.5928080380750925,188.0,55.348915100097656,15.16370964050293
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,17,3,large_disp_and_occluded,1745,33.53629684448242,0.21318051575931232,0.26017191977077364,0.33810888252148996,0.45902578796561605,0.49398280802292266,0.44240687679083096,188.0,46.75822830200195,12.346745491027832
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,17,3,boundary_and_occluded,792,33.87308120727539,0.38636363636363635,0.4532828282828283,0.5353535353535354,0.875,0.8396464646464646,0.6868686868686869,188.0,66.63809967041016,19.0082950592041
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,18,3,full,19088,8.014619827270508,0.8649937133277452,0.8860540653813914,0.8978939647946353,0.9143440905280805,0.9167539815590947,0.9077954735959766,188.0,60.17133712768555,15.551349639892578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,18,3,boundary,1909,26.432109832763672,0.6259821896280775,0.6726034573074908,0.7134625458355159,0.9109481403876375,0.8973284442116292,0.8166579360921948,188.0,66.54962158203125,17.350149154663086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,18,3,large_disparity,3818,34.97385787963867,0.5028810895756941,0.5513357778941854,0.5840754321634364,0.571765322158198,0.5864326872708224,0.5817181770560503,188.0,50.19921112060547,13.07840347290039
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,18,3,occluded_any,1687,48.321563720703125,0.3959691760521636,0.4475400118553646,0.5038529934795495,0.6775340841730884,0.6573799644339063,0.5803200948429165,188.0,59.01456069946289,15.699304580688477
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,18,3,occluded_majority,635,98.52876281738281,0.29606299212598425,0.32598425196850395,0.3480314960629921,0.5574803149606299,0.4818897637795276,0.4031496062992126,188.0,58.18062973022461,15.235588073730469
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,18,3,large_disp_and_occluded,879,83.29924011230469,0.19908987485779295,0.25597269624573377,0.3094425483503982,0.38111490329920367,0.3503981797497156,0.32992036405005687,188.0,52.382137298583984,13.280939102172852
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,18,3,boundary_and_occluded,611,68.63563537597656,0.27986906710310966,0.31751227495908346,0.37479541734860883,0.7823240589198036,0.7446808510638298,0.5597381342062193,188.0,69.41707611083984,19.211286544799805
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,19,3,full,16640,7.604249477386475,0.8550480769230769,0.8891826923076923,0.9021634615384615,0.9368389423076923,0.9294471153846153,0.9184495192307692,188.0,61.21311569213867,15.698477745056152
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,19,3,boundary,1664,40.51865768432617,0.40865384615384615,0.4675480769230769,0.5090144230769231,0.8058894230769231,0.7608173076923077,0.6712740384615384,188.0,61.799015045166016,16.339088439941406
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,19,3,large_disparity,3328,30.843555450439453,0.5096153846153846,0.6186899038461539,0.6604567307692307,0.6841947115384616,0.6643629807692307,0.65625,188.0,52.55697250366211,13.69873046875
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,19,3,occluded_any,664,57.24730682373047,0.35993975903614456,0.3885542168674699,0.4006024096385542,0.927710843373494,0.6551204819277109,0.4879518072289157,188.0,63.580162048339844,16.762344360351562
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,19,3,occluded_majority,461,72.35475158691406,0.33405639913232105,0.3579175704989154,0.3752711496746204,0.9067245119305857,0.5184381778741866,0.40563991323210413,188.0,61.94107437133789,16.215913772583008
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,19,3,large_disp_and_occluded,236,115.24614715576172,0.13135593220338984,0.1652542372881356,0.17796610169491525,0.7966101694915254,0.25,0.19491525423728814,188.0,59.82206344604492,15.443862915039062
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,19,3,boundary_and_occluded,440,53.028411865234375,0.3659090909090909,0.39545454545454545,0.41363636363636364,0.9022727272727272,0.7363636363636363,0.5454545454545454,188.0,63.63827133178711,17.200885772705078
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,20,3,full,18411,6.542388916015625,0.8659497039813155,0.8894139373200803,0.8993536472760849,0.9262940633317038,0.929715930693607,0.913692900983108,188.0,61.70383834838867,15.720993995666504
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,20,3,boundary,1842,51.255393981933594,0.20792616720955484,0.248642779587405,0.28284473398479915,0.5358306188925082,0.5244299674267101,0.40770901194353965,188.0,53.822967529296875,14.203665733337402
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,20,3,large_disparity,3683,24.470949172973633,0.5666576160738528,0.6342655443931577,0.6608742872658159,0.631550366549009,0.6549008960086886,0.6519142003801249,188.0,50.959224700927734,13.30293083190918
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,20,3,occluded_any,1848,25.87417221069336,0.5010822510822511,0.545995670995671,0.5827922077922078,0.770021645021645,0.7683982683982684,0.6666666666666666,188.0,58.819000244140625,16.135231018066406
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,20,3,occluded_majority,913,27.032581329345703,0.5104052573932092,0.5673603504928806,0.6046002190580504,0.7973713033953997,0.778751369112815,0.7174151150054765,188.0,62.86760330200195,17.834823608398438
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,20,3,large_disp_and_occluded,714,47.135406494140625,0.3025210084033613,0.35714285714285715,0.4061624649859944,0.40476190476190477,0.4327731092436975,0.4173669467787115,188.0,48.17722702026367,12.803169250488281
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,20,3,boundary_and_occluded,865,48.722434997558594,0.24855491329479767,0.2728323699421965,0.3040462427745665,0.6578034682080924,0.6335260115606937,0.44971098265895953,188.0,59.583229064941406,16.445789337158203
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,21,3,full,18322,5.925296783447266,0.876923916602991,0.9042680930029473,0.9178583124113088,0.9442746425062766,0.9460757559218426,0.9317214277917258,188.0,62.59564971923828,15.911260604858398
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,21,3,boundary,1833,35.19108581542969,0.4849972722313148,0.5237315875613748,0.5668303327877796,0.8423349699945445,0.823240589198036,0.7043098745226405,188.0,65.59137725830078,17.827112197875977
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,21,3,large_disparity,3665,22.792566299438477,0.592087312414734,0.6837653478854024,0.7271487039563438,0.721418826739427,0.73806275579809,0.729331514324693,188.0,56.517677307128906,14.787995338439941
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,21,3,occluded_any,2751,30.382795333862305,0.4536532170119956,0.5507088331515813,0.6121410396219557,0.7201017811704835,0.7233733187931661,0.6753907669938204,188.0,58.7073860168457,15.901528358459473
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,21,3,occluded_majority,1428,37.91336441040039,0.39915966386554624,0.5049019607843137,0.5861344537815126,0.7401960784313726,0.7415966386554622,0.6813725490196079,188.0,61.64413833618164,17.52427101135254
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,21,3,large_disp_and_occluded,1583,45.59489440917969,0.29185091598231205,0.42640555906506633,0.5003158559696779,0.5135818066961465,0.5319014529374605,0.5148452305748579,188.0,54.59074783325195,14.495675086975098
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,21,3,boundary_and_occluded,889,59.791873931884766,0.2722159730033746,0.3160854893138358,0.37682789651293586,0.7109111361079865,0.6794150731158605,0.5579302587176603,188.0,66.82842254638672,19.256732940673828
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,22,3,full,17643,4.635642051696777,0.8704301989457576,0.8987133707419374,0.9148104063934704,0.9651986623590092,0.9631581930510684,0.9395794366037522,188.0,63.12147903442383,16.159822463989258
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,22,3,boundary,1765,25.222270965576172,0.3518413597733711,0.42606232294617563,0.5025495750708215,0.9337110481586403,0.8940509915014164,0.6940509915014165,188.0,66.37963104248047,19.069564819335938
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan40,22,3,large_disparity,3529,11.633115768432617,0.63729101728535,0.7217342023236044,0.7662227259846982,0.8260130348540663,0.8401813544913573,0.812411448002267,188.0,59.07061004638672,15.59035587310791
