label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,44,3,full,14083,12.056594848632812,0.6370801675779308,0.7449407086558262,0.8206348079244479,0.9091812823972165,0.9127316622878648,0.8989561883121494,188.0,60.16291046142578,16.70913314819336
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,44,3,boundary,1409,55.23997497558594,0.085166784953868,0.18381831085876507,0.276792051100071,0.5159687721788503,0.5322924059616749,0.47764371894960966,188.0,51.12828826904297,18.215648651123047
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,44,3,large_disparity,2817,46.953311920166016,0.10472133475328363,0.24281150159744408,0.3887113951011715,0.5459708910188144,0.5733049343272986,0.5434859779907704,188.0,45.494544982910156,16.777605056762695
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,44,3,occluded_any,1168,63.52647399902344,0.06763698630136987,0.15325342465753425,0.24315068493150685,0.5248287671232876,0.5368150684931506,0.4811643835616438,188.0,52.96358108520508,19.5330753326416
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,44,3,occluded_majority,659,72.887451171875,0.04552352048558422,0.09711684370257967,0.17905918057663125,0.5660091047040972,0.5553869499241275,0.48254931714719274,188.0,55.93779754638672,20.355121612548828
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,44,3,large_disp_and_occluded,702,89.57046508789062,0.018518518518518517,0.0698005698005698,0.11538461538461539,0.2094017094017094,0.2492877492877493,0.22507122507122507,188.0,45.64787673950195,17.85235595703125
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,44,3,boundary_and_occluded,671,80.51558685302734,0.041728763040238454,0.10730253353204174,0.18032786885245902,0.4262295081967213,0.43219076005961254,0.36363636363636365,188.0,52.08847427368164,19.421142578125
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,45,3,full,12977,46.57884979248047,0.6030669646297295,0.7056330430762118,0.7336056099252524,0.8397164213608692,0.8283886876781998,0.8028820220389921,188.0,64.99398803710938,18.636869430541992
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,45,3,boundary,1298,169.9652862548828,0.05624036979969183,0.08243451463790447,0.12095531587057011,0.401386748844376,0.3305084745762712,0.23882896764252695,188.0,69.49420928955078,25.09245491027832
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,45,3,large_disparity,2596,211.149658203125,0.01694915254237288,0.03582434514637904,0.04776579352850539,0.20261941448382126,0.17604006163328198,0.15408320493066255,188.0,68.93669128417969,24.763351440429688
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,45,3,occluded_any,1968,208.0956268310547,0.03404471544715447,0.059959349593495935,0.09705284552845528,0.33689024390243905,0.3201219512195122,0.22103658536585366,188.0,64.79305267333984,27.070030212402344
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,45,3,occluded_majority,1614,228.02687072753906,0.017967781908302356,0.028500619578686492,0.0563816604708798,0.28934324659231725,0.2701363073110285,0.1579925650557621,188.0,64.7387466430664,27.387033462524414
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,45,3,large_disp_and_occluded,1340,286.4348449707031,0.0007462686567164179,0.0014925373134328358,0.0014925373134328358,0.033582089552238806,0.03507462686567164,0.019402985074626865,188.0,65.31688690185547,27.677045822143555
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,45,3,boundary_and_occluded,791,196.2063446044922,0.029077117572692796,0.0493046776232617,0.07585335018963338,0.32364096080910243,0.2831858407079646,0.179519595448799,188.0,68.64421844482422,27.227134704589844
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,46,3,full,12659,37.29472732543945,0.6736709060747295,0.7574057982463069,0.7885298996761197,0.8343471048266056,0.8369539458093056,0.8245517023461569,188.0,61.746742248535156,17.590858459472656
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,46,3,boundary,1266,125.16322326660156,0.05055292259083728,0.07582938388625593,0.1263823064770932,0.30647709320695105,0.2930489731437599,0.22985781990521326,188.0,52.82677459716797,19.23927116394043
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,46,3,large_disparity,2532,172.50689697265625,0.053712480252764615,0.1287519747235387,0.1646919431279621,0.17180094786729858,0.18838862559241706,0.18364928909952608,188.0,53.974327087402344,20.800777435302734
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,46,3,occluded_any,1323,149.00701904296875,0.06349206349206349,0.1126228269085412,0.18518518518518517,0.40589569160997735,0.41043083900226757,0.3386243386243386,188.0,58.384986877441406,24.14605712890625
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,46,3,occluded_majority,997,165.13314819335938,0.037111334002006016,0.0641925777331996,0.11735205616850551,0.3319959879638917,0.3329989969909729,0.2547642928786359,188.0,57.51947021484375,24.55967140197754
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,46,3,large_disp_and_occluded,864,212.02667236328125,0.019675925925925927,0.037037037037037035,0.06944444444444445,0.09027777777777778,0.09722222222222222,0.08333333333333333,188.0,55.66360092163086,23.76313018798828
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,46,3,boundary_and_occluded,685,160.40798950195312,0.043795620437956206,0.06277372262773723,0.10948905109489052,0.34014598540145985,0.32992700729927005,0.24233576642335766,188.0,57.29578399658203,23.9229793548584
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,47,3,full,11299,9.6597900390625,0.7503318877776795,0.8328170634569431,0.8662713514470307,0.924064076466944,0.9271616957252854,0.914948225506682,188.0,61.286617279052734,16.290122985839844
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,47,3,boundary,1130,70.70501708984375,0.07168141592920355,0.10707964601769912,0.16017699115044248,0.4336283185840708,0.42566371681415927,0.3486725663716814,188.0,48.25099563598633,16.475303649902344
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,47,3,large_disparity,2260,39.30436325073242,0.26371681415929205,0.4207964601769911,0.5026548672566372,0.620353982300885,0.6358407079646018,0.5924778761061947,188.0,50.434295654296875,15.347190856933594
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,47,3,occluded_any,819,56.10535430908203,0.115995115995116,0.16483516483516483,0.2515262515262515,0.6874236874236874,0.6886446886446886,0.5641025641025641,188.0,56.74378204345703,20.849077224731445
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,47,3,occluded_majority,445,68.42316436767578,0.04269662921348315,0.0853932584269663,0.14606741573033707,0.701123595505618,0.6898876404494382,0.5280898876404494,188.0,59.210533142089844,23.45566177368164
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,47,3,large_disp_and_occluded,519,75.29034423828125,0.06165703275529865,0.09248554913294797,0.16570327552986513,0.5067437379576107,0.5086705202312138,0.3737957610789981,188.0,52.549434661865234,19.48038673400879
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,47,3,boundary_and_occluded,511,69.86869812011719,0.07436399217221135,0.10176125244618395,0.16634050880626222,0.589041095890411,0.5812133072407045,0.44422700587084146,188.0,54.311458587646484,20.226566314697266
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,48,3,full,11488,12.700221061706543,0.6424094707520891,0.7147458217270195,0.7802924791086351,0.9061629526462396,0.9064240947075209,0.879700557103064,188.0,60.95980453491211,15.882288932800293
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,48,3,boundary,1149,85.63583374023438,0.04177545691906005,0.06440382941688425,0.09399477806788512,0.3237597911227154,0.3133159268929504,0.21845082680591818,188.0,45.25967788696289,13.315805435180664
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,48,3,large_disparity,2298,51.6704216003418,0.03568320278503046,0.05657093124456049,0.21366405570060923,0.5308964316797214,0.5326370757180157,0.45822454308093996,188.0,48.825130462646484,13.729771614074707
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,48,3,occluded_any,836,44.698665618896484,0.03708133971291866,0.07057416267942583,0.15311004784688995,0.8971291866028708,0.8456937799043063,0.5610047846889952,188.0,60.743324279785156,19.753253936767578
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,48,3,occluded_majority,351,61.34055709838867,0.002849002849002849,0.019943019943019943,0.07122507122507123,0.8945868945868946,0.8034188034188035,0.48148148148148145,188.0,60.899417877197266,21.167762756347656
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,48,3,large_disp_and_occluded,295,81.9728012084961,0.0,0.01694915254237288,0.0576271186440678,0.7084745762711865,0.5661016949152542,0.20677966101694914,188.0,54.69221115112305,19.277551651000977
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,48,3,boundary_and_occluded,242,79.62873077392578,0.024793388429752067,0.04132231404958678,0.0743801652892562,0.6900826446280992,0.6528925619834711,0.39669421487603307,188.0,54.8881950378418,21.577787399291992
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,0,3,full,19941,1.6871291399002075,0.8319041171455794,0.9286896344215435,0.974725440048142,1.0,0.9992477809538137,0.991224111127827,188.0,64.21674346923828,16.741844177246094
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,0,3,boundary,1995,6.99724006652832,0.5543859649122806,0.6912280701754386,0.7989974937343358,1.0,0.993483709273183,0.9203007518796993,188.0,65.63732147216797,20.669189453125
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,0,3,large_disparity,3989,2.716649055480957,0.7615943845575333,0.9052394083730259,0.950864878415643,1.0,0.9964903484582602,0.972925545249436,188.0,64.53380584716797,17.864307403564453
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,0,3,occluded_any,276,10.747027397155762,0.37318840579710144,0.5652173913043478,0.7101449275362319,1.0,0.9565217391304348,0.9057971014492754,188.0,65.76089477539062,23.367584228515625
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,0,3,occluded_majority,196,12.409126281738281,0.32653061224489793,0.5306122448979592,0.6887755102040817,1.0,0.9438775510204082,0.8826530612244898,188.0,66.16620635986328,24.113061904907227
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,0,3,large_disp_and_occluded,145,15.30213451385498,0.2896551724137931,0.4827586206896552,0.6551724137931034,1.0,0.9172413793103448,0.8206896551724138,188.0,67.35177612304688,25.372404098510742
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,0,3,boundary_and_occluded,161,16.4376220703125,0.2111801242236025,0.36024844720496896,0.5341614906832298,1.0,0.937888198757764,0.8633540372670807,188.0,65.70974731445312,25.63495635986328
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,1,3,full,20324,1.6051843166351318,0.8623794528636095,0.945581578429443,0.9746604999015942,1.0,0.9980810864003149,0.9941448533753198,188.0,64.06974792480469,16.582109451293945
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,1,3,boundary,2033,7.786073207855225,0.4426955238563699,0.616822429906542,0.779636005902607,1.0,0.9837678307919331,0.9449090014756517,188.0,64.63582611083984,20.115650177001953
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,1,3,large_disparity,4065,2.756381034851074,0.8248462484624847,0.9025830258302583,0.9446494464944649,1.0,0.9908979089790898,0.9854858548585486,188.0,64.09654235839844,17.449377059936523
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,1,3,occluded_any,1291,8.425416946411133,0.5879163439194423,0.6762199845081333,0.7738187451587917,1.0,0.9705654531371031,0.9364833462432223,188.0,64.61752319335938,20.41155433654785
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,1,3,occluded_majority,391,19.58224105834961,0.2659846547314578,0.3734015345268542,0.5242966751918159,1.0,0.9053708439897699,0.8337595907928389,188.0,65.16163635253906,24.79521369934082
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,1,3,large_disp_and_occluded,447,16.08268165588379,0.4228187919463087,0.5167785234899329,0.6308724832214765,1.0,0.9172259507829977,0.8680089485458613,188.0,64.65835571289062,23.08437728881836
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,1,3,boundary_and_occluded,531,17.920976638793945,0.2128060263653484,0.3465160075329567,0.5084745762711864,1.0,0.9397363465160076,0.8587570621468926,188.0,65.45106506347656,24.57267951965332
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,2,3,full,19546,2.4205288887023926,0.8244142023943518,0.9242300214877724,0.9591732323749105,1.0,0.9959070909649033,0.9821958456973294,188.0,64.1151351928711,16.672624588012695
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,2,3,boundary,1955,11.93614673614502,0.37493606138107416,0.5375959079283887,0.7135549872122762,1.0,0.960613810741688,0.8767263427109975,188.0,64.97638702392578,20.677274703979492
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,2,3,large_disparity,3910,4.541923522949219,0.6826086956521739,0.8424552429667519,0.9235294117647059,1.0,0.9859335038363172,0.9670076726342711,188.0,64.04515838623047,17.789175033569336
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,2,3,occluded_any,1179,11.484756469726562,0.4860050890585242,0.6132315521628499,0.7582697201017812,1.0,0.9525021204410518,0.905852417302799,188.0,64.83661651611328,20.536468505859375
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,2,3,occluded_majority,328,25.148204803466797,0.18902439024390244,0.32621951219512196,0.5457317073170732,1.0,0.8689024390243902,0.8048780487804879,188.0,64.17601776123047,24.305612564086914
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,2,3,large_disp_and_occluded,665,17.339298248291016,0.3879699248120301,0.5172932330827068,0.6766917293233082,1.0,0.9172932330827067,0.843609022556391,188.0,65.35287475585938,22.832046508789062
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,2,3,boundary_and_occluded,644,18.946617126464844,0.234472049689441,0.38819875776397517,0.593167701863354,1.0,0.9177018633540373,0.8400621118012422,188.0,65.20885467529297,23.25737190246582
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,3,3,full,19708,2.2658913135528564,0.835650497259996,0.9217069210472905,0.9615384615384616,1.0,0.9985792571544551,0.9867566470468845,188.0,64.22434997558594,16.555374145507812
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,3,3,boundary,1971,10.883827209472656,0.37645865043125315,0.5459157787924911,0.7102993404363267,1.0,0.9898528665651953,0.9025875190258752,188.0,65.27696228027344,19.69626235961914
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan32,3,3,large_disparity,3942,3.2215592861175537,0.80441400304414,0.8767123287671232,0.926179604261796,1.0,0.9967021816336885,0.9857940131912735,188.0,64.21024322509766,17.268264770507812
