label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,30,3,occluded_majority,815,7.172482967376709,0.4134969325153374,0.5693251533742332,0.750920245398773,1.0,0.9975460122699387,0.9312883435582822,188.0,64.00608825683594,16.84307098388672
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,30,3,large_disp_and_occluded,678,4.676336288452148,0.5973451327433629,0.7595870206489675,0.8584070796460177,1.0,0.9970501474926253,0.9631268436578171,188.0,64.00067138671875,16.869382858276367
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,30,3,boundary_and_occluded,1034,6.839061737060547,0.3655705996131528,0.5541586073500967,0.7649903288201161,1.0,0.9990328820116054,0.9429400386847195,188.0,64.00523376464844,16.890541076660156
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,31,3,full,18612,1.62239670753479,0.84762518805072,0.9384805501826778,0.9689447668171073,1.0,0.9997313561143348,0.99167203954438,188.0,64.0024642944336,16.067590713500977
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,31,3,boundary,1862,6.650478839874268,0.41353383458646614,0.60687432867884,0.7712137486573577,1.0,0.9973147153598282,0.9355531686358755,188.0,64.02011108398438,16.472890853881836
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,31,3,large_disparity,3723,1.5228276252746582,0.8573730862207897,0.948965887724953,0.9755573462261617,1.0,0.9986569970453935,0.9935535858178888,188.0,64.0,16.073408126831055
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,31,3,occluded_any,1769,5.112172603607178,0.49406444318824194,0.6529112492933861,0.8168456755228943,1.0,0.9971735443753533,0.9592990390050876,188.0,64.0085678100586,16.35085105895996
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,31,3,occluded_majority,770,7.181204795837402,0.4142857142857143,0.5441558441558442,0.7246753246753247,1.0,0.9935064935064936,0.9233766233766234,188.0,64.01669311523438,16.456912994384766
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,31,3,large_disp_and_occluded,650,4.2410688400268555,0.6292307692307693,0.7415384615384616,0.8615384615384616,1.0,0.9923076923076923,0.963076923076923,188.0,64.0,16.418949127197266
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,31,3,boundary_and_occluded,987,7.3498921394348145,0.3465045592705167,0.5045592705167173,0.707193515704154,1.0,0.9949341438703141,0.9300911854103343,188.0,64.01472473144531,16.49840545654297
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,32,3,full,18668,1.6402908563613892,0.8553674737518748,0.9397900149989287,0.9676987358045854,1.0,0.9992500535676023,0.9911613456181702,188.0,64.02623748779297,16.11780548095703
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,32,3,boundary,1867,6.9198784828186035,0.39260846277450456,0.6031065881092662,0.77289769683985,1.0,0.9930369576861274,0.9298339582217461,188.0,64.18549346923828,16.801048278808594
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,32,3,large_disparity,3734,1.201317310333252,0.8784145688269952,0.9630423138725228,0.9871451526513123,1.0,0.9994643813604713,0.997589716122121,188.0,64.01316833496094,16.09127426147461
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,32,3,occluded_any,1682,5.045141696929932,0.5231866825208086,0.7057074910820452,0.8317479191438764,1.0,0.9988109393579072,0.960166468489893,188.0,64.1053466796875,16.537078857421875
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,32,3,occluded_majority,711,6.795820236206055,0.4149085794655415,0.5850914205344585,0.7524613220815752,1.0,0.9971870604781997,0.9324894514767933,188.0,64.09122467041016,16.62847328186035
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,32,3,large_disp_and_occluded,599,3.2374351024627686,0.6193656093489148,0.8080133555926544,0.9232053422370617,1.0,0.996661101836394,0.9849749582637729,188.0,64.08208465576172,16.509021759033203
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,32,3,boundary_and_occluded,1001,6.69287633895874,0.36563436563436563,0.5774225774225774,0.7512487512487512,1.0,0.998001998001998,0.9410589410589411,188.0,64.13619232177734,16.716236114501953
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,33,3,full,18547,1.8096078634262085,0.8461206664150537,0.9336280800129401,0.9634981398608939,1.0,0.9982746535827897,0.9884617458349059,188.0,63.99126052856445,16.150672912597656
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,33,3,boundary,1855,7.464291572570801,0.4048517520215633,0.5881401617250673,0.7557951482479784,1.0,0.9838274932614556,0.9142857142857143,188.0,64.03539276123047,17.025657653808594
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,33,3,large_disparity,3710,1.2842086553573608,0.8452830188679246,0.9628032345013477,0.9859838274932614,1.0,1.0,0.9989218328840971,188.0,63.9121208190918,16.051504135131836
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,33,3,occluded_any,1755,5.753930568695068,0.5190883190883191,0.6945868945868946,0.8210826210826211,1.0,0.9965811965811966,0.9452991452991453,188.0,63.96610641479492,16.74359703063965
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,33,3,occluded_majority,767,6.837116718292236,0.44198174706649285,0.5958279009126467,0.7457627118644068,1.0,1.0,0.9269882659713168,188.0,64.0023193359375,16.89950942993164
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,33,3,large_disp_and_occluded,585,2.884302854537964,0.6136752136752137,0.8290598290598291,0.9213675213675213,1.0,1.0,0.9948717948717949,188.0,63.843143463134766,16.276445388793945
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,33,3,boundary_and_occluded,987,7.41095495223999,0.3890577507598784,0.5663627152988855,0.7335359675785208,1.0,0.9949341438703141,0.922998986828774,188.0,64.00576782226562,16.951000213623047
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,34,3,full,18455,1.8771240711212158,0.8342454619344352,0.9278244378217285,0.9603901381739366,1.0,0.9986453535627201,0.9876998103494988,188.0,64.00040435791016,16.172306060791016
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,34,3,boundary,1846,7.497343063354492,0.40628385698808234,0.5931744312026003,0.7621885157096425,1.0,0.9918743228602384,0.9257854821235103,188.0,64.00183868408203,17.02578353881836
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,34,3,large_disparity,3691,1.558948278427124,0.8431319425629911,0.9636954754808995,0.9813058791655378,1.0,0.999729070712544,0.9967488485505284,188.0,64.00112915039062,16.189409255981445
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,34,3,occluded_any,1648,5.938230037689209,0.5200242718446602,0.6984223300970874,0.8337378640776699,1.0,0.9945388349514563,0.9563106796116505,188.0,64.00360870361328,17.032533645629883
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,34,3,occluded_majority,813,8.146369934082031,0.40836408364083643,0.5940959409594095,0.7601476014760148,1.0,0.993849938499385,0.9372693726937269,188.0,64.00177001953125,17.207393646240234
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,34,3,large_disp_and_occluded,539,4.387308120727539,0.6586270871985158,0.8237476808905381,0.8961038961038961,1.0,0.9981447124304267,0.9795918367346939,188.0,64.00775146484375,17.0192813873291
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,34,3,boundary_and_occluded,889,8.002670288085938,0.3813273340832396,0.5579302587176603,0.7536557930258717,1.0,0.9898762654668166,0.9347581552305961,188.0,64.00196838378906,17.2709903717041
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,35,3,full,18182,1.7428147792816162,0.8560114398856011,0.930150698493015,0.9615553844461555,1.0,0.9995050049499505,0.988780112198878,188.0,64.00926971435547,16.165096282958984
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,35,3,boundary,1819,7.279270172119141,0.38482682792743267,0.5937328202308961,0.7729521715228147,1.0,0.9972512369433755,0.919736118746564,188.0,64.07096862792969,17.218990325927734
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,35,3,large_disparity,3637,1.711366891860962,0.8633489139400605,0.9279626065438549,0.9573824580698378,1.0,1.0,0.9914764916139676,188.0,64.01286315917969,16.30634117126465
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,35,3,occluded_any,1736,6.568511962890625,0.4976958525345622,0.668778801843318,0.8122119815668203,1.0,0.9976958525345622,0.9302995391705069,188.0,64.02359008789062,16.972335815429688
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,35,3,occluded_majority,786,10.067115783691406,0.3994910941475827,0.5381679389312977,0.6844783715012722,1.0,0.9949109414758269,0.8842239185750637,188.0,64.03305053710938,17.488649368286133
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,35,3,large_disp_and_occluded,549,5.94924259185791,0.5428051001821493,0.6794171220400729,0.7777777777777778,1.0,1.0,0.9453551912568307,188.0,64.0273666381836,17.621389389038086
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,35,3,boundary_and_occluded,978,8.356587409973145,0.35685071574642124,0.5480572597137015,0.7484662576687117,1.0,0.9969325153374233,0.9049079754601227,188.0,64.03266906738281,17.371797561645508
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,36,3,full,17766,1.7545326948165894,0.8536530451424068,0.9300348981200045,0.9617809298660362,1.0,0.9994934143870314,0.9895868512889789,188.0,64.0,16.251028060913086
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,36,3,boundary,1777,7.3724799156188965,0.38885762521102984,0.5908835115362971,0.7771525042205966,1.0,0.9954980303882949,0.9262802476083286,188.0,64.0,17.895627975463867
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,36,3,large_disparity,3554,1.6613681316375732,0.8317388857625211,0.9383792909397861,0.9780528981429375,1.0,1.0,0.9952166572875633,188.0,64.0,16.249727249145508
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,36,3,occluded_any,1745,6.130920886993408,0.526647564469914,0.6945558739255014,0.8275071633237823,1.0,1.0,0.9455587392550143,188.0,64.0,17.53055191040039
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,36,3,occluded_majority,744,8.965200424194336,0.41397849462365593,0.5779569892473119,0.717741935483871,1.0,1.0,0.9032258064516129,188.0,64.0,18.519989013671875
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,36,3,large_disp_and_occluded,562,5.051780700683594,0.608540925266904,0.7846975088967971,0.8718861209964412,1.0,1.0,0.9697508896797153,188.0,64.0,17.363019943237305
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,36,3,boundary_and_occluded,958,7.5219035148620605,0.348643006263048,0.5709812108559499,0.7651356993736952,1.0,1.0,0.9311064718162839,188.0,64.0,18.06993865966797
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,37,3,full,16232,2.2269225120544434,0.8280556924593395,0.9154756037456875,0.9513923114834894,1.0,0.9979053721044849,0.9841670773780187,188.0,63.99623107910156,16.188295364379883
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,37,3,boundary,1624,10.22376537322998,0.34298029556650245,0.5246305418719212,0.7019704433497537,1.0,0.9833743842364532,0.8823891625615764,188.0,63.92705154418945,17.422536849975586
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,37,3,large_disparity,3247,1.8107391595840454,0.8259932245149368,0.9263935940868494,0.9676624576532183,1.0,0.9993840468124423,0.997536187249769,188.0,63.96416473388672,16.28348731994629
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,37,3,occluded_any,1613,6.992653846740723,0.4922504649721017,0.6466212027278363,0.7848729076255425,1.0,0.9956602603843769,0.9355238685678859,188.0,63.91804885864258,17.153396606445312
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,37,3,occluded_majority,903,9.74959659576416,0.39424141749723146,0.5503875968992248,0.6821705426356589,1.0,0.9933554817275747,0.9014396456256921,188.0,63.83951950073242,17.61356544494629
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,37,3,large_disp_and_occluded,483,5.705294609069824,0.577639751552795,0.7184265010351967,0.8240165631469979,1.0,0.9958592132505176,0.9834368530020704,188.0,63.8166618347168,17.536224365234375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,37,3,boundary_and_occluded,891,9.138431549072266,0.33108866442199775,0.5129068462401796,0.696969696969697,1.0,0.9921436588103255,0.9034792368125701,188.0,63.85164260864258,17.591659545898438
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,38,3,full,12873,2.7174394130706787,0.7994251534218908,0.8923327895595432,0.9310960925969083,1.0,0.9967373572593801,0.9803464615862658,188.0,63.990577697753906,16.400516510009766
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,38,3,boundary,1288,10.333001136779785,0.31288819875776397,0.4891304347826087,0.6607142857142857,1.0,0.9829192546583851,0.9083850931677019,188.0,63.83852005004883,18.3880615234375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,38,3,large_disparity,2575,2.532492160797119,0.7370873786407767,0.8893203883495145,0.9475728155339805,1.0,0.9976699029126214,0.9968932038834951,188.0,63.90740203857422,16.540924072265625
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,38,3,occluded_any,930,10.633432388305664,0.36451612903225805,0.4827956989247312,0.610752688172043,1.0,0.989247311827957,0.8935483870967742,188.0,63.88278579711914,19.156957626342773
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,38,3,occluded_majority,622,12.455379486083984,0.2990353697749196,0.40514469453376206,0.5434083601286174,1.0,0.9887459807073955,0.8729903536977492,188.0,63.87784957885742,19.519744873046875
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,38,3,large_disp_and_occluded,323,8.306681632995605,0.46439628482972134,0.6222910216718266,0.7306501547987616,1.0,0.9845201238390093,0.9814241486068112,188.0,63.520904541015625,18.856353759765625
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,38,3,boundary_and_occluded,525,11.673017501831055,0.2876190476190476,0.41904761904761906,0.5580952380952381,1.0,0.9885714285714285,0.8933333333333333,188.0,63.7069206237793,19.27297019958496
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan23,39,3,full,14525,1.9994736909866333,0.824578313253012,0.9087779690189329,0.9478141135972461,1.0,0.9995869191049914,0.9889156626506024,188.0,64.0001220703125,16.170251846313477
