label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,large_disparity,3325,1.9500261545181274,0.8433082706766918,0.9073684210526316,0.9482706766917294,1.0,1.0,0.9900751879699248,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,occluded_any,647,8.825098037719727,0.45440494590417313,0.5857805255023184,0.6769706336939721,1.0,0.9984544049459042,0.9119010819165378,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,occluded_majority,423,9.047216415405273,0.4515366430260047,0.607565011820331,0.7021276595744681,1.0,0.9976359338061466,0.9030732860520094,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,large_disp_and_occluded,267,11.628870010375977,0.352059925093633,0.4868913857677903,0.5730337078651685,1.0,1.0,0.8838951310861424,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,44,3,boundary_and_occluded,300,10.714700698852539,0.31333333333333335,0.4766666666666667,0.6033333333333334,1.0,0.9966666666666667,0.9,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,full,16770,1.0320054292678833,0.9268336314847943,0.96463923673226,0.9812760882528324,1.0,1.0,0.9942754919499106,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,boundary,1677,3.7525198459625244,0.6744186046511628,0.8348240906380441,0.8902802623732856,1.0,1.0,0.9564698867024448,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,large_disparity,3354,1.8379247188568115,0.9016100178890877,0.936195587358378,0.954979129397734,1.0,1.0,0.9764460345855694,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,occluded_any,666,8.167338371276855,0.47297297297297297,0.5930930930930931,0.7117117117117117,1.0,1.0,0.8843843843843844,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,occluded_majority,392,9.646167755126953,0.45153061224489793,0.5841836734693877,0.6862244897959183,1.0,1.0,0.8469387755102041,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,large_disp_and_occluded,222,14.281063079833984,0.4189189189189189,0.481981981981982,0.545045045045045,1.0,1.0,0.7117117117117117,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,45,3,boundary_and_occluded,434,8.631330490112305,0.46774193548387094,0.5875576036866359,0.6889400921658986,1.0,1.0,0.8617511520737328,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,full,16834,1.2858089208602905,0.9062017345847689,0.9556849233693715,0.976357371985268,1.0,0.9999405964120233,0.9931091837947011,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,boundary,1684,4.720912933349609,0.6157957244655582,0.746437054631829,0.838479809976247,1.0,0.9994061757719715,0.9495249406175772,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,large_disparity,3367,1.7232624292373657,0.8607068607068608,0.9260469260469261,0.9459459459459459,1.0,0.9997029997029997,0.986040986040986,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,occluded_any,1095,7.279248237609863,0.4703196347031963,0.6383561643835617,0.7744292237442922,1.0,0.9990867579908675,0.9068493150684932,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,occluded_majority,422,11.76217269897461,0.35071090047393366,0.5213270142180095,0.6516587677725119,1.0,0.9976303317535545,0.8364928909952607,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,large_disp_and_occluded,371,6.309089183807373,0.5094339622641509,0.6630727762803235,0.7601078167115903,1.0,0.9973045822102425,0.9002695417789758,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,46,3,boundary_and_occluded,651,8.551977157592773,0.36251920122887865,0.5253456221198156,0.7035330261136713,1.0,0.9984639016897081,0.8755760368663594,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,full,16556,2.6835520267486572,0.8970161874848998,0.949625513409036,0.9705242812273496,0.9929934766851897,0.9913022469195458,0.9824232906499154,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,boundary,1656,13.085947036743164,0.5778985507246377,0.7035024154589372,0.7983091787439613,0.9637681159420289,0.9504830917874396,0.8858695652173914,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,large_disparity,3312,8.401052474975586,0.7780797101449275,0.8907004830917874,0.9320652173913043,0.964975845410628,0.9595410628019324,0.9483695652173914,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,occluded_any,1368,23.154062271118164,0.5131578947368421,0.6293859649122807,0.7171052631578947,0.9152046783625731,0.89546783625731,0.7997076023391813,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,occluded_majority,573,48.5688591003418,0.23909249563699825,0.343804537521815,0.4781849912739965,0.7975567190226877,0.7574171029668412,0.5881326352530541,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,large_disp_and_occluded,644,37.955074310302734,0.5341614906832298,0.6257763975155279,0.6972049689440993,0.8198757763975155,0.7919254658385093,0.7360248447204969,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,47,3,boundary_and_occluded,600,32.17575454711914,0.2816666666666667,0.38666666666666666,0.54,0.9,0.865,0.7,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,full,15922,4.680051803588867,0.8621404346187664,0.9308503956789348,0.951639241301344,0.9817234015827158,0.9780806431352845,0.9668383368923502,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,boundary,1593,22.506681442260742,0.4971751412429379,0.6365348399246704,0.7074701820464532,0.9209039548022598,0.8957940991839297,0.8085373509102323,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,large_disparity,3185,16.091699600219727,0.706436420722135,0.8222919937205652,0.8612244897959184,0.9086342229199372,0.904552590266876,0.8910518053375196,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,occluded_any,913,51.79230499267578,0.25301204819277107,0.3647316538882804,0.4654983570646221,0.764512595837897,0.7130339539978094,0.6002190580503833,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,occluded_majority,630,69.12909698486328,0.2126984126984127,0.3126984126984127,0.39365079365079364,0.6587301587301587,0.6095238095238096,0.5079365079365079,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,large_disp_and_occluded,363,100.98822021484375,0.13774104683195593,0.20110192837465565,0.26721763085399447,0.40771349862258954,0.3939393939393939,0.3691460055096419,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan38,48,3,boundary_and_occluded,554,49.1268310546875,0.2581227436823105,0.36101083032490977,0.4584837545126354,0.8104693140794224,0.7563176895306859,0.6191335740072202,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,full,18971,5.138480186462402,0.8460808602603974,0.9198249960465974,0.9410152337778714,1.0,0.9690580359496073,0.9529281534974434,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,boundary,1898,14.83931827545166,0.440463645943098,0.6022128556375131,0.7118018967334035,1.0,0.9378292939936775,0.8124341412012644,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,large_disparity,3795,2.191967010498047,0.7855072463768116,0.9596837944664032,0.9815546772068511,1.0,0.9949934123847167,0.9868247694334651,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,occluded_any,1709,42.14989471435547,0.2826214160327677,0.42071386775892333,0.5190169689877121,1.0,0.6916325336454067,0.5968402574605032,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,occluded_majority,1207,57.720458984375,0.18972659486329743,0.2874896437448219,0.3753106876553438,1.0,0.5642087821043911,0.45484672742336374,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,large_disp_and_occluded,67,12.81850814819336,0.1791044776119403,0.5522388059701493,0.746268656716418,1.0,0.9552238805970149,0.835820895522388,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,0,3,boundary_and_occluded,806,19.832923889160156,0.303970223325062,0.4627791563275434,0.607940446650124,1.0,0.9230769230769231,0.749379652605459,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,full,19855,5.507522106170654,0.8501636867287837,0.9118609921934022,0.9510450768068497,1.0,0.9813145303450013,0.9589020397884663,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,boundary,1986,30.41329002380371,0.472809667673716,0.5745216515609265,0.6656596173212488,1.0,0.8766364551863042,0.7356495468277946,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,large_disparity,3971,19.517419815063477,0.5547720977083858,0.7287836816922689,0.867539662553513,1.0,0.9380508687987912,0.8884411986905062,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,occluded_any,3838,25.16928482055664,0.5052110474205316,0.6417404898384576,0.7668056279312142,1.0,0.9033350703491402,0.7957269411151642,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,occluded_majority,1876,40.260948181152344,0.4072494669509595,0.582089552238806,0.7420042643923241,1.0,0.855543710021322,0.7702558635394456,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,large_disp_and_occluded,2106,35.300575256347656,0.41595441595441596,0.5921177587844254,0.7545109211775879,1.0,0.8831908831908832,0.7924976258309592,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,1,3,boundary_and_occluded,1072,54.404747009277344,0.22388059701492538,0.31529850746268656,0.4319029850746269,1.0,0.7714552238805971,0.5279850746268657,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,full,19611,6.730042934417725,0.8716026719698129,0.9148947019529856,0.9410024985977258,1.0,0.9751669981133038,0.9507929223395033,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,boundary,1962,29.61444854736328,0.44954128440366975,0.555045871559633,0.6666666666666666,1.0,0.8797145769622834,0.7186544342507645,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,large_disparity,3923,21.330259323120117,0.7086413459087433,0.7909762936528167,0.8646444047922508,1.0,0.9288809584501657,0.8837624267142493,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,occluded_any,2769,41.22079086303711,0.3983387504514265,0.5250993138317082,0.6598049837486457,1.0,0.8266522210184182,0.6966413867822319,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,occluded_majority,1837,53.30851745605469,0.2961350027218291,0.42787152966793685,0.5998911268372347,1.0,0.7887860642351661,0.6385410996189439,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,large_disp_and_occluded,1516,53.21212387084961,0.3529023746701847,0.5072559366754618,0.6800791556728232,1.0,0.8159630606860159,0.7176781002638523,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,2,3,boundary_and_occluded,909,59.41242599487305,0.1551155115511551,0.25742574257425743,0.4004400440044004,1.0,0.7403740374037404,0.46974697469746973,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,full,19785,6.474090576171875,0.8592873388931008,0.9150366439221632,0.9369219105382866,1.0,0.9689158453373768,0.9510740459944402,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,boundary,1979,30.83306312561035,0.43911066195048004,0.5644264780192016,0.6432541687721072,1.0,0.8484082870136432,0.7155128852956039,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,large_disparity,3957,16.226173400878906,0.747788728834976,0.8208238564569118,0.8670710133939853,1.0,0.9360626737427344,0.9054839524892595,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,3,3,occluded_any,3984,27.654739379882812,0.5672690763052208,0.6618975903614458,0.733433734939759,1.0,0.8526606425702812,0.7803714859437751,188.0,62.0,14.999996185302734
