model_type,checkpoint,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,all,882,843941,843941,28403612.525665283,28403612.525665283,20827762.085906982,20827762.085906982,553.609130859375,1.0,33.65592206761525,1.0,24.679168432280196,24.679168432280196
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,in_in,882,580998,843941,2458698.7202148438,28403612.525665283,0.0,0.0,0.0,0.6884343810764023,4.231854017078963,0.08656288766061651,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,in_out,882,146519,843941,7075143.516876221,28403612.525665283,3996721.1380004883,3996721.1380004883,177.61712646484375,0.17361284734359392,48.288232358098405,0.24909308667984315,27.277835215913896,27.277835215913896
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,out_in,882,2949,843941,20228.611114501953,28403612.525665283,0.0,0.0,0.0,0.0034943201005757513,6.85948155798642,0.0007121844482360664,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,out_out,882,113475,843941,18849541.677459717,28403612.525665283,16831040.947906494,16831040.947906494,553.609130859375,0.13445845147942806,166.11184558237247,0.6636318412113043,148.3237801093324,148.3237801093324
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,all,882,843941,843941,28403612.525665283,28403612.525665283,20827762.085906982,20827762.085906982,553.609130859375,1.0,33.65592206761525,1.0,24.679168432280196,24.679168432280196
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,in_in,882,564365,843941,2335777.1002197266,28403612.525665283,0.0,0.0,0.0,0.6687256573623037,4.138770299752335,0.08223521209174138,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,in_out,882,216454,843941,19232128.078674316,28403612.525665283,14849272.0055542,14849272.0055542,427.6884460449219,0.2564800145981769,88.85087861011723,0.6771014800070349,68.60243749505298,68.60243749505298
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,out_in,882,19582,843941,143150.23110961914,28403612.525665283,0.0,0.0,0.0,0.023203043814674248,7.310296757717247,0.005039860017111194,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,out_out,882,43540,843941,6692557.115661621,28403612.525665283,5978490.080352783,5978490.080352783,553.609130859375,0.0515912842248451,153.7105446867621,0.23562344788411257,137.31029123456094,137.31029123456094
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,all,882,843941,843941,28403612.525665283,28403612.525665283,4435321.28527832,20827762.085906982,311.8726806640625,1.0,33.65592206761525,1.0,5.2554873922209255,24.679168432280196
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,below,882,99,843941,355.0852966308594,28403612.525665283,204.51324462890625,31.79766845703125,6.293975830078125,0.00011730677855442501,3.5867201679884784,1.2501413202634244e-05,2.0657903497869317,0.32118857027304293
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,inside,882,784957,843941,21901136.502166748,28403612.525665283,0.0,15128089.535888672,0.0,0.9301088583206646,27.901065284043263,0.7710686970672147,0.0,19.272507329559037
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,above,882,58885,843941,6502120.938201904,28403612.525665283,4435116.772033691,5699640.7523498535,311.8726806640625,0.06977383490078098,110.4206663530934,0.22891880151958272,75.31827752455959,96.79274437207869
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,all,882,843941,843941,28403612.525665283,28403612.525665283,4919826.40234375,20827762.085906982,319.8226318359375,1.0,33.65592206761525,1.0,5.8295857202621395,24.679168432280196
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,below,882,99,843941,355.0852966308594,28403612.525665283,204.51324462890625,31.79766845703125,6.293975830078125,0.00011730677855442501,3.5867201679884784,1.2501413202634244e-05,2.0657903497869317,0.32118857027304293
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,inside,882,780819,843941,21567905.178894043,28403612.525665283,0.0,14849272.0055542,0.0,0.9252056719604806,27.62215722067988,0.7593366920987762,0.0,19.017559774485765
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,above,882,63023,843941,6835352.261474609,28403612.525665283,4919621.889099121,5978458.282684326,319.8226318359375,0.07467702126096493,108.45805914467114,0.24065080648802115,78.06073797025088,94.86153122961976
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,all,882,601075,601075,21643521.78744507,21643521.78744507,9798123.532073975,17090440.227233887,319.8226318359375,1.0,36.008021939766365,1.0,16.300999928584577,28.43312436423722
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,in_in,882,486290,601075,11491630.105407715,21643521.78744507,0.0,8111304.210296631,0.0,0.8090338144158383,23.631228496180704,0.5309501022182885,0.0,16.679973288154457
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,in_out,882,7213,601075,419492.99981689453,21643521.78744507,28845.859924316406,349156.71173095703,7.94976806640625,0.01200016636858961,58.15790930499023,0.01938191963103866,3.99914874869214,48.40658695840247
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,out_in,882,0,601075,0.0,21643521.78744507,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,out_out,882,107572,601075,9732398.682220459,21643521.78744507,9769277.672149658,8629979.305206299,319.8226318359375,0.1789660192155721,90.47334512903413,0.4496679781506728,90.81617588359107,80.22514506754824
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,all,882,601075,601075,21643521.78744507,21643521.78744507,11164909.143310547,17090440.227233887,441.86566162109375,1.0,36.008021939766365,1.0,18.574901872995127,28.43312436423722
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,in_in,882,448739,601075,4515599.723449707,21643521.78744507,0.0,1849280.6300354004,0.0,0.7465607453312815,10.06286443444788,0.20863516426744871,0.0,4.121060638891205
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,in_out,882,37551,601075,6976030.381958008,21643521.78744507,3813486.188598633,6262023.5802612305,336.12982177734375,0.06247306908455683,185.7748230928073,0.3223149379508399,101.55485043270839,166.76050119201167
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,out_in,882,45454,601075,575047.0916137695,21643521.78744507,0.0,210915.1180419922,0.0,0.07562117872145739,12.651187829756887,0.026569016690589687,0.0,4.640188279183178
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,out_out,882,69331,601075,9576844.590423584,21643521.78744507,7351422.954711914,8768220.898895264,441.86566162109375,0.11534500686270432,138.1322148883412,0.4424808810911217,106.03370721195301,126.46898067091581
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,all,882,601075,601075,21643521.78744507,21643521.78744507,17090440.227233887,17090440.227233887,558.6129760742188,1.0,36.008021939766365,1.0,28.43312436423722,28.43312436423722
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,in_in,882,424246,601075,1498013.3451538086,21643521.78744507,0.0,0.0,0.0,0.7058120866780352,3.5310016951339755,0.06921301255245683,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,in_out,882,69947,601075,3592633.469909668,21643521.78744507,2060195.7480773926,2060195.7480773926,177.61712646484375,0.11636983737470366,51.36222382532014,0.16599116840558156,29.45366846437149,29.45366846437149
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,out_in,882,6096,601075,32997.00305175781,21643521.78744507,0.0,0.0,0.0,0.010141829222642765,5.412894201403841,0.0015245671834654307,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,out_out,882,100786,601075,16519877.969329834,21643521.78744507,15030244.479156494,15030244.479156494,558.6129760742188,0.1676762467246184,163.91044360655084,0.7632712518584962,149.130280784598,149.130280784598
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,all,882,601075,601075,21643521.78744507,21643521.78744507,17090440.227233887,17090440.227233887,558.6129760742188,1.0,36.008021939766365,1.0,28.43312436423722,28.43312436423722
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,in_in,882,386996,601075,1280434.7054138184,21643521.78744507,0.0,0.0,0.0,0.6438397870482053,3.3086510077980607,0.05916018280151479,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,in_out,882,99294,601075,10211195.399993896,21643521.78744507,8111304.210296631,8111304.210296631,427.6884460449219,0.165194027367633,102.8379902108274,0.4717899194167738,81.68977189252756,81.68977189252756
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,out_in,882,43346,601075,250575.64279174805,21643521.78744507,0.0,0.0,0.0,0.07211412885247265,5.780825054024548,0.01157739693440748,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,out_out,882,71439,601075,9901316.039245605,21643521.78744507,8979136.016937256,8979136.016937256,558.6129760742188,0.11885205673168905,138.59818921381327,0.45747250084730395,125.68955356230148,125.68955356230148
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,all,882,601075,601075,21643521.78744507,21643521.78744507,8915158.768096924,17090440.227233887,311.8726806640625,1.0,36.008021939766365,1.0,14.832023904000206,28.43312436423722
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,below,882,135,601075,2722.1738891601562,21643521.78744507,302.0991516113281,2126.684814453125,6.293975830078125,0.00022459759597388013,20.164251030815972,0.00012577314893083756,2.2377714934172452,15.753220847800925
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,inside,882,493503,601075,11911123.10522461,21643521.78744507,0.0,8460460.922027588,0.0,0.8210339807844279,24.135867675018407,0.5503320218493273,0.0,17.143686911786936
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,above,882,107437,601075,9729676.508331299,21643521.78744507,8914856.668945312,8627852.620391846,311.8726806640625,0.17874142161959822,90.56169204586222,0.4495422050017419,82.97752793679378,80.30615728651996
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,all,882,601075,601075,21643521.78744507,21643521.78744507,9798123.532073975,17090440.227233887,319.8226318359375,1.0,36.008021939766365,1.0,16.300999928584577,28.43312436423722
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,below,882,135,601075,2722.1738891601562,21643521.78744507,302.0991516113281,2126.684814453125,6.293975830078125,0.00022459759597388013,20.164251030815972,0.00012577314893083756,2.2377714934172452,15.753220847800925
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,inside,882,486290,601075,11491630.105407715,21643521.78744507,0.0,8111304.210296631,0.0,0.8090338144158383,23.631228496180704,0.5309501022182885,0.0,16.679973288154457
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,above,882,114650,601075,10149169.508148193,21643521.78744507,9797821.432922363,8977009.332122803,319.8226318359375,0.19074158798818783,88.52306592366502,0.4689241246327806,85.4585384467716,78.29925278781337
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,all,882,698204,698204,21507999.367858887,21507999.367858887,3776246.159790039,14744365.007415771,319.8226318359375,1.0,30.804749568691797,1.0,5.408514072950082,21.117560207927443
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,in_in,882,657797,698204,16422368.347961426,21507999.367858887,0.0,10265711.173278809,0.0,0.9421272292911528,24.965708794599895,0.763546997890593,0.0,15.60619944037265
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,in_out,882,2227,698204,223324.9266052246,21507999.367858887,8725.437255859375,189203.51467895508,7.9493408203125,0.003189612205028903,100.28061365299713,0.010383342624556554,3.918023015653065,84.95891992768526
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,out_in,882,0,698204,0.0,21507999.367858887,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,out_out,882,38180,698204,4862306.093292236,21507999.367858887,3767520.7225341797,4289450.319458008,319.8226318359375,0.05468315850381837,127.35217635652793,0.22606965948485042,98.67786072640597,112.34809637134646
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,all,882,698204,698204,21507999.367858887,21507999.367858887,6950859.6519470215,14744365.007415771,441.86566162109375,1.0,30.804749568691797,1.0,9.955342066139726,21.117560207927443
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,in_in,882,608294,698204,8789906.55001831,21507999.367858887,0.0,3539958.4340820312,0.0,0.8712267474835435,14.45009575964634,0.408680807530326,0.0,5.819486028272564
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,in_out,882,49503,698204,7632461.797943115,21507999.367858887,3590315.1714782715,6725752.739196777,336.12982177734375,0.07090048180760923,154.18180308149235,0.35486619036026706,72.52722403648812,135.86555843477723
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,out_in,882,10416,698204,199826.44033813477,21507999.367858887,0.0,89530.73263549805,0.0,0.014918276033938506,19.184566084690356,0.009290796271677008,0.0,8.595500445036295
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,out_out,882,29991,698204,4885804.579559326,21507999.367858887,3360544.48046875,4389123.101501465,441.86566162109375,0.042954494674908764,162.90902535958543,0.22716220583772995,112.05176487842186,146.34800778571787
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,all,882,698204,698204,21507999.367858887,21507999.367858887,14744365.007415771,14744365.007415771,558.6129760742188,1.0,30.804749568691797,1.0,21.117560207927443,21.117560207927443
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,in_in,882,480874,698204,2354357.009246826,21507999.367858887,0.0,0.0,0.0,0.688729941392487,4.895995643862688,0.10946424950919094,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,in_out,882,137836,698204,6635375.981109619,21507999.367858887,3629489.1667175293,3629489.1667175293,177.61712646484375,0.19741508212499498,48.13964407781435,0.30850735429281206,26.331939164786625,26.331939164786625
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s2_to_s3,out_in,882,2047,698204,11970.493103027344,21507999.367858887,0.0,0.0,0.0,0.0029318078956866475,5.847822717648922,0.0005565600453250805,0.0,0.0
