label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,25,3,occluded_any,843,12.73487663269043,0.24555160142348753,0.4543297746144721,0.6453143534994069,1.0,1.0,0.8256227758007118,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,25,3,occluded_majority,473,16.84079360961914,0.16279069767441862,0.3572938689217759,0.5348837209302325,1.0,1.0,0.7547568710359408,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,25,3,large_disp_and_occluded,299,18.296119689941406,0.13043478260869565,0.33444816053511706,0.5719063545150501,1.0,1.0,0.7357859531772575,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,25,3,boundary_and_occluded,638,13.042644500732422,0.22570532915360503,0.43573667711598746,0.6347962382445141,1.0,1.0,0.8385579937304075,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,26,3,full,15250,2.191697835922241,0.8505573770491803,0.9152131147540984,0.9504262295081968,0.9864918032786886,0.9995409836065574,0.9784918032786886,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,26,3,boundary,1525,11.855475425720215,0.400655737704918,0.5042622950819672,0.6636065573770492,0.9029508196721312,0.9954098360655738,0.8124590163934426,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,26,3,large_disparity,3050,6.279290676116943,0.5504918032786885,0.7039344262295082,0.8170491803278689,0.9324590163934426,1.0,0.9177049180327869,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,26,3,occluded_any,877,14.148030281066895,0.2862029646522235,0.40935005701254273,0.5974914481185861,0.9635119726339795,0.992018244013683,0.7970353477765109,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,26,3,occluded_majority,425,21.282922744750977,0.15764705882352942,0.25882352941176473,0.4164705882352941,0.9294117647058824,0.9858823529411764,0.6658823529411765,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,26,3,large_disp_and_occluded,375,20.131710052490234,0.128,0.224,0.4106666666666667,0.9146666666666666,1.0,0.712,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,26,3,boundary_and_occluded,621,17.451169967651367,0.18840579710144928,0.2962962962962963,0.5088566827697263,0.9500805152979066,0.9887278582930756,0.7423510466988728,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,27,3,full,15258,3.233989953994751,0.70435181544108,0.8455891991086643,0.9243675448944816,0.9425874950845458,0.9934460610827107,0.9737187049416699,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,27,3,boundary,1526,14.561249732971191,0.3256880733944954,0.48820445609436436,0.6605504587155964,0.7385321100917431,0.9384010484927916,0.7975098296199213,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,27,3,large_disparity,3052,8.355045318603516,0.20216251638269986,0.4829619921363041,0.740170380078637,0.7129750982961992,0.9675622542595019,0.9164482306684142,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,27,3,occluded_any,942,19.885751724243164,0.24734607218683652,0.4002123142250531,0.5562632696390658,0.861995753715499,0.9331210191082803,0.7048832271762208,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,27,3,occluded_majority,330,31.970102310180664,0.14545454545454545,0.23030303030303031,0.35454545454545455,0.803030303030303,0.8696969696969697,0.5696969696969697,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,27,3,large_disp_and_occluded,258,37.00127029418945,0.08139534883720931,0.1434108527131783,0.2364341085271318,0.49612403100775193,0.7596899224806202,0.375968992248062,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,27,3,boundary_and_occluded,612,25.620121002197266,0.17320261437908496,0.28431372549019607,0.44607843137254904,0.8513071895424836,0.9068627450980392,0.6323529411764706,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,28,3,full,12107,3.0186052322387695,0.7096720905261419,0.8977451061369456,0.9512678615676882,0.9241760964731147,0.9811679193854794,0.9718344759230197,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,28,3,boundary,1211,15.876296997070312,0.26094137076796037,0.4186622625928984,0.6209744013212222,0.7390586292320397,0.8274153592072667,0.7539223781998349,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,28,3,large_disparity,2422,7.140017986297607,0.2518579686209744,0.7118084227910817,0.8790255986787778,0.6209744013212222,0.9075144508670521,0.9244426094137077,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,28,3,occluded_any,700,14.820592880249023,0.36857142857142855,0.5214285714285715,0.6271428571428571,0.9028571428571428,0.8942857142857142,0.7571428571428571,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,28,3,occluded_majority,428,18.27466583251953,0.2967289719626168,0.45794392523364486,0.5794392523364486,0.8621495327102804,0.8481308411214953,0.7102803738317757,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,28,3,large_disp_and_occluded,129,30.600738525390625,0.05426356589147287,0.10077519379844961,0.24806201550387597,0.4728682170542636,0.43410852713178294,0.3953488372093023,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,28,3,boundary_and_occluded,434,21.4212589263916,0.2119815668202765,0.3294930875576037,0.44930875576036866,0.8456221198156681,0.8341013824884793,0.6382488479262672,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,29,3,full,12755,2.4006974697113037,0.7631517052136417,0.9266954135633085,0.9619756958055664,0.9535084280674245,0.9921599372794982,0.9807134457075657,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,29,3,boundary,1276,13.316874504089355,0.3550156739811912,0.5188087774294671,0.6661442006269592,0.8463949843260188,0.9247648902821317,0.8260188087774295,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,29,3,large_disparity,2551,5.44400691986084,0.328890631125049,0.8271266170129361,0.9082712661701293,0.7675421403371226,0.9635437083496668,0.9549196393571149,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,29,3,occluded_any,1056,14.152362823486328,0.35132575757575757,0.5198863636363636,0.6534090909090909,0.90625,0.9384469696969697,0.7935606060606061,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,29,3,occluded_majority,422,24.848590850830078,0.17535545023696683,0.32701421800947866,0.45734597156398105,0.9004739336492891,0.8909952606635071,0.6327014218009479,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,29,3,large_disp_and_occluded,332,22.706972122192383,0.18674698795180722,0.3433734939759036,0.45481927710843373,0.7018072289156626,0.8192771084337349,0.6807228915662651,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,29,3,boundary_and_occluded,619,21.521987915039062,0.1938610662358643,0.3053311793214863,0.4620355411954766,0.8949919224555735,0.8998384491114702,0.678513731825525,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,30,3,full,13267,2.5415775775909424,0.7755332780583403,0.8940227632471546,0.9607296299087963,0.9887691264038592,0.9974372503203437,0.9796487525439059,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,30,3,boundary,1327,12.146283149719238,0.45139412207987945,0.5810097965335342,0.6872645064054258,0.9442351168048229,0.9834212509419744,0.8462697814619442,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,30,3,large_disparity,2654,5.546514987945557,0.5,0.7999246420497362,0.921627731725697,0.9438583270535041,0.987189148455162,0.9540316503391107,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,30,3,occluded_any,1022,17.581621170043945,0.30332681017612523,0.4765166340508806,0.6144814090019569,0.9774951076320939,0.9667318982387475,0.7602739726027398,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,30,3,occluded_majority,443,27.065282821655273,0.20316027088036118,0.3431151241534989,0.4401805869074492,0.9571106094808126,0.9390519187358917,0.6501128668171557,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,30,3,large_disp_and_occluded,324,28.694812774658203,0.19135802469135801,0.3549382716049383,0.47530864197530864,0.9290123456790124,0.8950617283950617,0.6512345679012346,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,30,3,boundary_and_occluded,666,20.029088973999023,0.25225225225225223,0.4024024024024024,0.5225225225225225,0.9654654654654654,0.9669669669669669,0.7252252252252253,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,31,3,full,13758,2.44451642036438,0.8117458932984445,0.8986044483209769,0.959005669428696,1.0,0.9984736153510685,0.9813199592964094,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,31,3,boundary,1376,10.754637718200684,0.47165697674418605,0.5719476744186046,0.7063953488372093,1.0,0.9898255813953488,0.8829941860465116,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,31,3,large_disparity,2752,5.528373718261719,0.5552325581395349,0.7965116279069767,0.890625,1.0,0.9923691860465116,0.9491279069767442,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,31,3,occluded_any,922,19.16808319091797,0.25488069414316705,0.3915401301518438,0.5531453362255966,1.0,0.9772234273318872,0.764642082429501,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,31,3,occluded_majority,489,23.815637588500977,0.2065439672801636,0.3231083844580777,0.43558282208588955,1.0,0.9734151329243353,0.7014314928425358,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,31,3,large_disp_and_occluded,379,27.41651725769043,0.079155672823219,0.17941952506596306,0.3720316622691293,1.0,0.9445910290237467,0.6517150395778364,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,31,3,boundary_and_occluded,671,18.35287094116211,0.23248882265275708,0.36065573770491804,0.518628912071535,1.0,0.9791356184798807,0.7794336810730254,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,32,3,full,13981,2.5073232650756836,0.8362778055933052,0.9115943065589014,0.9500751019240398,1.0,0.9974250768900651,0.9797582433302339,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,32,3,boundary,1399,11.185900688171387,0.45746962115796996,0.536097212294496,0.6611865618298784,1.0,0.993566833452466,0.8691922802001429,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,32,3,large_disparity,2797,6.410017967224121,0.5999284948158742,0.7729710404004291,0.8698605648909546,1.0,0.9917769038255273,0.936002860207365,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,32,3,occluded_any,848,16.618366241455078,0.1650943396226415,0.31485849056603776,0.5117924528301887,1.0,0.9917452830188679,0.7948113207547169,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,32,3,occluded_majority,422,21.460365295410156,0.12559241706161137,0.24881516587677724,0.4218009478672986,1.0,0.985781990521327,0.7345971563981043,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,32,3,large_disp_and_occluded,395,20.244258880615234,0.12151898734177215,0.2582278481012658,0.47341772151898737,1.0,0.9873417721518988,0.7265822784810126,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,32,3,boundary_and_occluded,622,19.250581741333008,0.16237942122186494,0.25241157556270094,0.41961414790996787,1.0,0.9887459807073955,0.7588424437299035,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan59,33,3,full,12966,2.6451172828674316,0.8428196822458738,0.9061391331173839,0.9383772944624402,0.998611753817677,0.9997686256362796,0.9699213327163351,188.0,62.0,14.999996185302734
