label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,10,3,boundary,1682,7.408485412597656,0.6105826397146255,0.7057074910820452,0.7841854934601664,1.0,0.9738406658739596,0.8929845422116528,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,10,3,large_disparity,3364,1.5778567790985107,0.9702734839476813,0.9800832342449465,0.9818668252080857,1.0,0.9928656361474435,0.9854340071343638,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,10,3,occluded_any,2020,5.566675662994385,0.7841584158415842,0.8311881188118811,0.8668316831683168,1.0,0.9762376237623762,0.9212871287128713,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,10,3,occluded_majority,1158,7.244693756103516,0.7616580310880829,0.8177892918825561,0.846286701208981,1.0,0.9585492227979274,0.8972366148531952,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,10,3,large_disp_and_occluded,1083,3.4978439807891846,0.9132040627885504,0.938134810710988,0.9436749769159741,1.0,0.9778393351800554,0.9547553093259464,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,10,3,boundary_and_occluded,658,14.108664512634277,0.46048632218844987,0.5425531914893617,0.6261398176291794,1.0,0.9331306990881459,0.776595744680851,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,11,3,full,14526,1.5517767667770386,0.9421726559273028,0.9548395979622746,0.9657166460140438,1.0,0.9976593694065813,0.9816191656340355,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,11,3,boundary,1453,11.368023872375488,0.5622849277357193,0.6283551273227804,0.7026841018582244,1.0,0.9772883688919477,0.8368891947694426,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,11,3,large_disparity,2906,2.44880747795105,0.9112181693048864,0.9359944941500344,0.9518238128011012,1.0,0.9896765313145217,0.9659325533379215,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,11,3,occluded_any,1530,9.056253433227539,0.6660130718954248,0.7411764705882353,0.7973856209150327,1.0,0.9823529411764705,0.8777777777777778,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,11,3,occluded_majority,981,12.382410049438477,0.564729867482161,0.6585117227319062,0.72579001019368,1.0,0.9785932721712538,0.8338430173292558,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,11,3,large_disp_and_occluded,881,6.417634010314941,0.7446083995459705,0.8183881952326901,0.8671963677639046,1.0,0.9738933030646992,0.9080590238365494,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,11,3,boundary_and_occluded,737,16.084901809692383,0.48846675712347354,0.5658073270013568,0.6485753052917232,1.0,0.9647218453188603,0.7774762550881954,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,12,3,full,15050,1.1438158750534058,0.9584717607973422,0.9679734219269103,0.9752159468438538,1.0,0.998139534883721,0.987375415282392,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,12,3,boundary,1505,7.997943878173828,0.6299003322259136,0.7023255813953488,0.7661129568106312,1.0,0.9813953488372092,0.8803986710963455,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,12,3,large_disparity,3010,2.543239116668701,0.9325581395348838,0.946843853820598,0.9518272425249169,1.0,0.9910299003322259,0.9624584717607974,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,12,3,occluded_any,2124,5.486230850219727,0.7768361581920904,0.8163841807909604,0.8516949152542372,1.0,0.9868173258003766,0.9166666666666666,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,12,3,occluded_majority,999,9.149901390075684,0.6626626626626627,0.7147147147147147,0.7597597597597597,1.0,0.974974974974975,0.8608608608608609,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,12,3,large_disp_and_occluded,1261,5.362438678741455,0.845360824742268,0.8739095955590801,0.8858049167327517,1.0,0.9785884218873909,0.9103885804916733,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,12,3,boundary_and_occluded,810,12.837502479553223,0.48271604938271606,0.5580246913580247,0.6358024691358025,1.0,0.9654320987654321,0.7938271604938272,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,13,3,full,15516,1.1232002973556519,0.9609435421500386,0.9695797886053107,0.9769914926527455,1.0,0.9973575663830885,0.9900747615364784,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,13,3,boundary,1552,8.16052532196045,0.6462628865979382,0.7184278350515464,0.7822164948453608,1.0,0.9735824742268041,0.9065721649484536,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,13,3,large_disparity,3104,2.7984068393707275,0.9458762886597938,0.9536082474226805,0.9587628865979382,1.0,0.9867912371134021,0.9693943298969072,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,13,3,occluded_any,2097,5.649606704711914,0.7858845970433953,0.8216499761564139,0.8607534573199809,1.0,0.9804482594182165,0.9322842155460181,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,13,3,occluded_majority,1227,8.284482955932617,0.7440912795436023,0.7734311328443357,0.8084759576202118,1.0,0.9665851670741646,0.895680521597392,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,13,3,large_disp_and_occluded,1281,5.861517906188965,0.8727556596409055,0.8875878220140515,0.9000780640124902,1.0,0.9679937548790007,0.9258391881342701,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,13,3,boundary_and_occluded,781,13.949652671813965,0.4839948783610755,0.559539052496799,0.6504481434058899,1.0,0.9475032010243278,0.8297055057618438,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,14,3,full,15814,1.0659853219985962,0.9582015935247249,0.9678765650689263,0.9762868344504869,1.0,0.9977867712153787,0.9905147337801947,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,14,3,boundary,1582,7.363486289978027,0.6333754740834386,0.7111251580278128,0.7787610619469026,1.0,0.9778761061946902,0.9070796460176991,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,14,3,large_disparity,3163,2.22645902633667,0.9528928232690483,0.9611128675308251,0.966487511855833,1.0,0.9914638001896934,0.9753398672146696,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,14,3,occluded_any,1521,6.222358226776123,0.7501643655489809,0.8034188034188035,0.8395792241946088,1.0,0.9783037475345168,0.9191321499013807,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,14,3,occluded_majority,696,6.775126934051514,0.7126436781609196,0.7787356321839081,0.8290229885057471,1.0,0.978448275862069,0.9123563218390804,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,14,3,large_disp_and_occluded,935,6.2817511558532715,0.8449197860962567,0.8716577540106952,0.8887700534759359,1.0,0.9711229946524064,0.9187165775401069,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,14,3,boundary_and_occluded,640,13.642346382141113,0.46875,0.565625,0.6359375,1.0,0.9484375,0.8125,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,15,3,full,16026,1.092186689376831,0.9560713840009983,0.967303132409834,0.9765381255459877,1.0,0.9981904405341321,0.9892050418070635,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,15,3,boundary,1603,7.757364273071289,0.6225826575171554,0.7080474111041797,0.7866500311915159,1.0,0.9819089207735496,0.8970679975046787,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,15,3,large_disparity,3206,1.948588252067566,0.9469744229569557,0.9619463505926388,0.9700561447286338,1.0,0.9909544603867748,0.9762944479101684,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,15,3,occluded_any,1852,5.727641582489014,0.7489200863930886,0.8115550755939525,0.8596112311015118,1.0,0.984341252699784,0.923866090712743,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,15,3,occluded_majority,854,9.441137313842773,0.6346604215456675,0.7318501170960188,0.7939110070257611,1.0,0.9660421545667447,0.870023419203747,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,15,3,large_disp_and_occluded,1008,5.611666679382324,0.8313492063492064,0.878968253968254,0.9047619047619048,1.0,0.9712301587301587,0.9246031746031746,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,15,3,boundary_and_occluded,732,13.170738220214844,0.453551912568306,0.5614754098360656,0.6734972677595629,1.0,0.9603825136612022,0.8183060109289617,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,16,3,full,16348,1.2743194103240967,0.9490457548323954,0.9620137019818938,0.9740029361389773,1.0,0.99804257401517,0.989478835331539,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,16,3,boundary,1635,8.75696849822998,0.6018348623853211,0.6886850152905198,0.7755351681957187,1.0,0.980428134556575,0.8996941896024465,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,16,3,large_disparity,3270,2.3752834796905518,0.9425076452599388,0.954434250764526,0.963302752293578,1.0,0.9935779816513761,0.9776758409785933,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,16,3,occluded_any,1865,6.9598188400268555,0.7163538873994638,0.7715817694369973,0.8337801608579088,1.0,0.9844504021447721,0.9211796246648793,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,16,3,occluded_majority,894,11.736190795898438,0.5961968680089486,0.6644295302013423,0.7393736017897091,1.0,0.9742729306487695,0.8590604026845637,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,16,3,large_disp_and_occluded,966,7.5167999267578125,0.8053830227743272,0.8457556935817805,0.8757763975155279,1.0,0.9782608695652174,0.9244306418219461,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,16,3,boundary_and_occluded,773,14.980804443359375,0.425614489003881,0.5148771021992238,0.6429495472186287,1.0,0.96248382923674,0.8188874514877102,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,17,3,full,16744,2.2594785690307617,0.9424868609651218,0.9578356426182513,0.9701385570950788,1.0,0.9927138079311992,0.985248447204969,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,17,3,boundary,1675,15.034832000732422,0.5408955223880597,0.6423880597014925,0.7397014925373134,1.0,0.9450746268656717,0.8758208955223881,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,17,3,large_disparity,3349,6.906733512878418,0.9214690952523141,0.9322185727082711,0.9414750671842341,1.0,0.9710361301881159,0.957002090176172,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,17,3,occluded_any,2160,13.898771286010742,0.6814814814814815,0.7416666666666667,0.8009259259259259,1.0,0.9449074074074074,0.8925925925925926,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,17,3,occluded_majority,981,18.2663516998291,0.5606523955147809,0.6391437308868502,0.7217125382262997,1.0,0.9133537206931702,0.8481141692150866,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,17,3,large_disp_and_occluded,1050,20.973594665527344,0.7495238095238095,0.7838095238095238,0.8133333333333334,1.0,0.9076190476190477,0.8628571428571429,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,17,3,boundary_and_occluded,1024,22.531532287597656,0.435546875,0.537109375,0.640625,1.0,0.9130859375,0.8115234375,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,18,3,full,16488,5.193633556365967,0.9258248423095584,0.9403808830664726,0.9523896166909267,1.0,0.9773774866569627,0.9660965550703542,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,18,3,boundary,1649,22.229450225830078,0.5573074590661007,0.6434202546998181,0.7210430563978169,1.0,0.9023650697392359,0.8320194057004245,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan56,18,3,large_disparity,3298,18.318361282348633,0.8471801091570649,0.8671922377198302,0.8829593693147362,1.0,0.9248029108550637,0.8999393571861735,188.0,62.0,14.999995231628418
