label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,4,3,boundary,1655,63.639827728271484,0.2338368580060423,0.32990936555891237,0.4205438066465257,1.0,0.7595166163141994,0.5830815709969789,188.0,71.47109985351562,22.01186752319336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,4,3,large_disparity,3309,36.84278106689453,0.8080991236022967,0.834391054699305,0.847083711090964,1.0,0.8815352070111816,0.8618918102145663,188.0,65.76325988769531,17.78465461730957
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,4,3,occluded_any,2460,145.35450744628906,0.11300813008130081,0.14878048780487804,0.18821138211382113,1.0,0.4008130081300813,0.28495934959349595,188.0,69.91194152832031,21.022964477539062
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,4,3,occluded_majority,1839,179.17794799804688,0.054377379010331704,0.06634040239260468,0.08700380641653073,1.0,0.2463295269168026,0.14899401848830887,188.0,70.15947723388672,21.208576202392578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,4,3,large_disp_and_occluded,519,226.13446044921875,0.1329479768786127,0.1464354527938343,0.15414258188824662,1.0,0.24470134874759153,0.17726396917148363,188.0,82.51192474365234,26.534780502319336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,4,3,boundary_and_occluded,771,113.42658996582031,0.17120622568093385,0.2127107652399481,0.2503242542153048,1.0,0.5252918287937743,0.324254215304799,188.0,72.54391479492188,22.013263702392578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,5,3,full,17161,23.54464340209961,0.7063108210477245,0.8138220383427539,0.8516986189615989,0.9729619486043937,0.917021152613484,0.8824077850941088,188.0,62.69630813598633,16.59767723083496
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,5,3,boundary,1717,63.9423828125,0.2789749563191613,0.37856726849155503,0.47233546884100175,0.9737914967967385,0.819452533488643,0.6464764123471171,188.0,70.92664337158203,20.46424674987793
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,5,3,large_disparity,3433,82.34626007080078,0.4509175648121177,0.6740460238858141,0.7069618409554326,0.8648412467229828,0.6982231284590737,0.6816195747159919,188.0,56.488563537597656,15.653244972229004
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,5,3,occluded_any,3190,112.41405487060547,0.35391849529780567,0.4407523510971787,0.4836990595611285,0.996551724137931,0.664576802507837,0.5579937304075235,188.0,66.76972961425781,18.686847686767578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,5,3,occluded_majority,1762,193.81533813476562,0.13393870601589103,0.19977298524404086,0.22360953461975028,0.9937570942111237,0.41713961407491484,0.29114642451759365,188.0,68.06755828857422,19.41376495361328
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,5,3,large_disp_and_occluded,963,278.52178955078125,0.15472481827622014,0.18691588785046728,0.20041536863966772,0.9885773624091381,0.2731048805815161,0.2222222222222222,188.0,66.35456085205078,18.770633697509766
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,5,3,boundary_and_occluded,914,97.78851318359375,0.23413566739606126,0.324945295404814,0.40809628008752735,0.9879649890590809,0.7188183807439825,0.5437636761487965,188.0,68.79676818847656,20.16284942626953
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,6,3,full,19855,21.11393928527832,0.7605640896499622,0.8389826240241752,0.8787710904054394,0.962075044069504,0.9165449508939814,0.9028456308234701,188.0,62.94990539550781,16.249340057373047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,6,3,boundary,1986,61.834571838378906,0.29607250755287007,0.41389728096676737,0.5216515609264853,0.972306143001007,0.8026183282980867,0.701913393756294,188.0,69.96492767333984,19.13469696044922
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,6,3,large_disparity,3971,89.37145233154297,0.49609670108285064,0.6202467892218585,0.654998740871317,0.8103752203475195,0.6393855452027197,0.625283303953664,188.0,55.22714614868164,15.229233741760254
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,6,3,occluded_any,4714,80.70751190185547,0.43445057276198557,0.5593975392448027,0.6302503182011031,0.9162070428510819,0.720195163343233,0.6828595672464998,188.0,60.90431594848633,16.733549118041992
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,6,3,occluded_majority,2571,141.9540557861328,0.2621548035783742,0.3574484636328277,0.42318164138467523,0.8475301439128744,0.5110851808634772,0.46518864255153636,188.0,61.30499267578125,16.717185974121094
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,6,3,large_disp_and_occluded,2365,147.7063446044922,0.3230443974630021,0.46596194503171245,0.5035940803382664,0.8329809725158562,0.5107822410147992,0.48710359408033826,188.0,56.437870025634766,15.974091529846191
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,6,3,boundary_and_occluded,1205,94.46918487548828,0.19170124481327802,0.2804979253112033,0.37427385892116183,0.9543568464730291,0.6995850622406639,0.5659751037344398,188.0,69.14212799072266,19.565614700317383
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,7,3,full,19969,17.50128746032715,0.7983875006259703,0.8716510591416696,0.9016475537082478,0.9715559116630778,0.9342981621513345,0.9215283689719065,188.0,63.48009490966797,16.312463760375977
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,7,3,boundary,1997,64.76288604736328,0.314471707561342,0.43515272909364044,0.5418127190786179,0.971957936905358,0.8117175763645468,0.7120681021532298,188.0,68.28380584716797,19.254758834838867
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,7,3,large_disparity,3994,73.16056823730469,0.5330495743615423,0.6770155232849274,0.7035553329994992,0.85778668002003,0.7100650976464697,0.6882824236354532,188.0,60.05460739135742,16.10612678527832
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,7,3,occluded_any,4302,72.18649291992188,0.4112040911204091,0.5920502092050209,0.6687587168758717,0.9779172477917247,0.7945141794514179,0.7440725244072525,188.0,63.5157470703125,17.70673370361328
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,7,3,occluded_majority,2290,111.8271255493164,0.2786026200873362,0.48427947598253274,0.5489082969432314,0.9668122270742358,0.6816593886462882,0.6266375545851528,188.0,61.36729049682617,17.89101219177246
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,7,3,large_disp_and_occluded,2056,133.70639038085938,0.29961089494163423,0.546692607003891,0.5710116731517509,0.9537937743190662,0.617704280155642,0.5851167315175098,188.0,61.42105484008789,17.530855178833008
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,7,3,boundary_and_occluded,1211,95.99617767333984,0.2180016515276631,0.3104872006606111,0.412056151940545,0.9636663914120561,0.7299752270850537,0.5953757225433526,188.0,67.94364166259766,19.971710205078125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,8,3,full,19849,15.403238296508789,0.7071388986850723,0.8072446974658672,0.8863922615748904,0.9855408332913497,0.9550103279762204,0.9361680689203487,188.0,64.24093627929688,16.655189514160156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,8,3,boundary,1985,63.53447723388672,0.2982367758186398,0.42619647355163726,0.5546599496221662,0.9506297229219144,0.801007556675063,0.7118387909319899,188.0,68.89575958251953,19.5932674407959
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,8,3,large_disparity,3970,64.4599838256836,0.2680100755667506,0.4221662468513854,0.6168765743073048,0.9277078085642317,0.8,0.7546599496221662,188.0,62.86564254760742,17.24730682373047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,8,3,occluded_any,4065,65.28134155273438,0.27109471094710946,0.4154981549815498,0.613530135301353,0.9441574415744157,0.8044280442804428,0.742189421894219,188.0,64.9250259399414,18.278854370117188
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,8,3,occluded_majority,2382,104.6100082397461,0.1670864819479429,0.3131821998320739,0.47649034424853065,0.9047019311502938,0.6809403862300588,0.6133501259445844,188.0,64.57705688476562,18.797107696533203
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,8,3,large_disp_and_occluded,1969,122.77008056640625,0.09294057897409853,0.2356526155408837,0.4393092940578974,0.8847130523108176,0.6287455561198578,0.5601828339258507,188.0,64.6637191772461,18.36903953552246
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,8,3,boundary_and_occluded,1229,93.50413513183594,0.1822620016273393,0.2969894222945484,0.42148087876322216,0.9259560618388935,0.7152156224572823,0.6053702196908055,188.0,68.91720581054688,20.250743865966797
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,9,3,full,19092,14.581941604614258,0.7764508694741253,0.8705216844751729,0.9187094070815001,0.9944479363084014,0.9644353655981563,0.950345694531741,188.0,63.799739837646484,16.40755271911621
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,9,3,boundary,1910,59.82454299926758,0.312565445026178,0.42774869109947644,0.5518324607329843,0.9675392670157068,0.8507853403141361,0.7570680628272252,188.0,67.34303283691406,19.04385757446289
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,9,3,large_disparity,3819,63.05944061279297,0.44435716156061794,0.6200576067033254,0.7572663000785546,0.9722440429431788,0.829274679235402,0.8127782141921969,188.0,61.776832580566406,16.570384979248047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,9,3,occluded_any,3605,70.11209106445312,0.438002773925104,0.5647711511789182,0.6615811373092927,0.9705963938973647,0.8133148404993065,0.768377253814147,188.0,64.13678741455078,17.56669807434082
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,9,3,occluded_majority,1626,148.42095947265625,0.19126691266912668,0.27552275522755226,0.3948339483394834,0.9348093480934809,0.5885608856088561,0.5362853628536285,188.0,64.33538818359375,18.2486572265625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,9,3,large_disp_and_occluded,1822,129.0472412109375,0.31284302963776073,0.4621295279912184,0.5499451152579583,0.9418221734357849,0.6421514818880352,0.610867178924259,188.0,62.81501388549805,17.07513427734375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,9,3,boundary_and_occluded,1147,93.07176208496094,0.2022667829119442,0.2842197035745423,0.4045335658238884,0.9459459459459459,0.7567567567567568,0.6538796861377506,188.0,67.8783187866211,19.698694229125977
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,10,3,full,19330,17.19239616394043,0.7126228660113813,0.8467666839110192,0.8927573719606828,0.989032591826177,0.9576823590274185,0.9364718054837041,188.0,63.25428009033203,16.725547790527344
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,10,3,boundary,1933,79.96372985839844,0.2747025349198138,0.37299534402483187,0.479565442317641,0.9487842731505431,0.8080703569580963,0.6921883083290222,188.0,67.63663482666016,20.52372932434082
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,10,3,large_disparity,3866,73.30126190185547,0.5015519917227108,0.6153647180548371,0.6952922917744438,0.9451629591308847,0.7979824107604759,0.7770305225038799,188.0,61.211570739746094,17.676156997680664
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,10,3,occluded_any,2747,108.20452117919922,0.3316345103749545,0.3902439024390244,0.46159446669093557,0.92282489989079,0.7105933745904623,0.6192209683290862,188.0,67.66488647460938,20.104795455932617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,10,3,occluded_majority,1396,171.0825653076172,0.17693409742120345,0.22922636103151864,0.2851002865329513,0.8574498567335244,0.5358166189111748,0.4262177650429799,188.0,70.3693618774414,21.73749351501465
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,10,3,large_disp_and_occluded,905,298.9177551269531,0.0022099447513812156,0.0055248618784530384,0.023204419889502764,0.7657458563535912,0.16022099447513813,0.12044198895027625,188.0,74.68375396728516,22.766069412231445
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,10,3,boundary_and_occluded,1197,120.7691650390625,0.17126148705096073,0.23725981620718462,0.32748538011695905,0.9172932330827067,0.7025898078529658,0.5639097744360902,188.0,66.9581527709961,21.408510208129883
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,11,3,full,19011,14.473590850830078,0.7188469833254432,0.7955394245436852,0.8346746620377676,0.9159434011887855,0.9058439850612803,0.8611330282468045,188.0,61.18729782104492,16.24345588684082
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,11,3,boundary,1902,43.12185287475586,0.24605678233438485,0.3501577287066246,0.47318611987381703,0.8948475289169295,0.8438485804416404,0.6929547844374343,188.0,64.9621810913086,20.38592529296875
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,11,3,large_disparity,3803,46.75703430175781,0.44859321588219825,0.5206415987378386,0.5579805416776229,0.5798054167762293,0.5635024980278728,0.5327373126479096,188.0,49.45450973510742,14.076545715332031
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,11,3,occluded_any,2436,72.08161163330078,0.3583743842364532,0.4166666666666667,0.4794745484400657,0.9696223316912972,0.8300492610837439,0.5800492610837439,188.0,69.71803283691406,20.34745979309082
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,11,3,occluded_majority,1542,107.94432830810547,0.17315175097276264,0.20622568093385213,0.26394293125810636,0.9591439688715954,0.7386511024643321,0.36770428015564205,188.0,73.66249084472656,22.136425018310547
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,11,3,large_disp_and_occluded,389,274.1402893066406,0.0,0.0,0.0,0.8097686375321337,0.2467866323907455,0.0,188.0,73.89827728271484,24.407224655151367
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,11,3,boundary_and_occluded,827,60.674861907958984,0.22611850060459493,0.3010882708585248,0.42200725513905685,0.9214026602176542,0.8125755743651754,0.6614268440145102,188.0,65.55331420898438,21.81005859375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,12,3,full,19074,15.066764831542969,0.7298416692880361,0.8193876481073713,0.8603334381881095,0.9267589388696655,0.9064171122994652,0.8821432316242005,188.0,61.87147521972656,16.220043182373047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,12,3,boundary,1908,51.560794830322266,0.29612159329140464,0.3977987421383648,0.48742138364779874,0.9088050314465409,0.8364779874213837,0.6981132075471698,188.0,64.82999420166016,19.939125061035156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,12,3,large_disparity,3815,62.76739501953125,0.3926605504587156,0.4888597640891219,0.5538663171690694,0.6338138925294888,0.5397116644823067,0.5197903014416776,188.0,53.33853530883789,15.470328330993652
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan33,12,3,occluded_any,4366,57.69129943847656,0.3692166743014201,0.4812185066422355,0.5572606504809895,0.8179111314704535,0.7123224919835089,0.6378836463582226,188.0,61.30482864379883,17.8431453704834
