model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,in_in,882,704917,843941,9135100.206542969,28403766.263641357,0.0,3829112.683166504,0.0,0.8352681052348446,12.95911462844983,0.3216158069233404,0.0,5.43200502068542
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,in_out,882,75902,843941,12432974.206359863,28403766.263641357,6201851.7537231445,11020248.260131836,336.12982177734375,0.08993756672563603,163.80298551236942,0.43772273335014966,81.70867373353988,145.1904858914368
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,out_in,882,22603,843941,399061.4044494629,28403766.263641357,0.0,167857.931640625,0.0,0.026782677936016856,17.655240651659643,0.014049594717313495,0.0,7.426356308482281
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s2,out_out,882,40519,843941,6436630.4462890625,28403766.263641357,4381503.899230957,5810638.940704346,441.79974365234375,0.048011650103502494,158.85462243118198,0.22661186500919642,108.1345516728191,143.40528988139752
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,all,882,843941,843941,28403766.263641357,28403766.263641357,20827857.81564331,20827857.81564331,553.5736083984375,1.0,33.65610423434975,1.0,24.679281864067878,24.679281864067878
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,in_in,882,580990,843941,2458403.2324523926,28403766.263641357,0.0,0.0,0.0,0.6884249017407615,4.231403694473903,0.08655201601202114,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,in_out,882,146530,843941,7075758.378540039,28403766.263641357,3996970.614807129,3996970.614807129,177.57269287109375,0.17362588143009997,48.288803511499616,0.24911338562863278,27.277490034853813,27.277490034853813
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,out_in,882,2949,843941,20241.37774658203,28403766.263641357,0.0,0.0,0.0,0.0034943201005757513,6.863810697382852,0.0007126300631649787,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s2_to_s3,out_out,882,113472,843941,18849363.274902344,28403766.263641357,16830887.20083618,16830887.20083618,553.5736083984375,0.13445489672856278,166.1146650706989,0.6636219682961811,148.32634659507352,148.32634659507352
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,all,882,843941,843941,28403766.263641357,28403766.263641357,20827857.81564331,20827857.81564331,553.5736083984375,1.0,33.65610423434975,1.0,24.679281864067878,24.679281864067878
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,in_in,882,564359,843941,2335529.82220459,28403766.263641357,0.0,0.0,0.0,0.6687185478605732,4.138376143916531,0.08222606116831126,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,in_out,882,216460,843941,19232544.590698242,28403766.263641357,14849360.94329834,14849360.94329834,427.6864318847656,0.2564871240999075,88.85033997365908,0.6771124791051788,68.60094679524319,68.60094679524319
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,out_in,882,19580,843941,143114.78799438477,28403766.263641357,0.0,0.0,0.0,0.02320067398076406,7.3092332989982,0.005038584906874863,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,s1_to_s3,out_out,882,43542,843941,6692577.062744141,28403766.263641357,5978496.872344971,5978496.872344971,553.5736083984375,0.051593654058755295,153.7039424634638,0.23562287481963504,137.3041401944093,137.3041401944093
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,all,882,843941,843941,28403766.263641357,28403766.263641357,4435321.28527832,20827857.81564331,311.8726806640625,1.0,33.65610423434975,1.0,5.2554873922209255,24.679281864067878
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,below,882,99,843941,355.1379699707031,28403766.263641357,204.51324462890625,31.81109619140625,6.293975830078125,0.00011730677855442501,3.587252221926294,1.250319998673213e-05,2.0657903497869317,0.3213242039535985
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,inside,882,784957,843941,21901300.51712036,28403766.263641357,0.0,15128174.098327637,0.0,0.9301088583206646,27.901274231735446,0.7710702979962003,0.0,19.272615058312287
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_original,above,882,58885,843941,6502110.608551025,28403766.263641357,4435116.772033691,5699651.906219482,311.8726806640625,0.06977383490078098,110.42049093234313,0.228917198803813,75.31827752455959,96.79293378992074
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,all,882,843941,843941,28403766.263641357,28403766.263641357,4919826.40234375,20827857.81564331,319.8226318359375,1.0,33.65610423434975,1.0,5.8295857202621395,24.679281864067878
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,below,882,99,843941,355.1379699707031,28403766.263641357,204.51324462890625,31.81109619140625,6.293975830078125,0.00011730677855442501,3.587252221926294,1.250319998673213e-05,2.0657903497869317,0.3213242039535985
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,inside,882,780819,843941,21568074.412902832,28403766.263641357,0.0,14849360.94329834,0.0,0.9252056719604806,27.622373959781758,0.7593385402734901,0.0,19.017673677636353
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,occluded_majority,direction_s1,above,882,63023,843941,6835336.712768555,28403766.263641357,4919621.889099121,5978465.061248779,319.8226318359375,0.07467702126096493,108.4578124298836,0.24064895652652318,78.06073797025088,94.86163878661408
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,all,882,601075,601075,21643548.76196289,21643548.76196289,9798123.532073975,17090437.597747803,319.8226318359375,1.0,36.00806681689122,1.0,16.300999928584577,28.433119989598307
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,in_in,882,486290,601075,11491746.724060059,21643548.76196289,0.0,8111352.756713867,0.0,0.8090338144158383,23.631468309157206,0.5309548286395642,0.0,16.68007311833241
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,in_out,882,7213,601075,419483.7130126953,21643548.76196289,28845.859924316406,349157.1083984375,7.94976806640625,0.01200016636858961,58.15662179574315,0.019381466395654592,3.99914874869214,48.406641951814436
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,out_in,882,0,601075,0.0,21643548.76196289,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,original_to_s1,out_out,882,107572,601075,9732318.324890137,21643548.76196289,9769277.672149658,8629927.732635498,319.8226318359375,0.1789660192155721,90.4725981193074,0.4496637049647812,90.81617588359107,80.22466564380599
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,all,882,601075,601075,21643548.76196289,21643548.76196289,11164899.476104736,17090437.597747803,441.79974365234375,1.0,36.00806681689122,1.0,18.57488578980117,28.433119989598307
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,in_in,882,448738,601075,4515521.411071777,21643548.76196289,0.0,1849216.0289611816,0.0,0.7465590816453853,10.062712342328435,0.2086312859657982,0.0,4.120925860883593
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,in_out,882,37552,601075,6976225.312988281,21643548.76196289,3813508.2428894043,6262136.727752686,336.12982177734375,0.062474732770452936,185.7750669202248,0.322323542673766,101.5527333534673,166.75907349149674
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,out_in,882,45455,601075,575086.5701293945,21643548.76196289,0.0,210937.3323059082,0.0,0.0756228424073535,12.65177802506643,0.0265708076089662,0.0,4.640574904980931
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s2,out_out,882,69330,601075,9576715.467773438,21643548.76196289,7351391.233215332,8768147.508728027,441.79974365234375,0.11534334317680822,138.1323448402342,0.4424743637514696,106.03477907421508,126.46974626753249
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,all,882,601075,601075,21643548.76196289,21643548.76196289,17090437.597747803,17090437.597747803,558.6111145019531,1.0,36.00806681689122,1.0,28.433119989598307,28.433119989598307
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,in_in,882,424238,601075,1497883.700744629,21643548.76196289,0.0,0.0,0.0,0.7057987771908664,3.530762686851788,0.06920693631245264,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,in_out,882,69955,601075,3592724.280456543,21643548.76196289,2060153.3612670898,2060153.3612670898,177.57269287109375,0.11638314686187248,51.357648208942074,0.16599515726231176,29.44969425011922,29.44969425011922
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,out_in,882,6095,601075,32976.66436767578,21643548.76196289,0.0,0.0,0.0,0.010140165536746662,5.410445343343032,0.0015236255722365685,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s2_to_s3,out_out,882,100787,601075,16519964.116394043,21643548.76196289,15030284.236480713,15030284.236480713,558.6111145019531,0.1676779104105145,163.9096720449467,0.7632742808529991,149.12919559547078,149.12919559547078
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,all,882,601075,601075,21643548.76196289,21643548.76196289,17090437.597747803,17090437.597747803,558.6111145019531,1.0,36.00806681689122,1.0,28.433119989598307,28.433119989598307
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,in_in,882,386990,601075,1280342.3964538574,21643548.76196289,0.0,0.0,0.0,0.6438298049328287,3.3084637754305213,0.05915584410556437,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,in_out,882,99300,601075,10211404.327606201,21643548.76196289,8111352.756713867,8111352.756713867,427.6864318847656,0.16520400948300962,102.83388043913597,0.4717989845339998,81.68532484102585,81.68532484102585
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,out_in,882,43343,601075,250517.96865844727,21643548.76196289,0.0,0.0,0.0,0.07210913779478434,5.7798945310303225,0.01157471777912484,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,s1_to_s3,out_out,882,71442,601075,9901284.069244385,21643548.76196289,8979084.841033936,8979084.841033936,558.6111145019531,0.11885704778937736,138.59192168814403,0.45747045358131094,125.68355926533322,125.68355926533322
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,all,882,601075,601075,21643548.76196289,21643548.76196289,8915158.768096924,17090437.597747803,311.8726806640625,1.0,36.00806681689122,1.0,14.832023904000206,28.433119989598307
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,below,882,135,601075,2722.4982299804688,21643548.76196289,302.0991516113281,2126.9029846191406,6.293975830078125,0.00022459759597388013,20.16665355541088,0.00012578797774443902,2.2377714934172452,15.754836923104746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,inside,882,493503,601075,11911230.437072754,21643548.76196289,0.0,8460509.865112305,0.0,0.8210339807844279,24.136085164776617,0.5503362950352187,0.0,17.143786086634336
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_original,above,882,107437,601075,9729595.826660156,21643548.76196289,8914856.668945312,8627800.829650879,311.8726806640625,0.17874142161959822,90.56094107858705,0.44953791698703677,82.97752793679378,80.30567522967766
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,all,882,601075,601075,21643548.76196289,21643548.76196289,9798123.532073975,17090437.597747803,319.8226318359375,1.0,36.00806681689122,1.0,16.300999928584577,28.433119989598307
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,below,882,135,601075,2722.4982299804688,21643548.76196289,302.0991516113281,2126.9029846191406,6.293975830078125,0.00022459759597388013,20.16665355541088,0.00012578797774443902,2.2377714934172452,15.754836923104746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,inside,882,486290,601075,11491746.724060059,21643548.76196289,0.0,8111352.756713867,0.0,0.8090338144158383,23.631468309157206,0.5309548286395642,0.0,16.68007311833241
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disp_and_occluded,direction_s1,above,882,114650,601075,10149079.539672852,21643548.76196289,9797821.432922363,8976957.938049316,319.8226318359375,0.19074158798818783,88.52228120080987,0.46891938338269135,85.4585384467716,78.29880451852871
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,all,882,698204,698204,21508000.75491333,21508000.75491333,3776246.159790039,14744373.479919434,319.8226318359375,1.0,30.8047515552952,1.0,5.408514072950082,21.117572342638304
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,in_in,882,657797,698204,16422417.585845947,21508000.75491333,0.0,10265740.27407837,0.0,0.9421272292911528,24.965783647304484,0.7635492379315812,0.0,15.606243680160246
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,in_out,882,2227,698204,223326.0393371582,21508000.75491333,8725.437255859375,189201.12283325195,7.9493408203125,0.003189612205028903,100.28111330810876,0.01038339369065445,3.918023015653065,84.95784590626491
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,out_in,882,0,698204,0.0,21508000.75491333,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,original_to_s1,out_out,882,38180,698204,4862257.129730225,21508000.75491333,3767520.7225341797,4289432.0830078125,319.8226318359375,0.05468315850381837,127.35089391645428,0.2260673683777643,98.67786072640597,112.34761872728687
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,all,882,698204,698204,21508000.75491333,21508000.75491333,6950860.32623291,14744373.479919434,441.79974365234375,1.0,30.8047515552952,1.0,9.955343031883103,21.117572342638304
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,in_in,882,608296,698204,8790065.429992676,21508000.75491333,0.0,3540084.711669922,0.0,0.8712296119758696,14.45030943815622,0.40868816819176723,0.0,5.81967448687797
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary_and_occluded,s1_to_s2,in_out,882,49501,698204,7632352.1558532715,21508000.75491333,3590317.6920776367,6725655.562408447,336.12982177734375,0.07089761731528321,154.18581757647868,0.354861069739814,72.53020529035044,135.8690847136108
