stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,3,3,large_disparity,3872,3.09267258644104,0.9008264462809917,0.9465392561983471,0.9566115702479339,1.0,0.9912190082644629,0.9648760330578512,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,3,3,occluded_any,2187,6.408466815948486,0.6438042981252858,0.7654320987654321,0.846822130772748,1.0,0.9876543209876543,0.8920896204846822,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,3,3,occluded_majority,961,11.504451751708984,0.5005202913631633,0.6326742976066597,0.7294484911550468,1.0,0.9719042663891779,0.8022892819979188,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,3,3,large_disp_and_occluded,460,11.088898658752441,0.7630434782608696,0.808695652173913,0.8326086956521739,1.0,0.9434782608695652,0.8608695652173913,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,3,3,boundary_and_occluded,727,16.049009323120117,0.297111416781293,0.45529573590096284,0.6107290233837689,1.0,0.9642365887207703,0.7083906464924347,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,4,3,full,17251,1.7380443811416626,0.8841226595559678,0.9339168743840937,0.9579154831603965,1.0,0.998666743956872,0.9805228682395224,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,4,3,boundary,1726,8.33371353149414,0.43453070683661643,0.5944380069524913,0.7340672074159907,1.0,0.9889918887601391,0.8661645422943222,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,4,3,large_disparity,3451,1.350837230682373,0.8881483627933933,0.9469718922051579,0.9692842654303101,1.0,0.9991306867574616,0.9950738916256158,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,4,3,occluded_any,949,9.053512573242188,0.4868282402528978,0.6174920969441517,0.7186512118018967,1.0,0.9905163329820864,0.8429926238145417,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,4,3,occluded_majority,327,12.505026817321777,0.40978593272171254,0.5198776758409785,0.6116207951070336,1.0,0.9847094801223242,0.7614678899082569,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,4,3,large_disp_and_occluded,211,8.154327392578125,0.5450236966824644,0.7014218009478673,0.7630331753554502,1.0,0.985781990521327,0.919431279620853,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,4,3,boundary_and_occluded,500,13.352208137512207,0.34,0.442,0.574,1.0,0.984,0.746,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,5,3,full,17624,1.6657440662384033,0.8980367680435769,0.9441103041307308,0.9657285519745801,0.9593735814798002,0.9985247389922832,0.9834884248751702,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,5,3,boundary,1763,8.910138130187988,0.4775950085082246,0.5921724333522405,0.7152580828133863,0.9863868406125922,0.9852524106636416,0.8519568916619399,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,5,3,large_disparity,3525,1.570238471031189,0.8924822695035461,0.9690780141843972,0.9832624113475177,0.7968794326241134,0.9980141843971632,0.9912056737588653,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,5,3,occluded_any,662,10.204874038696289,0.42749244712990936,0.5377643504531722,0.6706948640483383,0.986404833836858,0.9939577039274925,0.8293051359516617,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,5,3,occluded_majority,328,12.430262565612793,0.4573170731707317,0.5365853658536586,0.6524390243902439,0.9725609756097561,0.9908536585365854,0.8170731707317073,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,5,3,large_disp_and_occluded,54,1.9417701959609985,0.9074074074074074,0.9259259259259259,0.9259259259259259,0.8333333333333334,1.0,1.0,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,5,3,boundary_and_occluded,503,11.443194389343262,0.40357852882703776,0.49502982107355864,0.6222664015904572,0.9821073558648111,0.9920477137176938,0.8091451292246521,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,6,3,full,19776,1.6546130180358887,0.8703478964401294,0.9575242718446602,0.9730987055016181,0.9608616504854369,0.997218851132686,0.9849817961165048,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,6,3,boundary,1978,8.037271499633789,0.5662285136501517,0.6764408493427705,0.7654196157735086,0.9878665318503539,0.9737108190091001,0.8690596562184024,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,6,3,large_disparity,3956,3.069422721862793,0.7287664307381193,0.9539939332659252,0.9732052578361982,0.8043478260869565,0.9868554095045501,0.9782608695652174,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,6,3,occluded_any,2179,5.519203186035156,0.5369435520881138,0.7641119779715466,0.8545204222120238,0.9669573198715007,0.9862322166131253,0.9105094079853143,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,6,3,occluded_majority,1466,6.4360480308532715,0.5334242837653479,0.7407912687585266,0.8369713506139154,0.9843110504774898,0.9795361527967258,0.897680763983629,188.0,62.0,14.999994277954102
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,6,3,large_disp_and_occluded,561,7.18154764175415,0.45454545454545453,0.7789661319073083,0.8966131907308378,0.8716577540106952,0.948306595365419,0.9180035650623886,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,6,3,boundary_and_occluded,665,13.749347686767578,0.2887218045112782,0.42255639097744363,0.5639097744360902,0.968421052631579,0.9548872180451128,0.7233082706766917,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,7,3,full,19846,2.4960501194000244,0.8570996674392825,0.9403406227955255,0.9726897107729517,0.9991937921999395,0.9927945177869596,0.9812052806610904,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,7,3,boundary,1985,7.829785346984863,0.5244332493702771,0.6992443324937028,0.8337531486146096,0.9954659949622167,0.9818639798488665,0.8972292191435768,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,7,3,large_disparity,3970,8.315775871276855,0.6795969773299748,0.8916876574307305,0.9259445843828715,0.9959697732997481,0.9642317380352645,0.9380352644836272,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,7,3,occluded_any,1951,5.2349853515625,0.460276781137878,0.7119425935417735,0.8718605843157355,1.0,0.9958995386981035,0.929267042542286,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,7,3,occluded_majority,620,5.126282215118408,0.22096774193548388,0.6274193548387097,0.8903225806451613,1.0,0.9951612903225806,0.9564516129032258,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,7,3,large_disp_and_occluded,747,6.4313883781433105,0.3614457831325301,0.7550200803212851,0.8875502008032129,1.0,0.9906291834002677,0.9263721552878179,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,7,3,boundary_and_occluded,810,9.271132469177246,0.3074074074074074,0.5037037037037037,0.7358024691358025,1.0,0.9901234567901235,0.8469135802469135,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,8,3,full,19911,1.1654670238494873,0.9139671538345638,0.9654964592436341,0.9800110491688012,1.0,0.999598212043594,0.9891015016824871,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,8,3,boundary,1992,5.1348161697387695,0.6244979919678715,0.7555220883534136,0.8408634538152611,1.0,0.9964859437751004,0.9066265060240963,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,8,3,large_disparity,3983,2.1338348388671875,0.8282701481295506,0.9284458950539795,0.9522972633693196,1.0,0.9979914637208135,0.9678634195330154,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,8,3,occluded_any,1111,6.544803142547607,0.46444644464446444,0.6471647164716472,0.774077407740774,1.0,0.9963996399639964,0.8793879387938794,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,8,3,occluded_majority,547,7.2795305252075195,0.46983546617915906,0.6489945155393053,0.7568555758683729,1.0,0.9926873857404022,0.850091407678245,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,8,3,large_disp_and_occluded,428,8.634881019592285,0.352803738317757,0.5654205607476636,0.6939252336448598,1.0,0.9906542056074766,0.7873831775700935,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,8,3,boundary_and_occluded,603,9.589142799377441,0.3449419568822554,0.5074626865671642,0.6616915422885572,1.0,0.9933665008291874,0.8059701492537313,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,9,3,full,19755,1.3554209470748901,0.9129334345735257,0.957074158440901,0.974791192103265,1.0,0.9985826373070109,0.9871424955707416,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,9,3,boundary,1976,7.377565860748291,0.4681174089068826,0.6396761133603239,0.7808704453441295,1.0,0.9883603238866396,0.8911943319838057,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,9,3,large_disparity,3951,2.933448314666748,0.8000506200961782,0.9152113389015439,0.9503923057453809,1.0,0.9936724879777271,0.9751961528726905,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,9,3,occluded_any,1278,10.250701904296875,0.4295774647887324,0.5892018779342723,0.7347417840375586,1.0,0.9780907668231612,0.852112676056338,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,9,3,occluded_majority,499,10.31374740600586,0.40681362725450904,0.5711422845691383,0.7414829659318637,1.0,0.9739478957915831,0.8677354709418837,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,9,3,large_disp_and_occluded,442,16.837486267089844,0.36877828054298645,0.5067873303167421,0.6606334841628959,1.0,0.9434389140271493,0.7918552036199095,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,9,3,boundary_and_occluded,868,11.994291305541992,0.3191244239631336,0.4827188940092166,0.663594470046083,1.0,0.9735023041474654,0.8145161290322581,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,10,3,full,19698,1.6407356262207031,0.8825769113615596,0.9512640877246421,0.9696923545537618,1.0,0.99791857041324,0.9835008630317799,188.0,62.0,14.99999713897705
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,10,3,boundary,1970,8.328056335449219,0.5131979695431472,0.6548223350253807,0.7649746192893401,1.0,0.9878172588832488,0.8736040609137056,188.0,62.0,14.999996185302734
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,10,3,large_disparity,3940,3.7576239109039307,0.6578680203045685,0.9045685279187817,0.9456852791878173,1.0,0.9901015228426396,0.9647208121827411,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,10,3,occluded_any,864,17.994096755981445,0.27314814814814814,0.4050925925925926,0.5578703703703703,1.0,0.9525462962962963,0.7037037037037037,188.0,62.0,14.999995231628418
48,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan38,10,3,occluded_majority,370,14.827860832214355,0.3,0.43783783783783786,0.5783783783783784,1.0,0.972972972972973,0.7243243243243244,188.0,62.0,14.999994277954102
