label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,occluded_any,1539,11.936019897460938,0.27810266406757633,0.43534762833008445,0.705003248862898,0.8589993502274204,0.9181286549707602,0.843404808317089,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,occluded_majority,522,21.837804794311523,0.18199233716475097,0.31417624521072796,0.5,0.7816091954022989,0.8084291187739464,0.7030651340996169,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,large_disp_and_occluded,991,16.371780395507812,0.1846619576185671,0.33703329969727547,0.6094853683148335,0.781029263370333,0.8728557013118062,0.7598385469223007,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,41,3,boundary_and_occluded,769,19.134267807006836,0.14954486345903772,0.28608582574772434,0.5136540962288687,0.717815344603381,0.8413524057217165,0.7100130039011704,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,full,14792,2.0352866649627686,0.8395754461871282,0.9085316387236344,0.9624121146565712,0.9928339643050298,0.997093023255814,0.9866819902650081,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,boundary,1480,9.98531436920166,0.4304054054054054,0.581081081081081,0.7094594594594594,0.9283783783783783,0.9756756756756757,0.8770270270270271,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,large_disparity,2959,5.399436950683594,0.7053058465697871,0.7989185535653938,0.8671848597499155,0.9641770868536668,0.9854680635349781,0.9374788779993241,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,occluded_any,1241,10.419844627380371,0.3819500402900886,0.540692989524577,0.7002417405318292,0.9580983078162773,0.9774375503626108,0.8742949234488316,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,occluded_majority,502,13.360660552978516,0.3944223107569721,0.4900398406374502,0.6155378486055777,0.896414342629482,0.9661354581673307,0.8446215139442231,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,large_disp_and_occluded,793,13.630763053894043,0.3871374527112232,0.5258511979823455,0.6292559899117276,0.9344262295081968,0.9646910466582598,0.8184110970996217,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,42,3,boundary_and_occluded,739,14.844878196716309,0.3085250338294993,0.42625169147496617,0.5520974289580515,0.9296346414073072,0.9648173207036536,0.8010825439783491,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,43,3,full,15416,1.9098138809204102,0.8565127140633109,0.9088609237156201,0.9585495588998443,1.0,0.9997405293201869,0.9878697457187338,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,43,3,boundary,1542,9.69643497467041,0.3398184176394293,0.5136186770428015,0.7029831387808041,1.0,0.9974059662775616,0.8910505836575876,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,43,3,large_disparity,3084,4.400725841522217,0.7921530479896238,0.8466277561608301,0.8900778210116731,1.0,0.9987029831387808,0.9455252918287937,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,43,3,occluded_any,1111,11.62415885925293,0.3213321332133213,0.46354635463546356,0.6498649864986499,1.0,0.9972997299729973,0.8541854185418541,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,43,3,occluded_majority,602,14.56448745727539,0.21926910299003322,0.3388704318936877,0.5498338870431894,1.0,0.9966777408637874,0.8156146179401993,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,43,3,large_disp_and_occluded,476,20.94375991821289,0.19957983193277312,0.30462184873949577,0.39285714285714285,1.0,0.9936974789915967,0.6953781512605042,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,43,3,boundary_and_occluded,743,15.103594779968262,0.2288021534320323,0.3674293405114401,0.5343203230148048,1.0,0.9959623149394348,0.8021534320323015,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,44,3,full,16243,2.0001556873321533,0.8538447331158038,0.9135627654989842,0.9598596318414087,1.0,0.9993227851997784,0.9870097888321123,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,44,3,boundary,1625,10.444656372070312,0.3495384615384615,0.5483076923076923,0.7341538461538462,1.0,0.9932307692307693,0.8812307692307693,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,44,3,large_disparity,3249,4.792389392852783,0.739612188365651,0.8288704216682056,0.9021237303785781,1.0,0.9966143428747307,0.9476762080640198,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,44,3,occluded_any,1080,13.643573760986328,0.34629629629629627,0.49722222222222223,0.6638888888888889,1.0,0.9898148148148148,0.8277777777777777,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,44,3,occluded_majority,544,20.519380569458008,0.24632352941176472,0.38235294117647056,0.5386029411764706,1.0,0.9797794117647058,0.7444852941176471,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,44,3,large_disp_and_occluded,568,20.872203826904297,0.25704225352112675,0.397887323943662,0.5176056338028169,1.0,0.9806338028169014,0.7235915492957746,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,44,3,boundary_and_occluded,712,17.447593688964844,0.2542134831460674,0.42134831460674155,0.598314606741573,1.0,0.9845505617977528,0.7626404494382022,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,45,3,full,16714,2.316962718963623,0.8596386263013043,0.918870408041163,0.959136053607754,1.0,0.997905947110207,0.9854612899365801,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,45,3,boundary,1672,13.608394622802734,0.3684210526315789,0.5454545454545454,0.7129186602870813,1.0,0.9796650717703349,0.8773923444976076,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,45,3,large_disparity,3343,6.7560715675354,0.6954830990128626,0.8175291654202812,0.8926114268620999,1.0,0.989530361950344,0.9437630870475621,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,45,3,occluded_any,1103,18.978796005249023,0.3345421577515866,0.457842248413418,0.6464188576609248,1.0,0.9682683590208522,0.8068902991840435,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,45,3,occluded_majority,624,22.044837951660156,0.27403846153846156,0.38621794871794873,0.5705128205128205,1.0,0.9711538461538461,0.782051282051282,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,45,3,large_disp_and_occluded,639,28.150508880615234,0.2597809076682316,0.3646322378716745,0.5539906103286385,1.0,0.945226917057903,0.729264475743349,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,45,3,boundary_and_occluded,748,24.41116714477539,0.27807486631016043,0.4117647058823529,0.5735294117647058,1.0,0.9545454545454546,0.7580213903743316,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,46,3,full,15895,2.3572964668273926,0.8487574709027996,0.9198490091223656,0.9588549858446053,1.0,0.9986788298206983,0.9835168291915697,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,46,3,boundary,1590,12.00125503540039,0.33270440251572325,0.5062893081761006,0.7012578616352201,1.0,0.9880503144654088,0.8786163522012579,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,46,3,large_disparity,3179,6.479903697967529,0.6319597357659641,0.8005662157911293,0.8946209499842718,1.0,0.9933941491034917,0.9452658068575024,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,46,3,occluded_any,1056,14.558432579040527,0.35511363636363635,0.5075757575757576,0.6875,1.0,0.9867424242424242,0.8418560606060606,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,46,3,occluded_majority,514,16.764240264892578,0.27626459143968873,0.4046692607003891,0.6089494163424124,1.0,0.9785992217898832,0.8073929961089494,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,46,3,large_disp_and_occluded,616,17.38397216796875,0.34415584415584416,0.5194805194805194,0.7094155844155844,1.0,0.9772727272727273,0.836038961038961,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,46,3,boundary_and_occluded,748,16.66034698486328,0.3114973262032086,0.44786096256684493,0.6256684491978609,1.0,0.9812834224598931,0.8141711229946524,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,47,3,full,14754,3.1604421138763428,0.8282499661108852,0.902873796936424,0.9404907143825403,0.9984411007184493,0.9968822014368984,0.9747864985766572,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,47,3,boundary,1476,15.860015869140625,0.26355013550135503,0.4464769647696477,0.6023035230352304,0.9844173441734417,0.9762872628726287,0.823170731707317,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,47,3,large_disparity,2951,9.165864944458008,0.5774313791934937,0.7336496103015927,0.8400542189088445,0.9922060318536089,0.9844120637072179,0.9193493730938664,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,47,3,occluded_any,1308,15.831748962402344,0.37767584097859325,0.5206422018348624,0.6758409785932722,0.9892966360856269,0.9724770642201835,0.8211009174311926,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,47,3,occluded_majority,599,20.096235275268555,0.2337228714524207,0.3639398998330551,0.5609348914858097,0.9766277128547579,0.9515859766277128,0.7712854757929883,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,47,3,large_disp_and_occluded,738,19.366880416870117,0.3604336043360434,0.508130081300813,0.6598915989159891,0.981029810298103,0.9512195121951219,0.8062330623306233,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,47,3,boundary_and_occluded,731,22.50589370727539,0.2393980848153215,0.36662106703146374,0.521203830369357,0.9808481532147743,0.9534883720930233,0.7332421340629275,188.0,62.0,14.999994277954102
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,48,3,full,13615,3.3547616004943848,0.7520381931692985,0.8521483657730444,0.9356591994124128,0.9839147998531032,0.9925817113477782,0.974586852735953,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,48,3,boundary,1362,14.061771392822266,0.2422907488986784,0.3722466960352423,0.6277533039647577,0.8436123348017621,0.9647577092511013,0.8509544787077826,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,48,3,large_disparity,2723,10.34399127960205,0.3264781491002571,0.5211164157179581,0.8244583180315828,0.919573999265516,0.962908556738891,0.9114946749908189,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,48,3,occluded_any,1088,15.504862785339355,0.27849264705882354,0.40900735294117646,0.6075367647058824,0.9742647058823529,0.9494485294117647,0.8198529411764706,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,48,3,occluded_majority,517,17.80270767211914,0.2553191489361702,0.3713733075435203,0.5338491295938105,0.9729206963249516,0.9400386847195358,0.781431334622824,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,48,3,large_disp_and_occluded,604,20.448810577392578,0.24172185430463577,0.40397350993377484,0.597682119205298,0.9536423841059603,0.9089403973509934,0.7847682119205298,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan43,48,3,boundary_and_occluded,620,20.45535659790039,0.23870967741935484,0.3419354838709677,0.4935483870967742,0.9580645161290322,0.932258064516129,0.7548387096774194,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,0,3,full,17207,3.3771443367004395,0.8998663334689371,0.9236938455279828,0.943627593421282,1.0,0.9864008833614227,0.9615854012901726,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,0,3,boundary,1721,20.27570343017578,0.44567112144102267,0.5339918651946542,0.6234747239976758,1.0,0.9116792562463684,0.7321324811156305,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,0,3,large_disparity,3442,4.495217800140381,0.9198140615920977,0.9384079023823358,0.9584543869843114,1.0,0.9808251016850669,0.969203951191168,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,0,3,occluded_any,2322,18.25776481628418,0.6335055986218777,0.681739879414298,0.7286821705426356,1.0,0.9009474590869939,0.7661498708010336,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,0,3,occluded_majority,1500,26.284677505493164,0.5053333333333333,0.5633333333333334,0.626,1.0,0.852,0.67,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,0,3,large_disp_and_occluded,603,20.914608001708984,0.746268656716418,0.7810945273631841,0.8126036484245439,1.0,0.8938640132669984,0.8308457711442786,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,0,3,boundary_and_occluded,794,36.50959777832031,0.33123425692695213,0.37405541561712846,0.4433249370277078,1.0,0.8136020151133502,0.5314861460957179,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,1,3,full,18732,4.16182804107666,0.9242472773862909,0.9457612641469144,0.9567051035660901,1.0,0.9883087764253684,0.9685030963057869,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan56,1,3,boundary,1874,24.77125358581543,0.4983991462113127,0.6013874066168623,0.67982924226254,1.0,0.9220917822838848,0.7732123799359658,188.0,62.0,14.999996185302734
