label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,20,3,large_disp_and_occluded,1041,10.991729736328125,0.7934678194044188,0.8357348703170029,0.8674351585014409,0.9951969260326609,0.9769452449567724,0.9212295869356388,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,20,3,boundary_and_occluded,889,20.227069854736328,0.5658042744656918,0.625421822272216,0.7052868391451068,0.9943757030371203,0.9482564679415073,0.8188976377952756,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,21,3,full,14669,1.5090957880020142,0.9531665416865499,0.9664598813825074,0.9751175949280796,0.9998636580544005,0.9987047515168042,0.9865021473856432,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,21,3,boundary,1467,10.229154586791992,0.6066802999318337,0.7048398091342877,0.7791411042944786,0.9986366734832992,0.9877300613496932,0.8813905930470347,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,21,3,large_disparity,2934,2.7781805992126465,0.9253578732106339,0.952624403544649,0.9621676891615542,0.9993183367416496,0.994546693933197,0.9788684389911384,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,21,3,occluded_any,1738,8.606955528259277,0.7295742232451093,0.785385500575374,0.8319907940161104,0.998849252013809,0.9896432681242808,0.8987341772151899,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,21,3,occluded_majority,1006,10.418184280395508,0.6958250497017893,0.742544731610338,0.7872763419483101,0.9980119284294234,0.9870775347912525,0.8677932405566601,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,21,3,large_disp_and_occluded,1058,5.65344762802124,0.8449905482041588,0.8790170132325141,0.9026465028355387,0.998109640831758,0.9858223062381852,0.945179584120983,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,21,3,boundary_and_occluded,917,14.216203689575195,0.5365321701199564,0.6346782988004362,0.7142857142857143,0.9978189749182116,0.9803707742639041,0.8276990185387132,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,22,3,full,14408,1.4147695302963257,0.957176568573015,0.9679344808439756,0.9755691282620766,1.0,0.9991671293725708,0.9857023875624653,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,22,3,boundary,1441,10.418059349060059,0.6072172102706453,0.7043719639139486,0.7716863289382373,1.0,0.9916724496877168,0.8667591950034698,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,22,3,large_disparity,2882,1.5797383785247803,0.943442054129077,0.9590562109646079,0.9684247050659265,1.0,0.9979181124219292,0.9809160305343512,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,22,3,occluded_any,1362,10.469239234924316,0.6490455212922174,0.7268722466960352,0.7775330396475771,1.0,0.9911894273127754,0.8627019089574156,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,22,3,occluded_majority,567,16.34968376159668,0.48148148148148145,0.5837742504409171,0.6649029982363316,1.0,0.9805996472663139,0.7954144620811288,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,22,3,large_disp_and_occluded,705,5.134471416473389,0.7914893617021277,0.8453900709219858,0.873758865248227,1.0,0.9914893617021276,0.9234042553191489,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,22,3,boundary_and_occluded,855,15.521096229553223,0.47719298245614034,0.5929824561403508,0.6666666666666666,1.0,0.9859649122807017,0.7929824561403509,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,23,3,full,14215,1.3473204374313354,0.9595497713682729,0.9688357368976434,0.9750967288075976,1.0,0.9992965177629265,0.9857193105874077,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,23,3,boundary,1422,9.443851470947266,0.629395218002813,0.7088607594936709,0.7672292545710268,1.0,0.9929676511954993,0.8684950773558369,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,23,3,large_disparity,2843,1.4732862710952759,0.9574393246570524,0.9686950404502286,0.9746746394653535,1.0,0.9978895532887795,0.9862820963770664,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,23,3,occluded_any,1614,7.478686809539795,0.7385377942998761,0.7843866171003717,0.8283767038413878,1.0,0.9962825278810409,0.8940520446096655,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,23,3,occluded_majority,566,14.960521697998047,0.5300353356890459,0.6042402826855123,0.6802120141342756,1.0,0.9893992932862191,0.7791519434628975,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,23,3,large_disp_and_occluded,934,3.1156675815582275,0.8843683083511777,0.9057815845824411,0.923982869379015,1.0,0.9935760171306209,0.9593147751605996,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,23,3,boundary_and_occluded,818,13.219707489013672,0.5207823960880196,0.6026894865525673,0.684596577017115,1.0,0.9926650366748166,0.8056234718826406,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,24,3,full,14026,1.525590181350708,0.9619991444460289,0.9710537573078568,0.9755454156566377,1.0,0.9985027805504064,0.9853842863253957,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,24,3,boundary,1403,10.751908302307129,0.6813970064148254,0.7462580185317177,0.7840342124019958,1.0,0.985032074126871,0.8695652173913043,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,24,3,large_disparity,2806,2.463592052459717,0.9458303635067712,0.962223806129722,0.9632929436920884,1.0,0.9939415538132573,0.977191732002851,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,24,3,occluded_any,1566,9.24472713470459,0.7681992337164751,0.8065134099616859,0.8314176245210728,1.0,0.98786717752235,0.8856960408684547,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,24,3,occluded_majority,534,18.20884132385254,0.5692883895131086,0.6367041198501873,0.6816479400749064,1.0,0.9719101123595506,0.7846441947565543,188.0,62.0,14.999995231628418
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,24,3,large_disp_and_occluded,1060,5.454583168029785,0.8735849056603774,0.9,0.9028301886792452,1.0,0.9839622641509433,0.939622641509434,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,24,3,boundary_and_occluded,695,17.766765594482422,0.5597122302158274,0.6244604316546762,0.6690647482014388,1.0,0.9726618705035971,0.7697841726618705,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,25,3,full,13819,1.3393256664276123,0.9651928504233303,0.9727910847384037,0.9764816556914393,1.0,0.9991316303639916,0.9860337216875317,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,25,3,boundary,1382,9.569757461547852,0.691027496382055,0.7547033285094067,0.7850940665701881,1.0,0.9913169319826338,0.8726483357452967,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,25,3,large_disparity,2764,1.2844154834747314,0.9703328509406657,0.9728654124457308,0.9746743849493488,1.0,0.9978292329956585,0.9866136034732272,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,25,3,occluded_any,1615,7.318942070007324,0.7962848297213623,0.8278637770897833,0.8476780185758513,1.0,0.9944272445820433,0.9003095975232198,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,25,3,occluded_majority,573,11.51607894897461,0.7015706806282722,0.7452006980802792,0.7731239092495636,1.0,0.987783595113438,0.8464223385689355,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,25,3,large_disp_and_occluded,1068,2.793346643447876,0.9232209737827716,0.9297752808988764,0.9344569288389513,1.0,0.9943820224719101,0.9653558052434457,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,25,3,boundary_and_occluded,665,15.991955757141113,0.5518796992481203,0.6180451127819548,0.6556390977443609,1.0,0.9864661654135338,0.7714285714285715,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,26,3,full,13577,1.3094723224639893,0.9619208956323194,0.9708330264417765,0.9759151506223761,1.0,0.9992634602636812,0.9874788244825808,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,26,3,boundary,1358,9.591890335083008,0.6575846833578792,0.7349042709867453,0.780559646539028,1.0,0.9926362297496318,0.8829160530191458,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,26,3,large_disparity,2716,1.7531362771987915,0.961340206185567,0.9653902798232695,0.9690721649484536,1.0,0.9977908689248896,0.9834315169366715,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,26,3,occluded_any,1770,6.848169326782227,0.7988700564971751,0.8327683615819209,0.8610169491525423,1.0,0.9954802259887006,0.9180790960451978,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,26,3,occluded_majority,600,14.539985656738281,0.67,0.7116666666666667,0.7433333333333333,1.0,0.9883333333333333,0.815,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,26,3,large_disp_and_occluded,1195,3.3638806343078613,0.9121338912133892,0.9213389121338912,0.9297071129707113,1.0,0.994979079497908,0.9623430962343096,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,26,3,boundary_and_occluded,694,15.16545295715332,0.5417867435158501,0.6167146974063401,0.6801152737752162,1.0,0.9884726224783862,0.8054755043227666,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,27,3,full,13329,1.4056963920593262,0.9619626378573036,0.9692400030009753,0.9756920999324781,1.0,0.9990246830219821,0.9849200990321855,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,27,3,boundary,1333,11.129875183105469,0.6474118529632408,0.7096774193548387,0.7674418604651163,1.0,0.9902475618904726,0.8529632408102026,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,27,3,large_disparity,2666,0.7749713659286499,0.9752438109527382,0.9797449362340586,0.9831207801950488,1.0,0.9992498124531133,0.9894973743435859,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,27,3,occluded_any,1413,8.75272274017334,0.7331917905166313,0.7806086341118188,0.8230714791224345,1.0,0.9929228591648974,0.881104033970276,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,27,3,occluded_majority,438,15.563218116760254,0.634703196347032,0.678082191780822,0.7442922374429224,1.0,0.9908675799086758,0.7968036529680366,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,27,3,large_disp_and_occluded,626,2.383129596710205,0.8945686900958466,0.9137380191693291,0.9281150159744409,1.0,0.9968051118210862,0.9552715654952076,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,27,3,boundary_and_occluded,705,16.70538902282715,0.5049645390070922,0.5886524822695035,0.6652482269503546,1.0,0.9858156028368794,0.7687943262411348,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,28,3,full,11686,1.5272116661071777,0.9537908608591477,0.9654287181242512,0.9719322265959267,1.0,0.998716412801643,0.9831422214615779,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,28,3,boundary,1169,11.519413948059082,0.6167664670658682,0.7005988023952096,0.7544910179640718,1.0,0.9880239520958084,0.8408896492728828,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan56,28,3,large_disparity,2338,1.1417642831802368,0.9589392643284859,0.9700598802395209,0.9760479041916168,1.0,0.9987168520102652,0.9884516680923866,188.0,62.0,14.999996185302734
