label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,0,3,boundary,1721,19.718666076660156,0.47298082510168504,0.5647879140034864,0.6519465427077281,1.0,0.9221382916908774,0.7449157466589192,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,0,3,large_disparity,3442,5.946423530578613,0.932306798373039,0.9404416037187682,0.9474142940151075,1.0,0.9703660662405578,0.9540964555490994,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,0,3,occluded_any,2322,19.324602127075195,0.6459948320413437,0.686046511627907,0.7256675279931094,1.0,0.9078380706287683,0.7756244616709733,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,0,3,occluded_majority,1500,27.9559268951416,0.524,0.572,0.6226666666666667,1.0,0.8646666666666667,0.68,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,0,3,large_disp_and_occluded,603,29.563182830810547,0.6865671641791045,0.7230514096185738,0.7529021558872305,1.0,0.8341625207296849,0.7761194029850746,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,0,3,boundary_and_occluded,794,35.25200653076172,0.3350125944584383,0.3967254408060453,0.46977329974811083,1.0,0.8400503778337531,0.5806045340050378,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,1,3,full,18732,3.0147008895874023,0.9402092675635276,0.9542494127695922,0.9646060217809097,1.0,0.9912449284646594,0.9765107836856716,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,1,3,boundary,1874,20.627182006835938,0.5314834578441836,0.6221985058697972,0.7065101387406617,1.0,0.9338313767342583,0.8084311632870864,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,1,3,large_disparity,3747,8.662841796875,0.9276754737123032,0.940485721910862,0.9455564451561249,1.0,0.966373098478783,0.9524953295970109,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,1,3,occluded_any,2951,14.28049373626709,0.7292443239579803,0.7838021009827177,0.833276855303287,1.0,0.9495086411385971,0.88376821416469,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,1,3,occluded_majority,1719,21.748817443847656,0.6457242582897034,0.7079697498545666,0.7609075043630017,1.0,0.9208842350203607,0.8266433973240256,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,1,3,large_disp_and_occluded,1270,24.40025520324707,0.7874015748031497,0.8244094488188977,0.8393700787401575,1.0,0.9007874015748032,0.8598425196850393,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,1,3,boundary_and_occluded,928,35.101654052734375,0.33728448275862066,0.4234913793103448,0.552801724137931,1.0,0.8739224137931034,0.6864224137931034,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,2,3,full,19532,3.592247247695923,0.9387671513413884,0.9515666598402621,0.9622670489453204,1.0,0.9888388285889822,0.9729162400163833,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,2,3,boundary,1954,16.650819778442383,0.5583418628454453,0.6586489252814739,0.7533265097236438,1.0,0.9483111566018424,0.8464687819856704,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,2,3,large_disparity,3907,10.468561172485352,0.9324289736370617,0.9352444330688507,0.9372920399283338,1.0,0.9503455336575377,0.9411313027898643,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,2,3,occluded_any,2737,18.663291931152344,0.7307270734380709,0.7687248812568506,0.8107416879795396,1.0,0.9214468396054074,0.8589696748264524,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,2,3,occluded_majority,1297,36.667667388916016,0.5898226676946801,0.6322282189668466,0.6754047802621435,1.0,0.8365458750963762,0.7455666923670008,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,2,3,large_disp_and_occluded,1349,29.621137619018555,0.8065233506300964,0.8124536693847294,0.8183839881393625,1.0,0.8561897702001483,0.8295033358042995,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,2,3,boundary_and_occluded,782,35.174476623535156,0.30179028132992325,0.40025575447570333,0.5230179028132992,1.0,0.8746803069053708,0.670076726342711,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,3,3,full,19528,6.188294887542725,0.9292810323637853,0.9450020483408439,0.956421548545678,1.0,0.977058582548136,0.9634883244571897,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,3,3,boundary,1953,24.59575653076172,0.5350742447516641,0.6564260112647209,0.7562724014336918,1.0,0.9124423963133641,0.8238607270865336,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,3,3,large_disparity,3906,24.5474910736084,0.8750640040962622,0.8835125448028673,0.8865847414234511,1.0,0.8955453149001537,0.8883768561187916,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,3,3,occluded_any,2450,42.27574157714844,0.62,0.6828571428571428,0.7359183673469388,1.0,0.823265306122449,0.7681632653061224,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,3,3,occluded_majority,1257,76.31195831298828,0.45584725536992843,0.5027844073190135,0.5568814638027049,1.0,0.6785998408910103,0.5990453460620525,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,3,3,large_disp_and_occluded,1036,91.29647064208984,0.5444015444015444,0.5617760617760618,0.5733590733590733,1.0,0.6071428571428571,0.5801158301158301,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,3,3,boundary_and_occluded,826,51.155643463134766,0.2796610169491525,0.4261501210653753,0.5605326876513317,1.0,0.8111380145278451,0.6549636803874092,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,4,3,full,18244,14.613983154296875,0.8420850690638018,0.8628590221442666,0.878042096031572,1.0,0.9315939486954615,0.8942117956588468,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,4,3,boundary,1825,34.539424896240234,0.3841095890410959,0.5150684931506849,0.6284931506849315,1.0,0.8602739726027397,0.7353424657534247,188.0,62.0,14.999998092651367
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,4,3,large_disparity,3649,16.923768997192383,0.825705672787065,0.8311866264730063,0.8363935324746505,1.0,0.9131268840778295,0.8481775828994245,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,4,3,occluded_any,3073,80.23643493652344,0.2931988285063456,0.3250894890986007,0.35405141555483244,1.0,0.6104783599088838,0.410999023755288,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,4,3,occluded_majority,2299,102.98081970214844,0.1544149630274032,0.17659852109612875,0.1996520226185298,1.0,0.4954327968682036,0.25489343192692476,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,4,3,large_disp_and_occluded,1130,52.45743179321289,0.43805309734513276,0.45486725663716815,0.47168141592920354,1.0,0.7194690265486726,0.5097345132743363,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,4,3,boundary_and_occluded,812,65.96521759033203,0.2733990147783251,0.3435960591133005,0.4088669950738916,1.0,0.7204433497536946,0.5172413793103449,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,5,3,full,17738,14.880931854248047,0.8790731762318187,0.8971135415492164,0.9077686323148044,1.0,0.9355620701319202,0.918592851505243,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,5,3,boundary,1774,36.884334564208984,0.49943630214205187,0.6116121758737317,0.6843291995490417,1.0,0.8523111612175873,0.7576099210822999,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,5,3,large_disparity,3548,43.973876953125,0.8156708004509583,0.8204622322435174,0.8277903043968433,1.0,0.8568207440811725,0.834554678692221,188.0,62.0,14.999995231628418
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,5,3,occluded_any,2663,94.89540100097656,0.34923019151333085,0.3995493803980473,0.4419827262485918,1.0,0.5745399924896732,0.4859181374389786,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,5,3,occluded_majority,1696,145.4819793701172,0.1544811320754717,0.18632075471698112,0.2134433962264151,1.0,0.33903301886792453,0.24882075471698112,188.0,62.0,14.999998092651367
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,5,3,large_disp_and_occluded,1018,151.86880493164062,0.36738703339882123,0.3801571709233792,0.4037328094302554,1.0,0.5009823182711198,0.4263261296660118,188.0,62.0,14.999998092651367
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,5,3,boundary_and_occluded,941,64.95355224609375,0.3687566418703507,0.45589798087141337,0.5302869287991498,1.0,0.7321997874601488,0.6046758767268863,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,6,3,full,18964,6.017302989959717,0.9323454967306476,0.9500105462982493,0.9599767981438515,1.0,0.9783800885889052,0.969784855515714,188.0,62.0,14.99999713897705
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,6,3,boundary,1897,32.49505615234375,0.5150237216657881,0.6420664206642066,0.720611491829204,1.0,0.8766473379019505,0.8070637849235636,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,6,3,large_disparity,3793,24.99175262451172,0.8629053519641445,0.8781966780912207,0.8890060638017401,1.0,0.9103611916688636,0.8971790139731084,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,6,3,occluded_any,2931,35.07579040527344,0.6728079153872398,0.7342204025929717,0.7755032412146026,1.0,0.8628454452405322,0.81985670419652,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,6,3,occluded_majority,1892,52.438140869140625,0.6131078224101479,0.6596194503171248,0.6955602536997886,1.0,0.7928118393234672,0.7431289640591966,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,6,3,large_disp_and_occluded,1528,59.878414154052734,0.6865183246073299,0.7120418848167539,0.731675392670157,1.0,0.7820680628272252,0.7506544502617801,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,6,3,boundary_and_occluded,1127,51.72764587402344,0.37888198757763975,0.5004436557231589,0.5944986690328306,1.0,0.7968056787932565,0.6992014196983141,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,7,3,full,18490,1.8159269094467163,0.9531638723634397,0.9688480259599783,0.9785830178474851,1.0,0.9957815035154137,0.9881016765819362,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,7,3,boundary,1849,10.24319839477539,0.6046511627906976,0.7203893996755003,0.8069226608977826,1.0,0.971335857220119,0.8961600865332612,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,7,3,large_disparity,3698,5.451213836669922,0.9494321254732287,0.9586262844780963,0.9621416982152515,1.0,0.9824229313142239,0.9710654407787993,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,7,3,occluded_any,2060,11.67093563079834,0.7441747572815534,0.8038834951456311,0.8567961165048543,1.0,0.9660194174757282,0.9121359223300971,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,7,3,occluded_majority,1122,19.245031356811523,0.6755793226381461,0.7531194295900179,0.8065953654188949,1.0,0.9438502673796791,0.8654188948306596,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,7,3,large_disp_and_occluded,983,19.137386322021484,0.8138351983723296,0.844354018311292,0.8575788402848423,1.0,0.9338758901322483,0.8911495422177009,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,7,3,boundary_and_occluded,730,21.091920852661133,0.39452054794520547,0.5095890410958904,0.6397260273972603,1.0,0.9383561643835616,0.7904109589041096,188.0,62.0,14.999994277954102
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,8,3,full,17963,1.4379277229309082,0.953070199855258,0.9666536770027279,0.9762845849802372,1.0,0.996492790736514,0.9890330123030674,188.0,62.0,14.999996185302734
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,scan56,8,3,boundary,1797,9.7532320022583,0.6065664997217585,0.7084028937117418,0.7890929326655537,1.0,0.9688369504730105,0.902615470228158,188.0,62.0,14.999995231628418
