label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,45,3,full,12111,3.088850736618042,0.8363471224506647,0.9051275699777063,0.9418710263396912,1.0,0.9981009000082569,0.971018082734704,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,45,3,boundary,1212,19.542278289794922,0.28217821782178215,0.4174917491749175,0.551980198019802,1.0,0.9884488448844885,0.7533003300330033,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,45,3,large_disparity,2423,9.707139015197754,0.5451919108543128,0.7156417664052827,0.8047874535699546,1.0,0.9950474618241849,0.8902187371027651,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,45,3,occluded_any,1244,17.662700653076172,0.364951768488746,0.5104501607717041,0.6358520900321544,1.0,0.9903536977491961,0.7861736334405145,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,45,3,occluded_majority,700,22.913225173950195,0.3442857142857143,0.47714285714285715,0.59,1.0,0.9828571428571429,0.7485714285714286,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,45,3,large_disp_and_occluded,932,20.27907943725586,0.3487124463519313,0.48390557939914164,0.6094420600858369,1.0,0.9881974248927039,0.7467811158798283,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,45,3,boundary_and_occluded,742,25.954431533813477,0.22641509433962265,0.3436657681940701,0.477088948787062,1.0,0.9851752021563343,0.6805929919137467,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,46,3,full,12362,3.633314847946167,0.840964245267756,0.8969422423556059,0.9317262578870733,1.0,0.9940139136062126,0.962708299627892,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,46,3,boundary,1237,19.632474899291992,0.23767178658043653,0.3726758286176233,0.52303961196443,1.0,0.9838318512530315,0.7477768795472919,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,46,3,large_disparity,2473,11.947357177734375,0.556813586736757,0.6668014557217954,0.7395875454913061,1.0,0.9826122118883946,0.8499797816417307,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,46,3,occluded_any,1277,17.816394805908203,0.3884103367267032,0.4729835552075176,0.5826155050900548,1.0,0.9827721221613156,0.759592795614722,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,46,3,occluded_majority,737,22.591812133789062,0.37177747625508817,0.4314789687924016,0.5101763907734057,1.0,0.9782903663500678,0.6987788331071914,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,46,3,large_disp_and_occluded,1042,20.64484214782715,0.3761996161228407,0.4491362763915547,0.5335892514395394,1.0,0.9788867562380038,0.7120921305182342,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,46,3,boundary_and_occluded,737,26.5406494140625,0.15061058344640435,0.23609226594301222,0.3758480325644505,1.0,0.9769335142469471,0.6390773405698779,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,47,3,full,12292,3.7058427333831787,0.8328994467946632,0.8957045232671657,0.9306866254474455,1.0,0.9893426618939147,0.9589163683696713,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,47,3,boundary,1230,21.024011611938477,0.31138211382113823,0.44308943089430897,0.5626016260162602,1.0,0.9560975609756097,0.7398373983739838,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,47,3,large_disparity,2459,14.021836280822754,0.5124034160227735,0.6319642130947539,0.7230581537210248,1.0,0.9467263115087434,0.8165921106140708,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,47,3,occluded_any,1234,24.45008659362793,0.3233387358184765,0.4473257698541329,0.5486223662884927,1.0,0.8938411669367909,0.6758508914100486,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,47,3,occluded_majority,707,35.5693244934082,0.24045261669024046,0.31824611032531824,0.39745403111739747,1.0,0.8203677510608204,0.5318246110325319,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,47,3,large_disp_and_occluded,888,30.29289436340332,0.27702702702702703,0.38963963963963966,0.4831081081081081,1.0,0.8524774774774775,0.6002252252252253,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,47,3,boundary_and_occluded,742,28.86342430114746,0.25202156334231807,0.35175202156334234,0.47304582210242585,1.0,0.9272237196765498,0.6401617250673854,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,48,3,full,11995,3.033095598220825,0.8126719466444352,0.9001250521050438,0.9397248853689038,1.0,0.9959983326385994,0.9706544393497291,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,48,3,boundary,1200,15.815625190734863,0.35,0.5183333333333333,0.6433333333333333,1.0,0.9733333333333334,0.815,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,48,3,large_disparity,2399,9.866215705871582,0.4972905377240517,0.6711129637348895,0.7828261775739892,1.0,0.980408503543143,0.8753647353063777,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,48,3,occluded_any,886,16.67622184753418,0.41309255079006774,0.5812641083521445,0.6659142212189616,1.0,0.9683972911963883,0.8058690744920993,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,48,3,occluded_majority,504,19.232942581176758,0.3492063492063492,0.5138888888888888,0.6150793650793651,1.0,0.9781746031746031,0.7817460317460317,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,48,3,large_disp_and_occluded,534,21.93300437927246,0.32209737827715357,0.5131086142322098,0.6048689138576779,1.0,0.947565543071161,0.7397003745318352,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan32,48,3,boundary_and_occluded,597,22.29486846923828,0.32830820770519265,0.4824120603015075,0.5678391959798995,1.0,0.9564489112227805,0.7386934673366834,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,0,3,full,19425,38.92423629760742,0.46172458172458175,0.6628571428571428,0.8211068211068211,1.0,0.8771685971685972,0.8451480051480051,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,0,3,boundary,1943,67.92616271972656,0.22285126093669583,0.3329902213072568,0.4734945959855893,1.0,0.7807514153371076,0.5995882655687081,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,0,3,large_disparity,3885,124.57501983642578,0.07696267696267696,0.4115830115830116,0.558043758043758,1.0,0.5848133848133849,0.5619047619047619,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,0,3,occluded_any,3991,175.17420959472656,0.1794036582310198,0.24429967426710097,0.29441242796291656,1.0,0.4229516411926835,0.3352543222250063,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,0,3,occluded_majority,3037,221.9454803466797,0.06815936779716826,0.10536713862364175,0.14553836022390518,1.0,0.2667105696410932,0.1705630556470201,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,0,3,large_disp_and_occluded,1674,282.93206787109375,0.0,0.0,0.0005973715651135006,1.0,0.044802867383512544,0.0035842293906810036,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,0,3,boundary_and_occluded,952,116.90729522705078,0.15336134453781514,0.23319327731092437,0.3392857142857143,1.0,0.6323529411764706,0.4579831932773109,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,1,3,full,19740,27.56656837463379,0.7380445795339412,0.8220364741641337,0.8700101317122594,1.0,0.9173758865248227,0.8953394123606889,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,1,3,boundary,1974,72.55079650878906,0.26595744680851063,0.39463019250253295,0.5081053698074974,1.0,0.7695035460992907,0.6286727456940223,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,1,3,large_disparity,3948,121.1338882446289,0.43667679837892603,0.5539513677811551,0.5853596757852076,1.0,0.6251266464032421,0.60612968591692,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,1,3,occluded_any,5140,99.10408782958984,0.4138132295719844,0.5169260700389106,0.5811284046692607,1.0,0.6980544747081712,0.6412451361867705,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,1,3,occluded_majority,2780,178.90921020507812,0.19028776978417267,0.26618705035971224,0.329136690647482,1.0,0.45,0.389568345323741,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,1,3,large_disp_and_occluded,2471,191.9229736328125,0.20396600566572237,0.3136382031566168,0.3500607041683529,1.0,0.40712262242007285,0.3808174828004856,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,1,3,boundary_and_occluded,1211,109.7119369506836,0.1337737407101569,0.22873658133773742,0.3352601156069364,1.0,0.6581337737407101,0.47398843930635837,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,full,19955,18.795467376708984,0.6773740917063392,0.8251064896016036,0.8868454021548484,1.0,0.9352543222250063,0.9058882485592583,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,boundary,1996,62.87403869628906,0.24248496993987975,0.3627254509018036,0.47194388777555113,1.0,0.7620240480961924,0.5751503006012024,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,large_disparity,3991,52.536659240722656,0.4259584064144325,0.6116261588574292,0.7767476822851416,1.0,0.8273615635179153,0.804059133049361,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,occluded_any,4038,66.15003967285156,0.31376919266963843,0.4821693907875186,0.62481426448737,1.0,0.7642397226349678,0.6775631500742942,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,occluded_majority,2601,96.82911682128906,0.2818146866589773,0.4133025759323337,0.5078815840061515,1.0,0.6501345636293733,0.564398308342945,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,large_disp_and_occluded,2252,91.24797058105469,0.33658969804618116,0.4573712255772647,0.6150088809946714,1.0,0.6940497335701599,0.6558614564831261,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,2,3,boundary_and_occluded,1088,86.459716796875,0.15165441176470587,0.2417279411764706,0.3382352941176471,1.0,0.6654411764705882,0.4485294117647059,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,full,19873,27.79168701171875,0.6798168369144065,0.8031500025159765,0.8485885372112917,1.0,0.9088210134353143,0.8891963971217229,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,boundary,1988,67.01603698730469,0.2550301810865191,0.38832997987927564,0.5080482897384306,1.0,0.7525150905432596,0.6161971830985915,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,large_disparity,3975,109.79198455810547,0.48452830188679247,0.6148427672955975,0.64,1.0,0.65937106918239,0.6477987421383647,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,occluded_any,5371,96.48961639404297,0.3816793893129771,0.491714764475889,0.5468255445913238,1.0,0.6751070564140756,0.62614038354124,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,occluded_majority,2703,179.76234436035156,0.13836477987421383,0.20310765815760268,0.25305216426193117,1.0,0.38623751387347394,0.3333333333333333,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,large_disp_and_occluded,2412,177.98045349121094,0.30223880597014924,0.3855721393034826,0.4129353233830846,1.0,0.44485903814262023,0.425787728026534,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,3,3,boundary_and_occluded,1252,98.98631286621094,0.18130990415335463,0.2779552715654952,0.36900958466453676,1.0,0.6477635782747604,0.48642172523961663,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,full,16543,23.253005981445312,0.693586411170888,0.7788188357613492,0.8206492171915614,1.0,0.9005621713111286,0.8535332164661791,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,boundary,1655,63.377628326416016,0.25498489425981874,0.33897280966767374,0.42658610271903324,1.0,0.7202416918429003,0.5202416918429003,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan33,4,3,large_disparity,3309,37.60590744018555,0.827742520398912,0.8482925355092172,0.852825627077667,1.0,0.8658204895738894,0.8552432759141735,188.0,62.0,14.999995231628418
