label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,44,3,occluded_any,2069,67.94377899169922,0.25181246979217015,0.3639439342677622,0.47559207346544224,0.7220879652005799,0.666505558240696,0.5872402126631223,188.0,65.0874252319336,16.616985321044922
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,44,3,occluded_majority,1056,92.62872314453125,0.17140151515151514,0.26325757575757575,0.36553030303030304,0.8153409090909091,0.6306818181818182,0.48295454545454547,188.0,66.44100952148438,17.026588439941406
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,44,3,large_disp_and_occluded,692,150.5333251953125,0.18641618497109827,0.23554913294797689,0.26734104046242774,0.16907514450867053,0.3179190751445087,0.3453757225433526,188.0,63.12651443481445,16.332082748413086
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,44,3,boundary_and_occluded,371,199.7465057373047,0.05121293800539083,0.09164420485175202,0.1347708894878706,0.40700808625336926,0.30727762803234504,0.1967654986522911,188.0,66.36107635498047,18.287185668945312
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,45,3,full,6410,43.25471878051758,0.4324492979719189,0.5881435257410297,0.6790951638065522,0.8527301092043682,0.794383775351014,0.7500780031201248,188.0,63.031036376953125,16.17656898498535
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,45,3,boundary,641,161.983154296875,0.12480499219968799,0.21060842433697347,0.2870514820592824,0.5741029641185648,0.48049921996879874,0.40093603744149764,188.0,63.455543518066406,17.27720069885254
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,45,3,large_disparity,1282,158.5857391357422,0.11934477379095164,0.23478939157566303,0.3291731669266771,0.26365054602184085,0.358814352574103,0.3611544461778471,188.0,62.202972412109375,16.989673614501953
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,45,3,occluded_any,2266,94.1163330078125,0.22727272727272727,0.3296557811120918,0.4355692850838482,0.6844660194174758,0.6368049426301854,0.557369814651368,188.0,64.35282897949219,16.920085906982422
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,45,3,occluded_majority,1315,127.39938354492188,0.17566539923954372,0.2631178707224335,0.34600760456273766,0.6897338403041825,0.5771863117870722,0.467680608365019,188.0,65.49835968017578,17.488908767700195
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,45,3,large_disp_and_occluded,979,187.0213165283203,0.10520939734422881,0.21654749744637386,0.30132788559754853,0.2696629213483146,0.3432073544433095,0.3391215526046987,188.0,62.26579284667969,17.555883407592773
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,45,3,boundary_and_occluded,406,223.54039001464844,0.03201970443349754,0.06403940886699508,0.10098522167487685,0.4039408866995074,0.30049261083743845,0.2044334975369458,188.0,63.931053161621094,18.076984405517578
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,46,3,full,6427,52.76338195800781,0.4383071417457601,0.58705461334993,0.6541154504434418,0.8868834604014315,0.8017737669208028,0.7250661272755562,188.0,63.80454635620117,16.711339950561523
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,46,3,boundary,643,194.3184356689453,0.1321928460342146,0.21461897356143078,0.2534992223950233,0.49300155520995337,0.42457231726283046,0.359253499222395,188.0,63.58778381347656,19.161197662353516
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,46,3,large_disparity,1286,205.2864990234375,0.09097978227060653,0.12363919129082426,0.14852255054432348,0.43468118195956457,0.29471228615863143,0.2161741835147745,188.0,64.47289276123047,19.315298080444336
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,46,3,occluded_any,1964,120.70171356201172,0.21384928716904278,0.27342158859470467,0.3426680244399185,0.7021384928716904,0.5921588594704684,0.4531568228105906,188.0,65.7013168334961,18.387224197387695
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,46,3,occluded_majority,1292,126.58304595947266,0.2236842105263158,0.2755417956656347,0.3413312693498452,0.7143962848297214,0.5882352941176471,0.4311145510835913,188.0,66.97673034667969,18.73822784423828
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,46,3,large_disp_and_occluded,942,231.7969207763672,0.009554140127388535,0.024416135881104035,0.03927813163481953,0.37898089171974525,0.18789808917197454,0.08598726114649681,188.0,64.86841583251953,19.847187042236328
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,46,3,boundary_and_occluded,388,269.42608642578125,0.03865979381443299,0.059278350515463915,0.07216494845360824,0.27835051546391754,0.22164948453608246,0.14690721649484537,188.0,63.76551818847656,20.165363311767578
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,47,3,full,6436,49.05130386352539,0.3974518334369173,0.5318520820385333,0.6138906152889994,0.884711000621504,0.8137041640770665,0.6853635798632691,188.0,66.31111145019531,16.692062377929688
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,47,3,boundary,644,191.29733276367188,0.10714285714285714,0.19409937888198758,0.2515527950310559,0.4440993788819876,0.34627329192546585,0.30124223602484473,188.0,69.26957702636719,18.33656883239746
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,47,3,large_disparity,1288,176.41761779785156,0.023291925465838508,0.039596273291925464,0.07298136645962733,0.42391304347826086,0.28726708074534163,0.1389751552795031,188.0,68.64779663085938,18.344587326049805
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,47,3,occluded_any,1920,107.30504608154297,0.11875,0.1859375,0.2625,0.68125,0.6296875,0.3619791666666667,188.0,70.7491226196289,17.530113220214844
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,47,3,occluded_majority,1103,78.37549591064453,0.11060743427017226,0.17497733454215775,0.24660018132366274,0.7624660018132366,0.6863100634632819,0.3445149592021759,188.0,72.5670166015625,17.399494171142578
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,47,3,large_disp_and_occluded,962,188.7017822265625,0.015592515592515593,0.02494802494802495,0.0498960498960499,0.36382536382536385,0.26715176715176714,0.09667359667359668,188.0,67.7629623413086,17.930274963378906
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,47,3,boundary_and_occluded,359,267.2967529296875,0.025069637883008356,0.052924791086350974,0.0807799442896936,0.18662952646239556,0.14484679665738162,0.10027855153203342,188.0,70.07341003417969,18.45170021057129
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,48,3,full,6325,47.230567932128906,0.42150197628458497,0.5606324110671936,0.6423715415019763,0.898498023715415,0.8180237154150197,0.7196837944664032,188.0,65.04422760009766,16.961795806884766
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,48,3,boundary,633,190.19268798828125,0.11532385466034756,0.1895734597156398,0.25118483412322273,0.47235387045813587,0.3617693522906793,0.30173775671406006,188.0,67.59071350097656,18.89322280883789
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,48,3,large_disparity,1265,168.0320587158203,0.09090909090909091,0.11936758893280633,0.14387351778656127,0.4924901185770751,0.3138339920948617,0.2015810276679842,188.0,67.35186767578125,18.724939346313477
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,48,3,occluded_any,1819,98.86886596679688,0.15063221550302364,0.22045079714128643,0.2869708631115998,0.7614073666849918,0.5975810885101704,0.4189114898295767,188.0,66.56653594970703,18.524288177490234
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,48,3,occluded_majority,1389,100.47747802734375,0.13246940244780417,0.19366450683945285,0.24910007199424047,0.7703383729301656,0.5817134629229662,0.38228941684665224,188.0,66.84553527832031,18.816753387451172
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,48,3,large_disp_and_occluded,852,167.70779418945312,0.05516431924882629,0.07511737089201878,0.09507042253521127,0.49061032863849763,0.28169014084507044,0.14906103286384975,188.0,67.68749237060547,19.076936721801758
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan37,48,3,boundary_and_occluded,292,275.6509094238281,0.00684931506849315,0.023972602739726026,0.03767123287671233,0.2636986301369863,0.14383561643835616,0.06506849315068493,188.0,67.26056671142578,19.66891860961914
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,0,3,full,19071,3.9300405979156494,0.8754129306276546,0.9070840543233182,0.9269571600859945,1.0,0.9957527135441245,0.9510775523045462,188.0,62.0362663269043,15.098867416381836
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,0,3,boundary,1908,10.33950138092041,0.510482180293501,0.6132075471698113,0.7122641509433962,1.0,0.9837526205450734,0.8553459119496856,188.0,62.162391662597656,15.751433372497559
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,0,3,large_disparity,3815,14.325204849243164,0.6503276539973788,0.7127129750982962,0.7499344692005242,1.0,0.98086500655308,0.7882044560943644,188.0,62.110111236572266,15.173456192016602
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,0,3,occluded_any,400,11.402910232543945,0.32,0.44,0.5475,1.0,0.99,0.8475,188.0,62.08879852294922,15.685769081115723
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,0,3,occluded_majority,273,12.747462272644043,0.2673992673992674,0.358974358974359,0.4652014652014652,1.0,0.9963369963369964,0.8168498168498168,188.0,62.06912612915039,15.55853271484375
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,0,3,large_disp_and_occluded,105,6.271608829498291,0.4,0.638095238095238,0.8380952380952381,1.0,0.9619047619047619,0.8857142857142857,188.0,62.21712112426758,15.877148628234863
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,0,3,boundary_and_occluded,265,13.086207389831543,0.2679245283018868,0.4,0.5358490566037736,1.0,0.9849056603773585,0.8150943396226416,188.0,62.134037017822266,16.031993865966797
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,1,3,full,19669,1.2546682357788086,0.919263816157405,0.958615079566831,0.9783923941227312,1.0,0.998678122934567,0.991407799074686,188.0,62.00153732299805,15.079325675964355
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,1,3,boundary,1967,6.164604663848877,0.5383833248601931,0.6751398068124047,0.8144382308083375,1.0,0.9877986781901372,0.9242501270971022,188.0,62.01124954223633,15.671592712402344
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,1,3,large_disparity,3934,1.8284916877746582,0.8777325876970005,0.9367056431113371,0.9628876461616676,1.0,0.9977122521606507,0.9857651245551602,188.0,62.007450103759766,15.240068435668945
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,1,3,occluded_any,1491,6.91276216506958,0.5271629778672032,0.6753856472166331,0.8115358819584172,1.0,0.9825620389000671,0.9154929577464789,188.0,62.004276275634766,15.798027992248535
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,1,3,occluded_majority,795,10.211153984069824,0.42138364779874216,0.5610062893081761,0.730817610062893,1.0,0.9672955974842767,0.8679245283018868,188.0,62.00801086425781,16.284181594848633
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,1,3,large_disp_and_occluded,358,10.411131858825684,0.49162011173184356,0.6145251396648045,0.7402234636871509,1.0,0.9748603351955307,0.8659217877094972,188.0,62.01520538330078,16.852331161499023
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,1,3,boundary_and_occluded,810,10.748075485229492,0.337037037037037,0.5024691358024691,0.691358024691358,1.0,0.9703703703703703,0.8555555555555555,188.0,62.00672149658203,16.230886459350586
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,2,3,full,19710,1.3037934303283691,0.9133942161339421,0.9590055809233892,0.9770167427701675,1.0,0.999898528665652,0.989041095890411,188.0,62.02817916870117,15.068044662475586
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,2,3,boundary,1971,6.399210453033447,0.47691527143581935,0.6788432267884322,0.8153221714865551,1.0,0.9989852866565195,0.9183155758498224,188.0,62.27813720703125,15.62984561920166
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,2,3,large_disparity,3942,1.9005013704299927,0.8860984271943176,0.9375951293759512,0.960933536276002,1.0,0.9997463216641299,0.9840182648401826,188.0,62.11024856567383,15.206038475036621
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,2,3,occluded_any,1118,6.03508996963501,0.5116279069767442,0.6681574239713775,0.7933810375670841,1.0,0.9991055456171736,0.9230769230769231,188.0,62.14593505859375,15.532151222229004
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,2,3,occluded_majority,482,5.968277454376221,0.47925311203319504,0.6514522821576764,0.7821576763485477,1.0,1.0,0.9377593360995851,188.0,62.23832321166992,15.580114364624023
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,2,3,large_disp_and_occluded,248,7.84061861038208,0.38306451612903225,0.532258064516129,0.6774193548387096,1.0,1.0,0.9274193548387096,188.0,62.52186965942383,16.624780654907227
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,2,3,boundary_and_occluded,736,7.825970649719238,0.38179347826086957,0.5679347826086957,0.7309782608695652,1.0,0.998641304347826,0.8953804347826086,188.0,62.2216796875,15.70706844329834
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,3,3,full,19356,1.5470014810562134,0.9107770200454639,0.9515912378590617,0.9695184955569333,1.0,0.9978817937590411,0.98424261210994,188.0,62.00742721557617,15.0846586227417
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,3,3,boundary,1936,8.925915718078613,0.4912190082644628,0.6446280991735537,0.765495867768595,1.0,0.981404958677686,0.8801652892561983,188.0,62.04174041748047,15.687442779541016
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan38,3,3,large_disparity,3872,2.966485023498535,0.8801652892561983,0.9426652892561983,0.9586776859504132,1.0,0.9899276859504132,0.9679752066115702,188.0,62.036842346191406,15.225981712341309
