label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,13,3,large_disp_and_occluded,792,9.6548490524292,0.3472222222222222,0.5202020202020202,0.6717171717171717,1.0,0.9987373737373737,0.8522727272727273,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,13,3,boundary_and_occluded,919,9.039216995239258,0.3101196953210011,0.47986942328618065,0.6605005440696409,1.0,0.998911860718172,0.8628944504896626,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,14,3,full,19673,1.5150173902511597,0.8656534336400142,0.9374777613988715,0.9641640827530118,1.0,1.0,0.9906470797539775,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,14,3,boundary,1968,6.192049503326416,0.42073170731707316,0.608739837398374,0.7571138211382114,1.0,1.0,0.9242886178861789,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,14,3,large_disparity,3935,3.0072100162506104,0.7458703939008895,0.866581956797967,0.9135959339263025,1.0,1.0,0.9662007623888182,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,14,3,occluded_any,1586,7.092838287353516,0.39974779319041615,0.5504413619167717,0.7055485498108449,1.0,1.0,0.9060529634300126,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,14,3,occluded_majority,896,9.238958358764648,0.30580357142857145,0.4330357142857143,0.5970982142857143,1.0,1.0,0.8582589285714286,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,14,3,large_disp_and_occluded,728,9.299280166625977,0.36675824175824173,0.489010989010989,0.6126373626373627,1.0,1.0,0.8447802197802198,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,14,3,boundary_and_occluded,843,9.673192977905273,0.2823250296559905,0.4139976275207592,0.5848161328588375,1.0,1.0,0.8529062870699882,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,15,3,full,19346,1.5775175094604492,0.869430373203763,0.9383335056342397,0.968675695234157,1.0,0.9991729556497467,0.9901271580688514,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,15,3,boundary,1935,7.500827789306641,0.3669250645994832,0.5855297157622739,0.7648578811369509,1.0,0.9917312661498708,0.9136950904392764,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,15,3,large_disparity,3870,3.2838382720947266,0.8038759689922481,0.8901808785529716,0.9229974160206719,1.0,0.9958656330749354,0.9607235142118863,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,15,3,occluded_any,2111,5.92770528793335,0.48128848886783515,0.6878256750355282,0.8379914732354334,1.0,0.9933680720037896,0.9341544291804832,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,15,3,occluded_majority,780,10.39564037322998,0.2987179487179487,0.5217948717948718,0.6884615384615385,1.0,0.982051282051282,0.8538461538461538,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,15,3,large_disp_and_occluded,930,8.50029182434082,0.4774193548387097,0.6989247311827957,0.7903225806451613,1.0,0.9849462365591398,0.8827956989247312,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,15,3,boundary_and_occluded,1014,9.244426727294922,0.2859960552268245,0.519723865877712,0.7307692307692307,1.0,0.9861932938856016,0.8826429980276134,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,16,3,full,19483,1.7313108444213867,0.867371554688703,0.9367140584098959,0.9678694246265975,0.9621721500795566,0.9945080326438434,0.9887594312990813,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,16,3,boundary,1949,8.819552421569824,0.35248845561826575,0.5495125705489995,0.7444843509492047,0.956900974858902,0.9630579784504875,0.9004617752693689,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,16,3,large_disparity,3897,3.744534492492676,0.8373107518604055,0.8868360277136259,0.9271234282781627,0.810880164228894,0.9725429817808571,0.9586861688478316,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,16,3,occluded_any,2583,6.0913848876953125,0.5636856368563685,0.7200929152148664,0.848625629113434,0.7770034843205574,0.962059620596206,0.9299264421215641,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,16,3,occluded_majority,911,10.195977210998535,0.3216245883644347,0.5093304061470911,0.7299670691547749,0.8046103183315039,0.9165751920965971,0.8682766190998902,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,16,3,large_disp_and_occluded,1280,8.233854293823242,0.6359375,0.7484375,0.83671875,0.55,0.9234375,0.89765625,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,16,3,boundary_and_occluded,1016,11.947765350341797,0.2874015748031496,0.4625984251968504,0.6761811023622047,0.9212598425196851,0.9340551181102362,0.843503937007874,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,17,3,full,19441,2.460981845855713,0.8529396635975516,0.9286044956535158,0.9578210997376678,0.9213003446324778,0.974435471426367,0.9744869091096137,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,17,3,boundary,1945,14.011773109436035,0.3655526992287918,0.5491002570694088,0.6961439588688946,0.9434447300771208,0.9285347043701799,0.8318766066838046,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,17,3,large_disparity,3889,5.38072395324707,0.8390331704808434,0.9064026742093083,0.9372589354589869,0.6065826690665981,0.8760606839804577,0.9287734636153253,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,17,3,occluded_any,3084,10.165228843688965,0.5230220492866408,0.6909857328145266,0.8099870298313878,0.748378728923476,0.8929961089494164,0.8628404669260701,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,17,3,occluded_majority,1495,15.367116928100586,0.34247491638795985,0.5464882943143813,0.7090301003344481,0.703010033444816,0.82876254180602,0.782608695652174,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,17,3,large_disp_and_occluded,1215,15.030653953552246,0.5851851851851851,0.7267489711934156,0.8131687242798354,0.36131687242798355,0.739917695473251,0.7983539094650206,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,17,3,boundary_and_occluded,1028,21.787063598632812,0.2509727626459144,0.4095330739299611,0.5846303501945526,0.9046692607003891,0.877431906614786,0.7315175097276264,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,18,3,full,18885,3.313925266265869,0.793010325655282,0.8843526608419381,0.924013767540376,0.8749271908922425,0.9478422028064601,0.939369870267408,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,18,3,boundary,1889,15.892339706420898,0.3509793541556379,0.4965590259396506,0.6304923239809423,0.9084171519322393,0.9147697194282689,0.7617787188988883,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,18,3,large_disparity,3777,6.291353225708008,0.7460947842202806,0.7998411437648928,0.8580884299708763,0.3746359544612126,0.7474185861795075,0.8226105374635955,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,18,3,occluded_any,2336,14.003543853759766,0.4036815068493151,0.533818493150685,0.6626712328767124,0.7735445205479452,0.8497431506849316,0.7435787671232876,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,18,3,occluded_majority,790,22.578786849975586,0.28354430379746837,0.379746835443038,0.49746835443037973,0.8987341772151899,0.8974683544303798,0.6620253164556962,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,18,3,large_disp_and_occluded,631,24.396907806396484,0.3359746434231379,0.4326465927099842,0.5752773375594294,0.16164817749603805,0.4722662440570523,0.5309033280507132,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,18,3,boundary_and_occluded,940,25.401708602905273,0.2276595744680851,0.33297872340425533,0.46063829787234045,0.8553191489361702,0.8627659574468085,0.6191489361702127,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,19,3,full,15252,4.840362071990967,0.7233805402570155,0.8389719381064779,0.8924731182795699,0.8889325990034094,0.9415814319433516,0.9268948334644637,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,19,3,boundary,1526,16.7728214263916,0.3145478374836173,0.44626474442988207,0.5950196592398427,0.9174311926605505,0.9115334207077327,0.7568807339449541,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,19,3,large_disparity,3051,11.962390899658203,0.6191412651589643,0.717469682071452,0.7522123893805309,0.4447722058341527,0.7240249098656178,0.756801048836447,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,19,3,occluded_any,1372,18.339672088623047,0.32434402332361517,0.45408163265306123,0.5816326530612245,0.9642857142857143,0.9380466472303207,0.7368804664723032,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,19,3,occluded_majority,719,22.812068939208984,0.24617524339360222,0.35465924895688455,0.4728789986091794,0.9471488178025035,0.9304589707927677,0.6536856745479833,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,19,3,large_disp_and_occluded,218,36.35594177246094,0.16972477064220184,0.25688073394495414,0.3394495412844037,0.7752293577981652,0.7798165137614679,0.5825688073394495,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,19,3,boundary_and_occluded,554,25.1385440826416,0.24368231046931407,0.33754512635379064,0.45126353790613716,0.9115523465703971,0.8862815884476535,0.5974729241877257,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,20,3,full,17588,3.9462568759918213,0.8144189219922675,0.8887878098703662,0.9209688423925404,0.8958949283602456,0.9461564703206732,0.9433136229247214,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,20,3,boundary,1759,15.237275123596191,0.33030130756111425,0.49346219442865263,0.6429789653212052,0.9437180216031836,0.9295054007959067,0.816941444002274,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,20,3,large_disparity,3518,6.765715599060059,0.7717453098351336,0.8246162592382035,0.8487777146105742,0.4795338260375213,0.7740193291642979,0.8294485503126776,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,20,3,occluded_any,2557,16.34602928161621,0.44192412983965584,0.577238951896754,0.6988658584278451,0.8779820101681658,0.8803285099726241,0.805240516229957,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,20,3,occluded_majority,1117,30.199369430541992,0.25604297224709044,0.36168307967770813,0.4968666069829902,0.8549686660698299,0.7878245299910475,0.6517457475380484,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,20,3,large_disp_and_occluded,476,23.657791137695312,0.46638655462184875,0.5903361344537815,0.6533613445378151,0.3445378151260504,0.6491596638655462,0.6743697478991597,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,20,3,boundary_and_occluded,971,21.470373153686523,0.2451081359423275,0.3800205973223481,0.5437693099897013,0.9227600411946447,0.9031925849639547,0.733264675592173,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,21,3,full,17900,2.324802875518799,0.8550279329608939,0.9231843575418994,0.954804469273743,0.9306145251396648,0.9729608938547486,0.9718994413407821,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,21,3,boundary,1790,12.398639678955078,0.35307262569832404,0.5273743016759777,0.7011173184357542,0.9541899441340782,0.9396648044692737,0.853072625698324,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,21,3,large_disparity,3580,3.796281099319458,0.8893854748603351,0.9150837988826815,0.9298882681564246,0.653072625698324,0.8762569832402235,0.9142458100558659,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,21,3,occluded_any,2778,9.399109840393066,0.5295176385889129,0.6666666666666666,0.7919366450683946,0.7958963282937365,0.8876889848812095,0.8570914326853851,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,21,3,occluded_majority,1459,14.898453712463379,0.3934201507882111,0.5359835503769705,0.6908841672378341,0.8355037697052776,0.8834818368745716,0.8053461274845785,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan43,21,3,large_disp_and_occluded,934,11.857367515563965,0.6680942184154176,0.7387580299785867,0.7773019271948608,0.3929336188436831,0.7066381156316917,0.7558886509635975,188.0,62.0,14.999996185302734
