label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,4,3,occluded_any,214,7.544302463531494,0.45794392523364486,0.5700934579439252,0.7990654205607477,1.0,1.0,0.8738317757009346,188.0,62.0,14.999994277954102
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,4,3,occluded_majority,98,2.998171329498291,0.6836734693877551,0.7755102040816326,0.9081632653061225,1.0,1.0,0.9591836734693877,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,4,3,large_disp_and_occluded,109,3.7931058406829834,0.5321100917431193,0.6788990825688074,0.8807339449541285,1.0,1.0,0.963302752293578,188.0,62.0,14.999991416931152
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,4,3,boundary_and_occluded,162,7.872308254241943,0.5555555555555556,0.6604938271604939,0.7962962962962963,1.0,1.0,0.8518518518518519,188.0,62.0,14.999994277954102
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,5,3,full,18487,2.126689910888672,0.6723102720830854,0.9421755828419971,0.9841510250446259,0.9645696976253584,0.9988640666414237,0.9918861902958835,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,5,3,boundary,1849,5.026638507843018,0.5408328826392644,0.7890751757706869,0.8912925905895078,0.9843158464034614,0.9956733369388859,0.9464575446187128,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,5,3,large_disparity,3698,2.1366515159606934,0.6814494321254733,0.942671714440238,0.9780962682531098,0.8228772309356409,1.0,0.9905354245538128,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,5,3,occluded_any,315,3.390324354171753,0.5777777777777777,0.7936507936507936,0.8857142857142857,0.9777777777777777,1.0,0.9587301587301588,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,5,3,occluded_majority,202,3.211066484451294,0.599009900990099,0.806930693069307,0.8910891089108911,0.9653465346534653,1.0,0.9653465346534653,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,5,3,large_disp_and_occluded,75,2.5341129302978516,0.5466666666666666,0.88,0.9466666666666667,0.9066666666666666,1.0,1.0,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,5,3,boundary_and_occluded,262,3.3918871879577637,0.5572519083969466,0.7862595419847328,0.8893129770992366,0.9732824427480916,1.0,0.9694656488549618,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,6,3,full,20385,2.6249749660491943,0.6869757174392936,0.9245523669364729,0.9673289183222958,0.9733137110620554,0.9965661025263675,0.9810645082168261,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,6,3,boundary,2039,7.833279609680176,0.45855811672388425,0.6836684649337911,0.81902893575282,0.9897008337420304,0.9833251593918587,0.9038744482589505,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,6,3,large_disparity,4077,5.479282379150391,0.6269315673289183,0.8307579102281089,0.9070394898209467,0.8665685553102772,0.9828305126318372,0.9403973509933775,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,6,3,occluded_any,849,13.815558433532715,0.35571260306242636,0.5206124852767963,0.7067137809187279,0.9717314487632509,0.9540636042402827,0.8115429917550059,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,6,3,occluded_majority,247,23.634992599487305,0.2793522267206478,0.4939271255060729,0.5870445344129555,0.902834008097166,0.8461538461538461,0.7125506072874493,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,6,3,large_disp_and_occluded,477,18.158931732177734,0.3752620545073375,0.5094339622641509,0.649895178197065,0.949685534591195,0.9182389937106918,0.7295597484276729,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,6,3,boundary_and_occluded,423,19.749649047851562,0.2553191489361702,0.4231678486997636,0.5791962174940898,0.9739952718676123,0.9385342789598109,0.7186761229314421,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,7,3,full,20479,2.8008134365081787,0.4872796523267738,0.8094145221934664,0.9572733043605645,0.9989257287953514,0.99956052541628,0.9953611016162899,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,7,3,boundary,2048,5.469258785247803,0.32421875,0.6240234375,0.8603515625,1.0,0.99560546875,0.966796875,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,7,3,large_disparity,4096,3.7719931602478027,0.433349609375,0.722900390625,0.91015625,0.99462890625,0.997802734375,0.984375,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,7,3,occluded_any,760,10.781047821044922,0.14342105263157895,0.3263157894736842,0.5618421052631579,0.9855263157894737,0.9881578947368421,0.9026315789473685,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,7,3,occluded_majority,161,14.87148666381836,0.2484472049689441,0.37267080745341613,0.5590062111801242,1.0,0.9751552795031055,0.84472049689441,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,7,3,large_disp_and_occluded,489,10.158636093139648,0.13496932515337423,0.34355828220858897,0.6319018404907976,0.9775051124744376,0.9815950920245399,0.9079754601226994,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,7,3,boundary_and_occluded,372,13.322653770446777,0.23387096774193547,0.3897849462365591,0.5967741935483871,1.0,0.9758064516129032,0.8521505376344086,188.0,62.0,14.999994277954102
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,8,3,full,20479,1.5924700498580933,0.7555544704331266,0.9501440500024415,0.9836906098930612,0.9881830167488647,0.9996093559255823,0.9969725084232629,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,8,3,boundary,2048,4.097358703613281,0.49365234375,0.7548828125,0.8916015625,0.990234375,0.99609375,0.97265625,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,8,3,large_disparity,4096,2.9882454872131348,0.567626953125,0.83251953125,0.9375,0.94091796875,0.999267578125,0.987060546875,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,8,3,occluded_any,421,9.072232246398926,0.32066508313539194,0.503562945368171,0.6959619952494062,0.9501187648456056,0.9928741092636579,0.9002375296912114,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,8,3,occluded_majority,134,10.216675758361816,0.23134328358208955,0.417910447761194,0.5895522388059702,0.9850746268656716,1.0,0.8955223880597015,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,8,3,large_disp_and_occluded,283,10.675396919250488,0.3286219081272085,0.5123674911660777,0.6678445229681979,0.9257950530035336,0.9893992932862191,0.8515901060070671,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,8,3,boundary_and_occluded,335,10.498310089111328,0.25970149253731345,0.43582089552238806,0.6388059701492538,0.9671641791044776,0.991044776119403,0.8865671641791045,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,9,3,full,20193,2.1775403022766113,0.7966622096766206,0.9214084088545536,0.9744961125142376,0.9664735304313375,0.9964839300747784,0.9872728173129303,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,9,3,boundary,2020,6.200249671936035,0.5341584158415842,0.751980198019802,0.8698019801980198,0.9792079207920792,0.9811881188118812,0.9361386138613862,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,9,3,large_disparity,4039,5.777344703674316,0.5922257984649666,0.8029215152265412,0.8915573161673681,0.832384253528101,0.983659321614261,0.9383510769992572,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,9,3,occluded_any,722,12.538433074951172,0.4265927977839335,0.5789473684210527,0.6883656509695291,0.8864265927977839,0.9598337950138505,0.8462603878116344,188.0,62.0,14.999994277954102
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,9,3,occluded_majority,388,21.058286666870117,0.23195876288659795,0.35051546391752575,0.47680412371134023,0.8324742268041238,0.9278350515463918,0.7216494845360825,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,9,3,large_disp_and_occluded,630,13.349820137023926,0.4634920634920635,0.6047619047619047,0.6904761904761905,0.8698412698412699,0.953968253968254,0.8253968253968254,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,9,3,boundary_and_occluded,289,22.68929672241211,0.12110726643598616,0.2422145328719723,0.43944636678200694,0.9238754325259516,0.9307958477508651,0.6885813148788927,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,10,3,full,20411,4.6678643226623535,0.6539121062172358,0.8205379452256136,0.8969183283523591,0.9915731713291852,0.9958845720444858,0.9418450835333888,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,10,3,boundary,2042,9.075432777404785,0.6258570029382958,0.8070519098922625,0.8770812928501469,0.9823702252693438,0.9760039177277179,0.9299706170421156,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,10,3,large_disparity,4083,18.289899826049805,0.13911339701200098,0.20034288513348028,0.500122458976243,0.9578741121724222,0.9804065638011267,0.7127112417340191,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,10,3,occluded_any,921,28.74437141418457,0.11183496199782844,0.19109663409337677,0.503800217155266,0.8393051031487514,0.9109663409337676,0.7991313789359392,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,10,3,occluded_majority,644,35.825706481933594,0.07453416149068323,0.15062111801242237,0.5031055900621118,0.7701863354037267,0.8913043478260869,0.7546583850931677,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,10,3,large_disp_and_occluded,759,33.49158477783203,0.061923583662714096,0.11725955204216074,0.45454545454545453,0.8050065876152833,0.8945981554677207,0.7707509881422925,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,10,3,boundary_and_occluded,315,46.47869110107422,0.1365079365079365,0.22857142857142856,0.38095238095238093,0.8857142857142857,0.8507936507936508,0.6063492063492063,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,11,3,full,20279,7.998043060302734,0.6824794121998126,0.8736624093890232,0.9106464815819321,0.8779032496671434,0.9438828344592929,0.937176389368312,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,11,3,boundary,2028,46.439842224121094,0.2416173570019724,0.38461538461538464,0.49556213017751477,0.6597633136094675,0.6696252465483234,0.5951676528599605,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,11,3,large_disparity,4056,32.43571472167969,0.33604536489151876,0.5717455621301775,0.6617357001972387,0.3895463510848126,0.724112426035503,0.7263313609467456,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,11,3,occluded_any,389,31.438112258911133,0.03598971722365039,0.08226221079691516,0.23136246786632392,0.9254498714652957,0.8766066838046273,0.5475578406169666,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,11,3,occluded_majority,245,30.61727523803711,0.012244897959183673,0.02040816326530612,0.09387755102040816,1.0,0.9224489795918367,0.4326530612244898,188.0,62.0,14.999994277954102
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,11,3,large_disp_and_occluded,29,127.48075866699219,0.0,0.0,0.0,0.0,0.0,0.0,188.0,62.0,14.999993324279785
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,11,3,boundary_and_occluded,313,32.106876373291016,0.025559105431309903,0.07667731629392971,0.2268370607028754,0.9488817891373802,0.8881789137380192,0.49201277955271566,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,12,3,full,20132,2.9560282230377197,0.8012120007947546,0.9166997814424797,0.9546989866878601,0.901996820981522,0.9755612954500298,0.9744188356844824,188.0,62.0,14.99999713897705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,12,3,boundary,2014,16.470027923583984,0.30089374379344586,0.5183714001986097,0.7110228401191658,0.5888778550148958,0.7894736842105263,0.8063555114200596,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,12,3,large_disparity,4027,10.387449264526367,0.4636205612118202,0.6669977650856718,0.8095356344673454,0.5100571144772784,0.8778246833871368,0.877576359572883,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,12,3,occluded_any,1260,26.64727210998535,0.21984126984126984,0.3388888888888889,0.5023809523809524,0.44603174603174606,0.8269841269841269,0.680952380952381,188.0,62.0,14.999995231628418
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,12,3,occluded_majority,748,38.36118698120117,0.09759358288770054,0.19786096256684493,0.30213903743315507,0.3155080213903743,0.7807486631016043,0.5254010695187166,188.0,62.0,14.999996185302734
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan29,12,3,large_disp_and_occluded,1028,31.102922439575195,0.21595330739299612,0.321011673151751,0.45330739299610895,0.321011673151751,0.7879377431906615,0.617704280155642,188.0,62.0,14.999996185302734
