label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,40,3,occluded_majority,1103,31.633056640625,0.46600181323662737,0.5131459655485041,0.5485040797824116,0.8331822302810517,0.7896645512239348,0.7370806890299184,188.0,60.12128829956055,17.413251876831055
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,40,3,large_disp_and_occluded,1680,23.904205322265625,0.5083333333333333,0.6416666666666667,0.6898809523809524,0.8071428571428572,0.7845238095238095,0.7690476190476191,188.0,57.733036041259766,15.657258987426758
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,40,3,boundary_and_occluded,963,43.95864486694336,0.24091381100726894,0.3032191069574247,0.34475597092419524,0.6635514018691588,0.6303219106957425,0.5659397715472482,188.0,55.184661865234375,16.696245193481445
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,41,3,full,14735,4.908775806427002,0.8561927383780116,0.8925687139463861,0.9179504580929759,0.974075330844927,0.9714964370546318,0.9471326772989481,188.0,61.3615608215332,15.334552764892578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,41,3,boundary,1474,36.428955078125,0.1960651289009498,0.26797829036635007,0.3751696065128901,0.7408412483039348,0.7245590230664858,0.5508819538670285,188.0,54.52484893798828,16.579748153686523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,41,3,large_disparity,2947,15.732696533203125,0.5500508992195453,0.671530369867662,0.7712928401764506,0.8703766542246352,0.8635900916185952,0.827621309806583,188.0,58.45384979248047,15.324962615966797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,41,3,occluded_any,2116,22.656688690185547,0.44612476370510395,0.5368620037807184,0.6450850661625709,0.8846880907372401,0.8672022684310019,0.7764650283553876,188.0,58.5253791809082,16.646364212036133
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,41,3,occluded_majority,1077,32.92841339111328,0.35468895078922935,0.4661095636025998,0.564531104921077,0.8337975858867224,0.7938718662952646,0.6796657381615598,188.0,57.66324234008789,16.654855728149414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,41,3,large_disp_and_occluded,1417,25.904579162597656,0.44671841919548344,0.5377558221594919,0.6612561750176429,0.8278052223006351,0.8045165843330981,0.7410021171489062,188.0,56.754905700683594,15.684674263000488
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,41,3,boundary_and_occluded,1021,40.429931640625,0.22722820763956905,0.2693437806072478,0.37904015670910873,0.7610186092066601,0.7335945151811949,0.5778648383937316,188.0,55.046607971191406,17.234365463256836
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,42,3,full,13459,4.070133209228516,0.8666319934616242,0.9075711419867747,0.9249572776580727,0.9862545508581618,0.9828367635039751,0.9548257671446616,188.0,61.59579849243164,15.698558807373047
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,42,3,boundary,1346,24.126676559448242,0.2986627043090639,0.4554234769687964,0.537890044576523,0.862555720653789,0.8417533432392273,0.6552748885586924,188.0,57.84255599975586,18.467069625854492
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,42,3,large_disparity,2692,13.1779203414917,0.5832095096582467,0.7269687964338781,0.787890044576523,0.9312778603268945,0.9216196136701337,0.837295690936107,188.0,59.49431228637695,16.711231231689453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,42,3,occluded_any,1682,23.715505599975586,0.3573127229488704,0.49108204518430437,0.5570749108204518,0.9185493460166468,0.8894173602853745,0.7051129607609988,188.0,59.75765609741211,18.951095581054688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,42,3,occluded_majority,949,33.158782958984375,0.20021074815595363,0.3635405690200211,0.42887249736564803,0.8724973656480506,0.8198103266596417,0.5679662802950474,188.0,58.21512222290039,19.658035278320312
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,42,3,large_disp_and_occluded,1047,27.925371170043945,0.32760267430754536,0.498567335243553,0.5635148042024832,0.8691499522445081,0.8357211079274116,0.6408787010506208,188.0,57.591453552246094,18.65800666809082
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,42,3,boundary_and_occluded,881,30.214136123657227,0.2690124858115778,0.3927355278093076,0.4642451759364359,0.8444948921679909,0.8081725312145289,0.5754824063564131,188.0,57.64430618286133,19.028684616088867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,43,3,full,12874,6.588656902313232,0.824607736523225,0.8669411216405157,0.886515457511263,0.9958054994562684,0.9731241261457201,0.9264408886127078,188.0,61.9902229309082,15.920863151550293
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,43,3,boundary,1288,50.30613327026367,0.07453416149068323,0.12422360248447205,0.21739130434782608,0.9751552795031055,0.7577639751552795,0.40217391304347827,188.0,62.88871383666992,21.66272735595703
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,43,3,large_disparity,2575,25.712045669555664,0.4551456310679612,0.6089320388349515,0.6629126213592234,0.9790291262135923,0.8656310679611651,0.7207766990291262,188.0,61.95109939575195,18.395587921142578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,43,3,occluded_any,2245,33.72297286987305,0.23563474387527839,0.33006681514476616,0.4151447661469933,0.976837416481069,0.8463251670378619,0.5897550111358575,188.0,61.946937561035156,19.726903915405273
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,43,3,occluded_majority,1331,45.19914627075195,0.1825694966190834,0.24868519909842224,0.3275732531930879,0.9631855747558227,0.7783621337340345,0.4868519909842224,188.0,61.60055923461914,20.322866439819336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,43,3,large_disp_and_occluded,1368,46.47325897216797,0.20614035087719298,0.3165204678362573,0.39035087719298245,0.9619883040935673,0.7478070175438597,0.4766081871345029,188.0,61.91292190551758,21.190000534057617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,43,3,boundary_and_occluded,1214,52.58547592163086,0.05930807248764415,0.10461285008237232,0.19769357495881384,0.9744645799011532,0.7438220757825371,0.3673805601317957,188.0,62.79130172729492,21.770837783813477
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,44,3,full,13222,3.2753984928131104,0.8939646044471335,0.9230071093631825,0.9349568900317652,0.9999243684767811,0.9965965814551505,0.974663439721676,188.0,62.30038833618164,15.770146369934082
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,44,3,boundary,1323,19.948347091674805,0.42857142857142855,0.5192743764172335,0.5721844293272865,0.999244142101285,0.9750566893424036,0.7898715041572184,188.0,64.04077911376953,19.955965042114258
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,44,3,large_disparity,2645,9.438009262084961,0.699054820415879,0.8079395085066162,0.8381852551984877,0.9996219281663516,0.9833648393194707,0.9130434782608695,188.0,62.777587890625,17.163002014160156
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,44,3,occluded_any,1501,22.416467666625977,0.34110592938041306,0.46102598267821454,0.5276482345103265,0.9993337774816788,0.9700199866755497,0.7854763491005996,188.0,64.44926452636719,20.52962303161621
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,44,3,occluded_majority,882,31.57257652282715,0.20294784580498867,0.3287981859410431,0.39909297052154197,0.9988662131519275,0.9489795918367347,0.6678004535147393,188.0,65.72256469726562,22.10318374633789
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,44,3,large_disp_and_occluded,813,25.301902770996094,0.34686346863468637,0.5153751537515375,0.5744157441574416,0.998769987699877,0.9458794587945879,0.7306273062730627,188.0,64.20170593261719,20.640825271606445
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,44,3,boundary_and_occluded,774,30.507938385009766,0.20801033591731266,0.2997416020671835,0.3669250645994832,0.9987080103359173,0.9573643410852714,0.6563307493540051,188.0,65.16221618652344,22.30961799621582
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,45,3,full,14876,3.3035268783569336,0.918392040871202,0.9392309760688357,0.9487093304651788,1.0,0.9926727614950256,0.983597741328314,188.0,62.06804656982422,15.592268943786621
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,45,3,boundary,1488,21.110631942749023,0.5315860215053764,0.5893817204301075,0.6404569892473119,1.0,0.9543010752688172,0.8918010752688172,188.0,62.37907409667969,19.07269859313965
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,45,3,large_disparity,2976,10.532928466796875,0.78125,0.8380376344086021,0.8608870967741935,1.0,0.9724462365591398,0.9502688172043011,188.0,62.20909118652344,16.652992248535156
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,45,3,occluded_any,1883,20.996042251586914,0.5693043016463091,0.6330323951141795,0.6680828465215082,1.0,0.9426447158789166,0.8757302177376527,188.0,62.41194534301758,18.862590789794922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,45,3,occluded_majority,998,32.534664154052734,0.42985971943887774,0.5070140280561122,0.5490981963927856,1.0,0.9048096192384769,0.7945891783567134,188.0,62.743980407714844,20.372892379760742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,45,3,large_disp_and_occluded,1005,27.99884605407715,0.5422885572139303,0.6079601990049751,0.6398009950248756,1.0,0.918407960199005,0.8537313432835821,188.0,62.6191520690918,19.350223541259766
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,45,3,boundary_and_occluded,1140,25.345996856689453,0.4956140350877193,0.5535087719298246,0.5921052631578947,1.0,0.9412280701754386,0.8649122807017544,188.0,62.48060607910156,19.64811134338379
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,46,3,full,16213,2.1185414791107178,0.931906494788133,0.9496700178868809,0.9611422932214889,1.0,0.9969777339172269,0.9882810090667983,188.0,62.008304595947266,15.370600700378418
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,46,3,boundary,1622,15.321495056152344,0.49445129469790383,0.5832305795314426,0.6744759556103576,1.0,0.9734895191122072,0.8921085080147966,188.0,61.98482894897461,18.22785186767578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,46,3,large_disparity,3243,4.599544525146484,0.8251618871415356,0.8686401480111008,0.9044094973789701,1.0,0.9941412272587111,0.9737897008942338,188.0,61.9803466796875,16.016904830932617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,46,3,occluded_any,2021,11.697933197021484,0.6333498268184067,0.6872835230084117,0.7506185056902523,1.0,0.9772389905987136,0.9203364670954973,188.0,62.03907012939453,17.361406326293945
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,46,3,occluded_majority,983,17.94305992126465,0.4242115971515768,0.5025432349949135,0.6093591047812817,1.0,0.9684638860630722,0.8646998982706002,188.0,62.02735900878906,18.85997200012207
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,46,3,large_disp_and_occluded,1461,8.265974044799805,0.7111567419575633,0.7624914442162902,0.8254620123203286,1.0,0.9869952087611226,0.9431895961670089,188.0,62.006065368652344,16.86750602722168
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,46,3,boundary_and_occluded,958,21.83952522277832,0.33716075156576203,0.42171189979123175,0.5365344467640919,1.0,0.9561586638830898,0.8455114822546973,188.0,61.91624450683594,19.59383773803711
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,47,3,full,16322,2.748842239379883,0.9172282808479353,0.935547114324225,0.9525793407670629,0.9939345668422988,0.9868275946575175,0.9764734713883103,188.0,61.78858184814453,15.372079849243164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,47,3,boundary,1633,22.1688175201416,0.38211879975505203,0.47519902020820576,0.5921616656460502,0.9393753827311696,0.8769136558481323,0.7813839559093693,188.0,59.776397705078125,17.754751205444336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,47,3,large_disparity,3265,9.073702812194824,0.7663093415007657,0.8039816232771823,0.8588055130168454,0.9696784073506891,0.9402756508422665,0.9093415007656968,188.0,60.83732604980469,15.898887634277344
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,47,3,occluded_any,1919,18.152589797973633,0.5951016154247004,0.6472120896300156,0.7118290776446066,0.9713392391870767,0.9072433559145389,0.8285565398645127,188.0,61.399085998535156,17.689733505249023
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,47,3,occluded_majority,903,28.748065948486328,0.38095238095238093,0.46179401993355484,0.5780730897009967,0.9490586932447398,0.8217054263565892,0.7475083056478405,188.0,60.54882049560547,19.565658569335938
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,47,3,large_disp_and_occluded,927,28.607685089111328,0.4746494066882416,0.5329018338727076,0.6170442286947141,0.9406688241639698,0.8274002157497303,0.7184466019417476,188.0,60.57899475097656,18.25676155090332
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,47,3,boundary_and_occluded,814,38.53208923339844,0.24201474201474202,0.3230958230958231,0.4103194103194103,0.9324324324324325,0.7985257985257985,0.628992628992629,188.0,60.361751556396484,19.736446380615234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,48,3,full,15713,5.021620750427246,0.9053649844078152,0.9180296569719341,0.9335582002163814,0.9812257366511805,0.9648062114172978,0.951886972570483,188.0,61.54176330566406,15.292713165283203
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,48,3,boundary,1572,43.688255310058594,0.25254452926208654,0.30407124681933845,0.40521628498727735,0.8123409669211196,0.6653944020356234,0.5559796437659033,188.0,57.400535583496094,17.070575714111328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,48,3,large_disparity,3143,20.049333572387695,0.706967865097041,0.7171492204899778,0.7524657970092269,0.9061406299713649,0.85587018771874,0.8027362392618518,188.0,59.6939811706543,15.531745910644531
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan40,48,3,occluded_any,743,33.656776428222656,0.41184387617765816,0.46837146702557203,0.5585464333781965,0.9313593539703903,0.7738896366083445,0.7267833109017496,188.0,61.653717041015625,20.149404525756836
