label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,25,3,boundary,1547,6.906727313995361,0.5300581771170007,0.649644473173885,0.773109243697479,1.0,0.9987071751777634,0.9288946347769877,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,25,3,large_disparity,3094,3.28405499458313,0.737879767291532,0.8581124757595345,0.9188752424046541,1.0,1.0,0.9673561732385262,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,25,3,occluded_any,843,11.729125022888184,0.27164887307236063,0.4294187425860024,0.6180308422301305,1.0,0.9916963226571768,0.8564650059311981,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,25,3,occluded_majority,473,14.541339874267578,0.20930232558139536,0.35517970401691334,0.5348837209302325,1.0,0.985200845665962,0.8160676532769556,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,25,3,large_disp_and_occluded,299,16.446069717407227,0.20066889632107024,0.3311036789297659,0.5250836120401338,1.0,1.0,0.7725752508361204,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,25,3,boundary_and_occluded,638,12.18873119354248,0.26959247648902823,0.40752351097178685,0.6018808777429467,1.0,0.9968652037617555,0.8667711598746082,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,26,3,full,15250,1.7286124229431152,0.8683934426229508,0.9249180327868852,0.9662295081967213,0.9864918032786886,0.9979016393442623,0.988,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,26,3,boundary,1525,9.638345718383789,0.40524590163934426,0.5580327868852459,0.741639344262295,0.9029508196721312,0.980327868852459,0.8878688524590164,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,26,3,large_disparity,3050,5.132489204406738,0.5560655737704918,0.7321311475409836,0.88,0.9324590163934426,0.9937704918032787,0.959344262295082,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,26,3,occluded_any,877,12.023595809936523,0.2998859749144812,0.467502850627138,0.6841505131128849,0.9635119726339795,0.9806157354618016,0.8426453819840365,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,26,3,occluded_majority,425,17.497404098510742,0.17176470588235293,0.32941176470588235,0.5647058823529412,0.9294117647058824,0.9694117647058823,0.7576470588235295,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,26,3,large_disp_and_occluded,375,18.48829460144043,0.136,0.30666666666666664,0.5306666666666666,0.9146666666666666,0.976,0.776,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,26,3,boundary_and_occluded,621,14.97625732421875,0.20128824476650564,0.3719806763285024,0.6103059581320451,0.9500805152979066,0.9758454106280193,0.7954911433172303,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,27,3,full,15258,2.072176933288574,0.7918468999868922,0.92410538733779,0.9647398086249837,0.9425874950845458,0.9931183641368463,0.9850570192685805,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,27,3,boundary,1526,10.023938179016113,0.3473132372214941,0.5740498034076016,0.7254259501965924,0.7385321100917431,0.9318479685452162,0.8617300131061599,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,27,3,large_disparity,3052,3.5346033573150635,0.5478374836173001,0.8577981651376146,0.9485583224115334,0.7129750982961992,0.9728047182175622,0.9764089121887287,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,27,3,occluded_any,942,11.721112251281738,0.3078556263269639,0.4872611464968153,0.6624203821656051,0.861995753715499,0.9331210191082803,0.8343949044585988,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,27,3,occluded_majority,330,20.714075088500977,0.19696969696969696,0.29393939393939394,0.44545454545454544,0.803030303030303,0.8636363636363636,0.7151515151515152,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,27,3,large_disp_and_occluded,258,12.842731475830078,0.23255813953488372,0.43410852713178294,0.624031007751938,0.49612403100775193,0.8217054263565892,0.8449612403100775,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,27,3,boundary_and_occluded,612,16.042997360229492,0.19281045751633988,0.3382352941176471,0.5375816993464052,0.8513071895424836,0.8986928104575164,0.7532679738562091,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,28,3,full,12107,2.586632013320923,0.8077145453043694,0.9044354505657883,0.955149913273313,0.9241760964731147,0.9810853225406789,0.9766250929214504,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,28,3,boundary,1211,15.391471862792969,0.3278282411230388,0.47481420313790257,0.620148637489678,0.7390586292320397,0.82411230388109,0.781998348472337,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,28,3,large_disparity,2422,4.8801140785217285,0.7299752270850537,0.8298926507018992,0.9083402146985962,0.6209744013212222,0.9104046242774566,0.949215524360033,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,28,3,occluded_any,700,16.16021728515625,0.32857142857142857,0.4757142857142857,0.6171428571428571,0.9028571428571428,0.8914285714285715,0.7785714285714286,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,28,3,occluded_majority,428,21.14015007019043,0.21962616822429906,0.37383177570093457,0.5397196261682243,0.8621495327102804,0.8481308411214953,0.7126168224299065,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,28,3,large_disp_and_occluded,129,31.037694931030273,0.10852713178294573,0.23255813953488372,0.2713178294573643,0.4728682170542636,0.43410852713178294,0.5038759689922481,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,28,3,boundary_and_occluded,434,23.610158920288086,0.20046082949308755,0.35253456221198154,0.4539170506912442,0.8456221198156681,0.8294930875576036,0.6566820276497696,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,29,3,full,12755,2.127568483352661,0.8566836534692277,0.937436299490396,0.964170913367307,0.9535084280674245,0.9927871422971384,0.9827518620148962,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,29,3,boundary,1276,12.559618949890137,0.4122257053291536,0.54858934169279,0.6888714733542319,0.8463949843260188,0.9310344827586207,0.8362068965517241,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,29,3,large_disparity,2551,4.459684371948242,0.7126617012936104,0.8882791062328499,0.9137593100744806,0.7675421403371226,0.9655037240297922,0.9592316738533908,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,29,3,occluded_any,1056,13.423912048339844,0.36742424242424243,0.5227272727272727,0.6865530303030303,0.90625,0.9460227272727273,0.8172348484848485,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,29,3,occluded_majority,422,23.5848445892334,0.20616113744075829,0.3341232227488152,0.5023696682464455,0.9004739336492891,0.9028436018957346,0.6563981042654028,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,29,3,large_disp_and_occluded,332,21.648773193359375,0.24397590361445784,0.39156626506024095,0.49096385542168675,0.7018072289156626,0.8343373493975904,0.7259036144578314,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,29,3,boundary_and_occluded,619,20.622726440429688,0.21163166397415187,0.32148626817447495,0.5040387722132472,0.8949919224555735,0.9127625201938611,0.6995153473344103,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,30,3,full,13267,2.33625864982605,0.8319891460013568,0.9020125122484359,0.9565840054269993,0.9887691264038592,0.9982663752167031,0.9830406271199216,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,30,3,boundary,1327,12.069391250610352,0.41446872645064053,0.4958553127354936,0.6548605877920121,0.9442351168048229,0.9879427279577996,0.8681235870384325,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,30,3,large_disparity,2654,5.617707252502441,0.5584024114544084,0.7151469480030144,0.9107008289374529,0.9438583270535041,0.9913338357196684,0.9604370761115297,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,30,3,occluded_any,1022,16.648269653320312,0.3199608610567515,0.44031311154598823,0.5978473581213307,0.9774951076320939,0.9774951076320939,0.7886497064579256,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,30,3,occluded_majority,443,26.018468856811523,0.1873589164785553,0.2799097065462754,0.4288939051918736,0.9571106094808126,0.963882618510158,0.672686230248307,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,30,3,large_disp_and_occluded,324,27.969924926757812,0.15432098765432098,0.2623456790123457,0.44135802469135804,0.9290123456790124,0.9290123456790124,0.6851851851851852,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,30,3,boundary_and_occluded,666,19.54029083251953,0.22522522522522523,0.3258258258258258,0.4864864864864865,0.9654654654654654,0.975975975975976,0.7492492492492493,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,31,3,full,13758,2.342975616455078,0.8443087658089838,0.9139409797935747,0.9591510393952609,1.0,0.9981101904346562,0.9836458787614479,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,31,3,boundary,1376,11.130806922912598,0.47601744186046513,0.5792151162790697,0.7005813953488372,1.0,0.9883720930232558,0.8917151162790697,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,31,3,large_disparity,2752,5.73360013961792,0.6380813953488372,0.7976017441860465,0.890625,1.0,0.9905523255813954,0.9498546511627907,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,31,3,occluded_any,922,19.615188598632812,0.26572668112798264,0.40563991323210413,0.5563991323210412,1.0,0.972885032537961,0.7722342733188721,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,31,3,occluded_majority,489,24.202556610107422,0.2065439672801636,0.3292433537832311,0.45807770961145194,1.0,0.9693251533742331,0.7157464212678937,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,31,3,large_disp_and_occluded,379,29.54845428466797,0.13192612137203166,0.24274406332453827,0.36675461741424803,1.0,0.9340369393139841,0.6517150395778364,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,31,3,boundary_and_occluded,671,19.28713607788086,0.22950819672131148,0.35469448584202684,0.5141579731743666,1.0,0.9761549925484352,0.7839046199701938,188.0,62.0,14.999994277954102
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,32,3,full,13981,3.186605930328369,0.8734711394034761,0.9249696016021743,0.9484300121593592,1.0,0.991130820399113,0.9750375509620199,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,32,3,boundary,1399,14.224275588989258,0.4710507505360972,0.5561115082201572,0.6490350250178699,1.0,0.9721229449606862,0.8598999285203717,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,32,3,large_disparity,2797,7.507279872894287,0.6803718269574545,0.8097962102252413,0.8787987129066858,1.0,0.9756882373972113,0.9331426528423311,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,32,3,occluded_any,848,18.03728485107422,0.2535377358490566,0.39976415094339623,0.5283018867924528,1.0,0.9823113207547169,0.7983490566037735,188.0,62.0,14.999995231628418
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,32,3,occluded_majority,422,25.133886337280273,0.1872037914691943,0.3056872037914692,0.4265402843601896,1.0,0.9715639810426541,0.6919431279620853,188.0,62.0,14.999998092651367
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,32,3,large_disp_and_occluded,395,20.095014572143555,0.2430379746835443,0.3822784810126582,0.5088607594936709,1.0,0.9620253164556962,0.7569620253164557,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,32,3,boundary_and_occluded,622,21.552888870239258,0.1977491961414791,0.3022508038585209,0.43086816720257237,1.0,0.9790996784565916,0.7588424437299035,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,33,3,full,12966,2.6973183155059814,0.8825389480178929,0.9257288292457195,0.9426191577973161,0.998611753817677,0.9996915008483727,0.9696899583526145,188.0,62.0,14.999996185302734
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,33,3,boundary,1297,13.369236946105957,0.4070932922127988,0.5427910562837317,0.6337702390131071,0.9899768696993061,1.0,0.8303777949113339,188.0,62.0,14.99999713897705
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,scan59,33,3,large_disparity,2594,3.7503411769866943,0.7833461835003855,0.8839629915188898,0.9217424826522744,0.9930609097918273,1.0,0.9560524286815728,188.0,62.0,14.999994277954102
