label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,24,3,boundary_and_occluded,606,16.306373596191406,0.28052805280528054,0.4174917491749175,0.5726072607260726,1.0,0.9389438943894389,0.8184818481848185,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,25,3,full,15469,1.4778881072998047,0.8755575667463961,0.9354838709677419,0.9700045251793911,1.0,0.9995474820608959,0.9902385415993277,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,25,3,boundary,1547,6.439327716827393,0.4964447317388494,0.6334841628959276,0.7970265029088559,1.0,0.9961215255332903,0.9334195216548158,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,25,3,large_disparity,3094,2.9549036026000977,0.7071751777634131,0.8471234647705236,0.9337427278603749,1.0,0.9996767937944409,0.9793148028442146,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,25,3,occluded_any,843,11.6578950881958,0.2526690391459075,0.41637010676156583,0.638196915776987,1.0,0.9916963226571768,0.8422301304863582,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,25,3,occluded_majority,473,14.04957389831543,0.18604651162790697,0.3382663847780127,0.5687103594080338,1.0,0.985200845665962,0.8097251585623678,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,25,3,large_disp_and_occluded,299,14.257725715637207,0.10033444816053512,0.2608695652173913,0.5518394648829431,1.0,0.9966555183946488,0.8127090301003345,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,25,3,boundary_and_occluded,638,11.5472412109375,0.23197492163009403,0.38557993730407525,0.6206896551724138,1.0,0.9905956112852664,0.8557993730407524,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,26,3,full,15250,1.6005380153656006,0.8750163934426229,0.9332459016393443,0.9605245901639344,0.9864918032786886,0.9999344262295082,0.9869508196721312,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,26,3,boundary,1525,8.712593078613281,0.400655737704918,0.5449180327868852,0.6832786885245902,0.9029508196721312,0.999344262295082,0.880655737704918,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,26,3,large_disparity,3050,4.292348384857178,0.6180327868852459,0.7829508196721311,0.8655737704918033,0.9324590163934426,0.9996721311475409,0.9606557377049181,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,26,3,occluded_any,877,11.297100067138672,0.29418472063854045,0.4823261117445838,0.6316989737742303,0.9635119726339795,0.9988597491448119,0.8255416191562144,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,26,3,occluded_majority,425,15.199555397033691,0.2,0.38823529411764707,0.5176470588235295,0.9294117647058824,0.9976470588235294,0.7482352941176471,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,26,3,large_disp_and_occluded,375,15.70339298248291,0.152,0.312,0.4826666666666667,0.9146666666666666,0.9973333333333333,0.7866666666666666,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,26,3,boundary_and_occluded,621,13.905804634094238,0.214170692431562,0.38003220611916266,0.5410628019323671,0.9500805152979066,0.998389694041868,0.7777777777777778,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,27,3,full,15258,1.903730034828186,0.8486695503997903,0.9319701140385371,0.968147856861974,0.9425874950845458,0.9936426792502294,0.9873508978896317,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,27,3,boundary,1526,9.9783353805542,0.3020969855832241,0.5275229357798165,0.7391874180865007,0.7385321100917431,0.9397116644823067,0.8938401048492791,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,27,3,large_disparity,3052,3.445146322250366,0.7234600262123198,0.8653342070773263,0.9459370904325033,0.7129750982961992,0.9682175622542595,0.9764089121887287,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,27,3,occluded_any,942,13.98030948638916,0.30042462845010615,0.470276008492569,0.6581740976645435,0.861995753715499,0.9363057324840764,0.8174097664543525,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,27,3,occluded_majority,330,21.279367446899414,0.1606060606060606,0.2909090909090909,0.49393939393939396,0.803030303030303,0.8727272727272727,0.7333333333333333,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,27,3,large_disp_and_occluded,258,21.742603302001953,0.2054263565891473,0.3682170542635659,0.5387596899224806,0.49612403100775193,0.7674418604651163,0.7364341085271318,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,27,3,boundary_and_occluded,612,17.24292755126953,0.1977124183006536,0.3382352941176471,0.5522875816993464,0.8513071895424836,0.9101307189542484,0.7647058823529411,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,28,3,full,12107,2.4977312088012695,0.8096968695795821,0.9080697117370117,0.956719253324523,0.9241760964731147,0.9808375320062773,0.9786900140414636,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,28,3,boundary,1211,14.188407897949219,0.30718414533443433,0.48307184145334436,0.639141205615194,0.7390586292320397,0.82411230388109,0.8026424442609413,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,28,3,large_disparity,2422,5.622366905212402,0.6589595375722543,0.837737407101569,0.9021469859620148,0.6209744013212222,0.9066886870355079,0.9405450041288191,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,28,3,occluded_any,700,13.271791458129883,0.31142857142857144,0.4442857142857143,0.6271428571428571,0.9028571428571428,0.8942857142857142,0.8128571428571428,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,28,3,occluded_majority,428,17.349712371826172,0.23130841121495327,0.3644859813084112,0.5630841121495327,0.8621495327102804,0.8481308411214953,0.7593457943925234,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,28,3,large_disp_and_occluded,129,28.36874771118164,0.14728682170542637,0.24031007751937986,0.26356589147286824,0.4728682170542636,0.43410852713178294,0.5038759689922481,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,28,3,boundary_and_occluded,434,18.817829132080078,0.2119815668202765,0.3387096774193548,0.47235023041474655,0.8456221198156681,0.8341013824884793,0.7073732718894009,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,29,3,full,12755,2.0999295711517334,0.8271266170129361,0.9397099176793414,0.9634653077224618,0.9535084280674245,0.9924735397883183,0.9827518620148962,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,29,3,boundary,1276,12.06031608581543,0.4090909090909091,0.5579937304075235,0.6841692789968652,0.8463949843260188,0.9278996865203761,0.8424764890282131,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,29,3,large_disparity,2551,4.661358833312988,0.546452371618973,0.8827910623284986,0.9145433163465307,0.7675421403371226,0.9651117208937672,0.9596236769894159,188.0,62.0,14.999994277954102
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,29,3,occluded_any,1056,12.15467357635498,0.3958333333333333,0.5539772727272727,0.6893939393939394,0.90625,0.9441287878787878,0.8380681818181818,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,29,3,occluded_majority,422,20.855173110961914,0.25829383886255924,0.4075829383886256,0.5071090047393365,0.9004739336492891,0.9004739336492891,0.7156398104265402,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,29,3,large_disp_and_occluded,332,19.350629806518555,0.2710843373493976,0.4457831325301205,0.5391566265060241,0.7018072289156626,0.8313253012048193,0.7650602409638554,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,29,3,boundary_and_occluded,619,18.457128524780273,0.24878836833602586,0.3602584814216478,0.505654281098546,0.8949919224555735,0.9095315024232633,0.7382875605815832,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,30,3,full,13267,2.1634464263916016,0.8500037687495289,0.9259817592522801,0.9582422552197181,0.9887691264038592,0.9974372503203437,0.9816085022989373,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,30,3,boundary,1327,11.71364974975586,0.4159758854559156,0.5267520723436323,0.6639035418236624,0.9442351168048229,0.9826676714393369,0.8575734740015072,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,30,3,large_disparity,2654,4.724572658538818,0.6243406179351921,0.8406179351921628,0.9167294649585531,0.9438583270535041,0.9875659382064808,0.9634513941220799,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,30,3,occluded_any,1022,16.676042556762695,0.2808219178082192,0.44422700587084146,0.5978473581213307,0.9774951076320939,0.9667318982387475,0.7808219178082192,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,30,3,occluded_majority,443,24.9283447265625,0.17381489841986456,0.30699774266365687,0.4401805869074492,0.9571106094808126,0.9413092550790068,0.6839729119638827,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,30,3,large_disp_and_occluded,324,25.34832000732422,0.1574074074074074,0.30864197530864196,0.4691358024691358,0.9290123456790124,0.8981481481481481,0.7098765432098766,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,30,3,boundary_and_occluded,666,18.725130081176758,0.22972972972972974,0.3663663663663664,0.496996996996997,0.9654654654654654,0.9654654654654654,0.7387387387387387,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,31,3,full,13758,2.175704002380371,0.8347143480157,0.922808547754034,0.9615496438435819,1.0,0.9974560255851141,0.9837185637447303,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,31,3,boundary,1376,9.727254867553711,0.45203488372093026,0.5872093023255814,0.7231104651162791,1.0,0.9883720930232558,0.8953488372093024,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,31,3,large_disparity,2752,4.815445423126221,0.6635174418604651,0.857921511627907,0.9135174418604651,1.0,0.987281976744186,0.9596656976744186,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,31,3,occluded_any,922,17.731029510498047,0.2299349240780911,0.4175704989154013,0.5986984815618221,1.0,0.9631236442516269,0.7960954446854663,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,31,3,occluded_majority,489,21.90152931213379,0.17177914110429449,0.31901840490797545,0.50920245398773,1.0,0.9591002044989775,0.7464212678936605,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,31,3,large_disp_and_occluded,379,24.837913513183594,0.11873350923482849,0.2955145118733509,0.46965699208443273,1.0,0.9102902374670184,0.7229551451187335,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,31,3,boundary_and_occluded,671,16.435163497924805,0.18628912071535023,0.3651266766020864,0.5678092399403875,1.0,0.9761549925484352,0.8092399403874814,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,32,3,full,13981,2.978252410888672,0.8704670624418854,0.9216078964308705,0.9492883198626708,1.0,0.9902725126958014,0.9717473714326587,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,32,3,boundary,1399,14.326139450073242,0.4610436025732666,0.5582558970693352,0.6633309506790565,1.0,0.9606862044317369,0.8384560400285919,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,32,3,large_disparity,2797,7.223012447357178,0.6918126564175903,0.8115838398283876,0.8798712906685735,1.0,0.9746156596353236,0.9277797640328924,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,32,3,occluded_any,848,18.686378479003906,0.24882075471698112,0.3856132075471698,0.5377358490566038,1.0,0.9693396226415094,0.7606132075471698,188.0,62.0,14.999995231628418
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,32,3,occluded_majority,422,25.22109603881836,0.18009478672985782,0.31516587677725116,0.4431279620853081,1.0,0.9478672985781991,0.6706161137440758,188.0,62.0,14.999998092651367
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,32,3,large_disp_and_occluded,395,21.354440689086914,0.25063291139240507,0.3569620253164557,0.5113924050632911,1.0,0.9645569620253165,0.7417721518987341,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,32,3,boundary_and_occluded,622,22.029247283935547,0.17845659163987138,0.2958199356913183,0.45819935691318325,1.0,0.9598070739549839,0.7282958199356914,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,33,3,full,12966,2.3778412342071533,0.8605583834644455,0.9187104735461977,0.9426962825852229,0.998611753817677,0.9972235076353541,0.97223507635354,188.0,62.0,14.999996185302734
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,33,3,boundary,1297,13.34151554107666,0.38242097147262916,0.49961449498843485,0.6121819583654587,0.9899768696993061,0.976869699306091,0.8234387047031612,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,33,3,large_disparity,2594,3.7417850494384766,0.7216653816499614,0.874325366229761,0.9232845026985351,0.9930609097918273,0.9996144949884348,0.9649190439475713,188.0,62.0,14.99999713897705
hyp_view5,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan59,33,3,occluded_any,908,16.779024124145508,0.22026431718061673,0.3854625550660793,0.5319383259911894,0.9801762114537445,0.974669603524229,0.7466960352422908,188.0,62.0,14.999995231628418
