label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,6,3,occluded_any,882,18.376659393310547,0.427437641723356,0.5249433106575964,0.6303854875283447,0.8321995464852607,0.937641723356009,0.7097505668934241,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,6,3,occluded_majority,515,27.3812255859375,0.34757281553398056,0.42135922330097086,0.49514563106796117,0.7805825242718447,0.8932038834951457,0.566990291262136,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,6,3,large_disp_and_occluded,562,27.316259384155273,0.3096085409252669,0.38256227758007116,0.4626334519572954,0.7366548042704626,0.902135231316726,0.5533807829181495,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,6,3,boundary_and_occluded,421,23.488983154296875,0.28028503562945367,0.40380047505938244,0.5344418052256532,0.9263657957244655,0.9406175771971497,0.665083135391924,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,7,3,full,19690,2.5366382598876953,0.874911122397156,0.9094972067039107,0.9431183341797867,0.9875063484002031,0.9892839004570848,0.977856780091417,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,7,3,boundary,1969,8.288379669189453,0.7272727272727273,0.7948197054342305,0.8445911630269172,0.9558151345860844,0.9588623666835957,0.8918232605383444,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,7,3,large_disparity,3938,8.688943862915039,0.6307770441848655,0.7166074149314373,0.8230066023362113,0.9375317420010157,0.946419502285424,0.8943626206196038,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,7,3,occluded_any,706,18.569774627685547,0.4348441926345609,0.5212464589235127,0.6345609065155807,0.9178470254957507,0.9150141643059491,0.7337110481586402,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,7,3,occluded_majority,365,25.297433853149414,0.3506849315068493,0.4438356164383562,0.5424657534246575,0.8410958904109589,0.863013698630137,0.6301369863013698,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,7,3,large_disp_and_occluded,438,27.79689598083496,0.3584474885844749,0.4041095890410959,0.4863013698630137,0.867579908675799,0.863013698630137,0.5821917808219178,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,7,3,boundary_and_occluded,392,28.157527923583984,0.19387755102040816,0.3163265306122449,0.4719387755102041,0.8673469387755102,0.8673469387755102,0.6122448979591837,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,8,3,full,19753,1.1783829927444458,0.9029514504125955,0.9358578443780692,0.9778261529894193,1.0,0.9995443730066319,0.9938743482002734,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,8,3,boundary,1976,3.672846555709839,0.7586032388663968,0.8405870445344129,0.8997975708502024,1.0,0.9959514170040485,0.965080971659919,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,8,3,large_disparity,3951,3.0046703815460205,0.7582890407491775,0.8096684383700329,0.911921032649962,1.0,0.9977220956719818,0.9749430523917996,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,8,3,occluded_any,400,14.224628448486328,0.2575,0.4,0.6025,1.0,0.9775,0.795,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,8,3,occluded_majority,211,12.712305068969727,0.1943127962085308,0.3696682464454976,0.5687203791469194,1.0,0.985781990521327,0.8104265402843602,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,8,3,large_disp_and_occluded,180,23.035093307495117,0.13333333333333333,0.20555555555555555,0.3611111111111111,1.0,0.95,0.6388888888888888,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,8,3,boundary_and_occluded,325,13.62990951538086,0.24615384615384617,0.38769230769230767,0.6030769230769231,1.0,0.9753846153846154,0.8246153846153846,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,9,3,full,20053,1.3147506713867188,0.9382137336059443,0.9755647534034808,0.9855383234428764,1.0,0.9994015857976363,0.990724579863362,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,9,3,boundary,2006,4.275144100189209,0.8155533399800599,0.8898305084745762,0.9257228315054835,1.0,0.9940179461615155,0.9556331006979063,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,9,3,large_disparity,4011,3.9624030590057373,0.8947893293443032,0.9299426576913488,0.943654948890551,1.0,0.9970082273747195,0.9591124407878334,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,9,3,occluded_any,506,26.12149429321289,0.383399209486166,0.5217391304347826,0.6027667984189723,1.0,0.9802371541501976,0.6818181818181818,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,9,3,occluded_majority,303,24.411296844482422,0.35313531353135313,0.504950495049505,0.5841584158415841,1.0,0.9702970297029703,0.6732673267326733,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,9,3,large_disp_and_occluded,231,51.95889663696289,0.15151515151515152,0.22510822510822512,0.2727272727272727,1.0,0.9567099567099567,0.3593073593073593,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,9,3,boundary_and_occluded,291,20.7471981048584,0.3539518900343643,0.5360824742268041,0.6357388316151202,1.0,0.9656357388316151,0.7457044673539519,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,10,3,full,20283,1.0081695318222046,0.9131785238869989,0.9646995020460484,0.9884632450820885,1.0,0.9997041857713356,0.9937879011980476,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,10,3,boundary,2029,3.2228240966796875,0.795465746673238,0.8703794972893051,0.9206505667816658,1.0,0.9975357318876293,0.9571217348447512,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,10,3,large_disparity,4057,2.49137544631958,0.7411880700024649,0.8885876263248705,0.9647522800098595,1.0,0.9985210746857284,0.9773231451811684,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,10,3,occluded_any,365,14.345670700073242,0.21095890410958903,0.3698630136986301,0.6109589041095891,1.0,0.9835616438356164,0.7452054794520548,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,10,3,occluded_majority,168,19.530664443969727,0.13095238095238096,0.31547619047619047,0.47619047619047616,1.0,0.9761904761904762,0.625,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,10,3,large_disp_and_occluded,181,20.706951141357422,0.09944751381215469,0.2596685082872928,0.5138121546961326,1.0,0.9668508287292817,0.6408839779005525,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,10,3,boundary_and_occluded,270,15.241515159606934,0.2222222222222222,0.37777777777777777,0.5703703703703704,1.0,0.9814814814814815,0.7333333333333333,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,11,3,full,18892,2.5671167373657227,0.8401969087444421,0.9150434046157103,0.9614651704425153,0.9876138047850942,0.9971416472580986,0.9720516620791869,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,11,3,boundary,1890,11.296645164489746,0.6126984126984127,0.7058201058201058,0.782010582010582,0.9523809523809523,0.9788359788359788,0.8296296296296296,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,11,3,large_disparity,3779,9.157306671142578,0.5112463614712887,0.6724001058481079,0.8470494839904736,0.938078856840434,0.9857105054247155,0.8682191055834877,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,11,3,occluded_any,216,27.225902557373047,0.2638888888888889,0.375,0.4861111111111111,0.9212962962962963,0.8611111111111112,0.6851851851851852,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,11,3,occluded_majority,112,31.11160659790039,0.20535714285714285,0.3125,0.4107142857142857,0.8482142857142857,0.8125,0.6964285714285714,188.0,62.0,14.999993324279785
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,11,3,large_disp_and_occluded,137,37.67876052856445,0.25547445255474455,0.35036496350364965,0.46715328467153283,0.8759124087591241,0.781021897810219,0.5547445255474452,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,11,3,boundary_and_occluded,177,27.303997039794922,0.2768361581920904,0.3898305084745763,0.5084745762711864,0.9209039548022598,0.8587570621468926,0.6836158192090396,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,12,3,full,19109,1.009425163269043,0.9175781045580617,0.9556230048668167,0.9881731121461091,1.0,1.0,0.9952901774033178,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,12,3,boundary,1911,4.004765510559082,0.7582417582417582,0.8299319727891157,0.9042386185243328,1.0,1.0,0.9555206698063841,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,12,3,large_disparity,3822,1.8857587575912476,0.8995290423861853,0.9400837257980115,0.9641548927263213,1.0,1.0,0.9829931972789115,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,12,3,occluded_any,577,8.897637367248535,0.511265164644714,0.6793760831889082,0.7781629116117851,1.0,1.0,0.8960138648180243,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,12,3,occluded_majority,335,10.532115936279297,0.4835820895522388,0.6029850746268657,0.7253731343283583,1.0,1.0,0.8776119402985074,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,12,3,large_disp_and_occluded,315,12.538496017456055,0.5047619047619047,0.6158730158730159,0.7015873015873015,1.0,1.0,0.8412698412698413,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,12,3,boundary_and_occluded,329,13.97805404663086,0.3404255319148936,0.47416413373860183,0.6413373860182371,1.0,1.0,0.8237082066869301,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,13,3,full,19256,0.9135957360267639,0.9483797257997507,0.9761113419194017,0.9865496468633154,1.0,0.9990652264229332,0.9937681761528874,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,13,3,boundary,1926,3.9187095165252686,0.7502596053997923,0.8229491173416407,0.8961578400830738,1.0,0.9922118380062306,0.9543094496365524,188.0,62.0,14.999995231628418
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,13,3,large_disparity,3852,2.3107213973999023,0.8647455867082036,0.927570093457944,0.9473001038421599,1.0,0.9953271028037384,0.9755970924195223,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,13,3,occluded_any,547,11.702067375183105,0.3802559414990859,0.48811700182815354,0.6563071297989032,1.0,0.9817184643510055,0.8080438756855576,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,13,3,occluded_majority,365,15.299043655395508,0.273972602739726,0.38082191780821917,0.5589041095890411,1.0,0.9726027397260274,0.726027397260274,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,13,3,large_disp_and_occluded,342,15.172690391540527,0.3567251461988304,0.4444444444444444,0.5614035087719298,1.0,0.9707602339181286,0.7573099415204678,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,13,3,boundary_and_occluded,345,14.494403839111328,0.24057971014492754,0.34202898550724636,0.5623188405797102,1.0,0.9710144927536232,0.7710144927536232,188.0,62.0,14.999994277954102
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,14,3,full,19425,1.087051510810852,0.9575289575289575,0.9753410553410553,0.9861518661518661,1.0,0.999073359073359,0.9935135135135135,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,14,3,boundary,1943,4.766958236694336,0.7858980957282553,0.845084920226454,0.8980957282552754,1.0,0.9912506433350489,0.9536798764796706,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,14,3,large_disparity,3885,2.8213305473327637,0.8671814671814672,0.9191763191763191,0.955984555984556,1.0,0.9953667953667954,0.9737451737451738,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,14,3,occluded_any,379,16.02096939086914,0.41160949868073876,0.5382585751978892,0.683377308707124,1.0,0.9604221635883905,0.8179419525065963,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,14,3,occluded_majority,254,19.79305648803711,0.3425196850393701,0.4881889763779528,0.65748031496063,1.0,0.9409448818897638,0.7755905511811023,188.0,62.0,14.999998092651367
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,14,3,large_disp_and_occluded,252,19.472299575805664,0.4246031746031746,0.5515873015873016,0.6825396825396826,1.0,0.9404761904761905,0.7738095238095238,188.0,62.0,14.999998092651367
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,14,3,boundary_and_occluded,268,19.780359268188477,0.29850746268656714,0.43656716417910446,0.6156716417910447,1.0,0.9440298507462687,0.7723880597014925,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,15,3,full,19228,1.1176975965499878,0.9063345121697525,0.9659871021427086,0.9864780528396089,1.0,0.9995839400873726,0.9939671312669024,188.0,62.0,14.99999713897705
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,15,3,boundary,1923,4.740440368652344,0.5096203848153926,0.8304732189287571,0.8939157566302652,1.0,0.9958398335933437,0.9443577743109725,188.0,62.0,14.999996185302734
vis_view3,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan34,15,3,large_disparity,3846,2.8579463958740234,0.6661466458658346,0.8861154446177847,0.952678107124285,1.0,0.9979199167966719,0.9747789911596464,188.0,62.0,14.999996185302734
