label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,6,3,large_disp_and_occluded,561,8.407193183898926,0.6327985739750446,0.803921568627451,0.8680926916221033,0.8716577540106952,0.8948306595365418,0.8645276292335116,188.0,50.092735290527344,13.942893981933594
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,6,3,boundary_and_occluded,665,14.313213348388672,0.3218045112781955,0.4481203007518797,0.5864661654135338,0.968421052631579,0.924812030075188,0.7744360902255639,188.0,61.26106643676758,14.863037109375
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,7,3,full,19846,1.211840033531189,0.9310692330948301,0.9618059054721354,0.9777285095233297,0.9991937921999395,0.9990426282374282,0.9891665826866874,188.0,61.46150207519531,14.994812965393066
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,7,3,boundary,1985,7.194645404815674,0.5405541561712847,0.693198992443325,0.8130982367758186,0.9954659949622167,0.9904282115869018,0.9103274559193955,188.0,61.7243537902832,14.996585845947266
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,7,3,large_disparity,3970,2.5519533157348633,0.8972292191435768,0.9403022670025188,0.9576826196473551,0.9959697732997481,0.9952141057934509,0.9707808564231738,188.0,59.308067321777344,14.974092483520508
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,7,3,occluded_any,1951,5.556309223175049,0.6565863659661711,0.7565351101998975,0.8421322398769862,1.0,0.9948744233726294,0.9282419272168119,188.0,59.541202545166016,14.980276107788086
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,7,3,occluded_majority,620,7.854763984680176,0.6774193548387096,0.7806451612903226,0.8467741935483871,1.0,0.9870967741935484,0.9193548387096774,188.0,54.964019775390625,14.937942504882812
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,7,3,large_disp_and_occluded,747,7.318361759185791,0.7751004016064257,0.821954484605087,0.8607764390896921,1.0,0.9866131191432396,0.9076305220883534,188.0,55.578155517578125,14.948492050170898
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,7,3,boundary_and_occluded,810,11.172542572021484,0.31234567901234567,0.49753086419753084,0.6728395061728395,1.0,0.9876543209876543,0.8530864197530864,188.0,61.669063568115234,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,8,3,full,19911,0.9011104106903076,0.9454070614233339,0.9714730550951736,0.9839284817437597,1.0,0.999598212043594,0.9917131233991261,188.0,61.9999885559082,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,8,3,boundary,1992,4.530340194702148,0.6551204819277109,0.7745983935742972,0.8654618473895582,1.0,0.9964859437751004,0.9312248995983936,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,8,3,large_disparity,3983,1.8052963018417358,0.8963093145869947,0.9354757720311323,0.957318604067286,1.0,0.9979914637208135,0.9706251569168968,188.0,61.99992752075195,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,8,3,occluded_any,1111,5.847955226898193,0.5265526552655265,0.6750675067506751,0.8154815481548154,1.0,0.9945994599459946,0.8937893789378938,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,8,3,occluded_majority,547,7.081900119781494,0.5027422303473492,0.6380255941499086,0.7568555758683729,1.0,0.9890310786106032,0.8555758683729433,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,8,3,large_disp_and_occluded,428,8.269083976745605,0.4182242990654206,0.5817757009345794,0.7219626168224299,1.0,0.985981308411215,0.7920560747663551,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,8,3,boundary_and_occluded,603,8.521320343017578,0.3814262023217247,0.527363184079602,0.714759535655058,1.0,0.9900497512437811,0.8341625207296849,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,9,3,full,19755,1.2157139778137207,0.9245760566945077,0.9585421412300683,0.9750949126803341,1.0,0.9996962794229309,0.9859276132624653,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,9,3,boundary,1976,6.4407639503479,0.48431174089068824,0.6442307692307693,0.7904858299595142,1.0,0.9969635627530364,0.8927125506072875,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,9,3,large_disparity,3951,1.508871078491211,0.8757276638825614,0.9341938749683625,0.9635535307517085,1.0,0.9984813971146546,0.9845608706656542,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,9,3,occluded_any,1278,5.5658745765686035,0.45539906103286387,0.636150234741784,0.7949921752738655,1.0,0.9953051643192489,0.9139280125195618,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,9,3,occluded_majority,499,6.284934043884277,0.40681362725450904,0.6072144288577155,0.7575150300601202,1.0,0.9899799599198397,0.9158316633266533,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,9,3,large_disp_and_occluded,442,6.747172832489014,0.4841628959276018,0.6221719457013575,0.753393665158371,1.0,0.9864253393665159,0.8733031674208145,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,9,3,boundary_and_occluded,868,7.336242198944092,0.2834101382488479,0.4976958525345622,0.7131336405529954,1.0,0.9930875576036866,0.8824884792626728,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,10,3,full,19698,1.158341884613037,0.9411615392425627,0.9644633972992182,0.9776119402985075,1.0,0.9980708701391005,0.9899482180932074,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,10,3,boundary,1970,6.716617584228516,0.5700507614213198,0.7086294416243655,0.8147208121827412,1.0,0.9847715736040609,0.917258883248731,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,10,3,large_disparity,3940,2.108823299407959,0.8888324873096447,0.9378172588832487,0.9677664974619289,1.0,0.9939086294416244,0.9807106598984772,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,10,3,occluded_any,864,12.547121047973633,0.3506944444444444,0.5104166666666666,0.6701388888888888,1.0,0.9606481481481481,0.8171296296296297,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,10,3,occluded_majority,370,13.37550163269043,0.33783783783783783,0.4972972972972973,0.6351351351351351,1.0,0.9621621621621622,0.7594594594594595,188.0,62.0,14.999994277954102
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,10,3,large_disp_and_occluded,336,13.504660606384277,0.3898809523809524,0.5654761904761905,0.7678571428571429,1.0,0.9285714285714286,0.8214285714285714,188.0,62.0,14.999994277954102
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,10,3,boundary_and_occluded,657,13.530486106872559,0.3059360730593607,0.4687975646879756,0.6468797564687976,1.0,0.9604261796042618,0.7990867579908676,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,11,3,full,19180,5.023284912109375,0.8353493222106361,0.9067257559958289,0.9278936392075078,1.0,0.9772158498435871,0.9520855057351407,188.0,61.58583068847656,14.977139472961426
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,11,3,boundary,1918,8.858617782592773,0.5166840458811262,0.643378519290928,0.7643378519290928,1.0,0.9734098018769551,0.8873826903023984,188.0,61.80635070800781,14.994830131530762
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,11,3,large_disparity,3836,20.64906120300293,0.501303441084463,0.6788321167883211,0.7361835245046924,1.0,0.8925964546402503,0.7971845672575599,188.0,59.92916488647461,14.885712623596191
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,11,3,occluded_any,491,8.57095718383789,0.3604887983706721,0.48676171079429736,0.6496945010183299,1.0,1.0,0.9083503054989817,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,11,3,occluded_majority,340,9.198993682861328,0.31470588235294117,0.4647058823529412,0.611764705882353,1.0,1.0,0.9088235294117647,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,11,3,large_disp_and_occluded,97,5.044471740722656,0.35051546391752575,0.5051546391752577,0.7731958762886598,1.0,1.0,0.979381443298969,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,11,3,boundary_and_occluded,388,8.70937728881836,0.30927835051546393,0.4484536082474227,0.6469072164948454,1.0,1.0,0.9072164948453608,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,12,3,full,19560,0.9208782911300659,0.9347137014314928,0.971523517382413,0.9840490797546012,1.0,0.9988241308793456,0.9929959100204498,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,12,3,boundary,1956,4.653478145599365,0.6252556237218814,0.7607361963190185,0.8542944785276073,1.0,0.9882413087934561,0.9325153374233128,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,12,3,large_disparity,3912,1.6104156970977783,0.8323108384458078,0.9468302658486708,0.9698364008179959,1.0,0.998721881390593,0.9859406952965235,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,12,3,occluded_any,1356,5.992488861083984,0.5744837758112095,0.698377581120944,0.8082595870206489,1.0,0.9830383480825958,0.8989675516224189,188.0,62.0,14.999994277954102
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,12,3,occluded_majority,717,9.284645080566406,0.38633193863319387,0.5550906555090656,0.705718270571827,1.0,0.9679218967921897,0.8228730822873083,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,12,3,large_disp_and_occluded,400,6.459428787231445,0.5525,0.6625,0.7675,1.0,0.9875,0.8625,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,12,3,boundary_and_occluded,858,8.58535099029541,0.4114219114219114,0.5687645687645687,0.7214452214452215,1.0,0.9731934731934732,0.8461538461538461,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,13,3,full,19873,0.8155203461647034,0.934584612288029,0.9681980576661803,0.9857092537613847,1.0,0.9993961656518895,0.9948674080410608,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,13,3,boundary,1988,4.010143280029297,0.5709255533199196,0.7349094567404426,0.8661971830985915,1.0,0.993963782696177,0.9502012072434608,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,13,3,large_disparity,3975,1.720855712890625,0.8301886792452831,0.9267924528301886,0.9647798742138365,1.0,0.9969811320754717,0.9831446540880503,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,13,3,occluded_any,1166,5.489809036254883,0.45797598627787306,0.6457975986277873,0.8036020583190394,1.0,0.9897084048027445,0.9168096054888508,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,13,3,occluded_majority,600,7.9513702392578125,0.32666666666666666,0.5183333333333333,0.69,1.0,0.98,0.865,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,13,3,large_disp_and_occluded,519,6.494786262512207,0.4951830443159923,0.6724470134874759,0.7880539499036608,1.0,0.976878612716763,0.8786127167630058,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,13,3,boundary_and_occluded,836,6.813926696777344,0.3624401913875598,0.5574162679425837,0.7464114832535885,1.0,0.9856459330143541,0.8875598086124402,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,14,3,full,19823,0.9234441518783569,0.9451647076628159,0.9679160571053826,0.9796700802098572,1.0,0.9997982141956313,0.99207990717853,188.0,62.0,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,14,3,boundary,1983,4.661254405975342,0.6283408976298538,0.7549167927382754,0.843166918809884,1.0,0.9979828542612204,0.9344427634896622,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,14,3,large_disparity,3965,2.5910215377807617,0.8436317780580076,0.8918032786885246,0.9220680958385876,1.0,0.9989911727616646,0.9614123581336697,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,14,3,occluded_any,948,6.4770073890686035,0.5210970464135021,0.6508438818565401,0.7647679324894515,1.0,0.9957805907172996,0.9029535864978903,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,14,3,occluded_majority,501,9.163873672485352,0.4411177644710579,0.5449101796407185,0.6586826347305389,1.0,0.9920159680638723,0.846307385229541,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan38,14,3,large_disp_and_occluded,552,8.94324016571045,0.4692028985507246,0.5634057971014492,0.6757246376811594,1.0,0.9927536231884058,0.8351449275362319,188.0,62.0,14.999994277954102
